S07/02/330200001	「るーるん、るんたったー、るんたった～♪」
S07/05/330500083	「…はいなのです。
S07/05/330500084	不和知らずに通じると言われる、縁結びのありがた～ぃ（迷惑な）宝物なのですよ」
S07/03/330300014	「巻物の挿絵を見る限りじゃ、…オットセイのキーホルダーにしか見えないねぇ？」
S07/06/330600015	「同感ですね。
S07/06/330600016	口の中に飛び込まなくても、レナさんならお持ち帰りしそうな形状をしています。
S07/06/330600017	でもこの宝物、なんだか可愛い形ですね～」
S07/01/330100092	「オットセイは繁殖力旺盛だから、熱愛のシンボルだーってテレビで見た気がするぜ？」
S07/03/330300015	「へー…！
S07/03/330300016	　だとすると、オットセイという生き物の存在が、数百年、あるいは数千年以上も前に日本、それも古手神社に伝来していた証拠になるねぇ？！」
S07/03/330300017	「なるほど、これはとんでもないオーパーツかもしれないよ」
S07/01/330100093	「しかし、わからねぇなぁ！
S07/01/330100094	　何でそんな宝物が空から降ってきてレナの口の中に飛び込むんだ？」
S07/05/330500085	「…にぱ～☆」
S07/01/330100095	「しかし、オヤシロさまの宝物が縁結びとは、ちょいと意外だなぁ？
S07/01/330100096	　もうちょっと祟られたり呪われたりしそうなイメージがあるんだが」
S07/03/330300018	「確かに、近年はオヤシロさまの祟りとか言われて、イメージがずいぶん物騒になっちゃったけど、本来のオヤシロさまは縁結びの神さまでもあるんだよね。
S07/03/330300019	…仲良くしないと祟る、ってのがメインだけど」
S07/06/330600018	「そうですね。
S07/06/330600019	昔の古手神社では、縁結びのお札とかを売っていたことを覚えていますよ。
S07/06/330600020	私も買っておけばよかったなぁ…ちぃぃ」
S07/01/330100097	「んで、……その勾玉の縁結びの効果は、単なる気休めじゃなくて、霊験新たかなホンモノってわけなんだな？！」
S07/05/330500086	「……そうなのです。
S07/05/330500087	だから、レナは今、フワラズの勾玉の力に取り憑かれてしまっているのです」
S07/03/330300020	「えっと、赤と白でペアなんだっけ？
S07/03/330300021	　赤を持つ人が、白を持つ人を好きになる、だっけ？
S07/03/330300022	　相思相愛じゃなくて片道なんだねぇ」
S07/05/330500088	「……はいなのです。
S07/05/330500089	レナはその赤を飲み込んでしまいましたですから、白を誰かが拾えば、もれなくレナも付いてきちゃうわけなのです。
S07/05/330500090	みー」
S07/06/330600021	「な、何だか珍妙な話になってきましたねぇ！」
S07/06/330600022	「…そしてレナさんを元に戻すには、白の勾玉も見つけなくてはならないというわけですか？」
S07/01/330100098	「しかも、レナの様子から見るに、誰かがすでに白の勾玉は拾っちまったわけだろ？！
S07/01/330100099	　このまま放っておくと、レナはどんどんその人のことが好きになっていっちまうわけか。
S07/01/330100100	レナの本当の気持ちとは別に」
S07/03/330300023	「ちょっとロマンチックな話ではあるけど、相手がどこの馬の骨かもわからないってのは、ちょっといただけないねぇ。
S07/03/330300024	拾いさえすれば、誰にでも惚れちゃうわけでしょ？」
S07/05/330500091	「……そうです。
S07/05/330500092	拾った人が、子供だろうとお年寄りだろうと、男女お構いなしなのです。
S07/05/330500093	ましてや相手が家族持ちだった日には色々と悲劇なのですよ、にぱ～☆」
S07/06/330600023	「それは面白そ、…あ、いやげふんげふん！　それは大変ですねぇ。
S07/06/330600024	どうやら事態は、一刻を争うって感じですか？！」
S07/05/330500094	「一刻を争いますのです。
S07/05/330500095	しかも、食べても作用するので、もし通りかかった犬さんが食べてしまったら、……それはもう大変なことになってしまうのです」
S07/01/330100101	「い、いいい、犬ぅっっ？！
S07/01/330100102	　それって動物にまで有効なのかよ？！」
S07/03/330300025	「さ、さすがに可愛いからって犬とカップルになるのは、おじさん、ちょっとパスだなぁ…」
S07/06/330600025	「…むしろＯＫの人がいたらお聞きしてみたいものです」
S07/04/330400112	「どうしてですの？
S07/04/330400113	　レナさんと犬が仲良くなるだけなら、一番被害は軽微でしてよ？？」
S07/05/330500096	「…沙都子も恋愛をするようになれば、その意味がわかると思うのですよ。
S07/05/330500097	なでなで☆」
S07/01/330100103	「とにかく、人心を惑わす魔性の勾玉だってことは理解できたぜ。
S07/01/330100104	手遅れにならん内にどうにかした方がいいな！」
S07/03/330300026	「そうだね。
S07/03/330300027	恋愛は自由意志が大事だよ。
S07/03/330300028	魔法の力で強制されるなんて、よくないね！」
S07/03/330300029	「…まぁ、ちょっぴりはロマンチックだと思うけどさ！」
S07/05/330500098	「…とにかく、取り返しがつかなくなる前に何とかしましょうです。
S07/05/330500099	じゃないとこれはこれで大惨事なのですよ」
S07/06/330600026	「問題は、白のオットセイを誰が拾ったかですね。
S07/06/330600027	いくら雛見沢が田舎とはいえ、どこの誰が拾ったのかわからないんじゃ、手の打ちようがありませんし」
S07/03/330300030	「うん？
S07/03/330300031	　そりゃ簡単じゃない！
S07/03/330300032	　だって、魔法の力で、レナは白の勾玉を持った人を好きになるんでしょ？
S07/03/330300033	　なら、レナの頭の中はその人のことでいっぱいだよ！
S07/03/330300034	　つまり、レナに直接聞けばいいわけさ！」
S07/03/330300035	「レぇナぁ～～！！！
S07/03/330300036	　おじさんに教えてよぅ！
S07/03/330300037	　レナのハートを射止めちゃった意中の相手はだぁれぇえぇ？」
S07/02/330200090	「…は、…はぅうぅぅ、そんなこと言えないよぅ…。
S07/02/330200091	はぅ～！」
S07/01/330100105	「…い、いや、多分こうなると思ったよ。
S07/01/330100106	しかしずいぶん威力が向上したな…。
S07/01/330100107	ヒット数も大幅に増加してるぞ…」
S07/05/330500100	「……次のパッチでは弱体化に違いないのですよ。
S07/05/330500101	にぱ～☆」
S07/06/330600028	「大丈夫ですか、お姉。
S07/06/330600029	女の子に好きな人のことを直接聞くなんて、相変わらずデリカシーがなさすぎですよ」
S07/03/330300038	「……ごめんねぇ、おじさん、女の子じゃないもんでわかんなかったわぁ…」
S07/04/330400114	「それにしても、…よりによってレナさんなのですか？
S07/04/330400115	　恋心がそのまま攻撃力に転換されるようなお方なんですのよ？
S07/04/330400116	　何だか話がこじれそうですわ…」
S07/04/330400117	「梨花ぁ、元はといえば古手神社の管理が悪かったからなのですから、あなたも対策を何か考えなさいませ！」
S07/05/330500102	「…みぃ、こちょこちょマシーンの刑を無しにしてくれるのなら、もっと真剣に考えてみますのですよ…！」
S07/04/330400118	「あらぁ、そうでございますかぁ？
S07/04/330400119	　じゃあ軽くお試しに体験してみて、その恐怖のプレッシャーで気合を入れるってのはいかがかしらぁ！
S07/04/330400120	　詩音さん詩音さん、ちょっとお話が――」
S07/05/330500103	「か、考えますのです！！」
S07/05/330500105	「みぃ、あれです！」
S07/04/330400121	「…ずいぶん投げ遣りに思いついたようでございますけど、何なんですか？」
S07/04/330400122	「…でも何だか様子が違いますわね。
S07/04/330400123	普段とは違う雰囲気の本を何冊も持ってきておりますわ」
S07/05/330500106	「どうかしましたか、沙都子」
S07/04/330400125	「…レナさんの様子をよぉく御覧なさいませ。
S07/04/330400126	何かヒントになるかもしれませんわ」
S07/03/330300039	「何読んでんだろ。
S07/03/330300040	ここからじゃよくわかんないね…」
S07/01/330100108	「何だ？
S07/01/330100109	　ありゃ多分、何かのハウツー本だな。
S07/01/330100110	何を勉強しようとしてるんだ？」
S07/06/330600030	「あッ！
S07/06/330600031	　写真ですね！
S07/06/330600032	　写真撮影の専門誌のようです！！」
S07/01/330100111	「他にもカメラのカタログまであるぜ！
S07/01/330100112	　この雛見沢でこのキーワードが意味する人物はひとりしかいねぇだろ！！」
S07/03/330300041	「うん、間違いないね！
S07/03/330300042_1	　週刊激写別冊、ナースローアングル特集号まであるよ！！
S07/03/330300043	　もう該当人物はひとりしかいないッ！！」
S07/02/330200092	「はぅ～、レナにもカメラの使い方教えてくださいって言ったら教えてくれるかな、かな…！」
S07/02/330200093	「そしたら手取り足取り教えてくれるかな、かなかなかな！
S07/02/330200094	　ナースさんの格好して行ったらやさしくしてくれるかなッ！
S07/02/330200095	　かなかなかなかなッ！！
S07/02/330200096	　そしたらそしたら、はぅはぅ、はぅ～～～！！」
S07/02/330200097	「あのねあのね魅ぃちゃん！
S07/02/330200098	　レナは急に具合が悪くなっちゃったから早退するね、はぅ～！！」
S07/03/330300044	「あぁああぁ、レナぁ！！
S07/03/330300045	　お、いいところに立っているのは詩音！！
S07/03/330300046	　レナを行かせるな、引き止めろぉおぉ！！」
S07/06/330600033	「む、無理ですよぉおおぉ！！
S07/06/330600034	　さっきお姉が大変な目にあってたじゃないですかぁあぁ！！」
S07/05/330500107	「……確かに、今のレナが相手じゃ部活メンバー総掛かりでも無理そうなのです」
S07/03/330300047	「だからってまずい！！
S07/03/330300048	　沙都子ッ！！」
S07/04/330400127	「あいあいさーですわぁ！！
S07/04/330400128	　そおれッ！！」
S07/04/330400129	「とりあえず転ばせて、その上からみんなで圧殺するんですのよ！！」
S07/04/330400130	「ふぎゃッ？！」
S07/22/VT2A_chie1001	「こぉら！！
S07/22/VT2A_chie1002	　廊下を走っちゃいけません！！」
S07/02/330200099	「先生ごめんなさい、今日は早退します～～！！
S07/02/330200100	　披露宴には呼びますからね！
S07/02/330200101	　はぅ～！！」
S07/22/VT2A_chie1003	「は、はぁ？！
S07/22/VT2A_chie1004	　……ってお待ちなさい！
S07/22/VT2A_chie1005	　ううぅ、教え子に先を越されたくなかった…！」
S07/03/330300049	「って、そこ落ち込むトコ違いますから！！」
S07/03/330300050	「わ、私たちも早退します！
S07/03/330300051	　とにかくレナより先に富竹さんを見つけて白い勾玉を奪おう！」
S07/01/330100113	「それしかねぇな！
S07/01/330100114	　富竹さんのいそうなところを捜そう！！」
S07/04/330400131	「…梨花ぁ！
S07/04/330400132	　あなたのインチキ妖気探知機で富竹さんを探し出してくださいませ！」
S07/05/330500108	「…みぃ、その語呂がとっても嫌な感じですが、…この方向は、古手神社なのです！
S07/05/330500109	　富竹は昨日撮影に来ると言っていましたから、たぶん境内だと思いますです！
S07/05/330500110	　きっと鷹野も一緒なのです！」
S07/04/330400133	「…あぁ素敵ですわ。
S07/04/330400134	ほんと、お約束万歳でございますわ！
S07/04/330400135	　こーゆう時のカップルって必ず二人一緒なんでしょうけど」
S07/04/330400136	「魅音さん、富竹さんは神社だって梨花が申しておりますわ！！」
S07/03/330300052	「梨花ちゃん、そうなの？！
S07/03/330300053	　私もそう思ってたとこだわ！！」
S07/06/330600035	「でもそれはレナさんも思っているみたいですよ！！
S07/06/330600036	　神社の方向へ走って…って、うわ速っ？！」
S07/01/330100115	「何て速度だ！！
S07/01/330100116	　見る見る視界から遠のいていくぞ…！！」
S07/03/330300054	「それでも追うしかないよ！
S07/03/330300055	　レナが富竹さんを口説き出す前に何とかしなきゃ！」
S07/05/330500111	「……で、鷹野が妬いて気まずい三角関係で大変なのです。
S07/05/330500112	にぱ～☆」
S07/04/330400137	「まぁ、別にあのカップルが破局するのは構いませんけど…」
S07/06/330600037	「…八つ当たりで健康診断のときに、注射の本数増やされるかもですよ？」
S07/04/330400138	「じょ、冗談じゃありませんわ～ッッ！！」
S07/09/330900017	「あぁら、さすがジロウさん。
S07/09/330900018	若い子にもモテるのねぇ？
S07/09/330900019	　いつの間にそんな人気者になってたのかしらぁん？」
S07/08/330800018	「そそそそ、そんなことないよ！
S07/08/330800019	　これはきっと何かの間違いさ…！
S07/08/330800020	　はぅん！
S07/08/330800021	　レナちゃん、そのあんまりくっついちゃ駄目だよ…！」
S07/02/330200102	「ね～～～ぇ、富竹さぁん☆
S07/02/330200103	　レナにもカメラのこととか、色々教えてほしいかな、かな！」
S07/08/330800022	「いやぁ、あっははは、カメラの道は長く険しいが遣り甲斐充分さ！
S07/08/330800023	　レナちゃんが興味を持ってくれたなんてうれしいなぁ…。
S07/08/330800024	はは、ははははは、はは…」
S07/09/330900020	「あぁら、別に私はいいのよ？
S07/09/330900021	　だってジロウさんはとーってもやさしいベテランカメラマンなんですもの。
S07/09/330900022	女の子が困ってたら、私に限らず、誰にだーって親切に教えちゃうのよねぇ？」
S07/02/330200104	「レナ、富竹さんのその親切でやさしいところ、だぁい好き…。
S07/02/330200105	カメラのこととかぁ、……カメラ以外のこととかぁ…、…色々教えてほしいかな、……かな」
S07/08/330800025	「カカ、カメラ以外のことって何かなぁ？！
S07/08/330800026	　はは、はははははは…」
S07/09/330900023	「ジロウさん、カメラ以外のことを聞いてもないのに教えてくれるの、得意だもんねぇ？
S07/09/330900024	　そういう時のジロウさん、とっても強引なんだから」
S07/02/330200106	「な、なな何が強引なのかな、…かなぁ！
S07/02/330200107	　…でも、…レナ、富竹さんならその、…どんなこと教えてくれても、……いいかな、…かな」
S07/08/330800027	「ぃえぁああぉおお、おっほはははははははは…！」
S07/01/330100117	「レ、レナぁ！！
S07/01/330100118	　目を覚ませ！！
S07/01/330100119	　レナのその気持ちは偽物なんだぁああぁ！！」
S07/02/330200108	「にに、偽物なんて酷いよ！
S07/02/330200109	　これはレナの本当の気持ちなの！」
S07/02/330200110	「レナはね、気付いちゃったの…、富竹さんの本当のやさしさ！
S07/02/330200111	　それはね、とってもささやかなものなんだけど、でも気付いちゃったらもう忘れられないの…！！」
S07/02/330200112	「そのやさしさはね、きっとレナじゃないと気付けないの！！
S07/02/330200113	　だからもうレナには富竹さんしかいないの！」
S07/08/330800028	「…は、……はああぁああぁぁぁぁ…」
S07/03/330300056	「富竹さん！！
S07/03/330300057	　鷹野さんを忘れちゃ駄目でしょ！
S07/03/330300058	　自分のパートナーを見捨てちゃうの？！」
S07/08/330800029	「そ、そうさ…！
S07/08/330800030	　レ、レナちゃんには悪いけど、僕には鷹野さんというパートナーがいるんだ！！
S07/08/330800031	　だだ、だからその！」
S07/09/330900025	「ふぅん…？
S07/09/330900026	　パートナーってどういう意味かしら？
S07/09/330900027	　私、横文字よくわかんないの。
S07/09/330900028	ちゃんと日本語で言ってくれないとわかんないわぁ？」
S07/08/330800032	「いや、だからその、えっとえっと、ぁははははははは！」
S07/02/330200114	「レナが教えてあげるねー！
S07/02/330200115	　鷹野さんは富竹さんのお友達なのー！」
S07/09/330900029	「お、…お友達ィ…？！」
S07/09/330900030	「ほ、ほほほほほほ！
S07/09/330900031	　レナちゃんにはまだ大人の関係は理解できないかしら」
S07/02/330200116	「わかりますよーだ！！」
S07/02/330200117	「ねぇん富竹さぁん。
S07/02/330200118	レナ、富竹さんと一緒に野鳥撮影がしたいし、富竹さんが望むなら、ナースさんの格好でモデルになってあげてもいいのにィ…」
S07/08/330800033	「えええぇえええ？！
S07/08/330800034	　ほほ、本当かい？！」
S07/08/330800035	「じゃなくって、駄目だよそんなの、僕には鷹野さんが…！！」
S07/02/330200119	「ナース姿が撮影したいって何度もお願いしても、ちっともＯＫしてくれない人の方がいいんですか…？」
S07/09/330900032	「しし、失礼ね…。
S07/09/330900033	そんなことジロウさんが言うはずないでしょう？」
S07/02/330200120	「嘘だッ！！！」
S07/02/330200121	「レナには富竹さんの全てがわかるもん！！
S07/02/330200122	　野鳥撮影とか言っておきながらいつも目線はふわふわ、鷹野さんの方ばかり！」
S07/02/330200123	「レナは知ってるの。
S07/02/330200124	富竹さんは野鳥が撮りたいんじゃないんだよ、鷹野さんが撮りたいんだよ！」
S07/02/330200125	「でも鷹野さんは思わせぶりなことを言うだけでちっとも撮らせてあげない！
S07/02/330200126	　そんな意地悪な人はパートナー失格なのッ！」
S07/02/330200127	「だからレナが富竹さんとパートナーの座を、お～持ち帰りぃいいぃ～！！」
S07/02/330200128	「レナなら富竹さんのモデルになってあげられるもん！
S07/02/330200129	　ねぇ富竹さぁん、ナースさんの服、白いのと水色とピンクの…どれが好きかな、…かな」
S07/08/330800036	「ふ、……ふ、…ふぉおわあああああぁああぁ！！　しゅっしゅっぽっぽ、ふおおおおおおおおお！！」
S07/09/330900034	「も、もう知らないわ！！
S07/09/330900035	　ジロウさんはレナちゃんに懇切丁寧にいろいろ教えてあげるといいのよ！
S07/09/330900036	　知らない知らない知ぃらない！
S07/09/330900037	　失礼しちゃう失礼しちゃう！！」
S07/01/330100120	「ああぁ、二人の破綻を食い止められなかったか…。
S07/01/330100121	沙都子、梨花ちゃん、準備はまだなのか？！」
S07/05/330500113	「……みー！
S07/05/330500114	　ＯＫなのです！！」
S07/04/330400139	「行きますわよぉ！！」
S07/03/330300059	「今だ、発射ぁああぁ！！！」
S07/02/330200130	「ふぇ？！」
S07/01/330100122	「って、…もうこれはトラップの領域じゃねぇ。
S07/01/330100123	まるで軍艦の一斉砲撃だな…」
S07/03/330300060	「ど、どう？！
S07/03/330300061	　効いた？！」
S07/05/330500115	「……暴走中のレナにあの程度の攻撃が効くとは思えませんのです…」
S07/04/330400140	「でも、むせ込んでおりますわ！！
S07/04/330400141	　圭一さん、今の内に富竹さんを連れ出すんですのよ！！」
S07/01/330100124	「連れ出すってより引き摺り出すって感じだなッ！！」
S07/02/330200131	「はぅううぅ、みんな酷いよぉおぉ！！
S07/02/330200132	　くしゅんくしゅん、ハックシュン！！」
S07/04/330400142	「をーっほっほっほっほ！！
S07/04/330400143	　ロケット花火スパイスミックス、胡椒たっぷりバージョンですわよ！
S07/04/330400144	　クシャミ地獄をお楽しみあそばせ！！」
S07/01/330100125	「お、俺も巻き添えだけどな！
S07/01/330100126	　ハクションハクション！！」
S07/03/330300062	「とにかく一度、集会所の裏に隠れよう！！
S07/03/330300063	　その間に富竹のおじさまの身体検査！
S07/03/330300064	　勾玉を探すよ！！」
S07/05/330500116	「……何だか幸せそうな顔で泡を吹いていますのです。
S07/05/330500117	でも目を覚ましたら色々と大変なのですよ。
S07/05/330500118	今の内にかわいそかわいそなのです。
S07/05/330500119	み～！」
S07/03/330300065	「ほらほらボディチェック！
S07/03/330300066	　ポケットの中とか探って！！」
S07/06/330600038	「小銭だのくしゃくしゃのレシートだの。
S07/06/330600039	みっともない中身ですねぇ！」
S07/01/330100127	「…おかしいな、見つからないぜ？
S07/01/330100128	　富竹さんが持ってるんだよなぁ？」
S07/04/330400145	「……梨花ぁ、あなたも手伝いなさいませ！
S07/04/330400146	　レナさんがこっちに来るまでに見つけませんと！」
S07/05/330500120	「み、みぃ…、もちろん探したいのですが、…探知機が富竹を指していないのです！」
S07/04/330400147	「はぁっ？！
S07/04/330400148	　探知機が指していないってことは、無いってことじゃありませんの！
S07/04/330400149	　じゃあレナさんはどうして富竹さんを追っていたのでございますか！
S07/04/330400150	　勾玉を手放しているのに？！」
S07/05/330500121	「…みぃ！
S07/05/330500122	　古文書によるとフワラズの勾玉は脳の恋愛レセプターを刺激して、その結果として恋愛時と同じ脳内物質を分泌させますです。
S07/05/330500123	その結果、擬似的な恋愛感情が生まれて、…みぃ！」
S07/05/330500124	「つまりです、富竹が手放した後もしばらくの間、効果が残っていたと考えてほしいのですよ…！」
S07/06/330600040	「ああもうっ、こンのクソ忙しい時にもっともらしそうなことをー！！」
S07/04/330400151	「つまり…。
S07/04/330400152	富竹さんはさっきまでは持っておりましたけど、今はもう持ってないということでよろしいんですの？！」
S07/01/330100129	「何だってー？！
S07/01/330100130	　ってことはレナはどうなってんだ？」
S07/06/330600041	「あーッ！！
S07/06/330600042	　いつの間にかいなくなっていますよ！！
S07/06/330600043	　新しい勾玉の持ち主を捜しに行ったに違いありませんね！！」
S07/03/330300067	「ま、まずいね！
S07/03/330300068	　レナを見失ったら私たちにはヒントがない！」
S07/04/330400153	「…となったら、この幸せあんぽんたんさんを起こして話を聞く方が早いですわね！」
S07/05/330500125	「…お任せなのです」
S07/08/330800037	「ぅわッ！！
S07/08/330800038	　ったた、っと、……夢？
S07/08/330800039	　今のは夢だったのかぁ…？！」
S07/08/330800040	「はは、レナちゃんがナースさんの格好で撮影会なんて、…はは、おかしいと思ったんだよ。
S07/08/330800041	それで鷹野さんと仲違いしちゃうなんて、ははは…。
S07/08/330800042	とんでもない夢だったなぁ」
S07/01/330100131	「あ、あははははは！
S07/01/330100132	　ゆ、夢でよかったですねぇ！
S07/01/330100133	　それより富竹さん！
S07/01/330100134	　昨日、白い勾玉を拾いましたよね？！」
S07/08/330800043	「え、…えぇ？
S07/08/330800044	　勾玉なんて知らないよ。
S07/08/330800045	でも、白いオットセイのキーホルダーなら拾ったなぁ。
S07/08/330800046	ほら、昨日、圭一くんと会ったダム現場でだよ」
S07/05/330500126	「…そのキーホルダーなのです！
S07/05/330500127	　どうしましたですか？！」
S07/08/330800047	「うん。
S07/08/330800048	ついさっき鷹野さんにプレゼントしたよ。
S07/08/330800049	拾い物なんて嫌ぁねぇとかいいながら、ちゃんと受け取ってくれてね！
S07/08/330800050	　彼女のそういう素直じゃないところが、また魅力的なんだよ、たははは…」
S07/03/330300069	「ってことは、鷹野さんだッ！！
S07/03/330300070	　さっき鷹野さんはどっちへ行ったっけ？！」
S07/01/330100135	「向こうはえっと沢の方だな！
S07/01/330100136	　まずいぞ、もうレナが向かってる！！」
S07/06/330600044	「あ、相手が女の人でもお構いなしなんですね…！
S07/06/330600045	　恐ろしい効果です…！！」
S07/04/330400154	「…意外なカップリングに私も驚きましたわ」
S07/09/330900038	「……あぁもう！
S07/09/330900039	　不愉快だわ、本当に不愉快！
S07/09/330900040	　…ジロウさんったら、あんな年下の子にデレデレして！」
S07/09/330900041	「そりゃあ確かに私は素直じゃないわよ？！
S07/09/330900042	　ジロウさんに何か頼まれたらまずは断って意地悪してみたくなるもの！」
S07/09/330900043	「…でもね、わかってほしいの、それは本当に好きだからこその裏返しなのよ？！」
S07/09/330900044	「そりゃあ私だってジロウさんが本当にどうしてもって言うなら、お仕事の服で被写体になってあげるのは構わないけど、ああん、でもそんなの恥ずかしぃ！」
S07/09/330900045	「でもどうしてもって言うならってひィイイイィッ？！」
S07/09/330900046	「聞いてたかしらッ？！」
S07/02/330200133	「うぅん、聞いてませんよ」
S07/09/330900047	「な、なぁに？
S07/09/330900048	　私に何か用なの？
S07/09/330900049	　ジロウさんのことでの話だったら、聞きたくないわ」
S07/02/330200134	「…怒ってるのは誰にですか？
S07/02/330200135	　レナですか？
S07/02/330200136	　それとも富竹さんですか…？」
S07/09/330900050	「別にレナちゃんは関係ないわ。
S07/09/330900051	ジロウさんがあんまりに不甲斐ないんで呆れてたところよ」
S07/02/330200137	「ですよね。
S07/02/330200138	レナも呆れちゃいました。
S07/02/330200139	せっかく鷹野さんという魅力的な女性と一緒の時間を過ごしているのに、他の女の子に目移りするなんて最低ですもん。
S07/02/330200140	…鷹野さんの魅力、理解できないなんて可哀想な人ですよね」
S07/09/330900052	「そ、そうよねぇ？
S07/09/330900053	　ほっほっほっほ！」
S07/09/330900054	「って、横槍入れてきたあなたに言われたくないわー？
S07/09/330900055	　大体、あなたジロウさんはどうしたのよ。
S07/09/330900056	何で私を追っかけてきたの？」
S07/02/330200141	「はぅ。
S07/02/330200142	富竹さんのことなんてどうでもいいんです。
S07/02/330200143	それにレナ、……本当はその、ぇっと…………、」
S07/09/330900057	「ん？
S07/09/330900058	　なぁに？
S07/09/330900059	　もうちょっと大きい声で言ってくれないかしら？」
S07/02/330200144	「レナッ、本当に大好きなのは三四さんなんです！！」
S07/09/330900060	「ぇ、ええええぇえぇ？！
S07/09/330900061	　って、ほ、ほほほほほ！
S07/09/330900062	　大人をからかっちゃいけないわレナちゃん…」
S07/02/330200145	「大人って何ですか？
S07/02/330200146	　レナは大人じゃないから人を好きになっちゃいけないんですか？
S07/02/330200147	　人を好きになるから大人になれるんじゃないんですか…？」
S07/09/330900063	「え、えぇと、…ほほほほほほ…！
S07/09/330900064	　って、そんなくっつかれても…！
S07/09/330900065	　これは何かの罰ゲームなの？！」
S07/02/330200148	「罰ゲームなんてとんでもない！！
S07/02/330200149	　レナはずっと三四さんだけを見続けてきたんです！」
S07/02/330200150	「あぁああぁ、三四さんのことをお姉さまと呼んでみたい！
S07/02/330200151	　三四さんの妹になりたい！！
S07/02/330200152	　三四さんに毎朝、タイが曲がっていてよ～って直してもらいたいぃいぃ！！」
S07/09/330900066	「あ、あのね私、よく誤解されるんだけど、そういう趣味は全然…、」
S07/02/330200153	「嘘だッ！！！」
S07/02/330200154	「レナにはわかるんです！！」
S07/02/330200155	「三四さんが男性を見る時のあの汚らわしそうな目つき！
S07/02/330200156	　富竹さんと男女の関係にあるように見えながら実はそれは自分にすら欺瞞（ぎまん）！
S07/02/330200157	　自分は正常な恋愛ができるんだと自らを勘違いさせるためのものでしかないんです！！」
S07/02/330200158	「三四さんは自分でも薄々気付いてるんじゃないんですか？！
S07/02/330200159	　男なんて所詮はケダモノ！
S07/02/330200160	　ヒトとケダモノが分かり合えるはずなんかないんです」
S07/02/330200161	「でも、…レナと三四さんはきっと分かり合えることが出来るんです！！」
S07/02/330200162	「私、三四さんとなら鬼ヶ淵村の深遠を解き明かしたい。
S07/02/330200163	三四さんと本当の綿流しがしたいし、いっしょに祭具殿に忍び込んで過去の雛見沢の秘密を調べたり解き明かしたりしたいかな、…かな…」
S07/03/330300071	「あー、あははははは！
S07/03/330300072	　すみませんねぇ鷹野さん！
S07/03/330300073	　ちょいとレナの頭の中に春が来ちゃったみたいでその～、」
S07/09/330900067	「……春？
S07/09/330900068	　春って何の話？」
S07/01/330100137	「いやそのあはは！
S07/01/330100138	　今、レナが口走ったのは本人の意思とは関係ないことでしてその、」
S07/09/330900069	「お黙りなさい、このオス猿が」
S07/09/330900070	「ああぁあぁ、レナちゃん！
S07/09/330900071	　今こそ私は気付いたわ。
S07/09/330900072	そうよそうよそうだったのよ！
S07/09/330900073	　ジロウさんと一緒にいても満たされない何かを、私はあなたのお陰でようやく理解したわ！」
S07/02/330200164	「はぅ、三四さん…」
S07/04/330400155	「はいはい抱擁は禁止ですわよぉおおぉ！！」
S07/04/330400156	「ぶぎゃぷげぶろぱッ？！」
S07/03/330300074	「……あのレナが沙都子にまで容赦ないなんてッ！」
S07/02/330200165	「はぅ～、たとえ沙都子ちゃんでも、レナたちの真実の愛を引き裂こうとしたら許さないんだよ～！」
S07/06/330600046	「っちゃー…、受け入れたという意味において富竹のおじさまのケースより性質が悪いです！」
S07/09/330900074	「ありがとうレナちゃん！
S07/09/330900075	　あなたとならいつまでも一緒にいられる気がするわ！
S07/09/330900076	　さぁ、二人で一緒に禁断のドアを開きに行きましょう！
S07/09/330900077	　そして二人は神の祝福の下で永遠に寄り添いあうのよ！！」
S07/02/330200166	「あぁあん、三四さぁあん！
S07/02/330200167	　あの、今日から三四さんのこと、お姉さまって呼んでもいいですか…？」
S07/04/330400157	「梨花ぁ！
S07/04/330400158	　鷹野さんが勾玉を持ってるのは間違いないのですわね？！」
S07/05/330500128	「…はいなのです！！
S07/05/330500129	　このままだと大惨劇がこの村に起こってしまうかもしれないのですよ！」
S07/04/330400159	「…魅音さん、圭一さんに詩音さん！
S07/04/330400160	　このまま放置すれば、レナさんの人生だけではなく、雛見沢の運命まで大変なことになりかねないと梨花は申しておりますわ！！」
S07/04/330400161	「一刻も早く鷹野さんの勾玉を取り返しましてよー！」
S07/06/330600047	「ですね！！
S07/06/330600048	　鷹野さん、あなたがお持ちの白いオットセイのキーホルダー、あれは梨花ちゃまのなんです！
S07/06/330600049	　返していただけませんか？」
S07/09/330900078	「いやぁよ。
S07/09/330900079	何で私がもらった物なのに人にあげなきゃならないの。
S07/09/330900080	しかしこれ、梨花ちゃんのなの？」
S07/03/330300075	「そうそう！
S07/03/330300076	　それは古手神社の大切な宝物だそうなんです！」
S07/01/330100139	「あ、ばか魅音！
S07/01/330100140	　鷹野さんにそんなこと言ったら…！」
S07/09/330900081	「何ですって？
S07/09/330900082	　古手神社の大切な宝物ぅ…？
S07/09/330900083	　くすくすくす、おっほほほほほ！！
S07/09/330900084	　そうと聞いてしまったら、簡単に返すわけにはいかないわねぇ！」
S07/09/330900085	「さぁ行きましょうレナちゃん！
S07/09/330900086	　私たちでこの神秘のお宝を徹底究明よ！
S07/09/330900087	　あぁ、形状は？
S07/09/330900088	　重さは大きさは？！
S07/09/330900089	　あぁん、ついでに味も見ておこうかしら！！」
