S06/01/330100434	「…ふぅ～！
S06/06/150600685	　…なんで…今頃になってなの？」
S06/03/150300140	「……………」
S06/06/150600686	「…なんで…今頃になって…こうなるの…？
S06/06/150600687	　それなら…それならいっそ…。
S06/06/150600688	……ぅうぅうぅ…！
S06/06/150600689	　…ぁぅううぅう…！！」
S06/03/150300141	「……悟史が、…大人だったから、…としか、…言えないと思う」
S06/06/150600690	「そッ、…そんなのって……、…ひどいよ…………。
S06/06/150600691	…わああぁあぁあぁあん…！！
S06/06/150600692	　ぁああぁああぁあぁあぁあん！！！」
S06/06/150600693	「………なんで、…アイツは悟史くんの一家をいじめようって言い出したわけ…？！」
S06/03/150300142	「え、……ぁ。
S06/03/150300143	…………ん…」
S06/06/150600694	「ダムに賛成したのは悟史くんの親でしょ？！
S06/06/150600695	　悟史くんが賛成していたわけじゃないでしょう？！
S06/06/150600696	　何で一家まるごといじめようって話になったの？！
S06/06/150600697	　どうしてよ！！」
S06/06/150600698	「前にお姉は、古手の神主さんのことを、和を乱すのは大人じゃないみたいなことを言いましたよね。
S06/06/150600699	つまりこれもそういうわけ？！
S06/06/150600700	　村中が団結しなきゃならない時に、異を唱える北条家は大人じゃなかったと」
S06/06/150600701	「だから制裁する必要があったと！
S06/06/150600702	　そういうわけなんでしょ？！」
S06/06/150600703	「なら制裁は北条の親だけで充分じゃない！！
S06/06/150600704	　本家の秘密部屋にでも連れ込んで指の一本も撥ねてやったらいいッ！！」
S06/06/150600705	「でもそこまでで充分でしょ？！
S06/06/150600706	　悟史くんは関係ない！！
S06/06/150600707	　悟史くんには何の関係もないッ！！」
S06/06/150600708	「悟史くんが何をしたって言うの？！
S06/06/150600709	　悟史くんに何の罪があるって言うの？！
S06/06/150600710	　答えてよ！！
S06/06/150600711	　答えてよ魅音！！
S06/06/150600712	　魅音んん！！！」
S06/03/150300144	「…ハイ。
S06/03/150300145	ではよろしくお願いいたしますね。
S06/03/150300146	失礼いたします」
S06/15/151500116	「詩音さん。
S06/15/151500117	いらっしゃるなら開けて下さい。
S06/15/151500118	弁当を買ってきました」
S06/15/151500119	「…やはり食事を取られていませんでしたか」
S06/06/150600713	「別に。
S06/06/150600714	……お腹が空いてるわけじゃないし」
S06/15/151500120	「ほら、お腹が鳴っている。
S06/15/151500121	…食べた方がいいですよ」
S06/06/150600715	「最近はバァさんがマークしてるんじゃなかったの？
S06/06/150600716	　私のとこなんかに来て大丈夫なわけ？」
S06/15/151500122	「お魎さんは綿流しの打ち合わせ等でお忙しく、詩音さんのことまでは最近は頭が回らないようでしたので。
S06/15/151500123	…クリームコロッケは好物ではありませんでしたか？」
S06/06/150600717	「ん、…おいしいです。
S06/06/150600718	…ありがと」
S06/06/150600718_1	「……葛西は、…。
S06/06/150600718_2	…ん」
S06/15/151500124	「そういう悩みも、年頃にしておくのは悪いもんじゃありませんよ」
S06/06/150600719	「…！
S06/06/150600720	　葛西、あんた…、全部知ってる…？！」
S06/15/151500125	「魅音さんから少々。
S06/15/151500126	力になってほしいと頼まれました」
S06/06/150600721	「…お姉か。
S06/06/150600722	………ち」
S06/15/151500127	「心配しておられましたよ。
S06/15/151500128	魅音さん」
S06/15/151500129	「北条悟史くんの近況を知りたがっていると思いまして。
S06/15/151500130	少し情報を集めてきましたが、余計なお世話でしたか？」
S06/06/150600723	「余計なお世話です。
S06/06/150600724	……でも、せっかく集めてきた葛西の顔を立てるために、まぁ一応聞いておきます」
S06/15/151500131	「北条鉄平が家を出たらしいです。
S06/15/151500132	興宮に昵懇の関係の女性がいまして、そこへ転げ込んだようです」
S06/06/150600725	「鉄平？
S06/06/150600726	　誰？
S06/06/150600727	　…あぁ、悟史くんの叔父か」
S06/15/151500133	「家には叔母の北条玉枝と北条悟史、沙都子の３人となりました。
S06/15/151500134	玉枝は鉄平が別の女性のところへ逃げたのだと気付き、大層機嫌を悪くしたらしいですね」
S06/06/150600728	「ってことはあれだ。
S06/06/150600729	ますます叔母の沙都子いびりが加速して、悟史くんもそれのとばっちりでますますに苦労してるってことか」
S06/15/151500135	「悟史くんの方はわかりませんが、沙都子さんの方は近所でも噂になるくらい、決して良くはない状況です」
S06/06/150600730	「その叔母って、何とかならないの？
S06/06/150600731	　憎き北条家の片割れなわけだから、園崎本家で制裁しちゃおうって話にはなってないの？」
S06/15/151500136	「…園崎本家としては、北条夫妻の事故死で一応のけじめが付いたので、北条関連では一切手を出すなと厳命が出ています。
S06/15/151500137	夫妻の事故死を疑う警察が、北条家近辺を未だマークしているという噂がありますので」
S06/06/150600732	「事故死はオヤシロさまの祟りってことになってるからね。
S06/06/150600733	神罰が下ったんなら、それ以上は人間が下すまでもないってこと？」
S06/06/150600734	「……葛西。
S06/06/150600735	今年のオヤシロさまの祟りの犠牲者は誰かって、もう決まってるの？」
S06/15/151500138	「…………」
S06/06/150600736	「決めるのはバァさん？
S06/06/150600737	　…ならお姉は明日の犠牲者をもう知ってるってことになるな。
S06/06/150600738	どうなの葛西。
S06/06/150600739	何か聞かされてる？」
S06/15/151500139	「詩音さん、…私はその件については一切聞かされていません」
S06/06/150600740	「…まぁ、そりゃあそうか。
S06/06/150600741	葛西ごときの耳に本家の最高機密が入るわけもないか」
S06/15/151500140	「……そういうことです。
S06/15/151500141	少なくとも、私の関係する界隈では、そういう話は下りてきていません。
S06/15/151500142	ですが、…ご存じの通り、本家は裏の世界の方々に通じます。
S06/15/151500143	私にはその一部を垣間見ることもかないません」
S06/06/150600742	「……ちぇ。
S06/06/150600743	…今年の綿流しで、叔母と沙都子が消えちまえばいいのにな」
S06/15/151500144	「…………」
S06/06/150600744	「…葛西、私は『憂慮』したよ？
S06/06/150600745	　気を利かせてくれるとうれしいんですけど」
S06/15/151500145	「詩音さん、ご冗談を…」
S06/06/150600746	「わぁってるって。
S06/06/150600747	言ってみただけだって」
S06/06/150600748	「……お姉。
S06/06/150600749	…そこ、どこ？
S06/06/150600750	　本家じゃない？」
S06/03/150300147	「あ、うん。
S06/03/150300148	…公衆電話から掛けてる。
S06/03/150300149	だから手短に話すよ。
S06/03/150300150	……悟史から電話が来たんだよ」
S06/06/150600751	「…悟史くんが？
S06/06/150600752	　お姉に？」
S06/03/150300151	「……多分、私にじゃないと思う。
S06/03/150300152	詩音にだと思う。
S06/03/150300153	…悟史は、…先日の教室での件を謝りたがってるみたいだった。
S06/03/150300154	…だから、…その電話は詩音が受けた方がいいと思って」
S06/06/150600753	「……………」
S06/03/150300155	「悟史の電話は、今ちょっと忙しいからすぐ掛け直すって言って切ってあるの。
S06/03/150300156	…だから詩音は、今から私が言う電話番号に電話してあげて…」
S06/06/150600753_1	「………ん、わ、わかった…！」
S06/06/150600754	「…ありがと。
S06/06/150600755	すぐに電話します」
S06/03/150300158	「そうしてあげて。
S06/03/150300159	…悟史は最近、すごく追い詰められてるの。
S06/03/150300160	……私の声はもう届かないみたいだけど、…詩音の声なら、…ひょっとすると届くかもしれないって、…何の根拠もなく、思ってる」
S06/06/150600756	「ありがとう。
S06/06/150600757	…魅音」
S06/03/150300161	「じゃね…、…詩音」
S06/07/151200188	「……北条です」
S06/06/150600758	「あ、…の、……悟史くん……ですよね？」
S06/07/151200189	「ぁ……、さっきはごめん。
S06/07/151200190	…もう時間は大丈夫なの…？」
S06/06/150600759	「…うん。
S06/06/150600760	…全然平気です」
S06/07/151200191	「…ぁ、…………うん」
S06/07/151200192	「…………先日は、……ごめん」
S06/06/150600761	「ぁ、…ぅ…、わ、私こそ、……ごめんなさいです…！」
S06/07/151200193	「…魅音は謝らなくていいよ。
S06/07/151200194	…僕がどうかしてた」
S06/07/151200195	「…僕は、…僕たちをここまで追い込んだ奴らを絶対に許しはしない。
S06/07/151200196	…そいつ等は、魅音のとても近くにいるのかもしれないけれど」
S06/07/151200197	「でも、…決して、魅音じゃなかったんだ。
S06/07/151200198	…だから、…僕は君にだけは謝ろうと思って」
S06/06/150600762	「……うぅん、…気にしないで。
S06/06/150600763	私だって、悟史くんのことをよく理解しようともせず、…無神経だった」
S06/06/150600764	「…それより、悟史くん…。
S06/06/150600765	……大丈夫…？
S06/06/150600766	　いろいろと大変なのに、…沙都子の誕生日プレゼントのためにアルバイトまでして。
S06/06/150600767	……だいぶ、…追い詰められてるんじゃない…？」
S06/07/151200199	「……もう、バイトは辞めたよ。
S06/07/151200200	目標額のお金は、何とか貯められたみたいだからね」
S06/06/150600768	「…そうなんだ…。
S06/06/150600769	なら、…もう体を無理させなくていいんですね。
S06/06/150600770	…本当によかった…」
S06/07/151200201	「僕より、……沙都子の方が、…辛い」
S06/06/150600771	「…………」
S06/06/150600772	「…沙都子、…大変なことになっていますね…。
S06/06/150600773	…大丈夫なんですか…？」
S06/07/151200202	「…あれが、…大丈夫なように見えるのかよ…？」
S06/06/150600774	「ご、ごごご、ごめん！
S06/06/150600775	　ごめんなさい…！
S06/06/150600776	　ごめんなさい…！」
S06/07/151200203	「………あんなに、…誰が見ても分かるくらいに傷ついて、ぼろぼろで…。
S06/07/151200204	…みんな、…見捨てた。
S06/07/151200205	沙都子を、見捨てた…」
S06/06/150600777	「み、……見捨てたつもりなんて……」
S06/07/151200206	「……沙都子は…、もう擦り切れる直前なんだ…。
S06/07/151200207	…だから…、………」
S06/07/151200208	「……だから。
S06/07/151200209	……せめて、一夜くらい、遊ばせてやりたいんだ」
S06/06/150600778	「…え？
S06/06/150600779	　遊ばせるって……？」
S06/07/151200210	「ほら、…明日は綿流しのお祭りじゃないか。
S06/07/151200211	沙都子を、祭りに連れ出してやってほしいんだ」
S06/06/150600780	「それは構わないけど、…どうして？」
S06/07/151200212	「……沙都子も色々とまいってる。
S06/07/151200213	…たとえ一夜でも、…叔母さんのいないところで羽を伸ばせたなら、…きっと喜ぶと思うんだ」
S06/06/150600781	「………だから、……どうして？」
S06/07/151200214	「…どうして、って………」
S06/07/151200215	「…どうしてって、……何がだい…？」
S06/06/150600782	「…どうして、……悟史くんが自分で連れて行ってあげないの…？」
S06/07/151200216	「……ん、………」
S06/07/151200217	「…よ、……用事だよ。
S06/07/151200218	…僕、…明日はちょっとバイトの関係で用事があって…、どうしても祭りには行けないんだ」
S06/07/151200219	「…ね、…魅音。
S06/07/151200220	…明日の夜だけ、沙都子を頼めないかな…」
S06/06/150600783	「…………………」
S06/07/151200221	「あれだけの暴言をぶつけて、…それを謝るついでにこんな事を頼むなんて、…悪いことだとは思ってるけど…。
S06/07/151200222	……魅音だけが頼りなんだ」
S06/06/150600784	「…うん。
S06/06/150600785	……わかった。
S06/06/150600786	…明日の晩だけ、…だよ？」
S06/07/151200223	「あははは…。
S06/07/151200224	出来たら、明日の晩だけじゃなく、これからもずっとがいいなぁ」
S06/06/150600787	「何言ってるんですか。
S06/06/150600788	そんなの嫌です。
S06/06/150600789	明日だけですからね」
S06/07/151200225	「ね、…魅音。
S06/07/151200226	………こんな事を話すと、きっと精神的に病んでるって思われるんで、本当は嫌なんだけど…」
S06/06/150600790	「…？
S06/06/150600791	　どうしたんですか？」
S06/07/151200227	「……魅音は、…あははははは。
S06/07/151200228	信じないよね？」
S06/06/150600792	「何をですか？」
S06/07/151200229	「……ん、……ほら、」
S06/07/151200230	「……オヤシロさまの、祟り」
S06/06/150600793	「あ、…あはははは。
S06/06/150600794	悟史くん、何の話ですか…？」
S06/07/151200231	「オヤシロさまは確かほら、…村を捨てて逃げ出そうとすると祟るでしょ」
S06/06/150600795	「…あはは、そう言うことになってましたね。
S06/06/150600796	どうしたんです？
S06/06/150600797	　突然。
S06/06/150600798	…村を捨てて逃げようとでもしてるんですか？」
S06/07/151200232	「……もうそんな気はないんだ。
S06/07/151200233	…もう」
S06/06/150600799	「…いいじゃないですか。
S06/06/150600800	もうそんな気がないのなら」
S06/07/151200234	「………でも…。
S06/07/151200235	……まだ、許してもらえないんだ」
S06/06/150600801	「…え…？」
S06/06/150600802	「…あの、…悟史くん？
S06/06/150600803	　具合、悪いの…？」
S06/07/151200236	「………ぁ、…ごめん。
S06/07/151200237	…うぅん、そういうわけじゃないんだ」
S06/06/150600804	「…悟史くんは少し頑張り過ぎたから、いろいろ疲れてるんです。
S06/06/150600805	少し休んだ方がいいです…」
S06/07/151200238	「…魅音。
S06/07/151200239	最初の質問をもう一度するよ。
S06/07/151200240	…魅音はオヤシロさまの祟りって、…存在すると思うかい…？」
S06/06/150600806	「…あははははははは。
S06/06/150600807	…祟りなんて、あるわけないじゃないですか」
S06/07/151200241	「…………」
S06/07/151200242	「…変なことを聞いて、ごめん」
S06/06/150600808	「あ、…ぁ、…ご、ごめん…」
S06/07/151200243	「…祟りだろうと、この村の何者かの陰謀だろうと。
S06/07/151200244	…僕は絶対に消えない、消されない」
S06/06/150600809	「き、消えないよ、悟史くんは…」
S06/07/151200245	「消えないよ。
S06/07/151200246	…沙都子にあのぬいぐるみを買ってやるまではね。
S06/07/151200247	もうすぐお給料がもらえることになってる。
S06/07/151200248	その日までは絶対に消えない」
S06/07/151200249	「……あ、…叔母さんが帰ってきたから、もう切るよ」
S06/06/150600810	「あ、…ぅん…」
S06/07/151200250	「…魅音」
S06/06/150600811	「…何？」
S06/07/151200251	「沙都子のこと、……頼むからね」
S06/06/150600812	「…………」
S06/07/151200252	「……変なこと頼んで、ごめん。
S06/07/151200253	…じゃ」
S06/06/150600813	「あ、」
S06/03/150300162	「へーぃ、親父ぃ！！
S06/03/150300163	　今年も来たねぇ！
S06/03/150300164	　また根こそぎ掻っ攫ってくから覚悟しときなよー！」
S06/00/yataiA15001	「がっはっは！
S06/00/yataiA15002	　園崎のお嬢ちゃんは今年も元気がいいなぁ！
S06/00/yataiA15003	　お？
S06/00/yataiA15004	　そっちの子は新顔かい？」
S06/03/150300165	「ふふ～ん、この子はね、竜宮レナ。
S06/03/150300166	こう見えてても結構やるよー？！」
S06/02/150200149	「あはははは…、そ、そんなことないよ。
S06/02/150200150	よろしくお願いしますね！」
S06/00/yataiA15005	「おぅ！
S06/00/yataiA15006	　こっちこそよろしくなぁ！
S06/00/yataiA15007	　今年もいろいろ景品を持ってきたんだぜ！
S06/00/yataiA15008	　もちろん真剣勝負だ！！
S06/00/yataiA15009	　根こそぎ持ってけるもんなら持ってけってんだぁ～！」
S06/05/150500008	「…レナはかわいい物には目がないのですよ」
S06/03/150300167	「あー、あのぬいぐるみとそっちのぬいぐるみはレナの好みだねぇ…」
S06/02/150200151	「わ、わ、わ？！」
S06/02/150200152	「はぅ～！！
S06/02/150200153	　かぁいいねぇ？！
S06/02/150200154	　おもおも、お持ち帰り～！！」
S06/00/yataiA15010	「だだ、駄目だよ、まだ準備中だよー！！　わ～～！！！」
S06/03/150300168	「あっはっはっは！！
S06/03/150300169	　レナ、だめだめ。
S06/03/150300170	まだ準備中だってさぁ。
S06/03/150300171	ちゃんと開店したら、根こそぎさらってやりなー！」
S06/02/150200155	「はぅ～～、もうダメだよレナの物なんだよー！
S06/02/150200156	　お持ち帰り～～！」
S06/05/150500009	「…み～☆」
S06/04/150400010	「…な、…なんなんですの、梨花」
S06/05/150500010	「…今日は何も考えなくていいのですよ。
S06/05/150500011	いっぱい楽しく過しましょうなのです」
S06/04/150400011	「…………」
S06/05/150500012	「…沙都子。
S06/05/150500013	…意地悪な叔母さんは今日はお祭りには来ませんですよ」
S06/04/150400012	「そ、…そんなことはわかってますわ」
S06/05/150500014	「…なら、いっぱい笑って、いっぱい楽しくなるのですよ。
S06/05/150500015	…にぱ～～☆」
S06/04/150400013	「……………」
S06/05/150500016	「…にぱ～～☆」
S06/04/150400014	「…………」
S06/05/150500017	「…にぱ～☆」
S06/04/150400015	「あ、…生憎ですけど、…そういう気分になれませんの。
S06/04/150400016	…申し訳ございませんけど、…放っておいて下さいませ」
S06/05/150500018	「…どうして、…沙都子は笑いませんですか？」
S06/05/150500019	「…では沙都子。
S06/05/150500020	…沙都子の辛いのが、今日でおしまいになるなら、沙都子は笑ってくれますですか…？」
S06/04/150400017	「梨花。
S06/04/150400018	…下らない気休めは聞きたくないですわ…」
S06/05/150500021	「…沙都子」
S06/05/150500022	「…もう決まっていることなのです」
S06/00/yataiB15001	「そんれではー！
S06/00/yataiB15002	　お楽しみ抽選会の説明をこれより始めますのでぇえぇ。
S06/00/yataiB15003	どうぞ皆さん、やぐらの周りにお集まり下さいなぁー！」
S06/18/153300001	「お魎さんのお陰で、こんとな素ッ晴らしい賞品になったね。
S06/18/153300002	だいぶ掛かったんじゃないの？
S06/18/153300003	　運営費で立替するよ？」
S06/17/152300001	「すったらん、んな程度で立替なんてあほらし。
S06/17/152300002	銭金の問題じゃないんね。
S06/17/152300003	…ったく」
S06/18/153300004	「まぁまぁそう言わないで…。
S06/18/153300005	お魎さんのお陰で出来た抽選会なんだから」
S06/17/152300004	「こぉんな、私一人でどうにかすりゃええん、ちゅんわけとちゃいなや。
S06/17/152300005	あっほくさ」
S06/18/153300006	「どうしたの牧野さん。
S06/18/153300007	そんなに息を弾ませたら心臓が破れちゃうよ」
S06/18/153300008	「…お魎さん。
S06/18/153300009	悪い話なんだけど、いいかい？」
S06/18/153300010	「………いやはや。
S06/18/153300011	…参ったよなぁ…」
S06/17/152300006	「参るも参らんもなぁんね。
S06/17/152300007	三度あっちゃんは四度あるっちゅこっちゃなあ」
S06/18/153300012	「あははははは…。
S06/18/153300013	お魎さん、そりゃ笑えないよ…」
S06/17/152300008	「面白ぅ話でも何でもなぎゃ。
S06/17/152300009	…面倒が増えただけっちゃね」
S06/18/153300014	「警察が今、身元を調べてるらしい。
S06/18/153300015	どうも相当顔面をやられてるらしくて、身元の特定が難しそうなんだと…」
S06/17/152300010	「…顔が分からんでも、おおよその想像はつくっちゃなぁ」
S06/18/153300016	「え？
S06/18/153300017	　…心当たりがあるのかい？」
S06/17/152300011	「はははははははっ、ばあかが。
S06/17/152300012	綿流しの祭りにも顔を見せん不信心者に決まっとろぅがね！
S06/17/152300013	　ちゃあんとオヤシロさまを敬って祭りに来ちょるんは、そんな目には遭わなんとよ、はっはは…」
S06/19/153100001	「…しかし。
S06/19/153100002	…こりゃ無惨なもんっすね」
S06/11/150700001	「熊ちゃん。
S06/11/150700002	死に方ってのは本人が望んだものでない限り、どんなでも無惨なもんです。
S06/11/150700003	お悔やみ申し上げちゃいますよ。
S06/11/150700004	…そっちどう？
S06/11/150700005	　ポッケの中身とか、個人が特定できそうなものは？」
S06/19/153100003	「サンダル履きで、服装もラフ。
S06/19/153100004	近くにお住まいの方でしょうね。
S06/19/153100005	服装の特徴から周辺に聞き込みをすればすぐに割れそうっすね」
S06/11/150700006	「…それしかないなぁ。
S06/11/150700007	課長からこのヤマ、秘匿捜査指定かかりそうだからって脅されてます。
S06/11/150700008	その辺、注意してくださいよ」
S06/19/153100006	「了解っす」
S06/19/153100007	「入江先生が到着しましたー。
S06/19/153100008	先生、あそこです」
S06/10/151000100	「どうも…。
S06/10/151000101	遅れて申し訳ありません。
S06/10/151000102	抽選会の手伝いの最中だったもので」
S06/11/150700009	「先生～、今日の祭りでだいぶ飲んでたでしょ。
S06/11/150700010	アルコール、本当に抜けてます？
S06/11/150700011	　あとで風船でも膨らましてもらっちゃおうかなぁ？」
S06/10/151000103	「ご安心を。
S06/10/151000104	運転はスタッフに代わってもらってますので」
S06/11/150700012	「そりゃあソツがない。
S06/11/150700013	…おい、先生、通してあげて」
S06/10/151000105	「……こういうものは、見慣れませんね」
S06/11/150700014	「臭いがダメな時は口呼吸にするんですよ。
S06/11/150700015	…まぁ、こういう臭いは、目でも嗅げちゃうかなぁ。
S06/11/150700016	なっはっは…」
S06/10/151000106	「…酷い」
S06/11/150700017	「十中八九、怨恨の線でしょうなぁ。
S06/11/150700018	血痕とサンダル裏から見て、ここで殺したのは間違いないでしょう。
S06/11/150700019	でも、見ての通り、ここは人通りが少ないと言ったって、往来のど真ん中です」
S06/11/150700020	「ここで、頭部がひしゃげるまで殴り続けたってのは、ちょいとまともな話じゃないですからねぇ。
S06/11/150700021	でね？
S06/11/150700022	　ほら、腕とか見てみてください」
S06/11/150700023	「…ね？
S06/11/150700024	　腕は綺麗なもんでしょ」
S06/10/151000107	「それはつまり、腕で防いだとか、抵抗したとか、そういう痕跡がないという意味ですね？」
S06/11/150700025	「さぁすが高学歴。
S06/11/150700026	…ホトケさんは、恐らく最初の一撃で脳震盪（のうしんとう）かなんかで気絶したんじゃないかと思うんです」
S06/11/150700027	「で、ホシは確実に殺した手応えを得る為に、さらに打撃を加えた。
S06/11/150700028	さらに言えば、ホトケさんはその時、うつ伏せに倒れたように思うんですよね。
S06/11/150700029	いえ、服の汚れ具合からの勘ですが」
S06/10/151000108	「……遺体は仰向けですね」
S06/11/150700030	「ホシは、後頭部を散々潰して、
S06/11/150700031	明らかに頭蓋骨が砕けてる手応えを得ているにも拘らず、ホトケをこう、仰向けにひっくり返して。
S06/11/150700032	わざわざ顔面を潰してるんじゃないかと思うんですよ」
S06/10/151000109	「…………」
S06/11/150700033	「遺体の顔面を殴るってのは、私の経験じゃ、かなり怨恨の線が強いです。
S06/11/150700034	それもだいぶ濃厚な、濃密なね。
S06/11/150700035	ってことはつまり。
S06/11/150700036	…ホシはホトケのかなり近辺にいるのは間違いないかと」
S06/10/151000110	「…私を呼んだのが、救命活動でないということはよくわかりました」
S06/11/150700037	「先生。
S06/11/150700038	この人が誰かわかりますかねぇ？
S06/11/150700039	　…分かれば聞き込みの手間がだいぶ省けるんですがね」
S06/10/151000111	「………すみません。
S06/10/151000112	…私には分かりかねます」
S06/11/150700040	「…えーー…」
S06/11/150700041	「……本当にぃ？」
S06/10/151000113	「…別に、隠してなんかいません」
S06/11/150700042	「………なっはっはっは。
S06/11/150700043	先生もアルコールがまだ抜け切ってないだけですよ。
S06/11/150700044	頭が冴えたら思い出すかもしれません。
S06/11/150700045	思い出したら教えて下さいね」
S06/19/153100009	「大石さん、課長から無線です。
S06/19/153100010	１号車の無線っす」
S06/11/150700046	「…入江の先生、誤魔化したなぁ」
S06/19/153100011	「…え？」
S06/11/150700047	「いえいえ、こっちの話。
S06/11/150700048	ホトケの聞き込み急いで下さい。
S06/11/150700049	ほぼ間違いなく、この近くにお住まいです」
S06/19/153100012	「大石さん。
S06/19/153100013	連れてきましたー！！」
S06/11/150700050	「どうもどうも。
S06/11/150700051	こんな夜更けに申し訳ありませんね。
S06/11/150700052	明日も学校なのに、本当に申し訳ないです」
S06/07/151200254	「…いえ」
S06/11/150700053	「お父さんはどちらへ？」
S06/07/151200255	「…うちの義父は、…あまり帰ってきませんので」
S06/11/150700054	「ほぅ？
S06/11/150700055	　いつ頃から？
S06/11/150700056	　最後に帰ってきたのはいつ？」
S06/07/151200256	「…さぁ。
S06/07/151200257	…義母と喧嘩してるのを聞く限りは、興宮でどこかのキャバレーの人と同棲してるとか何とか。
S06/07/151200258	最後に会ったのはあまり覚えてないんですけど、先々週くらいだったかもしれません」
S06/11/150700057	「…ふむふむ。
S06/11/150700058	…お父さんの連絡先はわかります？」
S06/07/151200259	「いえ」
S06/11/150700059	「キャバレーの人と同居してるって言いましたよね」
S06/11/150700060	「何てお店かはわかります？」
S06/07/151200260	「…いえ。
S06/07/151200261	興宮のどこかにある、としか知りません」
S06/11/150700061	「お父さんの名前は？」
S06/07/151200262	「北条鉄平です」
S06/11/150700062	「お父さんとお母さんは、あまり仲、よくなかったですか？」
S06/07/151200263	「…程度の度合いはわかりませんが。
S06/07/151200264	…良くはなかったと思います」
S06/11/150700063	「ふぅん…。
S06/11/150700064	…率直に聞いて申し訳ないですけど、お母さんに恨みを持っていた人間とか、知っていたら教えてほしいんですがね」
S06/07/151200265	「………よくわからないです」
S06/11/150700065	「なっはっは…。
S06/11/150700066	そうですか。
S06/11/150700067	じゃ、もしも思い出したらでいいので、その時は教えて下さいね。
S06/11/150700068	これ、私の名刺です。
S06/11/150700069	ここに電話番号ありますので」
S06/07/151200266	「…はい」
S06/11/150700070	「じゃあ、後日、また色々とお話をうかがうこともあるかもしれません。
S06/11/150700071	もしもお父さんと連絡がつきましたら、興宮警察署の大石まで至急ご連絡をとお伝え下さい」
S06/11/150700072	「……熊ちゃん、北条さんを自宅まで送ってあげて下さい」
S06/07/151200267	「あ、…いえ。
S06/07/151200268	…ひとりで帰れますから」
S06/11/150700073	「…………」
S06/11/150700074	「いえいえそんなこと言わずに、ぜひ送らせてくださいな。
S06/11/150700075	…お母さんを襲った犯人がまだ近くにいる可能性があるんですよ？
S06/11/150700076	　あなたもまた狙われない保証はなんてないんですからねぇ」
S06/07/151200269	「……お、…お気遣いありがとうございます。
S06/07/151200270	でも、本当に結構ですんで…」
S06/11/150700077	「北条さん…！」
S06/07/151200271	「…は、…はい」
S06/11/150700078	「大丈夫ですよ。
S06/11/150700079	心配しないでください。
S06/11/150700080	犯人はすぐに捕まりますよ」
S06/07/151200272	「…手掛かりとか、…あるんですか…？」
S06/11/150700081	「えぇ。
S06/11/150700082	ありますよ」
S06/07/151200273	「…どんなですか？」
S06/11/150700083	「…捜査上の、ヒミツですよ。
S06/11/150700084	なっはっはっはっは…！」
S06/11/150700085	「…いえね。
S06/11/150700086	人を殺すってのはかなり感情の高ぶるもんなんですよ。
S06/11/150700087	…そりゃ、冷静に殺してみせるロボットみたいなのも、稀にいますがねぇ」
S06/07/151200274	「感情が高ぶると、…何かわかるんですか」
S06/11/150700088	「………」
S06/07/151200275	「…………」
S06/11/150700089	「人は極限まで感情が高ぶると、いろいろ体に反応が出ます。
S06/11/150700090	…発汗とか、…脱毛とかね」
S06/07/151200276	「………」
S06/11/150700091	「殺人現場に犯人の毛髪が落ちているってことは、割とあることなんですよ。
S06/11/150700092	まぁ、ここは屋外ですからね。
S06/11/150700093	現場が絨毯（じゅうたん）の上ってのとは、だいぶ勝手が違いますが」
S06/07/151200277	「犯人の毛髪は拾えたんですか…？」
S06/11/150700093_1	「さぁねぇ。
S06/11/150700094	鑑識の連中が横列組んで、さっきから行ったり来たりしていろいろ探してます。
S06/11/150700095	まだ結果待ちでね。
S06/11/150700096	何が出るやら今から楽しみですよ。
S06/11/150700097	んっふっふっふ！」
S06/07/151200279	「………明日があるので、今夜はもう帰ります」
S06/11/150700098	「そうなさって下さい。
S06/11/150700099	熊ちゃん、送ってあげて下さい」
S06/19/153100014	「了解っす」
S06/11/150700100	「では北条さん。
S06/11/150700101	また近い内に。
S06/11/150700102	進展があったらお知らせしますよ。
S06/11/150700103	…北条さんも何か思いだしたりしたら、ぜひ教えて下さいね。
S06/11/150700104	憎き母の仇の逮捕に、協力して参りましょう。
S06/11/150700105	んっふっふっふっふ…」
S06/06/150600814	「……犯人って、もう警察は目星をつけてるのかな」
S06/03/150300172	「さぁね。
S06/03/150300173	大石の野郎がしつこく聞き込みをして回ってるみたい。
S06/03/150300174	犯人は近しい人間に違いないと思ってるようだね…」
S06/06/150600815	「……悟史くんって、祭りの日にアリバイあります？」
S06/03/150300175	「ぇ、あ、…ん、どうだろ…」
S06/06/150600816	「はぁ…」
S06/06/150600817	「馬鹿ですね。
S06/06/150600818	悟史くんは祭りに来ていた。
S06/06/150600819	そういうことでいいじゃないですか」
S06/03/150300176	「ぁ…ん、…そうだよね。
S06/03/150300177	気が利かなくてごめん…」
S06/03/150300178	「…じゃあじゃあ…。
S06/03/150300179	…やっぱり…悟史が…？」
S06/06/150600820	「悟史くんが殺したかどうかが問題じゃないでしょ。
S06/06/150600821	悟史くんが犯行の時間帯に、アリバイがあったかが重要なんです！
S06/06/150600822	　…ったく」
S06/03/150300180	「あ、…あとで警察がうちに来るみたいだから、来たら悟史は祭りで一緒だったって言うよ」
S06/06/150600823	「…お姉？
S06/06/150600824	　取ってつけた嘘なんかなぁんの役にも立たないです。
S06/06/150600825	何も手を打たなかったなら、今さら小細工しても無駄ってことです」
S06/06/150600826	「せいぜい正直に喋って下さい。
