S13/48/550100001	「おじいちゃん。資料のわけっこができたよ」
S13/00/550200171	雛見沢症候群独自のものです」
S13/00/550200172	「また、末期患者にしか見られない行為であることから、これは一部の感染症に見られるのと同じ、エクソダスであると考えられます」
S13/00/550200173	「感染者の体内で十分に成長し幼虫を繁殖させた後、ウィルスは体外へ脱出し次なる感染者を探すのです」
S13/00/552100002	「…では、その血液にはウィルスもしくは幼生が満たされているわけであり、
S13/00/552100003	防疫の知識のない現地の兵士がそれに触れていたならば、彼らも感染していた可能性があるわけです」
S13/00/552100004	「…にも拘らず、雛見沢出身者以外の兵士に感染例がないことをどうお考えですか」
S13/00/550200174	「これについては潜伏期間その他を疑ったのですが、
S13/00/550200175	雛見沢と言う地域だけに限定していることから考え、現地の特殊な気候その他があると考えられます」
S13/00/550200176	「また、次章で詳しく取り上げておりますが、雛見沢の古い土着の信仰から考え、」
S13/00/552200002	「…ありえないですよ高野先生。
S13/00/552200003	ウィルスに社会性があるなど聞いたこともない」
S13/00/550200177	「いえ、ですから、これこそが雛見沢症候群の画期的な発見のひとつでありまして…、」
S13/00/552300002	「高野先生のご高説を賜りながら、先の資料を拝見させていただきました。
S13/00/552300003	まず申し上げて、脳内に潜伏したウィルスが人間の思想をコントロールするなど、まったくもってありえないことです」
S13/00/552300004	「…人間の思考は極めて高度な神の芸術とも言える脳で作られます。
S13/00/552300005	また、思想というものは、人間の思考の中でも非常に上位のものであり、現在の地球上においては人間にのみ許された高度な能力です」
S13/00/552300006	「それに介在するウィルスがいるなど、
S13/00/552300007	は！　考えられませんよ」
S13/00/552100005	「…同感です。思想とはつまり、個より全体を優先した考え方とも言えます」
S13/00/552100006	「つまり、社会性を維持する最前提条件なわけですな。
S13/00/552100007	それが、遺伝子を残すこと以上の欲求を持たないウィルス如きに宿るわけがない」
S13/00/552100008	「生物学的にもいって、ウィルス性の微細な生命体に社会性、真社会性が発見されたことは一度たりともありません」
S13/00/550200178	「し、しかし、脳内の生命体が宿主の行動に干渉するケースは非常に多く報告されており…、」
S13/00/552200004	「高野先生はひとつ、誤解をされていますな。
S13/00/552200005	ウィルスが宿主の行動を支配する原理は常に生殖・繁殖のためという極めて原始的理念に基づくものだけです」
S13/00/552100009	「ハリガネムシに寄生されたバッタの入水（じゅすい）自殺がいい例ですな。
S13/00/552100010	ハリガネムシは充分に成長すると水棲となります。
S13/00/552100011	その際、宿主であるバッタを水辺へ誘導して溺死させ、その体内から水中へ脱出する」
S13/00/550200179	「…そ、その通りです。
S13/00/550200180	私は雛見沢症候群における、自殺的な喉の掻き毟りもそれに当たると考えまして…。
S13/00/550200181	たとえば、患部を痒みで掻かせて体外へ脱出するというケースが…、」
S13/00/552300008	「そうです。全てのウィルスの目的は繁殖のため。
S13/00/552300009	そんな存在が、神の芸術とも言える脳に潜伏し、
S13/00/552300010	…いやいや、潜伏すること自体は別におかしいことではない」
S13/00/552300011	「…寄生し、人間の思想に影響を及ぼすなんて、はっきり申し上げて妄言です。
S13/00/552300012	いや危険思想と言ってもいい」
S13/00/552000012	「雛見沢という村が閉鎖的文化から独自の信仰を生み出したこと自体は、そう不思議には思いません。
S13/00/552000013	日本各地に散見するよくあるケースです」
S13/00/552000014	「だとしたら、日本中のそれらの文化は全てウィルスによるものなのですか？
S13/00/552000015	　それらは文化的なものであって、雛見沢の件に限ってはウィルスによるもの。
S13/00/552000016	その区別をどう立証されたのですか」
S13/00/550200182	「い、いえ、
S13/00/550200183	ですから、現地で死亡した雛見沢出身の兵士の検死結果から、そうだと信じるに足る様々な、」
S13/00/552200006	「失礼だが高野先生。
S13/00/552200007	信じるに足る臨床データだと語るには、少々先生の収集されたケースは少なすぎます。
S13/00/552200008	しかも、ご自身で言われたように、戦場と言う異常な状況下の話です」
S13/00/550200184	「いえ、ですから、
S13/00/550200185	…次の次の章で説明しますように、雛見沢症候群は疑心暗鬼と緊張、ストレスなどによる微妙なバランスが崩壊した時に…、」
S13/00/552100012	「喉を掻き毟るという特徴的かつ異常な自傷行為が複数件あったならば、何かの共通性があるに違いないと疑われるのもユニークかとは思います」
S13/00/552100013	「ですが、だからこそアテにならないのですよ。
S13/00/552100014	戦地という異常な状況下で、たまたまレアなケースが重なっただけのことなんです」
S13/00/552100015	「高野先生は重なった偶然を見て、ゲシュタルト的な構成主義に囚われ法則性を見つけたように錯覚してしまったのではないかと考えます」
S13/00/552200009	「そうでないことを証明するには、雛見沢症候群の感染者に対する膨大な臨床データが必要です。
S13/00/552200010	ですが、倫理的に考えてこりゃ立証は不可能でしょう…！」
S13/00/552000017	「出身者が祟りだと了解する行為は、どちらかというと文化依存症候群の範疇です」
S13/00/552000018	「それに対し、ウィルスによる意識支配を重ねられることは、」
S13/00/552000019	「…失礼だが、高野先生はユニークな雛見沢の信仰に心酔し、その結果、ご自身が文化依存症候群に取り込まれてしまっているのではないかと考えます」
S13/00/552000020	「いえいえ、神秘的分野を研究する人間にはよくありえることですよ。
S13/00/552000021	我々も日々、気をつけています」
S13/00/552100016|S13/00/552200011|S13/00/552300013	「「はっはっはっはっはっは…」」
S13/00/552000022	「ただ、どんな発見も最初は理解されないものです。
S13/00/552000023	高野先生の研究もその内のひとつでないかと考えます」
S13/00/552000024	「当時、どんなに馬鹿馬鹿しいと思われていた研究でも、その後、真実が解き明かされ、評価を改められるというのも、これまたよくある話です」
S13/00/550200186	「…わ、
S13/00/550200187	…私は皆さんに比べれば素人です。
S13/00/550200188	個人の研究家に過ぎず、一流大の出でもなければ、学閥にも属していません」
S13/00/550200189	「もちろん権威や研究所へのコネクションもありません。
S13/00/550200190	ゆえに、個人の研究ではこの程度のことまでしか調べられないのです」
S13/00/550200191	「…果たして雛見沢症候群が真実なのか、
S13/00/550200192	…それとも皆さんが仰られるように私の妄想に過ぎないのか、
S13/00/550200193	…それを確かめるためにお力添えをいただくことはできませんでしょうか…」
S13/00/552200012	「…もちろん、これが世紀の大発見になるならば、一大センセーションを巻き起こすでしょう」
S13/00/552200013	「何しろ、人間の文化や思想は全てナノ単位の脳内生命体の意思によるもので、前頭葉は彼らを住まわせるだけの場所に過ぎないという、
S13/00/552200014	ははは、大胆な説なのですから」
S13/00/552300014	「雛見沢症候群が存在し、その感染者が感染によってその、オヤシロさま信仰というものに組み込まれることがもし立証できたなら」
S13/00/552300015	「地球上に存在する全ての宗教、いや、文化、国境さえもウィルスで説明できるかもしれないんですからな…！」
S13/00/552000025	「その話の壮大さはとてもユニークです。
S13/00/552000026	高野先生は、我々のような人間にひっそりと論文を読ませるより、それで本を書かれて一般大衆に発表された方がよろしいでしょうな」
S13/00/552000027	「はい。
S13/00/552000028	非常に興味深い研究だと思っとります。
S13/00/552000029	脳はまだまだ未知の領域です」
S13/00/552100017	「この高野氏の論文は非常にユニークです。
S13/00/552100018	特に、優生学的見地からは無視できないものが感じられます」
S13/00/552200015	「人は神の子などでは断じてない。
S13/00/552200016	人も進化の洗礼を受けた動物に過ぎません。
S13/00/552200017	ならばダーウィンに従い、各地の環境に応じて進化には差が出てくる」
S13/00/552200018	「…つまり、人類にはすでに優劣があるのです。
S13/00/552200019	国家として如何に優秀な血統を守り、よりよい遺伝子を未来に残せるか」
S13/00/552200020	「…これを国策として掲げ研究せねば、来世紀において人類は、致命的な序列を与えられることになるでしょう」
S13/00/552300016	「高野氏の研究は、単なる感染症の域を超えるだけのポテンシャルを秘めていると言えるでしょうな」
S13/00/552000030	「次世代に残すべきでない劣悪な人間が、
S13/00/552000031	もし遺伝子によるものでなく、感染症によるものであると解明できたなら、外科的手段によって更生が可能だということになる」
S13/00/552000032	「結果、我が国は未来に素晴らしい人間を残すことができるでしょう。
S13/00/552000033	優生学的見地から、高野氏の研究は早急に取り組まれるべきです」
S13/00/552200021	「これは世紀の大発見になる可能性がありますぞ。
S13/00/552200022	もし、感染症疾患と個人の資質の因果関係が立証できれば、ノーベル賞どころでは済まんでしょうな…！」
S13/00/552000034	「小泉先生、この度の貴重な機会に深く感謝いたします」
S13/00/550300129	「高野くんは昔から一途で熱心な男での～。
S13/00/550300130	だが、人付き合いがヘタクソでな。
S13/00/550300131	ずっと独りで研究してきたのだ。
S13/00/550300132	だが、独りでできる限界を迎え、ようやく人に助けを求めることを覚えたんだな…」
S13/00/550300133	「どうか先生方、高野くんの話に耳を傾けてやってください」
S13/00/552300017	「畏れ多いですよ、先生…！
S13/00/552300018	　むしろ、この度のご縁にこちらが感謝したいくらいです」
S13/00/552100019	「私どもとしては、もう協力させていただくことは前提です。
S13/00/552100020	むしろ学会での縄張り調整の方が今後の急務ですなぁ」
S13/00/552200023	「このようなユニークな研究を、世界に先駆けて研究できるとは…。
S13/00/552200024	この年になって、このような貴重な幸運に恵まれたのを感謝したいです」
S13/00/okami55001	「…失礼いたします。
S13/00/okami55002	お客様がお見えになっておりますがお通ししてよろしいでしょうか」
S13/00/550300134	「客？
S13/00/550300135	　はて、どちら様ですかの」
S13/00/550300136	「お、お通ししてください。
S13/00/550300137	いやいやいや、私もお迎えにあがります…！」
S13/00/550300138	「せ、先生…！
S13/00/550300139	　このようなところへお越しいただけるとは…」
S13/00/fixer55001	「小泉くん、ご無沙汰だな。
S13/00/fixer55002	今日はちと、どうしても君にしておきたい話があってな」
S13/00/550300140	「はい。大恩ある先生の話とあっては聞かぬわけには参りません…！
S13/00/550300141	　何でも仰ってください！」
S13/00/fixer55003	「単刀直入に言う。
S13/00/fixer55004	君の友人の研究な、あれ、止めさせなさい」
S13/00/550300142	「は…？
S13/00/550300143	　と、申しますと…、」
S13/00/fixer55005	「小泉くん。
S13/00/fixer55006	雛見沢症候群は、墓場まで持ってかなきゃならん。
S13/00/fixer55007	あれに手を付けちゃならねえんだ」
S13/00/fixer55008	「…あれを調べるとな。藪を突いて蛇を出すかも知れん。
S13/00/fixer55009	しかも太くてでかい蛇を、な」
S13/00/fixer55010	「…君がこのままガブリとやられるのを黙って見とるには忍びないのでな。
S13/00/fixer55011	ちょいと君の小耳に入れてやろうと思って今日は来たんだ」
S13/00/fixer55012	「…連れの先生方にはお待ちいただいて、
S13/00/fixer55013	…どうだ、ちょいと向こうの部屋でわしと飲まんか」
S13/00/550300144	「は、はい…！
S13/00/550300145	　お供させていただきます…」
S13/00/fixer55014	「…小泉くん、わかっているかね。……この研究は『パンドラの箱』だということを」
S13/00/552300019	「まったくの世迷言ですな。
S13/00/552300020	本日、私どもがお邪魔したのは、資料になかったそれ以上の客観的何かが開示されるかもしれないことを期待したからです」
S13/00/552300021	「本来ならば、本日お邪魔するにも値しない内容だったのを、小泉先生たっての願いということで義理を尽くさせていただいたまでです」
S13/00/552200025	「徒労ではありましたが、来て正解でした。
S13/00/552200026	あなたに適切なアドバイスをすることができるのですから」
S13/00/552200027	「…あなたは余生をこんなことに費やされるくらいなら、盆栽でも始めなさい。
S13/00/552200028	いいですぞ、盆栽は」
S13/00/552000035	「同感です。
S13/00/552000036	こんな書斎に、ホルマリンの瓶を並べていても不健康なだけですな」
S13/00/552100021	「しかし、実にユニークな内容でした。
S13/00/552100022	あなたさえ良ければ、出版社の社長を紹介しますよ。
S13/00/552100023	大衆にはこのくらいの刺激があった方が受けるでしょうからな」
S13/00/552100024	「この論文はお返ししますよ。
S13/00/552100025	もっともこれを論文と呼んでいいなら、学会もどれだけ気楽なことか」
S13/48/550100150	「…………ッ！！！」
S13/48/550100151	「踏まないで…！！
S13/48/550100152	　踏まないで…ッ！！
S13/48/550100153	　おじいちゃんが頑張って書いたんだから、…足で踏んだりしないで…ッ！！」
S13/00/550200194	「孫が失礼をいたしました…。
S13/00/550200195	ささ、どうぞこのままで結構ですので…。
S13/00/550200196	後片付けは私どもの方でしますので…」
S13/48/550100154	「踏まないで！！
S13/48/550100155	　踏まないでぇ！！
S13/48/550100156	　おじいちゃんのを踏まないでったらッ！！」
S13/00/550200197	「……ごめんな、みよ」
S13/00/550200198	「…もっと私がしっかり研究できていれば、こんなことにはならなかったのに。
S13/00/550200199	…せっかく今日まで、みよがあれだけお手伝いをしてくれたのに…。
S13/00/550200200	それを無駄にしてしまってごめんな…」
S13/00/550200201	「…私の研究がまだまだ足りなかったんだ…。
S13/00/550200202	もっともっと研究を重ねていたなら、こんなことにはならなかったんだ」
S13/00/550200203	「…ごめんな。本当にごめんな。
S13/00/550200204	…おじいちゃんはもっともっと研究を重ねるからな。
S13/00/550200205	これくらいのことじゃ、…挫けないからな」
S13/00/550200206	「…大丈夫。
S13/00/550200207	神さまは見ておられる。
S13/00/550200208	そして、…自分が評価されることを疑ってはならんのだ…。
S13/00/550200209	いつか、必ずきっと評価されるから。
S13/00/550200210	その日まで努力を怠ってはならんのだ…」
S13/48/550100157	それは小さな胸に宿る、大きな決意。\n
S13/48/550100158	人の命が、もしも地球より重いなら。\n
S13/48/550100159	私の小さな決意は、地球よりも重い。
S13/00/teacher55001	「…教師生活をして長いが、君ほど弛（たゆ）みなく勉学に勤（いそ）しんできた生徒は見たことがない。
S13/00/teacher55002	かといって、決して勉強のみに視野が狭くなることなく、社交性も身につけ多くの友人を作った」
S13/09/550500129	「勤勉なのは、勉強することでしか至れない私の目標があるからです。
S13/09/550500130	社交性を疎かにしないのは、孤独な天才があまりに無力であることを知っているからです」
S13/09/550500131	「私はまだまだ、自分の望む姿に至れていないんです。
S13/09/550500132	大学に入るのなんて、私にとっては単なる経過に過ぎない。
S13/09/550500133	そこで何が学べるかなんです」
S13/00/teacher55003	「……うむ。
S13/00/teacher55004	…先生は君を教え子に持てたことを誇りに思う。私立大でも、国立大の医学部でも好きに選びなさい」
S13/00/teacher55005	「今の君にとって倍率など何の意味もない。
S13/00/teacher55006	君にとって、学ぶに値する学校であるかどうかだけが大事だ！」
S13/09/550500134	願いを成就し、望む未来を紡ぐ力。\n
S13/09/550500135	紡がれる糸の強さは、意志の強さ。\n
S13/09/550500136	気高く強き願いは必ず現実となる。
S13/00/zemicho55001	「まさか、才女のあなたが伝染病研に来られるとは思いませんでした。
S13/00/zemicho55002	貴女ほどの方なら、引っ張り凧だったでしょうに…。
S13/00/zemicho55003	てっきり、もっと見栄えのいい研究に関心を寄せられると思っていました」
S13/09/550500137	「私が学びたいこと、研究したいことが、伝染病だからです。
S13/09/550500138	私は、今日、ここで学べる資格を得るために勉学に勤しんできました。
S13/09/550500139	…私如きでは学ぶ資格はありませんか？」
S13/00/zemicho55004	「そんなことはありませんよ！
S13/00/zemicho55005	　入学試験を第一位で突破した貴女を拒むはずもありません」
S13/00/zemicho55006	「ようこそ、伝染病研へ。
S13/00/zemicho55007	嫌われがちな学問でね。
S13/00/zemicho55008	研究者はまだまだ少ない。
S13/00/zemicho55009	だから他の学問に比べて未知の分野が多いのです」
S13/09/550500140	「伝染病の世界には、まだまだ解き明かされていない未知があります。
S13/09/550500141	私は、それを解くために。
S13/09/550500142	…それを解こうとする人の力になるために、ここまでやって来たのです」
S13/09/550500143	実現の約束された願いは、もはや願いとは呼ばない。\n
S13/09/550500144	それはつまり、もはや運命。\n
S13/09/550500145	私が紡ぐのは、運命。\n
S13/09/550500146	運命は個人だけじゃなく、人を世界を支配する絶対の力。
S13/00/kanji55001	「えぇ、そうです。
S13/00/kanji55002	当会は大学院の主席卒業生にのみに入会資格を与えている同窓会組織です」
S13/00/kanji55003	「毎年７人の入会者のみしか認めておりませんので、一般的な同窓会組織と比べると小規模ですが、その結束は比べようがありません」
S13/09/550500147	「そのような会へお誘いいただき、とても光栄です。
S13/09/550500148	私如きでよろしければ、ぜひ末席を賜れればと思います」
S13/00/kanji55004	「いえいえ、貴女ほどの実績と経歴をお持ちの方を末席など、とんでもない。
S13/00/kanji55005	先輩方も貴女を歓迎されるでしょう」
S13/00/kanji55006	「会の名簿には、現役大臣、高級官僚、大企業の社長や顧問などが名を連ねています。
S13/00/kanji55007	彼らはあなたを必要とし、あなたが必要とする協力を与えるでしょう」
S13/09/550500149	「…小泉先生もこの会におられたのですね。
S13/09/550500150	私の祖父の親友だった方です。
S13/09/550500151	まさかここでまたご縁があるとは…」
S13/00/kanji55008	「そうでしたか。
S13/00/kanji55009	きっと小泉先生も貴女の入会を歓迎されることでしょう」
S13/09/550500152	私の絶対の意思が、絶対の未来を紡ぎだす。
S13/09/550500153	誰にも邪魔できない。誰にも覆せない。
S13/09/550500154	サイコロの１なんて認めない。
S13/09/VTD_takano_0001	健気な努力が、偶然の事故だけで打ち消されるなんて認めない。
S13/09/550500156	全てのサイコロを６にしてやる。
S13/09/550500157	サイコロを神になんか委ねない。運不運になんか委ねない。
S13/09/550500158	神に祈るのは自らに努力を尽くさぬ愚か者のすることだ。
S13/09/550500159	私は神などに委ねない。全ての結果は私が紡ぎだす！
S13/09/550500160	私の強固な意志が、神にさえ介在できない絶対の未来を作り出す！
S13/09/550500161	それは、祖父が教えてくれた神になる方法とは違う。
S13/09/550500162	それは、生きながらにして神に至る方法。
S13/09/550500163	それに気づいた時、私はようやく解放される。
S13/09/550500164	それは、両親を失った時の悲しい記憶。その後の辛い生活。
S13/09/550500165	そして、論文を踏みにじられた時に見せた、祖父の涙。
S13/09/550500166	そう。私は神の域を超えるのだ。神の気まぐれなどに負けない存在に！
S13/09/550500167	祖父の研究を、認めさせてやる。
S13/09/550500168	それは私が望む未来。約束された未来。
S13/09/550500169	人々は祖父の論文を奪い合って読み合う。
S13/09/550500170	かつて蔑ろにされ、踏みにじられたその論文を、うやうやしく手にとって読むのだ。
S13/09/550500171	たとえ、その日を待たずに祖父に死が訪れたとしても。
S13/09/550500172	その程度の運命に私が泣くことなどないのだ。
S13/09/550500173	だって、祖父はすでに私に教えてくれている。
S13/09/550500174	たとえ、死んで土中に埋められた身であっても、復活できることを。
S13/09/550500175	私が、祖父の偉業を完成させ、世界中が祖父を讃える。
S13/09/550500176	その時、祖父は復活を遂げ、神となり永遠となる。
S13/09/VTD_takano_0002	それは永遠の絆。どんな交通事故でも千切れない。
S13/09/550500178	神がいくらサイコロの１を並べようとも！
S13/09/550500179	両親を事故で失った日から、私の人生は全てサイコロの１だった。
S13/09/550500180	でも、私はそれに負けず、ここまでやって来た。
S13/09/550500181	サイコロの目など私は超越する。
S13/09/550500182	サイコロの目は私が決める。
S13/09/550500183	運命すらも、私が決める。
S13/09/550500184	挫けぬ絶対の意思で…！
S13/00/robaA55001	「診療所はいつ開くんかいねぇ。
S13/00/robaA55002	クーラーが付いてるとえぇんの」
S13/00/robaB55001	「来月んにゃ診療開始っちゅ、書いてあったん。
S13/00/robaB55002	すったらん、若い先生だとえぇんの～、ひゃっひゃっひゃ！」
S13/09/550500185	「…あの１枚の十円玉に関してだけは、あなたに感謝するわ」
S13/09/550500186	「でもね。
S13/09/550500187	…あの程度で、私はあなたを許したつもりなんてない。
S13/09/550500188	…そして私は、あなたのご利益なんか期待せず、自分の努力だけでここまでやって来た」
S13/09/550500189	「…今後あなたがどんな理不尽な運命を与えようとも、サイコロの１を出し続けようとも。
S13/09/550500190	…そんなものにはびくともしない、絶対的に強固な意志の力で。
S13/09/550500191	…私は私の理想を勝ち取ってみせる」
S13/09/550500192	「…いつから私は神という言葉に拘るようになったのかしらね。
S13/09/550500193	…祖父がいつも神さまを引用した話ばかりするからかしら？
S13/09/550500194	　…くすくすくすくす」
S13/09/550500195	「……………ぇ」
S13/09/550500196	「あなたが、
S13/09/550500197	…ここの神さまね」
S13/12/550600002	「…強い意志は、運命を強固にします」
S13/09/550500198	「………。そうよ」
S13/09/550500199	「神は運命のサイコロを振り、その出目で人間を弄ぶ。
S13/09/550500200	でも、人間には意思の力があるわ。
S13/09/550500201	その力が強ければ強いほど、サイコロの目などに人は縛られないの。
S13/09/550500202	…わかる？」
S13/09/550500203	「人は極限まで努力を積み重ねることで、誰にも挫かれることのないくらいに強固な意志を持つことで、サイコロの目に左右されない力を得るのよ」
S13/12/550600003	「…はい。よくわかりますのです。
S13/12/550600004	揺るがない信じる力は、どんな運命もサイコロの目も打ち破りますのです」
S13/09/550500204	「そうよ。
S13/09/550500205	それはつまり、サイコロにて弄ぶ神々への人間の復讐。
S13/09/550500206	……神々の干渉を排して自ら運命を切り開く人間の讃歌。
S13/09/550500207	どんな不運にも耐えて、今日を努力で獲得した私の神々しさを知りなさい」
S13/12/550600005	「……僕はようやくわかりましたのです。
S13/12/550600006	…何度繰り返しても、決して覆せぬこの運命は、
S13/12/550600007	…あなたの強固な意思の力ゆえ」
S13/09/550500208	「そうよ。
S13/09/550500209	“強い意志は、運命を強固にする”。
S13/09/550500210	鋼のように鍛えられた運命は、如何なるサイコロの目にも動じない。
S13/09/550500211	それは即ち絶対の未来」
S13/12/550600008	「……それを、幾百年を生きる僕たちでなく、人の身であるあなたが知るとは。
S13/12/550600009	…認めますです。
S13/12/550600010	…あなたは限りなく、“神に近い場所”に居る」
S13/09/550500212	「それは光栄ね。くすくす……」
S13/12/550600011	「…………僕は、…あなたに負けない」
S13/12/550600012	「かつて僕たちは、どう戦ってもあなたに勝てないと思った。
S13/12/550600013	…だから僕は、…あなたに屈した。
S13/12/550600014	地に堕ち、輪廻の中を這いずりながらみすぼらしく生きた」
S13/12/550600015_01	「……でもあの子は、気づきましたのです。
S13/12/550600016	…信じる力が運命を切り開く奇跡を起こすと」
S13/09/550500213	「私の強い意志が作り出す運命に、あなたの強い意思がそれを打ち破る奇跡を起こすというわけ…？
S13/09/550500214	　くすくす、道理ね」
S13/12/550600017	「僕たちは、
S13/12/550600018	…あなたの意思の強さに負けないのです」
S13/09/550500215	「古き神の座に執着するのも大いに結構。
S13/09/550500216	あなたの意思が私の意思に勝てるか、試してみなさいな？
S13/09/550500217	　神は人を試すが、人が神を試してはならない不条理。
S13/09/550500218	…だから敢えてあなたを試してあげるわ？」
S13/09/550500219	「お前の意思の強さが、私の意思の強さに勝てるかどうかを、試して御覧なさい…！！」
S13/12/550600019	「…僕はあなたに比べてあまりに非力だけれども。
S13/12/550600020	あなたに比べてあまりにできることが少ないけれど」
S13/12/550600021	「…たとえ、僕の意思の強さがあなたに及んだとしても、それくらいでは覆せないくらいに圧倒的な力の差ではあるけれども」
S13/09/550500220	「そうね。私は圧倒的な力を得たわ。
S13/09/550500221	その力を得るために、今日までどれほどの強い意志を持ち初心を貫徹してきたか。
S13/09/550500222	貴様如き小娘では私に指一本触れることも叶わないでしょうね。くすくす…！」
S13/12/550600022	「…わかってる。
S13/12/550600023	あなたの強大さはわかってる」
S13/12/550600024	「それに比べて私や私の仲間たちの力はあまりにか細いかもしれない。
S13/12/550600025	でも、私は諦めないことを選ぶことができる」
S13/12/550600026	「……三途の川原で永遠に石を積み続けるように、あなたのサイコロに１が並び、私のサイコロに６が並ぶその日まで決して負けを認めず諦めない」
S13/12/550600027	「気が遠くなるほどの長い時間、あなたに屈しないことで意思の強さを示して見せよう…！」
S13/12/550600028	「そして、川原に石が積みあがった時、…私たちはその川を越えることができ、あなたの前に対等な存在として現れるでしょうッ…！」
S13/12/550600029	「その時こそ、この永きにわたる運命の戦いに決着がつく！」
S13/09/550500223	「くすくすくすあはははははは！
S13/09/550500224	　ならば結構、かかっておいでなさい！！
S13/09/550500225	　どちらの想いが強いか！
S13/09/550500226	　強かった方が未来を作る。
S13/09/550500227	強かった方の望んだ未来が訪れる」
S13/09/550500228	「私は、私の未来を一歩も譲らない！
S13/09/550500229	　その未来では祖父の偉業は讃えられ神となり、かつて私を不幸にて試すような真似をした神に対して復讐をする」
S13/09/550500230	「貴様を神の座から引き摺り下ろしてやる！！
S13/09/550500231	　かかってこい、この――――！！」
S13/22/VT4A_chie1001	「はい皆さん、朝のホームルームを始めますよ！！
S13/22/VT4A_chie1002	おしゃべりはおしまいです！
S13/22/VT4A_chie1003	委員長、号令！」
S13/03/DS41030001	「きりーーーーーーーーーーつ！
S13/03/DS41030002	礼！」
S13/01/DS41010001|S13/02/DS41020001|S13/03/DS41030003|S13/04/DS41040001|S13/05/DS41050001	「「おはよーございまーーす！」」
S13/03/DS41030004	「着席～！」
S13/12/DS41070001	「……ぁぅぁぅぁぅ…」
S13/22/VT4A_chie1004	「新しい転校生の古手羽入さんです。
S13/22/VT4A_chie1005	今日から皆さんと一緒にお勉強することになりました」
S13/01/DS41010002|S13/02/DS41020002|S13/03/DS41030005|S13/04/DS41040002|S13/05/DS41050002	「「おおおーーー！！！」」
S13/02/DS41020003	「古手？
S13/02/DS41020004	あれ、梨花ちゃんの親戚なの？！」
S13/05/DS41050003	「…そうなのですよ。
S13/05/DS41050004	ボクの遠縁の親戚なのです」
S13/04/DS41040003	「もー、私もびっくりでございますのよ？！
S13/04/DS41040004	梨花に親戚がいたなんて知りませんでしたわ」
S13/03/DS41030006	「いやいや、おじさんも知らなかったよー！
S13/03/DS41030007	　まぁ、御三家筋は結構、ややこしいからねぇ。
S13/03/DS41030008	私の知らない遠戚がいたとしても、あり得ないことじゃないよ」
S13/02/DS41020005	「でもやっぱり梨花ちゃんの親戚だよね！
S13/02/DS41020006	　はぅ～、かぁいいよ～！！」
S13/12/DS41070002	「……ぁぅぁぅぁぅ…」
S13/22/VT4A_chie1006	「では羽入さん、自己紹介をしてください。
S13/22/VT4A_chie1007	皆さんは静かに聞くように！
S13/22/VT4A_chie1008	はい、それでは羽入さん、どうぞ」
S13/12/DS41070003	「…ぇっと…あぅあぅ…、…あの、古手羽入と言いますのです。
S13/12/DS41070004	…その、ぁぅぁぅ…梨花の親戚なのです…」
S13/05/DS41050005	「…み～！
S13/05/DS41050006	ボクの親戚なのですよ。
S13/05/DS41050007	みんな仲良くしてあげてほしいです」
S13/02/DS41020007	「梨花ちゃんと同じ古手さんなんだね～。
S13/02/DS41020008	はぅ、古手さんが２人になっちゃった」
S13/04/DS41040005	「なら、羽入さんでいいじゃありませんの。
S13/04/DS41040006	古手さんって呼んだら、梨花も振り返ってしまいましてよ？」
S13/03/DS41030009	「なら決まりだね！
S13/03/DS41030010	今日からあんたのことは羽入って呼ぶよ！
S13/03/DS41030011	私はクラス委員長の園崎魅音！
S13/03/DS41030012	魅音でいいからねー！」
S13/04/DS41040007	「をっほっほっほ！！
S13/04/DS41040008	北条沙都子でございますわよ？
S13/04/DS41040009	よろしくですわよ羽入さん！」
S13/00/VT4A_boyA1001	「あ、あの！
S13/00/VT4A_boyA1002	スポーツは好きですか？
S13/00/VT4A_boyA1003	来週試合やるんで、よければ見に来てください！」
S13/00/VT4A_boyB1001	「もうこの村は回りましたか？
S13/00/VT4A_boyB1002	何かわからないことがあったらなんでも聞いてください…！」
S13/00/VT4A_girlA1001	「こんにちは～！
S13/00/VT4A_girlA1002	仲良くしようね！
S13/00/VT4A_girlA1003	何年生？」
S13/02/DS41020009	「そうだね。
S13/02/DS41020010	早くクラスに馴染めるようにしてあげないとね」
S13/01/DS41010003	「そっか、レナも去年は転校生だったんだよな確か。
S13/01/DS41010004	レナも転校してきたときは緊張したか？」
S13/02/DS41020011	「うん。
S13/02/DS41020012	でも、魅ぃちゃんたちがすごく親切にしてくれたから、すぐに馴染めたんだよ」
S13/03/DS41030013	「まぁね！
S13/03/DS41030014	ニューカマーを迎えるのも御三家の大切な仕事だからねぇ」
S13/01/DS41010005	「都合のいい時だけ御三家になるなお前は。
S13/01/DS41010006	でも、魅音なんかに世話になって馴染めたってのは確かにそうだ」
S13/03/DS41030015	「なら、今度は圭ちゃんがお世話をする番、
S13/03/DS41030016	ってことになるんじゃないかな？」
S13/01/DS41010007	「そうだな！
S13/01/DS41010008	レナだって転校生だったのに、その次に来た俺に世話をしてくれたもんな。
S13/01/DS41010009	なら、今度は俺が新しい転校生に親切にする番ってことだな！」
S13/03/DS41030017	「はーい！！
S13/03/DS41030018	それでは羽入への質問は１人一個ずつだからねー！！
S13/03/DS41030019	彼女の本質に迫るディープな質問をズバリ行ってみよう～！
S13/03/DS41030020	さーさー一番は誰～？！」
