S18/01/160100001	「沙都子は、今日も休みなのか……？」
S18/02/160200077	「あの、北条鉄平って男ね。
S18/02/160200078	……レナにとっても、敵なの」
S18/01/160100222	「……敵？」
S18/02/160200079	「このぬいぐるみ、可愛らしい？」
S18/01/160100223	「え……ま、まぁ。
S18/01/160100224	男の俺が言うのも何だけど、かわいいと思うけど」
S18/02/160200080	「そうだよね……。
S18/02/160200081	やっぱりレナが変なのかな？　かな？」
S18/02/160200082	「あはははは……。
S18/02/160200083	変だよね？
S18/02/160200084	　レナにはどうしても、かぁいく見えないの」
S18/01/160100225	「レナ……？
S18/01/160100226	　そんなに力込めたら、壊しちまうぞ」
S18/02/160200085	「だってね。
S18/02/160200086	このぬいぐるみ、――あの女がくれたものなんだもん！」
S18/02/160200087	「こんなもので、取り入ろうとするなんて、汚い女！　汚らわしいっ！！」
S18/01/160100227	「あの女って、誰なんだ……？」
S18/02/160200088	「名前を口にしたくもない。
S18/02/160200089	口が曲がりそうになるから」
S18/01/160100228	「……」
S18/02/160200090	「ホントはね。
S18/02/160200091	沙都子ちゃんのためだけじゃないの。
S18/02/160200092	鉄平を殺す理由がレナにもあるの。
S18/02/160200093	あいつはね、あの女と組んで、うちの家族を滅茶苦茶にした……」
S18/02/160200094	「せっかくお父さんも前向きになってくれて、二人で一から出直そうって時だったのに……」
S18/02/160200095	「あいつらは、害虫なの。
S18/02/160200096	人が必死になって耕した畑に土足で入り込んで踏みにじって、きれいに咲いてるお花とか、やっと実をつけた植物とかを食い荒らして、めちゃくちゃにする」
S18/02/160200097	「それだけじゃない。
S18/02/160200098	あいつらは、いつの間にか身内みたいな顔をして住み着くの。
S18/02/160200099	同情とか、嫌らしい芝居で人を騙して、寄生して、巻き上げて……」
S18/02/160200100	「寄生虫だよっっ！！　よくも！　よくも！！　よくもォォッッ！！」
S18/02/160200101	「レナだけならまだよかった……。
S18/02/160200102	私の不幸は、オヤシロさまの祟りだもの。
S18/02/160200103	当然の報いだって、我慢できる。
S18/02/160200104	……でも、沙都子ちゃんまで不幸になるのは許せない。
S18/02/160200105	絶対に許せない。
S18/02/160200106	絶対……」
S18/02/160200107	「そうだ……そうだったんだ……。
S18/02/160200108	やっぱりそうだったんだよ……。
S18/02/160200109	っふふ……っふふふふふふ……」
S18/01/160100229	「レナ……？」
S18/02/160200110	「レナね、夢で見たの。
S18/02/160200111	八本の手……。
S18/02/160200112	あれは害虫を駆除してくれる、蜘蛛の手だったんだ……」
S18/01/160100230	「八本の手……？」
S18/02/160200113	「オヤシロさまの手だよ……」
S18/02/160200114	「……圭一くん、もうお別れしなきゃだね。
S18/02/160200115	だから、さようなら――」
S18/01/160100231	「……だから、さよならとか言うな。
S18/01/160100232	お前が一人で抱えてきた傷とか悩みとか、全部解ってあげられないかもしれない。
S18/01/160100233	けど、俺になにか、手伝えることは本当にないのか？」
S18/01/160100234	「支えるとか守るとか、そういうかっこいいこと言えないけどさ。
S18/01/160100235	でも、少しでもレナの気晴らしくらいには、なれたらと思ってる。
S18/01/160100236	話を聞くくらいしかできないかもしれないけど……けど！」
S18/02/160200116	「ありがと……。
S18/02/160200117	圭一くんの気持ちは、すごく嬉しいよ。
S18/02/160200118	けどね……人殺しなんてしたら、もう普通の毎日には戻れないの」
S18/02/160200119	「何かを得るためには、同等の……うぅん、それ以上の代償を払わなければ、得ることはできない。
S18/02/160200120	だからレナは、大切なものを守るために、みんなとお別れするの。
S18/02/160200121	……さようなら、圭一くん」
S18/02/160200122	「それじゃあ、レナはお先に帰るね」
S18/03/160300098	「また明日ね、レナ」
S18/05/160500012	「気をつけて帰るのです、レナ」
S18/02/160200123	「うん。バイバイ、魅ぃちゃん。
S18/02/160200124	バイバイ、梨花ちゃん」
S18/01/160100237	「レナ……」
S18/02/160200125	「さようなら、圭一くん」
S18/06/160600134	「圭ちゃん……？」
S18/06/160600135	「私、もうどうしたらいいのか……もう解らなくて……」
S18/01/160100238	「詩音……、どうしたんだよ……？
S18/01/160100239	　わざわざこんなとこまで……」
S18/06/160600136	「…………沙都子がまた、やったんです……」
S18/01/160100240	「またやった……？
S18/01/160100241	　何か、あったのか？」
S18/06/160600136_1	「ようやく、興宮の生活相談所が重い腰を上げてくれたのですが……。
S18/06/160600136_2	沙都子は今度も、追い返してしまったんです……」
S18/01/160100242	「…………」
S18/06/160600140	「強情というか、頑固というか……。
S18/06/160600141	沙都子はとても意志の強い子、とでも言うんですかね……」
S18/01/160100243	「てことは……今度もまた同じことの繰り返しだってのか？」
S18/06/160600142	「……これでまた、沙都子への風当たりは更にエスカレートしてしまうでしょうね……」
S18/01/160100244	「そんなの……そんなのって……」
S18/06/160600143	「っふっふふ……っくっくっくっく……っふっふっふっふふふ。
S18/06/160600144	あはははは……あっはははははは～～～っっ！！」
S18/06/160600145	「……いっそ、殺してやりたい……っっ！！」
S18/01/160100245	「……お前、沙都子のために命を張れるか？」
S18/06/160600146	「え……？」
S18/01/160100246	「答えろ。
S18/01/160100247	その返答次第で、俺はお前に全てを打ち明けるつもりだ」
S18/06/160600147	「………」
S18/06/160600148	「……はい……」
S18/06/160600149	「……もちろんです。
S18/06/160600150	沙都子は、悟史くんから預かった大切な妹ですから」
S18/01/160100248	「よし。
S18/01/160100249	詩音、俺と一緒に来てくれ」
S18/06/160600151	「どうしてこんなところに……？
S18/06/160600152	　私、何だか恐いです……」
S18/01/160100250	「心配するな。
S18/01/160100251	俺を信じろ」
S18/01/160100252	「大丈夫。
S18/01/160100253	別に地獄へ連れて行くんじゃないんだからさ」
S18/06/160600153	「当然です。
S18/06/160600154	もしも圭ちゃんが襲って来たら、私マッハで圭ちゃんの首の骨折って、とっとと帰りますから」
S18/01/160100254	「お、おいおい……？」
S18/06/160600155	「くっくっくっ、この程度の護身術は基本中の基本ですよ？」
S18/01/160100255	「……レナ？
S18/01/160100256	　いるのか？」
S18/01/160100257	「レナ、いるんだろ？」
S18/01/160100258	「レナ、そのままでいいから聞いてくれ。
S18/01/160100259	お前は律儀だから、さよなら言っちゃったし、もう圭一くんには会えない。
S18/01/160100260	……とか思ってるんだろうけど、俺は決めたぜ！
S18/01/160100261	　俺、お前の後ろについていって、離れないから」
S18/01/160100262	「お前が拒否して逃げ続けるなら、俺はひたすらずーっと尾行してやる。
S18/01/160100263	人に見られたくないようなお宝ショットとか、ばっちり収めてやるからなぁ～」
S18/06/160600156	「……」
S18/01/160100264	「……そんなの、いやだろ？」
S18/01/160100265	「顔、見せてくれよ。
S18/01/160100266	レナ……」
S18/01/160100267	「レナ……」
S18/02/160200126	「……っふふ」
S18/02/160200127	「……っもう、圭一くんはしつこいんだね……」
S18/02/160200128	「！！！」
S18/02/160200129	「……どうして、詩ぃちゃんがいるの……？」
S18/01/160100268	「レナ、このことで話が……」
S18/02/160200130	「大丈夫？　圭一くん？！」
S18/01/160100269	「いってぇ……」
S18/06/160600157	「うわっ……直撃？！」
S18/01/160100270	「いきなり閉めるか、普通……」
S18/02/160200131	「ごめんね、圭一くん。
S18/02/160200132	レナ、圭一くんの手全然見えなくって。
S18/02/160200133	挟まってるなんて、思わなかったから」
S18/02/160200134	「痛いの痛いの飛んでけ。
S18/02/160200135	痛いの痛いの飛んでけ」
S18/01/160100271	「っふ……っはははは！」
S18/02/160200136	「圭一くん？
S18/02/160200137	　痛すぎて、おかしくなっちゃったかな？　かな？」
S18/01/160100272	「レナ、聞いてくれ。
S18/01/160100273	俺はお前と同じ気持ちだ。
S18/01/160100274	そして詩音も、俺たちと同じ気持ちだ」
S18/01/160100275	「昨日ここで、お前が俺に話してくれた計画だけど」
S18/02/160200138	「……」
S18/01/160100276	「――俺にも、協力させてくれ」
S18/02/160200139	「！！」
S18/01/160100277	「いや、違うな。
S18/01/160100278	協力するのはお前の方だ。
S18/01/160100279	やるのは俺だ。
S18/01/160100280	お前は俺に、手を貸してくれ」
S18/02/160200140	「どういうこと……？」
S18/01/160100281	「俺は、この手で……北条鉄平を殺す！」
S18/02/160200141|S18/06/160600158	「圭一くん……」\n\t「け、圭ちゃんっ？！」
S18/06/160600159	「どういうことなんですか、今の……？」
S18/01/160100282	「聞いての通りだよ、詩音。
S18/01/160100283	俺は鉄平を殺すつもりだ。
S18/01/160100284	昨日お前に言った言葉に嘘はない。
S18/01/160100285	俺は沙都子を救い出すために戦う。
S18/01/160100286	どんな手段を使っても、必ず沙都子を救い出す！」
S18/06/160600160	「でも、だからって……」
S18/01/160100287	「鉄平を殺す以外の手段があるって言うのか？
S18/01/160100288	　……ないよ。
S18/01/160100289	俺もレナもその事実から逃げるのは止めたんだ。
S18/01/160100290	もう時間がないんだ。
S18/01/160100291	俺はやるよ……」
S18/06/160600161	「こんなの……こんなの……」
S18/06/160600162	「っくっくっく……っけけけけけけ！！
S18/06/160600163	　あっっははははははああっっははははーーーーー！！」
S18/06/160600164	「こんなのって、こんなのってー！！
S18/06/160600165	　ステキです！！　ステキすぎます！！
S18/06/160600166	　３人の気持ちがピッタリ同じだなんて！！
S18/06/160600167	　嬉しい……。
S18/06/160600168	この思いだけで、あの虫けらを呪い殺せそうですーーーーーー！！！！」
S18/02/160200142	「っふふふふ……っくっくっく……レナも嬉しい！！
S18/02/160200143	　レナ、おそろ大好きー！！！
S18/02/160200144	　あはあはははっっははははーーーー！！！」
S18/06/160600169	「レナ、圭ちゃん。
S18/06/160600170	もちろん私も協力します！」
S18/01/160100292	「詩音の気持ちは解った。
S18/01/160100293	けど、これは究極の選択だ。
S18/01/160100294	焦らず、じっくり考えてくれていい」
S18/06/160600171	「ふんっ！」
S18/02/160200145	「詩ぃちゃん……」
S18/06/160600172	「どうなんです？
S18/06/160600173	　あなた達の計画に私を加える気はあるのですか？」
S18/01/160100295	「俺たちの未来を守るために、俺たちは戦うんだ。
S18/01/160100296	沙都子のためだけじゃない。
S18/01/160100297	レナ、お前の幸せだって俺が守ってみせる」
S18/01/160100298	「俺を信じてくれるなら、力を貸してくれ。
S18/01/160100299	自分の未来を諦めるな……この手で、未来を掴み取るんだ」
S18/01/160100300|S18/02/160200146|S18/06/160600174	「「おお～っ！！」」
S18/02/160200147	「圭一くん、ありがとう」
S18/01/160100301	「さよならは撤回してくれたよな、レナ？」
S18/02/160200148	「うん！」
S18/01/160100302	「っく……痛て……！」
S18/02/160200149	「ごめん！　痛かった、圭一くん？」
S18/06/160600175	「なんの、これしきでしょ」
S18/02/160200150	「痛いの痛いの飛んでけ。
S18/02/160200151	痛いの痛いの……」
S18/02/160200152|S18/06/160600176	「「イタイのイタイの飛んでけ。
S18/02/160200153|S18/06/160600177	イタイのイタイの飛んでけ」」
S18/02/160200154|S18/06/160600178|S18/01/160100303	「「イタイのイタイの飛んでけ。
S18/02/160200155|S18/06/160600179|S18/01/160100304	北条鉄平のイタイ、飛んでけ。
S18/02/160200156|S18/06/160600180|S18/01/160100305	どっかに飛んでっちまえーーーー！！！」」
S18/01/160100306	「紅茶冷めちゃうから、早く飲めよ」
S18/02/160200157	「……」
S18/01/160100307	「母さん、親父と出掛けてるからな。
S18/01/160100308	見よう見まねで俺がいれてみたんだけど、多分味は問題ないと思うぞ」
S18/02/160200158	「……」
S18/01/160100309	「親戚が送ってくれたヤツなんだけど。
S18/01/160100310	東京じゃ結構、人気あるんだってさ」
S18/02/160200159	「……」
S18/02/160200160	「詩ぃちゃん、遅いね……」
S18/01/160100311	「そうだな……」
S18/02/160200161	「どこに行くの？」
S18/01/160100312	「ちょっと、外見てくる。
S18/01/160100313	もしかして、詩音のヤツ迷ってるかもしれないしさ」
S18/02/160200162	「詩ぃちゃん、圭一くんの家に来たことあるでしょ？」
S18/01/160100314	「あ、ああ……」
S18/02/160200163	「もしかして詩ぃちゃん、怖じ気づいちゃったのかな？　かな？」
S18/01/160100315	「まさか……。
S18/01/160100316	詩音が約束破るとは思えないぞ……」
S18/02/160200164	「詩ぃちゃんが、圭一くんが思ってるような人じゃなかったら？」
S18/01/160100317	「何言ってんだよ……？
S18/01/160100318	　仲間疑うなんてどうかしてるぞ、レナ……」
S18/02/160200165	「レナ、圭一くんのことは信じてるよ」
S18/01/160100319	「お、おう」
S18/02/160200166	「……だから、絶対裏切らないでね」
S18/01/160100320	「解った。約束する」
S18/02/160200167	「絶対だよ」
S18/01/160100321	「絶対……」
S18/02/160200168	「レナも絶対圭一くんを裏切らない。
S18/02/160200169	もしも約束を破ってしまったら……。
S18/02/160200170	今度は、レナがオヤシロさまにお仕置きされちゃうから」
S18/02/160200171	「圭一くんがもしも転校しちゃったとしても……。
S18/02/160200172	レナは会いに行くよ。
S18/02/160200173	圭一くんがレナのこと、忘れてしまわないように……」
S18/02/160200174	「でもね、心配しなくてもいいんだよ」
S18/01/160100322	「心配なんかしてないって」
S18/02/160200175	「そうだよね。
S18/02/160200176	だって、雛見沢の人間はたとえ村を出て行ったとしても……、必ず戻ってくるから。
S18/02/160200177	不思議だよね。
S18/02/160200178	どこに逃げても、必ず引き戻されるの……」
S18/02/160200179	「だから心配しなくていいんだよ、圭一くん」
S18/06/160600181	「圭ちゃん……？」
S18/06/160600182	「なんだか、違う人みたいに見えてしまって……」
S18/01/160100323	「遅かったな」
S18/06/160600183	「すみません……出がけに、変な電話があったんです」
S18/01/160100324	「電話？」
S18/06/160600184	「はい……無言電話でした。
S18/06/160600185	……微かに息遣いのような声が聞こえたりして、気味が悪くて」
S18/01/160100325	「いたずら電話とか？」
S18/06/160600186	「かもしれませんね。
S18/06/160600187	それで、いつもより念入りに戸締まりをしてたら、遅くなってしまったんです。
S18/06/160600188	ごめんなさい」
S18/06/160600189	「でも、圭ちゃんの顔見たらほっとしました。
S18/06/160600190	何て言うか、緊張感の欠片もないお顔で……くっくっくっ！」
S18/01/160100326	「へいへい、どうせ俺は緊張感のないツラですよ」
S18/06/160600191	「あははは、すねないで下さいよ～」
S18/02/160200180	「レナね。
S18/02/160200181	完全犯罪について、ちょっと調べてきたんだ」
S18/02/160200182	「殺害方法はどんなのでもいいの。
S18/02/160200183	必要なのは、自分が加害者であることを知られない方法。
S18/02/160200184	それだけに尽きるって言ってもいいと思う」
S18/06/160600192	「つまり、アリバイが必要だってことですね？」
S18/02/160200185	「そうなの。
S18/02/160200186	だから、レナ達は明日の夜、綿流しに行かなくちゃならないの」
S18/06/160600193	「でも、実際は綿流しに行かずに、鉄平を殺している……」
S18/01/160100327	「お互いのアリバイをお互いが証明するってことだな？」
S18/02/160200187	「うん」
S18/06/160600194	「私たちは明日、無邪気に綿流しを楽しむ……。
S18/06/160600195	まるで何事もなかったみたいに……」
S18/06/160600196	「あと、もう一つは目撃者ですね」
S18/02/160200188	「多分、村の人はほとんどお祭りに行くだろうから。
S18/02/160200189	その時間帯を狙うのが一番いいと思う」
S18/01/160100328	「誰も来ない場所で人知れず、鉄平を殺す……」
S18/02/160200190	「万が一ってこともあるから、なるべく短時間で仕留めないとね」
S18/02/160200191	「これで、加害者と目撃者は消えた……。
S18/02/160200192	次は、被害者の存在を消さなきゃ……」
S18/01/160100329	「被害者の存在を消す……？」
S18/02/160200193	「被害者が存在しなければ、犯罪そのものも存在しなくなる。
S18/02/160200194	要するに、事件として成立しないってことなの」
S18/06/160600197	「遺体の処理ですね？」
S18/02/160200195	「うん。
S18/02/160200196	絶対に、誰にも見つからない場所に隠さなきゃ」
S18/01/160100330	「鬼ヶ淵沼なんてどうだ？
S18/01/160100331	　あそこなら、絶対に誰にもばれないんじゃないか？」
S18/02/160200197	「最初はレナもそう思った。
S18/02/160200198	けど、圭一くんも思ったってことは、みんなそう思うってことじゃないかな？」
S18/02/160200199	「警察もまず鬼ヶ淵を疑うはずだよ。
S18/02/160200200	もしも、重い腰を上げて一斉捜索なんてされたら……すぐにばれちゃうよ」
S18/01/160100332	「確かに、レナの言うとおりだな……」
S18/06/160600198	「遺体の移動手段も、考える必要がありますね」
S18/01/160100333	「残るは、凶器だな……」
S18/02/160200201	「ナイフとか包丁は手に入りやすいけど、返り血を浴びると思うし、避けた方がいいと思うな」
S18/01/160100334	「それじゃ、ロープで首を絞めるのは？」
S18/02/160200202	「もしも暴れられたり、逃げられたら、……リスクが大きいよ」
S18/01/160100335	「それじゃ、……ほかに何がある？」
S18/06/160600199	「っくっくっくっくっく……」
S18/06/160600200	「っくっくっくっくっく……あはははっははははははっっはははは！！！」
S18/02/160200203	「詩ぃちゃん……？」
S18/01/160100336	「どうしたんだ、詩音？」
S18/06/160600201	「私、いいこと思いついてしまいました……っくっっくっく」
S18/01/160100337	「いいこと……？」
S18/06/160600202	「あいつの息の根を止めるのに相応しい凶器です。
S18/06/160600203	っくっくっくっく！！
S18/06/160600204	　バットです……。
S18/06/160600205	悟史くんのバットです。
S18/06/160600206	これで、悟史くんの怨みを晴らすことができます」
S18/06/160600207	「そう思ったら、おっかしくて！
S18/06/160600208	　あっっはははははははははー！！
S18/06/160600209	　ざまぁーみろですよ！！！！」
S18/02/160200204	「っふ……ふふふふ……うっ……。
S18/02/160200205	ふふふふふ……あははははははは！！」
S18/02/160200206	「ほんとうだぁ！
S18/02/160200207	　おっかし～ねぇ～！
S18/02/160200208	　あの男が苦しんで苦しんで、転がり回ってもがいて助けを乞うて。
S18/02/160200209	それを上から見下ろすなんて、最高にいい気分だねぇ。
S18/02/160200210	あっはははははははははは！！
S18/02/160200211	　ざまぁーみろだぁ！！」
S18/06/160600210	「圭ちゃんも一緒に笑いましょう」
S18/02/160200212	「そうだよ。
S18/02/160200213	あの男が死ぬのは喜ばしいことなんだよ」
S18/06/160600211	「ほら、笑ってください、圭ちゃん」
S18/02/160200214	「圭一くん、笑って」
S18/02/160200215|S18/06/160600212	「「……笑って？」」
S18/02/160200216|S18/06/160600213	「「笑って？」」
S18/02/160200218|S18/06/160600215	「「ワラッテ？」」
S18/01/160100338	「もしもし……？」
S18/01/160100339	「もしもし、どちら様ですか？」
S18/01/160100340	「もしもし？
S18/01/160100341	　いたずら電話なら切りますよ」
S18/01/160100342	「もしも……」
S18/01/160100343	「…………」
S18/01/160100344	「…………」
S18/03/160300099	「……ちゃん……？」
S18/03/160300100	「……圭ちゃん……？」
S18/01/160100345	「魅音か？」
S18/03/160300101	「圭ちゃん？」
S18/01/160100346	「お前、さっき電話かけたか？」
S18/03/160300102	「ううん、かけてないけど……。
S18/03/160300103	どうかしたの？」
S18/01/160100347	「いや、何でもない。
S18/01/160100348	お前こそ何だよ？
S18/01/160100349	　何かあったのか？」
S18/03/160300104	「……圭ちゃん、ちょっと変だよ。
S18/03/160300105	そっちこそ何かあったんじゃない？」
S18/01/160100350	「……別に、何もないぞ」
S18/03/160300106	「……なら、いいけど……。
S18/03/160300107	明日のことで、ちょっとね」
S18/01/160100351	「明日？」
S18/03/160300108	「うん、お祭りのこと」
S18/01/160100352	「……祭りか……」
S18/03/160300109	「ホントに変なんだけど……大丈夫？」
S18/01/160100353	「あぁ…寝起きだからさ、頭がうまく回転してないんだ」
S18/03/160300110	「……なんだ、寝てたんだ」
S18/01/160100354	「いい感じで爆睡してたよ。
S18/01/160100355	魅音に起こされるまではな」
S18/03/160300111	「あははは、ごめんごめん」
S18/03/160300112	「でさ、明日お祭り来るでしょ？」
S18/01/160100356	「一応行くつもりだけど」
S18/03/160300113	「けど……何？」
S18/01/160100357	「いやいや、ちゃんと行くって！
S18/01/160100358	　レナと一緒に行く約束してるからさ」
S18/03/160300114	「……へぇ、レナと一緒なんだ……」
S18/01/160100359	「魅音も、もちろん行くだろ？
S18/01/160100360	　現地で合流しようぜ！」
S18/03/160300115	「……そうだね。うん。
S18/03/160300116	圭ちゃん一人だったらって、心配だったんだけど……。
S18/03/160300117	レナと一緒なら、安心だね」
S18/01/160100361	「……それって、どういう意味だ？」
S18/03/160300118	「あ、あははは……ごめん、何でもない。
S18/03/160300119	あ、もう切らなくちゃ。
S18/03/160300120	それじゃあ、明日ね。
S18/03/160300121	おやすみー」
S18/02/160200219	「電話……誰からだったのかな？　かな？」
S18/01/160100362	「……何でそんなこと聞くんだ？」
S18/02/160200220	「気になっただけだよ。
S18/02/160200221	圭一くん、なんだか恐い顔してる……」
S18/02/160200222	「圭一くん……私たちに隠し事してないかな？　かな？」
S18/01/160100363	「隠し事なんかしてないぞ。
S18/01/160100364	お前らの方こそ、俺に隠れてこそこそこそこそ何してやがったッ？！」
S18/06/160600216	「……いったい、何が言いたいのですか？」
S18/01/160100365	「とぼけんなよ。
S18/01/160100366	お前らさっきの電話に聞き耳立てていただろ？！」
S18/06/160600217	「聞き耳……？
S18/06/160600218	　随分人聞きの悪いこと言うんですね。
S18/06/160600219	まさか、…誰かに入れ知恵でもされたんですか？」
S18/01/160100367	「何だ、それは？
S18/01/160100368	　言いがかりかよ？」
S18/02/160200223	「圭一くん……やっぱり怖じ気づいたんだ……」
S18/02/160200224	「……裏切る気なんだ……。
S18/02/160200225	圭一くん、誰かに告げ口してたんだ……」
S18/01/160100369	「はぁ？！
S18/01/160100370	　どうしてそうなるんだッ？！」
S18/02/160200226	「陥れる気だったんだ……。
S18/02/160200227	ずっと騙してた……。
S18/02/160200228	味方のふりして偽善者面して……。
S18/02/160200229	汚い！　汚い！　汚い！　汚い！」
S18/02/160200230	「上手く出し抜いたと思ってるの？
S18/02/160200231	　……っくくく……あはははははははは！
S18/02/160200232	　可哀相！　可哀相な圭一くん。
S18/02/160200233	あはははははははは！！」
S18/02/160200234	「圭一くんは悪い子、邪悪で不潔ッ！
S18/02/160200235	　バチが当たるよ。
S18/02/160200236	オヤシロさまのバチが当たるよ！
S18/02/160200237	　あははははははははははははは！！！」
S18/02/160200238	「だぁれ？
S18/02/160200239	　さっきの電話はだぁれ？」
S18/01/160100371	「な、なんなんだ、お前ら……」
S18/06/160600220	「まさか、さっきの電話……。
S18/06/160600221	ひょっとして、お姉からじゃないですか？」
S18/02/160200240	「魅ぃちゃんが……どうして？
S18/02/160200241	　どうしてなのっ？！」
S18/06/160600222	「レナさんは黙ってて下さい！」
S18/06/160600223	「お姉に何を喋ったんです？」
S18/01/160100372	「べ、別に何も喋ってないぞ……。
S18/01/160100373	お祭りに行くか、って聞かれただけだよ」
S18/06/160600224	「本当にそれだけですか？」
S18/06/160600225	「信じていいんですね？」
S18/01/160100374	「俺は何一つやましいことはしてない。
S18/01/160100375	お前らこそ、信じていいのかよ？」
S18/06/160600226	「それにしても、どうして今頃……。
S18/06/160600227	私たちがここに集まっていることを知っているみたいに……。
S18/06/160600228	お姉のことだから、何か気付いているのかも……」
S18/01/160100376	「考えすぎじゃないか？
S18/01/160100377	　まさか魅音だって、千里眼は持ってないだろ」
S18/06/160600229	「でも、お姉の目は二つだけじゃないんですよ」
S18/01/160100378	「第三の目でもおでこに隠してるってのか？
S18/01/160100379	　漫画の読みすぎだろ？」
S18/06/160600230	「第三どころか……少なくとも百近くの目を持ってますよ」
S18/01/160100380	「何だそれは？
S18/01/160100381	　魅音は化けモンか……？」
S18/06/160600231	「前にも言ったはずです。
S18/06/160600232	ここは雛見沢なんです」
S18/01/160100382	「つまり、魅音本人だけじゃない。
S18/01/160100383	……村人全員に注意しろってことか？」
S18/06/160600233	「明日の夜、全てが終わってからも、しばらくは気をつけた方がいいと思います」
S18/01/160100384	「そ、そうだな……」
S18/02/160200242	「レナ、ちょっと思ったんだけど……」
S18/02/160200243	「魅ぃちゃんなら、計画のこと話してもいいんじゃないかな？　…かな？」
S18/06/160600234	「絶対ダメです！」
S18/02/160200244	「で、でも……魅ぃちゃんだって沙都子ちゃんのこと、すごく心配してるし……。
S18/02/160200245	解ってくれると思うよ？」
S18/06/160600235	「いくら仲間だからって、お姉は私情に流されたりしません。
S18/06/160600236	あれでも園崎家の頭首ですから。
S18/06/160600237	沙都子を疎外する村の連中と同じだと思った方がいいですよ」
S18/06/160600238	「いえ、それ以上かも……。
S18/06/160600239	もっとも計画を気取られてはいけない人物だと思ってください。
S18/06/160600240	お姉に知れたら、全てが失敗に終わります……」
S18/02/160200246	「邪魔するヤツ……レナは絶対許さない……。
S18/02/160200247	絶対許さない……。
S18/02/160200248	許さない……許さない……っ！」
S18/06/160600241	「これを、始末しなくてはいけませんね……」
S18/01/160100385	「いただきます！」
S18/01/160100386	「ご馳走様。
S18/01/160100387	……行ってきます」
S18/01/160100388	「さようなら……」
S18/06/160600242	「おはよう。圭ちゃん」
S18/01/160100389	「おはよう」
S18/02/160200249	「よく眠れたかな？　かな？」
S18/01/160100390	「おう。久し振りに深く眠ったぞ。
S18/01/160100391	憑き物が取れたみたいにな」
S18/06/160600243	「……準備は、もう整ってます」
S18/01/160100392	「今……音したよな……？」
S18/02/160200250	「えっ……？」
S18/06/160600244	「さあ……？」
S18/01/160100393	「それ、中に何が入ってるんだ？」
S18/02/160200251	「えっ……？」
S18/01/160100394	「そのバッグのところから音がしたぞ」
S18/02/160200252	「何言ってるの……？
S18/02/160200253	　音なんてしてないよ。
S18/02/160200254	圭一くんの聞き間違いじゃない？」
S18/01/160100395	「じゃ、中身見せてみろよ」
S18/02/160200255	「……圭一くん、なんだか恐いよ……」
S18/01/160100396	「見せろって言ってんだろ！」
S18/06/160600245	「どうしちゃったんですか……？
S18/06/160600246	　レナさんが怖がってるじゃないですか……」
S18/01/160100397	「確かに音がしたんだよ！」
S18/06/160600247	「音なんてしてませんよ！」
S18/01/160100398	「どけよ、詩音」
S18/06/160600248	「いやです。
S18/06/160600249	圭ちゃん、おかしいですよ。
S18/06/160600250	そんな恐い顔して……」
S18/01/160100399	「何なんだよ、お前ら……」
S18/06/160600251	「………」
S18/01/160100400	「開けろ……」
S18/02/160200256	「……」
S18/01/160100401	「レナスペシャルかよ……」
S18/02/160200257	「だ、だって……。
S18/02/160200258	すっごく大きな穴掘ったら、きっとお腹空くかなって……」
S18/01/160100402	「だったら、さっさと見せたらいいじゃないか。
S18/01/160100403	余計な冷や汗かいちまったよ……」
S18/02/160200259	「……ごめんね、圭一くん」
S18/01/160100404	「いや、俺の方こそ怒鳴ったりしてごめんな」
S18/01/160100405	「………………………」
S18/01/160100406	「行こう」
S18/06/160600252	「ここにしましょう」
S18/02/160200260	「まるで、墓標みたいだね……」
S18/06/160600253	「あの男にとってはそうですね。
S18/06/160600254	でも、私たちにとっては、金字塔かもしれませんね」
S18/01/160100407	「掘ろうぜ……」
S18/02/160200261	「……くすくすくす……」
S18/01/160100408	「レナ……？」
S18/02/160200262	「あのね、ちょうど去年の今頃ね……」
S18/02/160200263	「レナ、沙都子ちゃんとばったりゴミ山で会ったの。
S18/02/160200264	その時レナはすごく寂しくて、心細くて、一人で泣いてた……。
S18/02/160200265	それを沙都子ちゃんに、……見られちゃった」
S18/02/160200266	「笑って何でもないよって言ったんだけど、沙都子ちゃん心配そうな顔で……、泣き出したの。
S18/02/160200267	レナさんが泣くなら私も泣くって、わんわん泣き出したの」
S18/02/160200268	「泣きながらね、一人で泣くといつまでも涙が止まらないこと私も知ってますのよって……。
S18/02/160200269	そんな沙都子ちゃん見てたら、私……」
S18/02/160200270	「かぁいいくていじらしくて、不思議と涙が止まったの。
S18/02/160200271	でね、何だか嬉しい気分になってきて、笑い出しちゃった。
S18/02/160200272	初めは沙都子ちゃん、きょとんとしてたんだけど、今度は私と一緒になって笑ってくれたの」
S18/02/160200273	「二人であははははは～！　って大声で、いつまでも飽きずに……。
S18/02/160200274	そのこと、思い出しちゃって……」
S18/06/160600255	「沙都子らしいですね……」
S18/02/160200275	「あの時も沙都子ちゃん、レナよりももっと苦しんでたのに……」
S18/01/160100409	「過去は過去。
S18/01/160100410	今は今。
S18/01/160100411	んでもって未来のために、俺たちはこうやって集まったんだろ？」
S18/02/160200276	「そうなんだよね……」
S18/06/160600256	「あっ……」
S18/02/160200277	「詩ぃちゃん……？」
S18/06/160600257	「今、誰かが……私の頭を撫でた気がしたんです……」
S18/06/160600258	「……っぅく……私……、
S18/06/160600259	っぅく……私……」
