S05/13/321000001	「…これでよし、と」
S05/13/101300127	……それを我々は黙認するわけには行きません」
S05/11/100700179	「で、それの犯人グループとの可能性として、鬼ヶ淵死守同盟がリストに挙がったわけですね」
S05/13/101300128	「そうです」
S05/11/100700180	「……………大臣の孫を誘拐して、ダム計画の撤回を求める、か…。
S05/11/100700181	…んんん……」
S05/13/101300129	「どうでしょう大石さん。
S05/13/101300130	…その可能性は、あなたから見て、ありえると思いますか？」
S05/11/100700182	「…………明治前まではですね。
S05/11/100700183	この辺りは雛見沢村って名前じゃなくて、鬼ヶ淵村って呼ばれてたそうです」
S05/11/100700184	「…なははは、うちの婆さまの受け売りですがね」
S05/13/101300131	「鬼ヶ淵村？
S05/13/101300132	　……あ、…それで鬼ヶ淵死守同盟という名称になったわけですね」
S05/11/100700185	「…鬼ヶ淵村ってのはですね、人食い鬼の住む村だと言われてたんだそうです。
S05/11/100700186	今でも村人は、自分の体に鬼の血が半分流れてると信じてます」
S05/13/101300133	「ひ、…人食い鬼…？？
S05/13/101300134	　大石さん、…それ、…何の話ですか？」
S05/11/100700187	「情報ですよ、情報。
S05/11/100700188	さっきあなたからたくさんもらっちゃいましたからね。
S05/11/100700189	少しもらい過ぎました。
S05/11/100700190	その分、サービスしてあげてるんですよ」
S05/13/101300135	「……………先を続けてください」
S05/11/100700191	「人食い鬼たちはですね。
S05/11/100700192	普段は仙人と崇められて、ひっそりと暮らしているんですがね。
S05/11/100700193	…やっぱり人食いですから、定期的に麓の村に下りてきては、獲物をさらっていったんだそうです」
S05/11/100700194	「…それをですね、『鬼隠し』と言いまして」
S05/11/100700195	「…ほら、よく世間一般に『神隠し』っていうのがあるじゃないですか。
S05/11/100700196	人が、ある日突然、失踪してしまうとそう言うでしょう。
S05/11/100700197	…この辺りでは同じことがあると『鬼隠し』って呼ぶんです」
S05/13/101300136	「…………その昔話と本件に何か関係が？」
S05/11/100700198	「…いえいえ。
S05/11/100700199	直接的には何の関係もない、ただのおしゃべりですがね。
S05/11/100700200	…ただ」
S05/13/101300137	「ただ？　何です？」
S05/11/100700201	「…この土地に『鬼隠し』という名の、失踪・誘拐を暗示するキーワードがある、ということだけは、お話しておこうと思いまして。
S05/11/100700202	今回の大臣の孫の誘拐と関係あるかはわかりませんがね」
S05/11/100700203	「……まぁ、深い話ではないんです。
S05/11/100700204	そんな謂れの話がある、ということだけでもね、んっふっふっふっふ…！」
S05/13/101300138	「…ははははは。
S05/13/101300139	ちょっと興味深い昔話ですね」
S05/11/100700205	「鬼たちの村にみだりに踏み入れば、たちまち囚われ食い殺される。
S05/11/100700206	だから鬼ヶ淵村には近付くな」
S05/11/100700207	「……今時の若者はこんな迷信、信じませんがね。
S05/11/100700208	興宮の明治生まれの年寄り連中には、今でも真面目に信じてるのが多いですよ」
S05/11/100700209	「何しろこの辺は田舎ですからね。
S05/11/100700210	迷信なんかが平気で幅を利かせてるんです」
S05/11/100700211	「なっはっはっはっは！
S05/11/100700212	　東京から来られた赤坂さんには、ちょっと想像も付かないでしょうがねぇ」
S05/13/101300140	「…そうですか。
S05/13/101300141	次回の募集はありませんか。
S05/13/101300142	…残念です」
S05/00/104100001	「あんた、環境保護団体さんですか？
S05/00/104100002	　それとも雑誌社の人？」
S05/13/101300143	「いえ、個人です」
S05/00/104100003	「個人？　観光ですかね？」
S05/13/101300144	「…観光みたいなものです。
S05/13/101300145	美しい自然を写真に残すのが趣味なんで。
S05/13/101300146	雑誌で、とても貴重な自然が残っていると読んだので、楽しみにしていたのですが…」
S05/00/104100004	「わっはっは！
S05/00/104100005	　ならあんた、来なさい来なさい。
S05/00/104100006	村はちょいと慌ただしいけど、歓迎しますよ！
S05/00/104100007	　わはははは！」
S05/13/101300147	「ぜひそうさせていただきます。ありがとうございます」
S05/00/104100008	「あんた、足は何ですか？
S05/00/104100009	　お車？
S05/00/104100010	　もしそうだったら先にナンバーを聞いておきますよ。
S05/00/104100011	いえいえ、他意はないんですがね…、わはははは…！」
S05/13/101300148	「いえ、…実は車ではないんです。
S05/13/101300149	バスか何かがあればそれで行きたいのですが…」
S05/00/104100012	「バスならありますよ。
S05/00/104100013	もうすぐ廃線になっちまうそうですがね。
S05/00/104100014	そんでいらっしゃい。
S05/00/104100015	興宮の駅から出ますよ」
S05/13/101300150	「ありがとうございます。
S05/13/101300151	探してみることにします」
S05/00/104100016	「あんた、いつ来ます？
S05/00/104100017	　雛見沢さ初めて？
S05/00/104100018	　初めての土地じゃあ、いろいろとご不安でしょ。
S05/00/104100019	教えてくれりゃあ、誰か行かせていろいろご案内させますよ」
S05/13/101300152	「そんな…そこまでしていただくのは申し訳ないです」
S05/00/104100020	「わはははは！
S05/00/104100021	　気にせんで下さい。
S05/00/104100022	こんれも、村の自然さ守るためのＰＲなんですから～」
S05/13/101300153	「本当によろしいのでしょうか…？
S05/13/101300154	　でしたら本当に…助かります」
S05/00/bus1000001	「宇喜田水道前～。宇喜田水道前～、お降りの方はいらっしゃいませんか～」
S05/13/101300155	「………………………い、…いえ、…私は…、」
S05/13/101300156	「………………ふぅ…」
S05/27/100500001	「く…わあぁあぁぁぁぁぁ…………」
S05/27/100500002	「…みぃ」
S05/13/101300157	「……みー」
S05/27/100500003	「…みぃ？」
S05/13/101300158	「…み、…みー…」
S05/27/100500004	「…みぃ」
S05/13/101300159	「……み、………みー……」
S05/27/100500005	「…………」
S05/13/101300160	「………………」
S05/13/101300161	「あ、……怪しいものじゃないんだ…。
S05/13/101300162	…私は……、」
S05/27/100500006	「…にぱ～～☆」
S05/13/101300163	「に、…にぱ…？？」
S05/27/100500007	「にぱ～～～☆」
S05/13/101300164	「に、……にぱぁぁ…☆」
S05/27/100500008	「…にぱ～～☆」
S05/27/100500009	「…にぱ～～☆」
S05/13/101300165	「に、…にぱ～～～♪」
S05/00/104100023	「どぅもこんにちわ～！
S05/00/104100024	　遅れて申し訳ないこってす！
S05/00/104100025	　昨日、お電話を下さった観光の方ですかねぇ？」
S05/13/101300166	「え、…あ、…はい！」
S05/00/104100026	「お待たせして申し訳ねえ。
S05/00/104100027	いんや、野良でちょいと遅れましてねぇ！
S05/00/104100028	　すったらんと、お乗り下せぇな。
S05/00/104100029	天気もまんた崩れそうだから、ちゃきちゃきご案内しますよ」
S05/13/101300167	「…え、…天気、ですか」
S05/00/104100030	「ここいらは崩れると早いんよ～。
S05/00/104100031	今日も夕立になるかもんなぁ。
S05/00/104100032	そうなったら、あんた写真さ撮るところじゃなくなるでしょ。
S05/00/104100033	ほら、乗って乗って」
S05/27/100500010	「…みぃ」
S05/00/104100034	「あんれ、…梨花ちゃまじゃねぇですか！！
S05/00/104100035	　ありがたや…ありがたや～…」
S05/27/100500011	「…にぱ～～☆」
S05/27/100500012	「…村を観光したい若者なのです」
S05/13/101300169	「ま、…まぁね。
S05/13/101300170	この村の自然がとても貴重だと聞いたんで、…ぜひ、カメラに収めたいと思ったんだよ。
S05/13/101300171	…私はこう見えてもとっても写真撮影が好きでね…」
S05/27/100500013	「…富竹２号なのです」
S05/13/101300172	「え？
S05/13/101300173	　とみたけ？？
S05/13/101300174	　え？？」
S05/27/100500014	「…牧野。
S05/27/100500015	ボクも一緒に行ってはいけませんですか？」
S05/00/104100038	「そ、そんな、梨花ちゃまが来ても、面白いことなんか何もないですよ！
S05/00/104100039	　梨花ちゃまは境内で鞠遊びでもしてて下せぇな！」
S05/27/100500016	「……みー」
S05/13/101300175	「もしお差し支えなければ…、この子も連れて行ってあげて下さい」
S05/00/104100040	「すっかたなかんとー…。
S05/00/104100041	梨花ちゃまは、駄目だ言うても聞かんしなぁ。
S05/00/104100042	…すったらんと、お乗り下せぇ。
S05/00/104100043	ささ、梨花ちゃまも」
S05/00/104100044	「こんれ、梨花ちゃま！
S05/00/104100045	　そんじゃあ、お客人が座れねぇですよ！！
S05/00/104100046	　こら、梨花ちゃま…！！」
S05/27/100500017	「…ふかふかでバインバインで、にぱ～～～☆」
S05/13/101300176	「に、…にぱ～～…☆」
S05/00/104100047	「そんではお客さん、風景の綺麗そうなところに適当にご案内しますよ。
S05/00/104100048	お昼は食べましたかぃね？」
S05/13/101300177	「えぇ。
S05/13/101300178	ホテルで軽食を」
S05/00/104100049	「そんですか。
S05/00/104100050	では参りましょうかね」
S05/27/100500018	「…雛見沢観光に出発なのですよ。
S05/27/100500019	わ～いなのです」
S05/13/101300179	「えっと、…君は、…梨花ちゃんでいいのかい？」
S05/27/100500020	「…そうなのですよ。
S05/27/100500021	古手梨花と言いますです。
S05/27/100500022	…もう繰り上がりの足し算とかも出来ますですよ？」
S05/13/101300180	「あ、あぁそうなの？
S05/13/101300181	　それは…すごいな。
S05/13/101300182	ははは」
S05/27/100500023	「…お指とかは折ってませんですよ？
S05/27/100500024	　ちゃんと暗算で出来ますですよ？」
S05/00/104100051	「じゃあ出発しましょうかいね！！
S05/00/104100052	　雛見沢大自然ウォッチング！」
S05/27/100500025	「…こんなのが面白いのですか？
S05/27/100500026	　赤坂は変な人なのです」
S05/13/101300183	「いや、…こういう円筒状の郵便ポストなんて、今はとても貴重だよ。
S05/13/101300184	どことなく漂うノスタルジックな雰囲気は…渋いと思わないかな。
S05/13/101300185	はははははははは」
S05/27/100500027	「…雛見沢は楽しいですか？」
S05/13/101300186	「うん？
S05/13/101300187	　…あぁ。楽しいよ。
S05/13/101300188	退院したら、ぜひ家内を連れてもう一度来たいよ。
S05/13/101300189	…その時には生まれている、子どもも一緒にね」
S05/27/100500028	「…………………」
S05/13/101300190	「今は、出産を控えて入院しているんだ。
S05/13/101300191	…予定日がもうすぐでね。
S05/13/101300192	…はは、君みたいな可愛い女の子だといいんだけど」
S05/00/104100053	「お客人は、もうすぐおめでたですかいね！
S05/00/104100054	　そんりゃいけねぇよ！
S05/00/104100055	　奥さん放り出してこんな所に遊びに来てちゃあ…！」
S05/13/101300193	「……………」
S05/13/101300194	「あ、………あぁ、…まぁ！
S05/13/101300195	　雛見沢への旅行は前々からの予定だったんで…。
S05/13/101300196	…妻の家族が付き添ってくれているから…大丈夫だし…」
S05/00/104100056	「そんなに前から予定してたんなら、大自然ウォッチング！
S05/00/104100057	　申し込み、間に合わんとかぃね？
S05/00/104100058	　そんだったら、こんな窮屈な思いさせんと、綺麗な観光バスで回れたのに」
S05/00/104100059	「んじゃあ、最後に一番、景色のいいとこさ案内しましょかねぇ！」
S05/27/100500029	「…一番、景色のいいところですか？」
S05/00/104100060	「そんりゃ梨花ちゃま、境内からの景色さ措いて、他にゃありませんやね～！」
S05/27/100500030	「…では赤坂を、ボクのお家へご招待なのです」
S05/13/101300197	「え？
S05/13/101300198	　梨花ちゃんのお家って、……え？」
S05/00/104100061	「神社ですよ。
S05/00/104100062	古手神社。
S05/00/104100063	…高台にありましてねぇ。
S05/00/104100064	いい～景色さ見られるんですよ！」
S05/13/101300199	「………古手、…神社」
S05/13/101300200	「た、…楽しみです。
S05/13/101300201	ぜひ、お願いします」
S05/00/104100065	「じゃあ、ちゃきちゃき参りましょうかね！
S05/00/104100066	　天気も少し怪しいですからなぁ！」
S05/27/100500031	「…着きましたのですよ。
S05/27/100500032	ただいまなのです」
S05/00/104100067	「神社はダム反対運動の事務所も兼ねてましてね。
S05/00/104100068	こんな風景も、あんたらには反安保闘争みたいで懐かしいでしょう！　へっへっへっへ！」
S05/13/101300202	「私は別に活動家ではありませんので。
S05/13/101300203	…普通に学び、普通に卒業しました。
S05/13/101300204	国の政策に、あのような暴力や立て篭もりで対抗しようというのには、私は同意できません」
S05/00/104100069	「…ほぉ。
S05/00/104100070	…あんた、そんれはそれで立派な意見さお持ちだねぇ…」
S05/13/101300205	「…政策に意見したかったら、同じ意見の政治家に投票するか、自ら政治の世界に飛び込み、正当な手続きをもって意見を主張するべきであると思っています」
S05/13/101300206	「それが民主政治の原点です。
S05/13/101300207	…それに暴力で挑戦するなど、あってはならないと思います」
S05/27/100500033	「…………赤坂が何を言っているのか、全然わからないのですよ」
S05/13/101300208	「ごめんね。
S05/13/101300209	…梨花ちゃんには難しい話だったね。
S05/13/101300210	……日本は平和の国だから、自分の言いたいことは平和的に訴えなきゃいけない。
S05/13/101300211	暴力で訴えてはいけない、ということさ」
S05/27/100500034	「…では赤坂。
S05/27/100500035	…ボクたちの村は、どうやったらダムに沈まなくなるのですか？」
S05/27/100500036	「…ボクたちはここでしか生きていけないのです。
S05/27/100500037	…都会では生きていけないのです」
S05/13/101300212	「…すみません。
S05/13/101300213	…余所者が気安く言えるような問題ではなかったですね。
S05/13/101300214	…謝罪します」
S05/00/104100071	「へ、…へへへ！
S05/00/104100072	　お客人たちのような、他所に住んでいる方々には関係ねぇこってす」
S05/00/104100073	「雛見沢さ気に入ってくださったんなら、…お客人のお友達みんなにも、雛見沢さ素晴らしいところだって宣伝して下さい」
S05/00/104100074	「そういうのが何十人、何百人と広がっていけば、…この村さダム底に沈めるなんて、ふざけた計画も、やがては潰えるんですかんねぇ」
S05/13/101300215	「…本当に軽率なことを言いました。
S05/13/101300216	本当にすみませんでした」
S05/00/104100075	「いんえぇ…。
S05/00/104100076	…そんなにお気にされないで下せぇ…」
S05/13/101300217	「今日案内してもらった村のあちこちは、どこもとても美しく、素晴らしい場所ばかりでした。
S05/13/101300218	…もう一度来たいと心底思わされました」
S05/13/101300219	「…そんな美しい村が、ダムの湖底に沈むことになれば、…必死の戦いになるのも、…わかります」
S05/00/104100077	「ささ！
S05/00/104100078	　そんな話はこれくらいにしましょう。
S05/00/104100079	本当にとても景色さいいところがあるんです！」
S05/27/100500038	「…行きましょうですよ、赤坂」
S05/00/oldB00001	「梨花ちゃまじゃないの。
S05/00/oldB00002	もう子どもはお家に帰る時間だよー！」
S05/27/100500039	「…ここはボクのお家なのですよ」
S05/18/103300001	「牧野さん、その人？
S05/18/103300002	　電話をくれた観光の人は」
S05/00/104100080	「そんですよ。
S05/00/104100081	こちら、村長さんね。雛見沢の公由村長さん」
S05/18/103300003	「ようこそ雛見沢へ。
S05/18/103300004	いかがでしたか。
S05/18/103300005	…静かでゆっくりしたところでしょ」
S05/13/101300220	「…え、えぇ！
S05/13/101300221	　今日一日、美しい場所をいくつも堪能させていただきました。
S05/13/101300222	貴重な機会をお与え下さったことを感謝します」
S05/18/103300006	「…へぇぇ…。
S05/18/103300007	今時の若い方なのに、また…紳士な方だねぇ…。
S05/18/103300008	うんうん」
S05/27/100500040	「…喜一郎。
S05/27/100500041	赤坂に見晴らしのいいところを案内したいのですよ」
S05/27/100500042	「…赤坂、こっちなのですよ」
S05/13/101300223	「…………これは、…………すごい…」
S05/27/100500043	「…ボクの一番のお気に入りの場所なのですよ」
S05/13/101300224	「………こんな村が、…湖底に沈むことになってるなんて、…信じられないよ」
S05/27/100500044	「…沈みませんよ。
S05/27/100500045	ダム計画なんて、必ずなくなっちゃいますのです」
S05/27/100500046	「………赤坂は、…この村が沈んでしまうと、…思っていますか？」
S05/13/101300225	「……………沈んでほしくなんか、ないよ」
S05/27/100500047	「…沈みませんよ。
S05/27/100500048	ダムの計画はもうすぐなくなりますですから」
S05/13/101300226	「………もうすぐ、……なくなる…？」
S05/27/100500049	「…はい。
S05/27/100500050	…なくなりますのですよ」
S05/13/101300227	「どうして、……そう言い切れるんだい？」
S05/27/100500051	「…それはなのです。
S05/27/100500052	…………」
S05/27/100500053	「………赤坂が何をしてもしなくても。
S05/27/100500054	…ダム計画は今年で終わりになってしまうのです。
S05/27/100500055	もう決まっていることなのですよ」
S05/13/101300228	「………どうして、そう思うんだい？
S05/13/101300229	　何か確信があるなら、私に教えてくれないかい…？」
S05/27/100500056	「…だって」
S05/13/101300230	「…だって…？」
S05/27/100500057	「…決まっていることなのです。
S05/27/100500058	…他に言いようがないのですよ…？」
S05/13/101300231	「…き、……決まっているって……言ったって……」
S05/27/100500059	「…赤坂」
S05/13/101300232	「……何だい？」
S05/27/100500060	「…………東京へ帰れ」
S05/27/100500061	「……あなたはさっさと東京に帰った方がいい。
S05/27/100500062	…でないと、ひどく後悔することになる」
S05/27/100500063	「それがあまりにもみすぼらしくて、気の毒な姿だから。
S05/27/100500064	…今のうちから警告してあげているのです」
S05/13/101300233	「……どうして、…私が後悔することになる…と？」
S05/27/100500065	「………いちいちうるさいな」
S05/27/100500066	「…あなたの親は、あなたが赤信号の横断歩道の真ん中にいる時、どうして危ないのかを全部説明し終えるまで、あなたの手を引っ張らないの？」
S05/27/100500067	「引っ張るでしょう？
S05/27/100500068	　まず歩道まで連れ戻してから、なぜ危険なのかを説くでしょう？
S05/27/100500069	　……つまりはそういうこと」
S05/27/100500070	「…………警告はした。
S05/27/100500071	…勘違いしないでほしいのは、…私があなたを嫌いだからこういうことを言ってるわけじゃないってこと。
S05/27/100500072	……死んでもいい人に、危険なんかを教える必要はないのだし」
S05/13/101300234	「……君は……誰だ。
S05/13/101300235	…梨花ちゃんじゃ、…ない」
S05/27/100500073	「…ん？
S05/27/100500074	　………くすくすくすくすくすくす…！」
S05/27/100500075	「……赤坂の怖がり。
S05/27/100500076	……くすくすくすくすくす！」
S05/27/100500077	「…みぃ」
S05/13/101300236	「……冗談だろ…？
S05/13/101300237	　…梨花…ちゃん…？」
S05/27/100500078	「…みぃ」
S05/00/oldC00001	「お客人～！
S05/00/oldC00002	　梨花ちゃまも～～！
S05/00/oldC00003	　お茶が入りましたよ～～！
S05/00/oldC00004	　塩大福もあるからに、ぜーひ食って行きんさいな～～！！」
S05/27/100500079	「…わ～～～～～～い、なのです」
S05/00/oldC00005	「ほんら梨花ちゃま～！
S05/00/oldC00006	　手を洗って来んさいね～～！！
S05/00/oldC00007	　ばっちいおててにゃあ食わせる饅頭はありんせんね～～！」
S05/27/100500080	「…ちゃんと洗いますですよ～～！」
S05/27/100500081	「み～～～！！」
S05/27/100500082	「…早く来ないから、ボクは赤坂の分までお饅頭が食べられて、ほくほくなのです」
S05/13/101300238	「え、………あ、……………」
S05/27/100500083	「…おててを洗わない人は、お饅頭が食べられないのですよ？」
S05/00/oldC00008	「ほんれ、お客人～～～！
S05/00/oldC00009	　大人なんだから、お手本を示してやって下さいな～～！！」
S05/27/100500084	「…みぃ…？
S05/27/100500085	　…間違っていますか…？」
S05/13/101300239	「…え、…間違い、…って…、」
S05/27/100500086	「ボクのおてての洗い方、です。
S05/27/100500087	……金シールを４個しかもらったことないです。
S05/27/100500088	…ボクはおててを洗うのがきっと下手なのですよ」
S05/13/101300240	「ま、…間違ってなんかないよ。
S05/13/101300241	それだけしっかり洗えてれば十分だよ…」
S05/27/100500089	「…それだけでは駄目なのですよ赤坂。
S05/27/100500090	ちゃんとタワシを使って、爪の間の垢も落とさないと金シールはもらえないのです」
S05/13/101300242	「ん、…んん。
S05/13/101300243	…梨花ちゃんは真面目で…偉いなぁ…」
S05/27/100500091	「…にぱ～～～☆　赤坂に褒められましたのです」
S05/13/101300244	「…梨花ちゃん、…さっきのあれは…どういう意味だい…？」
S05/27/100500092	「………」
S05/13/101300245	「…さっき梨花ちゃんは私に、…東京へ帰れ…って、…そう言っただろ？」
S05/27/100500093	「………言いましたのですか？」
S05/13/101300246	「……………」
S05/13/101300247	「……梨花ちゃんが、…確かにそう言ったよ」
S05/27/100500094	「…………みー…」
S05/00/104100082	「そうですか。
S05/00/104100083	…ではまた明日もぜひいらっしゃい！
S05/00/104100084	　お電話さくれればすぐに迎えを出しますんでね」
S05/13/101300248	「御厚意、感謝します。
S05/13/101300249	ぜひ明日も遊びに来ようと思います」
S05/00/104100085	「えぇえぇ、そうしてあげてくだせぇなぁ！
S05/00/104100086	　あんた、梨花ちゃまに大層、気に入られたみたいだしぃねぇ！」
S05/27/100500095	「…赤坂は明日も来ますですか？
S05/27/100500096	　明日は５時限で終わりですから、３時くらいに来てくれるとうれしいのですよ」
S05/13/101300250	「…しまった…！！
S05/13/101300251	　定時連絡の時間を…寝過ごした…」
S05/00/front00001	「赤坂さま。
S05/00/front00002	外線からお電話が入っておりますが、お繋ぎしてもよろしいでしょうか？
S05/00/front00003	　ご同僚の嘉納さまと申されております」
S05/13/101300252	「…すみません、繋いで下さい」
S05/00/front00004	「かしこまりました。
S05/00/front00005	お繋ぎしますので、一度受話器を置いてお待ち下さい」
S05/13/101300253	「はい、もしもし。
S05/13/101300254	赤坂です…！」
S05/00/VV_kano_10014	「赤坂くん？
S05/00/VV_kano_10015	　嘉納です。
S05/00/VV_kano_10016	お疲れさま。
S05/00/VV_kano_10017	定時連絡がなかったので、こちらから掛けました。
S05/00/VV_kano_10018	そちらの状況はどう？」
S05/13/101300255	「今日は雛見沢村へ実踏に行きました。
S05/13/101300256	観光客を装うことで、村長以下の何人かの死守同盟の要人との接触に成功。
S05/13/101300257	何も聞き出すには至りませんでしたが、好印象を得て、明日以降への繋ぎを作ることができました」
S05/00/VV_kano_10019	「そう。
S05/00/VV_kano_10020	なかなか手際がいいね。
S05/00/VV_kano_10021	赤坂くんのどこか初々しい感じが、むしろ武器になったかもしれないね。
S05/00/VV_kano_10022	まずは上首尾ってところかな？」
S05/13/101300258	「…比較するほど経験がないので、上首尾かはわかりませんが、
S05/13/101300259	…とりあえず今日のところは順調だと思います」
S05/00/VV_kano_10023	「県警での情報や、地元警察の公安での情報と照らしてどう？
S05/00/VV_kano_10024	　鬼ヶ淵死守同盟はシロっぽい？」
S05/13/101300260	「……まだ、調査中ですので、何とも」
S05/13/VX_akasaka_0011	「いえ、まだわかりません。
S05/13/VX_akasaka_0012	もう少し時間をかけてみますが、正直見込みはどうだか…」
S05/00/VV_kano_10025	「そう。
S05/00/VV_kano_10026	なるべく早めにね。
S05/00/VV_kano_10027	わかってると思うけど、今夜が終われば、誘拐から丸４日が経過する」
S05/00/VV_kano_10028	「…いつが時間切れという明白な区切りはないけど、時間の経過は確実に我々の状況を不利にしていく。
S05/00/VV_kano_10029	…それはわかってるよね」
S05/13/101300261	「えぇ。
S05/13/101300262	わかっています。
S05/13/101300263	迅速に、だけれど細心の注意で調査を続けます」
S05/00/VV_kano_10030	「うん。
S05/00/VV_kano_10031	くれぐれも気をつけてね。
S05/00/VV_kano_10032	相手は暴力主義団体なんだから。
S05/00/VV_kano_10033	…油断すれば危険もありえるからね。
S05/00/VV_kano_10034	危険が迫ったらすぐに連絡を。
S05/00/VV_kano_10035	その場合は地元公安に応援体制を入れられるようにするからね」
S05/13/101300264	「ありがとうございます。
S05/13/101300265	頑張ります」
S05/00/VV_kano_10047	「…他に赤坂くんの方から連絡はある？」
S05/13/101300266	「…そちらの調査の進展はどうですか？」
S05/00/VV_kano_10048	「うん。
S05/00/VV_kano_10049	こっちもみんな頑張ってるけど、なかなかはかどらないよ。
S05/00/VV_kano_10050	何しろ、調べる団体が星の数だからね」
S05/00/VV_kano_10051	「だから君の方の団体も、シロだとわかったらすぐに帰京して他の職員の応援に入ってもらいたいんだよ」
S05/00/VV_kano_10052	「…室長は鬼ヶ淵も洗っとけって言ってるけど、俺は鬼ヶ淵なんかの反ダム住民団体なんかは、今回の件、まったく無縁だと思ってるからね」
S05/00/VV_kano_10053	「…職員ひとりを、一団体調べさせるためだけに出張させるのは、すごく痛いよホント」
S05/13/101300267	「なるべく早めにケリを付けるようにします」
S05/00/VV_kano_10054	「うん。よろしくね！
S05/00/VV_kano_10055	　じゃ、他に何もなければ切るよ？」
S05/13/101300268	「はい。
S05/13/101300269	特にありません」
S05/13/101300270	「も、もしもし！」
S05/11/100700213	「これはびっくりしました。
S05/11/100700214	…赤坂さん、あなた受話器取るの早いですねぇ。
S05/11/100700215	警官辞めても、大企業の営業で十分飯が食えますよ」
S05/13/101300271	「まだ警官辞めた後のことなんか、考えたこともありません…！」
S05/11/100700216	「そこまで過剰に反応されると、…面白いなぁ。
S05/11/100700217	なっはっはっは！
S05/11/100700218	　しかし、いけないなぁ。因果な商売ですし今から考えても遅くないですよ。
S05/11/100700219	んっふっふっふ！」
S05/13/101300272	「…遠慮いたしますので、本題に入って下さい、大石さん」
S05/11/100700220	「そうですか？
S05/11/100700221	　それは残念です、じゃ老後の話は次の機会にでも。
S05/11/100700222	…では本題に」
S05/11/100700223	「赤坂さん、こっちこっち！
S05/11/100700224	　ちょっと迷いましたか？
S05/11/100700225	　北口からの方が、遠回りだけど道は分かりやすかったかもしれませんね」
S05/13/101300273	「いえ、遅れて申し訳ありませんでした」
S05/11/100700226	「夕飯はもう食べちゃいました？」
S05/13/101300274	「えぇ。
S05/13/101300275	済ませてあります」
S05/11/100700227	「んじゃあ、お酒の飲めるお店に行きましょうか。
S05/11/100700228	洋酒派？
S05/11/100700229	　日本酒派？
S05/11/100700230	　女の子のいる店といない店はどっちがいいですかね？
S05/11/100700231	　むっふっふっふ！」
S05/13/101300276	「お構いなく。
S05/13/101300277	勤務中は飲みませんので」
S05/11/100700232	「ねぇ？
S05/11/100700233	　初々しい人でしょう？
S05/11/100700234	　その分、ちょっぴりサービスしてあげて下さいよ。
S05/11/100700235	あのお金は全部、彼のお財布から出てるんですからね」
S05/00/104400001	「おい坊主。
S05/00/104400002	お前、旦那にいくら渡した？
S05/00/104400003	　だいぶ途中でつまみ食いされてんぞぉ？」
S05/13/101300278	「大石氏への仲介手数料も含めていますから、それも含んだ上です」
S05/11/100700236	「だから言ったでしょ。
S05/11/100700237	真面目な人なんです。
S05/11/100700238	でもねぇ赤坂さん？
S05/11/100700239	　私たちのような職種の人間は、豊富な社会経験がとても武器になるんですよ？」
S05/13/101300279	「女の子がいてお酒が飲めるお店での経験が、どう武器になるか疑問です…」
S05/00/104400004	「わっはははっはっはっは！！」
S05/11/100700240	「いやぁ…もう！
S05/11/100700241	　赤坂さんはいちいち察しがいいなぁ！
S05/11/100700242	　いよッ、さすが高学歴！」
S05/13/101300280	「…大石さん？
S05/13/101300281	　あなた、どこかで飲んできましたね！
S05/13/101300282	　酔っぱらってます？！」
S05/11/100700243	「オフタイムに飲んで、何が悪いんですかぁ～！
S05/11/100700244	　あなたは勤務中でも、私はオフ。
S05/11/100700245	おっふっふっふっふ～！」
S05/11/100700246	「…安心して下さい。
S05/11/100700247	怪しい店じゃありませんよ。
S05/11/100700248	んっふっふっふ！」
S05/00/tenin00001	「ハイいらっしゃい～。
S05/00/tenin00002	あら、大石さんお久しぶりー！
S05/00/tenin00003	　こっち入ります？
S05/00/tenin00004	　すぐ空きますよー」
S05/11/100700249	「いいえぇ、今日はセットですからいいです。
S05/11/100700250	お、待たせましたねぇ」
S05/00/104800001	「遅いぞ蔵人。
S05/00/104800002	俺ぁもぅ帰ろうと思ってたんだからぁ！」
S05/11/100700251	「彼は赤坂さん。
S05/11/100700252	東京からはるばる出張されてきた、将来有望な新人さんです」
S05/00/104400005	「…坊主。
S05/00/104400006	お前、麻雀はできんのか？」
S05/13/101300283	「ま、…まぁ、…学生時代に、…そこそこに」
S05/11/100700253	「緊張続きの出張で疲れておいでだろうと思いましてねぇ！
S05/11/100700254	　ひとつ今夜は心の洗濯でもしてさしあげましょうかと思いまして。
S05/11/100700255	むっふっふ！」
S05/13/101300284	「……今さら野暮なことを聞きますが、…私たち、警察官ですよね…？」
S05/11/100700256|S05/00/104400007|S05/00/104800003	「「がっはっはっはっはっはっは！！」」
S05/11/100700257	「まぁ～それは言いっこ無しで。
S05/11/100700258	なぁに、実際には賭けるわけじゃありませんよ。
S05/11/100700259	この後い～いお店に遊びに行く時に、誰が全員分を払うのか決めるだけですって～～！
S05/11/100700260	　むっふっふっふっふ～～！！！」
S05/13/101300285	「…遊びに行く？
S05/13/101300286	　どんな店に遊びに行くんですか」
S05/13/101300287	「…私のお金は先日、大石さんに根こそぎ預けて支払いは不可能ですし、…仕事の都合があるので長居はできないのですが…」
S05/00/104800004	「じゃあ坊主が勝てばいいじゃねぇかよ！
S05/00/104800005	　お前が勝ったらこの雀荘の支払いは無しで、蔵人に仕事の話でも何でもすればいい」
