S04/28/310500001	「…ほんと、真っ暗ね」
S04/36/310100257	頑張って体調戻したら、きっとまた息子さんたちと一緒に暮らせるようになるよ！」
S04/00/VT1B_hatakeG1022	「……そうかのう」
S04/36/310100258	「そうだよ！
S04/36/310100259	　最初は寝たきりで元気なかったけど、一生懸命リハビリして歩けるようになって、おうちに帰った人も大勢いるんだから。
S04/36/310100260	だからおじーちゃんも頑張ろう、ねっ？」
S04/00/VT1B_hatakeG1023	「…ありがとうな、夏美ちゃん。
S04/00/VT1B_hatakeG1024	あんた、いい子じゃの～」
S04/36/310100261	「…おじーちゃん？
S04/36/310100262	　これから３時のおやつだから、一緒に行こう？
S04/36/310100263	　ね？」
S04/00/VT1B_hatakeG1025	「ん？
S04/00/VT1B_hatakeG1026	　…あ、いやワシはあまり、甘いものが好きじゃないんだが…」
S04/36/310100264	「だめだよ～！
S04/36/310100265	　おじーちゃんはここに来てまだ日が浅いんだから、みんなとも仲良くしないと。
S04/36/310100266	これもリハビリの第一歩だよ、ねっ？」
S04/00/VT1B_hatakeG1027	「……むむぅ…」
S04/36/310100267	「…ところで、おじーちゃん？」
S04/00/VT1B_hatakeG1028	「なんじゃ？」
S04/36/310100268	「その、さっき――」
S04/00/VT1B_hatakeG1029	「…どうしたんだね？」
S04/36/310100269	「ううん、なんでもないの。
S04/36/310100270	それじゃ、行こっ」
S04/36/310100271	「お疲れ様でしたー」
S04/00/VT1B_yamase1013	「お疲れ様。
S04/00/VT1B_yamase1014	…夏美ちゃん、今日はありがとうね」
S04/00/VT1B_yamase1015	「くすくす、
S04/00/VT1B_yamase1016	…これは夏美ちゃんへの御褒美よ。
S04/00/VT1B_yamase1017	畠山さんのお世話をしてくれたことの、ね」
S04/36/310100272	「え？
S04/36/310100273	　いえ、そんな…」
S04/00/VT1B_yamase1018	「それにしても、どんな魔法を使ったの？
S04/00/VT1B_yamase1019	　あの畠山さんと仲良くなれるなんて」
S04/36/310100274	「え、えへへっ。
S04/36/310100275	…内緒です」
S04/36/310100276	「はぁ。
S04/36/310100277	…ちょっと、遅くなっちゃったかな」
S04/36/310100278	「今年で、２０年目だって言ってたしね…」
S04/36/310100279	「だから父親の朴念仁（ぼくねんじん）を、娘がフォローしてあげます…。
S04/36/310100280	なんちゃって」
S04/36/310100281	「…それに」
S04/36/310100282	「………」
S04/36/310100283	「……はぁ」
S04/36/310100284	「？……あれ？」
S04/39/310200007	「――――公由…？」
S04/36/310100285	「……？！」
S04/36/310100286	「……藤堂、くん…？」
S04/36/310100287	「ど、…どうして、ここに？」
S04/39/310200008	「あ、いやその、…スケッチの、帰りに」
S04/36/310100288	「…あ、ああ。
S04/36/310100289	そうなんだ、あ、あはは…」
S04/39/310200009	「……公由？」
S04/36/310100290	「あ、その、えっと…」
S04/36/310100291	「――あ…」
S04/00/VT1B_kaigoFa1001	「あら、公由さん。
S04/00/VT1B_kaigoFa1002	今日は畠山さんのお世話、お疲れさま。
S04/00/VT1B_kaigoFa1003	気をつけて帰ってね？」
S04/36/310100292	「……」
S04/39/310200010	「……」
S04/36/310100293	「……はぁ～…」
S04/37/310300236	「ほらリラックスして！
S04/37/310300237	　ちゃんと準備してきたんだし、心配ないってば！」
S04/36/310100294	「でも、…私ほんとに、大丈夫かなぁ…？」
S04/38/310400080	「あははは、大袈裟に考えすぎだよ。
S04/38/310400081	早い人だと５分くらいで終わっちゃうんだし、夏美もそんなに時間かからないと思うよ？」
S04/36/310100295	「だと、…いいんだけど」
S04/37/310300238	「あーもう、すぐ弱気にならない！
S04/37/310300239	　これは大人になるための、通過儀礼みたいなものなの！
S04/37/310300240	　さなぎから蝶へ、少女から女へ！」
S04/37/310300241	「ってなやつだから、ドンと構えていこうよ！」
S04/38/310400082	「ていうか、あんたもいちいちオーバーだ」
S04/36/310100296	「う、うん…」
S04/38/310400083|S04/37/310300242	「「………」」
S04/36/310100297	「…はぁ…」
S04/37/310300243	「ほらほら、元気出して行こう夏美！
S04/37/310300244	　気にしても人生は始まらないぞ？」
S04/38/310400084	「いや、あんたはもう少し気にしろ。
S04/38/310400085	地球が滅んでも生きていそうなあんたと違って、夏美はデリケートなんだからね」
S04/37/310300245	「人をゴキブリみたいに言うなっ！
S04/37/310300246	　だいたい、――あ」
S04/38/310400086	「大丈夫だって、夏美。
S04/38/310400087	そもそも面談ってのは、一人で悩んでも仕方ないことを相談する機会なんだからね。
S04/38/310400088	そんなに肩肘張らなくても何もないって」
S04/36/310100298	「で、…でも私、勉強も運動も並以下だし、進路だって…」
S04/38/310400089	「安心しなさい、私だってまだ進路白紙だよ」
S04/38/310400090	「…それに、夏美がくよくよしてたりしたら、ここにいるアッチョンプリケはどうなるの？
S04/38/310400091	　将来を絶望してこの場で切腹しなきゃならないでしょ？」
S04/37/310300247	「おうおうおう！
S04/37/310300248	　言うに事欠いてずいぶん言ってくれるじゃんタマさんよぉ！！
S04/37/310300249	　だぁれがアッチョンプリケだってぇ？！」
S04/38/310400092	「…あんたのこととは一言も言ってないけど。
S04/38/310400093	それとも自覚はあったの？」
S04/37/310300250	「ぐはっ？！」
S04/38/310400094	「あ、そだ。
S04/38/310400095	夏美にいいものあげる。
S04/38/310400096	はい、これ」
S04/36/310100299	「え？
S04/36/310100300	　――これ？」
S04/36/310100301	「い、…いいの、珠子ちゃん？
S04/36/310100302	　これって高いんでしょ？」
S04/38/310400097	「いいっていいって、欲しかったんでしょ？
S04/38/310400098	　たくさん持ってるから、夏美のお守りに、ね？」
S04/36/310100303	「あ、ありがとう…！」
S04/38/310400099	「くれぐれも先生に見つかっちゃダメだよ。
S04/38/310400100	私みたいにカモフラージュするんだからね」
S04/36/310100304	「うんっ、わかったっ」
S04/00/310800028	『余所様の子みたいだよ…』
S04/37/310300251	「そんじゃ、教室で待っててあげるからね。
S04/37/310300252	リラックスだぞ！」
S04/38/310400101	「頑張ってね、夏美」
S04/36/310100305	「う、うん…。
S04/36/310100306	が、頑張ってくる…」
S04/36/310100307	「し、失礼しますっ！」
S04/00/VT1B_ogata1001	「どうぞ、そこに座って」
S04/36/310100308	「は、はいっ！」
S04/00/VT1B_ogata1002	「では、公由夏美さん。
S04/00/VT1B_ogata1003	面談を始めましょうか」
S04/36/310100309	「よ、よろしくお願いします！」
S04/36/310100310	「――――」
S04/00/VT1B_ogata1004	「まずは、公由さん。
S04/00/VT1B_ogata1005	先週提出の進路表には何も書いていなかったようですが…。
S04/00/VT1B_ogata1006	今、目指している学校とか、何かやりたいことはありますか？」
S04/36/310100311	「あ、はい…」
S04/36/310100312	「えっと、
S04/36/310100313	…できれば、外国語を習得できるような大学に進学できればと考えています」
S04/00/VT1B_ogata1007	「…ふむ、外国語。
S04/00/VT1B_ogata1008	それは英語、ですか？」
S04/36/310100314	「はい。
S04/36/310100315	これからは、国際的な交流がどの職業でも大切な業務になると言われています。
S04/36/310100316	ですから外国語、特に英語の技能をしっかりと身につけてゆきたいと思います」
S04/00/VT1B_ogata1009	「国際的というとずいぶんと幅広い話ですが、
S04/00/VT1B_ogata1010	…たとえば、それはどんな職業ですか？」
S04/36/310100317	「はい、私のおとーさ、
S04/36/310100318	…じゃなかった、父が商社に勤めていますので、海外での商取引を中心にした仕事がしたいと思っています」
S04/00/VT1B_ogata1011	「なるほど。
S04/00/VT1B_ogata1012	…ちなみに大学としては、どこを考えていますか？」
S04/36/310100319	「えっと…」
S04/00/VT1B_ogata1013	「なるほど。
S04/00/VT1B_ogata1014	定期試験の成績も、徐々に上がってきているみたいですね。
S04/00/VT1B_ogata1015	最初は理数系にかなり不安があったようですが、いい傾向だと思います。
S04/00/VT1B_ogata1016	途中転入で大変だったでしょうが、よく頑張りましたね」
S04/36/310100320	「あ、…ありがとうございますっ」
S04/00/VT1B_ogata1017	「…ただ、公由さん」
S04/36/310100321	「え？
S04/36/310100322	　あ、はい」
S04/00/VT1B_ogata1018	「もし、この大学に進学したいのだとしたら、
S04/00/VT1B_ogata1019	…今の成績ではちょっと、ね」
S04/36/310100323	「えっ――」
S04/36/310100324	「……あ…」
S04/36/310100325	「で、でも！
S04/36/310100326	　今の成績なら十分圏内だって、私っ――」
S04/00/VT1B_ogata1020	「公由さんが志望した大学は最近人気が集まって、昨年よりも競争率が高くなっているんです」
S04/00/VT1B_ogata1021	「それにここは特殊な入試内容で、特に英数は教科書以外の範囲が出ることも多いから、合格ラインも公表より高くなっています」
S04/00/VT1B_ogata1022	「…だから内部進学者でもない限り、今からだと相当、勉強しないと難しいでしょうね」
S04/36/310100327	「そんな…」
S04/00/VT1B_ogata1023	「公由さんのご家庭では、受験浪人についてご理解がありますか？」
S04/36/310100328	「いえ、その…」
S04/00/VT1B_ogata1024	「それなら、公由さん。
S04/00/VT1B_ogata1025	…もう少し合格ラインを下げて、このあたりなんてどうですか？
S04/00/VT1B_ogata1026	　ここならもう少し頑張れば、きっと大丈夫ですよ」
S04/36/310100329	「ここは、…ちょっと、おかーさんたちも…」
S04/00/VT1B_ogata1027	「何も進学だけではないですよ。
S04/00/VT1B_ogata1028	就職する子もいるし、いろんな方面に進む子もいます。
S04/00/VT1B_ogata1029	公由さんは、何かやりたいことはありますか？」
S04/36/310100330	「――――」
S04/36/310100331	「やりたいことは、…別に…」
S04/00/VT1B_ogata1030	「公由さんは、地方からの転入組の遅れを挽回して、本当によく頑張っていると思います。
S04/00/VT1B_ogata1031	でも、大学受験の競争率は年々上昇する傾向にあります。
S04/00/VT1B_ogata1032	志望校に合格したいのでしたら、これからはよりいっそう頑張らないといけませんよ？」
S04/36/310100332	「……はい…」
S04/00/VT1B_ogata1033	「ところで、勉強以外になにか、好きなものはありますか？
S04/00/VT1B_ogata1034	　たとえばスポーツとか…」
S04/36/310100333	「…運動、苦手なんです」
S04/00/VT1B_ogata1035	「美術とか、芸術系はどうですか？
S04/00/VT1B_ogata1036	　隣のクラスの藤堂くんのように、陸央大学の推薦で美術を頑張る生徒もいますよ」
S04/36/310100334	「…えっ？」
S04/00/VT1B_ogata1037	「まぁ、今のはあくまで一例ですが、進路には他にもいろんな道があります。
S04/00/VT1B_ogata1038	だから、気を落さないで頑張ってみてください。
S04/00/VT1B_ogata1039	あ、他にも…」
S04/36/310100335	「……」
S04/36/310100336	「………」
S04/37/310300253	「あ、戻ってきた、
S04/37/310300254	――って、夏美…？」
S04/37/310300255	「ど、どうしたのよ、夏美？
S04/37/310300256	　どっか触られた？！」
S04/38/310400102	「…そっちから離れなさい。
S04/38/310400103	それで、どうだった？」
S04/36/310100337	「……」
S04/38/310400104	「な、夏美っ？！」
S04/37/310300257a	「ちょっと、…マジ？」
S04/37/310300258	「…のやろぉ、あのババァ！
S04/37/310300259	　夏美に何言いやがったんだっ？！」
S04/38/310400105	「――って！
S04/38/310400106	　待ちな、千紗登っ！！」
S04/37/310300260	「そこをどいて、珠子！
S04/37/310300261	　あんの冷血女には、あたしゃ前から頭に来てたんだ！！」
S04/38/310400107	「落ち着きなって、チサ！
S04/38/310400108	　あんたが怒鳴り込んで、何かが解決するの？！」
S04/37/310300262	「けどさっ！」
S04/36/310100338	「…もう、いいの…」
S04/37/310300263	「夏美…」
S04/37/310300264	「…落ち着いた？」
S04/36/310100339	「うん、…ごめんね」
S04/37/310300265	「しっかし、あの尾形も容赦がないよね。
S04/37/310300266	もうちょっと言い方ってもんがあるだろうにさ」
S04/38/310400109	「まぁ、あの先生はハッパかけるのが教師の役目だって、信じてるところがあるからね。
S04/38/310400110	私たちは高校受験前の塾とかで慣れっこだったから、別にいいんだけどさ」
S04/37/310300267	「つーか、試験が授業内容の範囲外ってどーゆーことよ？
S04/37/310300268	　そこまでいくと、もはやクイズ番組の世界でしょうが？」
S04/38/310400111	「…内部進学者を有利にするための救済措置でしょうね。
S04/38/310400112	裏口入学よりは健全だと思うけど」
S04/37/310300269	「けどさっ！　…あ」
S04/36/310100340	「……」
S04/37/310300270	「ごめん、夏美。
S04/37/310300271	私の甘い見立てで、あんたに嫌な思いさせちゃった…」
S04/36/310100341	「え？
S04/36/310100342	　…そんな、千紗登ちゃんは悪くないよ。
S04/36/310100343	私が甘かったのは事実なんだもの…」
S04/37/310300272	「いや、これは間違いなく私が悪い。
S04/37/310300273	結構自信持って薦めたんだけど、私が調査不足だった。
S04/37/310300274	本当にごめんね」
S04/38/310400113	「そうだね。
S04/38/310400114	…私も去年の資料で知ったかぶりしてた。
S04/38/310400115	夏美のフォローのつもりだったのに、役に立てなかったね…」
S04/36/310100344	「もういいの。
S04/36/310100345	ありがとう、千紗登ちゃん、珠子ちゃん。
S04/36/310100346	私、これから頑張る。
S04/36/310100347	ちょっとショックだったけど、まだ受験まで時間があるんだし、ね？」
S04/38/310400116	「夏美…」
S04/37/310300275	「…よぉぉし！
S04/37/310300276	　それでこそ私の夏美だ！
S04/37/310300277	　ちーちゃんは嬉しいぞ～！」
S04/36/310100348	「わきゃっ？！」
S04/37/310300278	「いやいや～、さすがは私の自慢の夏美だね～！
S04/37/310300279	　まさに保護者冥利に尽きるってヤツだよ～！」
S04/38/310400117	「…ちょっと、千紗登。
S04/38/310400118	あんたいつから夏美の保護者になった？
S04/38/310400119	　しかも、何気なく所有権主張してるんじゃないっての！」
S04/37/310300280	「ふっふっふ～！
S04/37/310300281	　私と夏美の愛は、たとえあんたでも止められないのさ～！
S04/37/310300282	　悔しかったら奪ってごらん？」
S04/37/310300283	「ほらほらぁ～！」
S04/38/310400120	「はぁ、そーですか」
S04/38/310400121	「――ていっ！！」
S04/37/310300284	「がふへっ？！」
S04/36/310100349	「んきゃっ？！」
S04/38/310400122	「まったく、いくらなんでも悪乗りしすぎだっての。
S04/38/310400123	…まぁそれはさておき、夏美？」
S04/36/310100350	「え？　――あっ…」
S04/36/310100351	「珠子ちゃん…？」
S04/38/310400124	「この街って、以前の夏美の住んでたところとは生活のリズムが違うから大変だろうけど、私は一応、あんたの味方だからね。
S04/38/310400125	今日みたいに失敗して迷惑かけちゃうかもしれないけど、困ったことがあったらなんでも相談してよ？」
S04/36/310100352	「……うんっ…」
S04/36/310100353	「ありがとぅ、珠子ちゃん…」
S04/37/310300285	「――ってこらぁ、珠子！
S04/37/310300286	　おいしいところを取っていくんじゃないっての！」
S04/38/310400126	「奪っていけって言ったのはあんたでしょうが、千紗登。
S04/38/310400127	夏美のことが好きなのは、あんただけじゃないんだからね～」
S04/37/310300287	「んが～っ！
S04/37/310300288	　なら私はこうしてやる！
S04/37/310300289	うりゃぁあぁっ！！」
S04/38/310400128	「んなっ？
S04/38/310400129	　ち、チサ、こらっぁっ！！」
S04/36/310100354	「きゃぁあぁぁ～～っ！！」
S04/37/310300290	「――というわけで！
S04/37/310300291	　これから街に繰り出そう！
S04/37/310300292	　久し振りにぱぁーっと遊んじゃおうよ！」
S04/38/310400130	「あんたは年中遊びほうけているでしょうが。
S04/38/310400131	…でも、それもいいかもね。
S04/38/310400132	いいでしょ、夏美？」
S04/36/310100355	「…うん！」
S04/36/310100356	「それにしても千紗登ちゃん、別に購買部で買わなくても…」
S04/37/310300293	『学校の購買部のほうが、２割ほど安い！
S04/37/310300294	　こんな恩恵を無駄にしてどうしようというのだ、少年よ！』
S04/36/310100357	「はぁ～…」
S04/36/310100358	「…あ、落書き」
S04/36/310100359	「…『登』と、『ら』？
S04/36/310100360	　相合傘かなぁ…」
S04/36/310100361	「……ふぅ」
S04/36/310100362	「…だめだよ、このままじゃ。
S04/36/310100363	二人の応援に応えるためにも、頑張らなくっちゃ、ね」
S04/36/310100364	「……あ」
S04/36/310100365	「え――」
S04/36/310100366	「と、藤堂くん…」
S04/39/310200011	「あ、ああ…」
S04/36/310100367	「……」
S04/36/310100368	「え、えと…」
S04/36/310100369	「………」
S04/36/310100370	「あ、あのね…私ね…」
S04/39/310200012	「…あのさ、俺…」
S04/36/310100371	「うん…」
S04/39/310200013	「……」
S04/36/310100372	「……」
S04/39/310200014	「きみよ――」
S04/36/310100373	「…えっとえっと…えっとね！
S04/36/310100374	　これからね、…千紗登ちゃんと、珠子ちゃんとね、お買い物に行くんだけどね。
S04/36/310100375	で、でもね、お小遣い少ないから、見るだけで全然買えないんだけどね。
S04/36/310100376	え、えっと、えっと、えっとね…」
S04/39/310200015	「――――」
S04/36/310100377	「だ、だけどそのっ！
S04/36/310100378	　こ、この前のセンターで会ったのはその、アルバイトじゃなくって、
S04/36/310100379	…なんていうか、知り合いのお手伝いで――」
S04/36/310100380	「だ、だからその、えっと、…その…」
S04/39/310200016	「――――」
S04/36/310100381	「……っ…」
S04/36/310100382	「と、藤堂くん。
S04/36/310100383	あのね、…私、あの介護福祉センターでアルバイトしてて…」
S04/39/310200017	「……うん」
S04/36/310100384	「おかーさんとおとーさんの結婚記念日が、もうすぐなの。
S04/36/310100385	それで二人に、プレゼントを買ってあげたいなって。
S04/36/310100386	だから、…学校に言うのはもう少しだけ、待っててもらえないかな…？」
S04/39/310200018	「――――」
S04/36/310100387	「……？」
S04/36/310100388	「あの、…藤堂くん？」
S04/39/310200019	「……なに？」
S04/36/310100389	「えっと、…そう、じゃないの？
S04/36/310100390	　私のアルバイトのこと、注意しにきたのかな、って…」
S04/39/310200020	「……」
S04/39/310200021	「……公由」
S04/36/310100391	「っ？！　わ、わたっ！！」
S04/39/310200022	「――？！」
S04/36/310100392	「わ、…私、行かなくちゃ…」
S04/36/310100393	「…え？」
S04/36/310100394	「……」
S04/39/310200023	「……」
S04/39/310200024	「……」
S04/36/310100395	「……」
S04/39/310200025	「……公由」
S04/36/310100396	「え？
S04/36/310100397	　あ、はい…？」
S04/39/310200026	「あの、さ…。
S04/39/310200027	公由は、好きな映画とか…あるかな？」
S04/36/310100398	「え……？」
S04/39/310200028	「……」
S04/36/310100399	「…藤堂、くん…？」
S04/39/310200029	「あの、――公由」
S04/39/310200030	「…知りたいんだ」
S04/36/310100400	「……」
S04/39/310200031	「…公由の全てが知りたいんだ」
S04/36/310100401	「……え」
S04/39/310200032	「…公由の好きなもの…。
S04/39/310200033	俺も好きになりたいから…」
S04/36/310100402	「あ……」
S04/39/310200034	「公由…」
S04/36/310100403	「え？
S04/36/310100404	　…あ、はい」
S04/39/310200035	「転校してきた時から…。
S04/39/310200036	ずっと気になってた…」
S04/36/310100405	「――――」
S04/39/310200037	「今まで、勇気が持てなかったけど…」
S04/39/310200038	「俺は、
S04/39/310200039	…公由のことが好きだ」
S04/36/310100406	「……え…？」
S04/39/310200040	「…それで、できれば公由にも、
S04/39/310200041	その…好きになってもらえたらって…」
S04/36/310100407	「……」
S04/36/310100408	「………」
S04/39/310200042	「………」
S04/36/310100409	「あの…わ、私は、ハッピーエンドのお話が好き。
S04/36/310100410	で、その…あの…」
S04/39/310200043	「……」
S04/36/310100411	「……」
S04/39/310200044	「…返事は、いつでもいいから。
S04/39/310200045	その…」
S04/36/310100412	「……」
S04/39/310200046	「…待ってる。
S04/39/310200047	それじゃ」
S04/36/310100413	「う、うん…」
S04/36/310100414	「……あは…あはははっ…」
S04/36/310100415	「……あ」
S04/36/310100416	「…千紗登ちゃん？」
S04/37/310300295	「――――」
S04/37/310300296	「…遅くなったね。
S04/37/310300297	結構待った？」
S04/36/310100417	「う、ううん…」
S04/36/310100418	「ち、…千紗登ちゃん？
S04/36/310100419	　…ど、どうしたの？」
S04/37/310300298	「…ねぇ、夏美。
S04/37/310300299	さっき、……誰か、ここにいた？」
S04/36/310100420	「…えっ？」
S04/37/310300300	「いたよね？」
S04/36/310100421	「…な、なんで…？」
S04/37/310300301	「いたよね？
S04/37/310300302	　いたでしょ？
S04/37/310300303	　…ここに、さっき、
S04/37/310300304	…暁、いたでしょ…？！」
S04/36/310100422	「っ――――」
S04/37/310300305	「…ふふ、うふふふふふ、
S04/37/310300306	うふふふふふふふふふふ」
S04/37/310300307	「…こそこそこそこそ…。
S04/37/310300308	なんで隠すの？
S04/37/310300309	　ねぇ？」
S04/36/310100423	「べ、別に隠すなんて、なにもっ…」
S04/37/310300310	「隠したって無駄なのにさ。
S04/37/310300311	…ふふふ、ふふふふふふふふ」
S04/36/310100424	「ち、千紗登ちゃん…？」
S04/37/310300312	「私、
S04/37/310300313	……知らないと、思ってた？」
S04/36/310100425	「な、何をっ…？！」
S04/37/310300314	「夏美、
S04/37/310300315	…好きな人、いるよね？」
S04/36/310100426	「……、う、うん…」
S04/37/310300316	「誰？
S04/37/310300317	　そいつって…、ねぇ？」
S04/36/310100427	「そ、…それは…」
S04/36/310100428	「……と、藤堂、…くん、だよ。
S04/36/310100429	藤堂、暁…くん…」
S04/37/310300318	「………」
S04/36/310100430	「…あ、あの、黙っててごめんね？
S04/36/310100431	　あのっ、私ずっと、前から憧れていたんだけど、
S04/36/310100432	…でも、絶対無理だって思ってたから…！」
S04/37/310300319	「………」
S04/36/310100433	「――か、隠してたんじゃないよ？
S04/36/310100434	　ホント、いつか言おうと、思ってた…！」
S04/36/310100435	「……、千紗登ちゃ…？！」
S04/37/310300320	「……んで…」
S04/36/310100436	「っ……？！」
S04/36/310100437	「…ち、千紗登ちゃん、
S04/36/310100438	…怒ってる？」
S04/37/310300321	「………」
S04/36/310100439	「ご、ごめんなさい…。
S04/36/310100440	別に千紗登ちゃんに、隠し事するつもりはなかったんだよ？
S04/36/310100441	　た、ただねっ…？」
S04/37/310300322	「……夏美」
S04/37/310300323	「……で、さっき暁が来て、
S04/37/310300324	…好き、だって…？」
S04/36/310100442	「………」
S04/37/310300325	「ふふふ、うふふふふふ…！
S04/37/310300326	　っはっっっはははははははははっはッッ！！」
S04/36/310100443	「………」
S04/37/310300327	「……こぉのやろぉぉ～っっ！！」
S04/36/310100444	「――んきゃぁぁっっ？！」
S04/37/310300328	「もう、なぁんで黙ってたのよぉ！
S04/37/310300329	　そういう話は早く言えってのっ！」
S04/36/310100445	「ち、…千紗登ちゃん？！」
S04/37/310300330	「あっはっはっはっ、この幸せものがぁ！
S04/37/310300331	　だいたい私に言ってりゃもっと早くハッピーになってたのにさぁ！
S04/37/310300332	　夏美、遠慮しすぎ！」
S04/36/310100446	「ご、ごめんね…。
S04/36/310100447	千紗登ちゃん、藤堂くんのことよく知ってるし、恥ずかしくて…」
S04/37/310300333	「知ってるからこそでしょーが！
S04/37/310300334	　暁のことなら何でも知ってるんだから、私にまず相談しなさいっての！」
S04/37/310300335	「あーんなことからこーんなことまで、いくらだって教えて上げられるんだからね？」
S04/37/310300336	「いひひひぃ～、私までワクワクしてきた！
S04/37/310300337	　私に任せなさいっ！
S04/37/310300338	　絶対カップル成立させてみせるから！」
S04/36/310100448	「ちょ、ちょっと待ってよぉ！
S04/36/310100449	　千紗登ちゃん、気が早すぎるぅ～」
S04/37/310300339	「何弱気なこと言ってんのっ！
S04/37/310300340	　恋はサバイバル！
S04/37/310300341	　先手必勝！
S04/37/310300342	　急がばズンズン前進あるのみだぁー！」
S04/37/310300343	「やったね？！
S04/37/310300344	　実は珠子と二人で賭けしてたの。
S04/37/310300345	夏美が暁にホレてるんじゃないかって！
S04/37/310300346	　で、私の勝ちー！
S04/37/310300347	　…いや、ドローか」
S04/36/310100450	「えっ？
S04/36/310100451	　珠子ちゃんも知ってたの？」
S04/37/310300348	「あったり前でしょ！
S04/37/310300349	　初めて会った時に、私たちが気づかなかったとでも思ってたのぉ？
S04/37/310300350	　珠子と二人でいつ打ち明けてくれるか、待ってたんだからね」
S04/36/310100452	「ごめんね…言い出せなくて…」
S04/37/310300351	「もう謝るのはナシ！
S04/37/310300352	　それに、隠し事はナシ！
S04/37/310300353	　いい？」
S04/36/310100453	「う、…うん！
S04/36/310100454	　ありがとう、千紗登ちゃん」
S04/37/310300354	「あっはっはっはっ！
S04/37/310300355	　まぁ、…私も、暁が相手で、嬉しいよ」
S04/36/310100455	「え、…どうして？」
S04/37/310300356	「だって、どこの馬の骨ともわかんないようなヤツに夏美取られるなんて、考えただけでもぞっとするしさ。
S04/37/310300357	まぁちょっとボケボケなとこあるけど、暁なら良かったな、ってさ」
S04/37/310300358	「そんじゃ、ぱぁーっと行くぞー！」
S04/36/310100456	「おー！」
S04/39/310200048	「転校してきた時から…。
S04/39/310200049	ずっと気になってた…」
S04/39/310200050	「今まで勇気が持てなかったけど…。
S04/39/310200051	俺は…公由のことが好きだ」
S04/37/310300359	「なぁ～んか夏美、とってもうれしそうだね？」
S04/36/310100457	「そ…、そんなこと、ないよぉ…！！」
S04/37/310300360	「何を言っても右から左。
S04/37/310300361	夏美ったら、超・幸せってな顔してるよ？
S04/37/310300362	　くっくっくっ！」
S04/37/310300363	「でもさ、夏美は転校してきてからずっと、どっかちょっぴり不安そうなとこあったからね。
S04/37/310300364	夏美の幸せそうな顔みてると、私も安心するよ！」
S04/36/310100458	「そうかな…？
S04/36/310100459	　ほんと…？」
S04/37/310300365	「もちろんだよぉ～！
S04/37/310300366	　何度も言ってるでしょ？
S04/37/310300367	　私は夏美の一番の友達のつもりなんだからね！」
S04/36/310100460	「…ありがと、千紗登ちゃんっ」
S04/37/310300368	「でも、暁だけじゃなくて私たちもちゃぁんと、ずーっと大事にしないと許さないからねっ！
S04/37/310300369	　浮かれて私をほったらかしになんかしたら、寂しくて化けて出てやるぞぉぉ～？」
S04/36/310100461	「わきゃっ？！
S04/36/310100462	　ち、千紗登ちゃ～～んっっ？！」
S04/37/310300370	「あっはははは！
S04/37/310300371	　幸せな顔のまま気絶してるんじゃないよ、この両想い娘！」
S04/36/310100463	「ぷはっ？
S04/36/310100464	　も、もうっ――」
S04/36/310100465	「…あ、あそこ」
S04/36/310100466	「おーい、珠子ちゃ――」
S04/37/310300372	「おいっす、お待たせっ！」
S04/38/310400133	「きゃっ！
S04/38/310400134	　なぁ～んだ、千紗登か。
S04/38/310400135	びっくりしたぁ～！！」
S04/36/310100467	「珠子ちゃん、遅くなってごめんね！」
S04/38/310400136	「ううん、大丈夫だよ。
S04/38/310400137	私もさっき着いたところだから」
S04/38/310400138	「さ、じゃ行こうか！
S04/38/310400139	　夏美がうーんと元気が出るような所に行こう！
S04/38/310400140	　悩みなんか吹っ飛んじゃうような、あまーいアイスはどう？」
S04/37/310300373	「おおっ！
S04/37/310300374	　そーいや今日は夏美のおごりの約束だったよね？」
S04/37/310300375	「そんじゃ遠慮なく、盛大に食べるぞぉぉ！！」
S04/36/310100468	「さんせーい！
S04/36/310100469	　アイス行こう、行こう～！！」
S04/38/310400141	「……？」
S04/38/310400142	「…ね、夏美？
S04/38/310400143	　もしかして、さっき何かあった？」
S04/36/310100470	「え？
S04/36/310100471	　なんで？」
S04/38/310400144	「いや、さっきまでションボリ落ち込んでた人が、今は幸福の絶頂みたいな顔してるから。
S04/38/310400145	なんだなんだ、って思ってさ？」
S04/36/310100472	「え～っ？！
S04/36/310100473	　そうかな？
S04/36/310100474	　気のせいだと思うよ？」
S04/37/310300376	「夏美ね…、
S04/37/310300377	暁のこと、好きなんだって」
S04/38/310400146	「あはは、そうなんだ。
S04/38/310400147	夏美、暁ちゃんのこと、好きだったんだ。
S04/38/310400148	…ふーん」
S04/38/310400149	「…そうだと思ってた。
S04/38/310400150	それで…？
S04/38/310400151	　…そのことと、待ち合わせに遅くなったことと…、何か関係があるの？」
S04/36/310100475	「なんでもないよ！
S04/36/310100476	　関係ないってば！」
S04/38/310400152	「じゃ、…なんで遅れたの？」
S04/36/310100477	「…あ……」
S04/38/310400153	「暁ちゃんのこととは関係ないんだよね？
S04/38/310400154	　じゃ、なんで遅れたの？
S04/38/310400155	　教えてよ。
S04/38/310400156	理由、あるんでしょう？」
S04/36/310100478	「そ、それは…。
S04/36/310100479	その、えっとね…、
S04/36/310100480	ちょっと宿題ノートを忘れちゃって、…それで、取りに戻って――」
S04/37/310300378	「――――――」
S04/36/310100481	「ね、千紗登ちゃん…」
S04/37/310300379	「夏美はほんと、おっちょこちょいなんだから。
