S23/03/VTH_mion1001	えー、この物語はフィクションです。
S23/05/VTH_rika1027	「……圭一は一生、魔空間で自分だけを愛し続けるなんてかぁいそかぁいそなのです。にぱ～☆」
S23/04/VTH_satoko1020	「梨花？　ナルシさんてどんな人なんですの？？」
S23/01/VTH_k11129	「だ、だけどよ、これを脱いだら俺、他に海パンないぜ…？」
S23/03/VTH_mion1068	「…くくくくく、くっくっくっく！」
S23/02/VTH_rena1027	「はは、はぅ～はぅー！！
S23/02/VTH_rena1028	　まさか魅ぃちゃん、アレなの？！　アレなの？！」
S23/03/VTH_mion1069	「なぁんて圭ちゃんはラッキーなんだろうねぇ？
S23/03/VTH_mion1070	　くっくっく、こんなこともあろうかと、おじさん、圭ちゃん用に代わりの水着を用意してきたんだよねぇ…！」
S23/01/VTH_k11130	「げ、げげげっ？！」
S23/05/VTH_rika1028	「……み～！　実はですね、圭一に似合うよう、魅ぃが特注してくれた、とてもとても可愛い、」
S23/01/VTH_k11131	「い、言わなくてもわかるぞ、恥ずかしい白鳥の海パン！！
S23/01/VTH_k11132	　正解だろう？！」
S23/04/VTH_satoko1021	「あらぁ？　何で知ってますの？！」
S23/01/VTH_k11133	「へ、…へっへっへ！
S23/01/VTH_k11134	　…そうか、わかったぞ、お前らの企み！
S23/01/VTH_k11135	　その恥ずかしい白鳥の海パンを俺に履かせたくって、そんな作り話を考えやがったんだなぁ？」
S23/03/VTH_mion1071	「はぁ？！
S23/03/VTH_mion1072	　な、何言ってんの！　私はおじさんからの伝言を！！」
S23/01/VTH_k11136	「……いや、……そうか、……わかったぞ…。
S23/01/VTH_k11137	これが、…おもちゃ屋のおじさんの言っていた試練。モテない男たちの怨念が、あの手この手で海パンを脱がそうとしてくる試練、ってやつなんだな…！！
S23/01/VTH_k11138	　へへへへ、その手にゃ乗らないぜ！！」
S23/02/VTH_rena1029	「ち、違うよ？
S23/02/VTH_rena1030	　別にレナたち、嘘なんて――」
S23/01/VTH_k11139	「へへ～。コイツが脱がしたいのかぁ？
S23/01/VTH_k11140	　俺が世界中のギャルにモテモテになっちまうのが怖いのかぁ？　ふふ～ん？？」
S23/03/VTH_mion1073	「け、圭ちゃんの馬鹿ぁ！！
S23/03/VTH_mion1074	　あんたの為を思って言ってるんでしょー？！
S23/03/VTH_mion1075	　そのままあと２時間経ったら、圭ちゃんは自分だけが大好きになっちゃって、生涯、今まで以上に危険ワード呟き続けるオッペケペー野郎になっちゃうんだよ！！」
S23/01/VTH_k11141	「へへーん、その手にゃ乗らないぜー！
S23/01/VTH_k11142	　こいつを脱がしたかったら実力で来やがれってんだ！」
S23/02/VTH_rena1031	「あ、圭一くーん、待ってぇー！！！」
S23/04/VTH_satoko1022	「ど、どうしますの？
S23/04/VTH_satoko1023	　何か素敵に勘違いをなさっているようですわよ…？」
S23/05/VTH_rika1029	「……ボク的には、自分の世界にどっぷりんこしている圭一を見てるのは、とても面白いことだと思いますですよ、にぱ～☆」
S23/02/VTH_rena1032	「だ、駄目だよそんなの…！
S23/02/VTH_rena1033	　はぅ、そんなの全然、健全じゃないよぅ…はぅ…」
S23/04/VTH_satoko1024	「…どう健全じゃないのかさっぱりわかりかねますが、
S23/04/VTH_satoko1025	とりあえず、絶対脱がないと言われますと、無理にでも脱がしてやりたくなるのが部活魂でございますわねぇ！」
S23/05/VTH_rika1030	「……みー！　市民プールのど真ん中で、圭一の生まれたまんまの素肌とオットセイを晒し者にしてやるのです」
S23/03/VTH_mion1076	「べべ、別に私は圭ちゃんのすっぽんぽんなんか興味ないよ？！
S23/03/VTH_mion1077	　でで、でも、このままじゃ、圭ちゃんが大変なことになっちゃうし……、えっとえっと！！」
S23/02/VTH_rena1034	「圭一くんのためだもん、圭一くんのためだもん…！
S23/02/VTH_rena1035	　えっと、これは仕方ないことだもんね…？！」
S23/04/VTH_satoko1026	「をーっほっほっほっほ！！　そういうことですわ。
S23/04/VTH_satoko1027	これは圭一さんのために仕方ないことなんでございますことよ！！」
S23/05/VTH_rika1031	「……となれば、あとは実力行使しかないのですよ。にぱー☆」
S23/03/VTH_mion1078	「よ、……よし。…仕方ないね。
S23/03/VTH_mion1079	ここに部活メンバーを招集！
S23/03/VTH_mion1080	　圭ちゃんを呪われた魔法の海パンから解放するため、強襲作戦を開始するッ！！
S23/03/VTH_mion1081	　全ての武装を許可！
S23/03/VTH_mion1082	　時間はあと２時間しかないよ！
S23/03/VTH_mion1083	　２時間以内に何としてでも圭ちゃんの海パンをひん剥く！！」
S23/04/VTH_satoko1028	「了解でございますわ！」
S23/03/VTH_mion1084	「圭ちゃんや海パンが原型を留めなくてもいいからね！！
S23/03/VTH_mion1085	　レナも本気モードだよ！！
S23/03/VTH_mion1086	　剥き身にした圭ちゃんのお持ち帰りを許可するッ！！」
S23/02/VTH_rena1036	「は、はぅぅ～！
S23/02/VTH_rena1037	　の、望むところなんだよ～！
S23/02/VTH_rena1038	　はぅはぅ、はぅ～ん♪」
S23/05/VTH_rika1032	「……くすくす、面白くなってきたわね。
S23/05/VTH_rika1033	羽入、あんたも手伝いなさい」
S23/12/VTH_hanyu1013	「あぅ？　梨花は圭一がナルシスなお猿さんモードになってもかまわないのではないのですか？」
S23/05/VTH_rika1034	「ええ、それも面白そうだしね。
S23/05/VTH_rika1035	……でも、こういう鬼ごっこも面白いから、少しでも長く遊べるほうがいいでしょう？
S23/05/VTH_rika1036	　だから羽入、圭一がプールから脱出しようとしたら、時間を巻き戻して外に逃がさないでちょうだい」
S23/12/VTH_hanyu1014	「げげっ？！　り、梨花それは鬼なのです！
S23/12/VTH_hanyu1015	　まさに外道なのですよっ？！」
S23/05/VTH_rika1037	「いいじゃない、神様公認だし」
S23/12/VTH_hanyu1016	「勝手に公認しないでください！
S23/12/VTH_hanyu1017	　力をそんな悪魔の所業に使うなんて、僕は絶対にごめんなのですよ！」
S23/05/VTH_rika1038	「……逃げるのを阻止してくれたら、夏休みの間毎日シュークリーム食べるわ。
S23/05/VTH_rika1039	さらに週に一回、エンジェルモート特製のジャンボシューも」
S23/12/VTH_hanyu1018	「絶対阻止してみせるのです！
S23/12/VTH_hanyu1019	　天の道を往き、総てをつかさどる神に逆らうことの愚かさを圭一に思いっきり思い知らせてあげるのですよ！　あぅ！」
S23/05/VTH_rika1040	「……もうちょっと時代考証に気を遣いなさい。
S23/05/VTH_rika1041	今は昭和よ？」
S23/01/VTH_k11143	「へ、へっへー！
S23/01/VTH_k11144	　どうした、俺はこっちだぞー？！」
S23/03/VTH_mion1087	「――ぷはっ！
S23/03/VTH_mion1088	　く、くそー！　なんてすばしっこいんだよ～！」
S23/01/VTH_k11145	「へっへっへ！　どうせ平穏な一日には終わらねぇと覚悟してたからな。
S23/01/VTH_k11146	この程度の追いかけっこ、どうってことないぜ！！
S23/01/VTH_k11147	　ほらほらどうした。鬼さん、こーちらー！」
S23/04/VTH_satoko1029	「ぷはっ……け、圭一さんの分際で、今日は絶好調でいますのね…！」
S23/05/VTH_rika1042	「ぷはっ……３時間履ききればモテモテになれると信じてるので、圭一も必死なのです」
S23/03/VTH_mion1089	「圭ちゃんの馬鹿ぁー！
S23/03/VTH_mion1090	　それはモテモテになれる魔法じゃないのにーー！！」
S23/02/VTH_rena1039	「そんなのはどうでもいいから、圭一くんのすべすべ素肌とオットセイ、お～持ち返りぃいいぃ！！」
S23/01/VTH_k11148	「ほらほら、どうしたどうした！！
S23/01/VTH_k11149	　こう見えても小学校の頃はスイミングスクールに通ってたんだぜ！
S23/01/VTH_k11150	　そんなザマじゃ俺にゃ追いつけないぜー！！」
S23/04/VTH_satoko1030	「くぅうぅ、圭一さんの分際でまるでトビウオですわーー！」
S23/02/VTH_rena1040	「魅ぃちゃん、何とかうまく追い込めるように指示できないー？！」
S23/03/VTH_mion1091	「わ、私も改築が終わってから初めて来たからね…、
S23/03/VTH_mion1092	まだ地形が把握しきれてないんだよぅ！」
S23/05/VTH_rika1043	「……とにかく捕まえて、圭一の海パンを引き摺り下ろすのです。み～！」
S23/01/VTH_k11151	「ふっふっふっ……！
S23/01/VTH_k11152	　すげえぜ、レナも魅音も沙都子も梨花ちゃんも、あんなにも必死に俺を追い求めてくるなんてさ！
S23/01/VTH_k11153	　こりゃ早くも効果が出はじめてるってか？
S23/01/VTH_k11154	　あ、あひゃひゃひゃひゃ！！」
S23/01/VTH_k11155	「モテる男は辛いぜー！　あひゃひゃひゃ！！」
S23/03/VTH_mion1093	「まてぇ、圭ちゃん！」
S23/02/VTH_rena1041	「魅ぃちゃん、圭一くんはウォータースライダーに向かったよ！」
S23/01/VTH_k11156	「わっはははは！
S23/01/VTH_k11157	　さらばだ少年探偵団諸君！！
S23/01/VTH_k11158	　残念だったなぁー！！」
S23/02/VTH_rena1042	「待ってぇええー！
S23/02/VTH_rena1043	　生まれたまんまの圭一くん、お持ち返りなのー！！」
S23/01/VTH_k11159	「いっくぜぇ！
S23/01/VTH_k11160	　うりゃぁぁあぁっ！」
S23/03/VTH_mion1094	「くっくっく！
S23/03/VTH_mion1095	　圭ちゃん、甘いよ、その手は読まれてる！！」
S23/01/VTH_k11161	「うん？
S23/01/VTH_k11162	　何、スライダーの下のプールで沙都子が待ち構えてやがるのか？！」
S23/04/VTH_satoko1031	「をーっほっほっほ！！
S23/04/VTH_satoko1032	　すでにニ重三重のトラップを張り終えていましてよ！！
S23/04/VTH_satoko1033	　さぁ、網に掛かりなさいませッ！！」
S23/05/VTH_rika1044	「……にぱー☆」
S23/01/VTH_k11163	「くそ、マズイぜ、あんなものに絡めとられたらアウトだぜッ！！
S23/01/VTH_k11164	　く、うおおおおぉおおおぉ！！」
S23/03/VTH_mion1096	「な、何ぃ？！
S23/03/VTH_mion1097	　スライダーの途中で停止したぁ？！」
S23/01/VTH_k11165	「甘いぜ、沙都子！
S23/01/VTH_k11166	　トラップがあるとわかって飛び込む馬鹿がいるとでも思ったかぁ！！
S23/01/VTH_k11167	　そらよッ！！」
S23/03/VTH_mion1098	「あ、あ！！　と、飛び降りたぁ！！」
S23/12/VTH_hanyu1020	「良い子の皆さん、絶対に真似しないでなのです」
S23/04/VTH_satoko1034	「く、や、やりますのねぇ！！
S23/04/VTH_satoko1035	　追いますわよ、梨花ぁ！！」
S23/05/VTH_rika1045	「……その前に網をお片付けしないといけませんのですよ。み～☆」
S23/03/VTH_mion1099	「ああっ？！　圭ちゃんがプールの出口に！
S23/03/VTH_mion1100	　まさか、プールを出て行く気？！」
S23/05/VTH_rika1046	「させないわ、――羽入っ！」
S23/12/VTH_hanyu1021	「時間よとまれ、シュークリームのために！
S23/12/VTH_hanyu1022	　神の世界、展開！！」
S23/12/VTH_hanyu1023	「……で、この間に圭一の向きを、出口からプールに向けて……。
S23/12/VTH_hanyu1023_1	よいしょ、よいしょ」
S23/12/VTH_hanyu1024	「――はい、解除！」
S23/01/VTH_k11168	「はっはっはっ！」
S23/01/VTH_k11169	「さらばだ諸君っ、――のわはっ？！」
S23/01/VTH_k11170	「な、なんでだ？
S23/01/VTH_k11171	　俺、出口に向かっていたはずなのに……？」
S23/04/VTH_satoko1036	「お待ちなさいな、圭一さぁぁん！！」
S23/01/VTH_k11172	「くっ、ふ、ふはははは！
S23/01/VTH_k11173	　甘い、甘いわ！
S23/01/VTH_k11174	　今の俺に追いつける者などこの世には存在しないぃぃ！！」
S23/02/VTH_rena1044	「け、圭一くん、すばしっこい～～、
S23/02/VTH_rena1045	待ってぇえぇ…！」
S23/01/VTH_k11175	「そいつぁ聞けねぇ相談だぜー？！
S23/01/VTH_k11176	　何しろ、あと２時間逃げ切れば、世界中のギャルにモテモテになる魔力が授かれるんだからなぁ！
S23/01/VTH_k11177	　この試練を見事乗り越えて、是が非でもモテモテになってやるぜ！！」
S23/03/VTH_mion1101	「何バカな夢見てんのー！！
S23/03/VTH_mion1102	　そんなうまい話、あるわけないでしょー？！」
S23/01/VTH_k11178	「それがあるんだよ、大有りなんだよ！！
S23/01/VTH_k11179	　その証拠に、お前らは俺のこの海パンを脱がせようと襲い掛かってきてるじゃねぇか！
S23/01/VTH_k11180	　この海パンの魔力を成就させるには、モテない男たちの怨念から逃れる試練を乗り越えなきゃならねぇんだ」
S23/01/VTH_k11181	「そう、魅音たちは今、モテない男たちの怨念に駆り立てられてるだけなのさ！！」
S23/04/VTH_satoko1037	「何を勝手な脳内ストーリー作ってやがりますの…！！
S23/04/VTH_satoko1038	　あの、絶好調な笑顔が最高にムカつきましてよー！！」
S23/05/VTH_rika1047	「……こうして圭一は２時間逃げ切って、アブない魔空間のひとりウットリ住人になって、女の子に興味がなくなってしまうのでした。にぱ～☆」
S23/03/VTH_mion1103	「そんなの駄目ぇえぇ！！！
S23/03/VTH_mion1104	　圭ちゃん、大人しく捕まってったらぁあー！！」
S23/02/VTH_rena1046	「む、無理だよ魅ぃちゃん…。
S23/02/VTH_rena1047	本気の圭一くんが相手じゃ、とても捕まえられない…」
S23/04/VTH_satoko1039	「ましてや、いかがわしい目的が掛かっていますものね…！
S23/04/VTH_satoko1040	　普段の３割増ですばしっこくなってましてよ！！」
S23/05/VTH_rika1048	「……超すけべぇ魂でパワーアップなのです」
S23/03/VTH_mion1105	「レナ、あんただってすべすべ素肌の圭ちゃん、お持ち返りしたいでしょ？！
S23/03/VTH_mion1106	　かぁいいモードはどうしたのよ！！」
S23/02/VTH_rena1048	「はぅ～、素手じゃお持ち返りできないもんー。
S23/02/VTH_rena1049	お持ち返りするにはリヤカーとかバトル用の鉈とかがないと～。
S23/02/VTH_rena1050	持ってきてもいいのかな、かな…？」
S23/03/VTH_mion1107	「い、いや、それは駄目だね、ウンウン！！」
S23/04/VTH_satoko1041	「しかし、これだけ広いと４人で捕まえるのは難しいですわ…！
S23/04/VTH_satoko1042	　もっと応援が必要でしてよ？！」
S23/03/VTH_mion1108	「そ、そうか…、人数を増やすって手があったね…！！
S23/03/VTH_mion1109	　これも全て圭ちゃんのため！！
S23/03/VTH_mion1110	　我が部に禁じ手ナシ！！」
S23/09/VTH_takano1001	「ジロウさんったら、男のくせに着替えが遅いわねぇ。ぷんぷん」
S23/02/VTH_rena1051	「魅ぃちゃん、あれ見て！
S23/02/VTH_rena1052	　鷹野三四さんだー！！」
S23/03/VTH_mion1111	「あのけしからんボディは間違いない！
S23/03/VTH_mion1112	　巨乳禁止法違反だね！
S23/03/VTH_mion1113	　ちょうどいいところに！」
S23/09/VTH_takano1002	「あらあら、魅音ちゃんたちじゃない。
S23/09/VTH_takano1003	こんにちは。こんなところで奇遇ねぇ」
S23/04/VTH_satoko1043	「をっほっほっほ！
S23/04/VTH_satoko1044	　実は鷹野さんに、耳寄りなお得情報がございますのよ？！」
S23/09/VTH_takano1004	「なな、何ですって？！
S23/09/VTH_takano1005	　前原くんが履いている海パンは祭具殿の秘宝？！」
S23/05/VTH_rika1049	「……しかも、取り返してくれたら、鷹野を祭具殿秘密見学ツアーにご招待してあげますのです」
S23/09/VTH_takano1006	「くすくすくす、くっくっくっく！！
S23/09/VTH_takano1007	　……それは捨て置けない話ねぇ…？
S23/09/VTH_takano1008	　くすくすくす。それで、取り押さえるに当たって、武器の使用は無制限、なのね…？」
S23/03/VTH_mion1114	「え？　ええ、まぁ……。
S23/03/VTH_mion1115	って、その注射器はどこから出したの？
S23/03/VTH_mion1116	　しかも大量に？？」
S23/09/VTH_takano1009	「医学を生業にする者のたしなみよ」
S23/02/VTH_rena1053	「う、うそだ……！」
S23/22/VTH_chie1001	「今日～のカレ～はどんな味～♪
S23/22/VTH_chie1002	　市民プールのカレーショップは実は隠れた三ツ星店なんです」
S23/02/VTH_rena1054	「魅ぃちゃん、あれ見て！
S23/02/VTH_rena1055	　知恵先生だー！！」
S23/03/VTH_mion1117	「泳ぎもせずにカレー三昧は間違いない！
S23/03/VTH_mion1118	　豊満ボディと水着が泣いてるね！
S23/03/VTH_mion1119	　ちょうどいいところに！」
S23/22/VTH_chie1003	「おやおや、園崎さんたちですか。
S23/22/VTH_chie1004	こんにちは。皆さんもカレーですか？」
S23/04/VTH_satoko1045	「あ、相変わらずのカレー漬けですわね。
S23/04/VTH_satoko1046	そんな知恵先生に聞き逃せないお話がございますのよ？！」
S23/22/VTH_chie1005	「そ、それは本当ですかッ！！
S23/22/VTH_chie1006	　前原くんが海パンの中にレトルトカレーのパックを入れている？！」
S23/05/VTH_rika1050	「……ひんやりして気持ちよくて、しかもカレーの匂いで消臭効果もばっちりとか言ってましたのです」
S23/22/VTH_chie1007	「ゆゆ、許せませんッ！！
S23/22/VTH_chie1008	　カレーに対する許されざる冒涜ですッ！！」
S23/22/VTH_chie1009	「あぁ、父なる神よ、彼の愚行を許したまえ…！！」
S23/22/VTH_chie1010	「でも神が許しても先生は許せませんッ！！！」
S23/03/VTH_mion1120	「あの、……だからそのＴ型定規はどこから？
S23/03/VTH_mion1121	　しかもありえないほど大量に？？」
S23/04/VTH_satoko1047	「み、魅音さん……この方に、その質問は危険でございますわよ……？」
S23/03/VTH_mion1122	「そ、そうだね……」
S23/06/VTH_shion1001	「原作ではさっぱり描かれてませんけどー。
S23/06/VTH_shion1002	一応、私も興宮の学校に友人いるんですよねー」
S23/06/VTH_shion1003	「今日はそんな子たちとプールです」
S23/03/VTH_mion1123	「そんな隠し設定はどうでもいいからー！！
S23/03/VTH_mion1124	　詩音、あんたも手伝ってー！！」
S23/06/VTH_shion1004	「別に私は、圭ちゃんがアブないナルシさんになっちゃってもへっちゃらですしー。
S23/06/VTH_shion1005	お姉だって、圭ちゃんに男友達呼ばわりされてたじゃないですかぁ。
S23/06/VTH_shion1006	それが何か不都合でも？」
S23/03/VTH_mion1125	「え、っと！　ここ、こんな時に意地悪言わないでー！！
S23/03/VTH_mion1126	　今は緊急事態なのー！！」
S23/06/VTH_shion1007	「どうしようっかなぁ？
S23/06/VTH_shion1008	　お姉ばっか得して、私に得のない話ですしねぇ～？」
S23/03/VTH_mion1127	「あぅうぅうぅぅ！！
S23/03/VTH_mion1128	　わわ、わかったよ、貸し１つってことにするからー！！
S23/03/VTH_mion1129	　とにかく力を貸してぇえぇ！」
S23/06/VTH_shion1009	「…やれやれ。形振り構わずってことですか？
S23/06/VTH_shion1010	　仕方ありませんね、姉妹愛に心を打たれて、今日は貸し１つで手を打ってあげましょう。
S23/06/VTH_shion1011	ただし、圭ちゃんは無傷じゃ済まないかもしれませんよー？」
S23/03/VTH_mion1130	「ってあんた、何でプールにまでスタンガン、持ち込んでんのー？！？！」
S23/06/VTH_shion1012	「前の学校では、生徒手帳のようなもので常日頃から常備しておくようにと♪」
S23/05/VTH_rika1051	「……前の町へ帰れ」
S23/00/VTH_otaA1001	そうでござるよ、\n今日はエンジェルモート親衛隊の親睦会なのでござる！
S23/00/VTH_otaB1001	けけ、決して嫌らしい目的で\nプールに来たんじゃないにゃりんよ…！
S23/00/VTH_otaB1002	これは、エンジェルモート衣装を見ても劣情を催さぬよう、\nより刺激的な水着姿を見て耐えることを学ぶ\n精神修行にゃりん…！！
S23/00/VTH_otaC1001	はぁはぁ、もう水着ギャルたちを眺めているだけで、\nＶ字前傾飛行Ｋ点越えっすぅうぅ！
S23/00/VTH_otaA1002	むむぅ？！　あそこにいるは竜宮レナ嬢！
S23/00/VTH_otaA1003	それに沙都子嬢に梨花嬢ではござらぬか！！
S23/02/VTH_rena1056	「は、はぅ…！　嬢ってつけられると、何だかいかがわしい感じがする…。
S23/02/VTH_rena1057	何でかな、かな…！」
S23/04/VTH_satoko1048	「エンジェルモート親衛隊って、こんなに人数がいましたのね…。
S23/04/VTH_satoko1049	一体、今日は何人くらいいらっしゃられますの？」
S23/00/VTH_otaB1003	「ふぉっふぉっふぉ！　今日の水着鑑賞会、もとい親睦会には実に５０人もの参加があったにゃりんよ～！！」
S23/05/VTH_rika1052	「……沙都子を救うために集まってくれた時よりも人数が多いような気がしますのです」
S23/04/VTH_satoko1050	「な、何だか納得行きませんけど、この大人数は極めて好都合でございましてよ！！」
S23/02/VTH_rena1058	「あ、あの、皆さんのお力をぜひお貸ししてほしいんです！！
S23/02/VTH_rena1059	　えっと、…何て、説明すればいいのかな、…えっと、…う～ん…！」
S23/05/VTH_rika1053	「……みー…。圭一に、ボクたちの紺色スクール水着を泥棒されてしまったのですよ」
S23/00/VTH_otaA1004|S23/00/VTH_otaB1004|S23/00/VTH_otaC1002	「「にゃにゃ、にゃんとおぉおおおぉ！！！」」
S23/05/VTH_rika1054	「……圭一は、盗んだスク水を海パンの中に入れて逃げ回っているのです。
S23/05/VTH_rika1055	おかげで水着のお色直し読者サービスが出来ないのです……」
S23/00/VTH_otaA1005	「ゆゆ、許せんでござるよ同志！！
S23/00/VTH_otaA1006	　愛でるは合法、盗むは触法、萌えを語るは釈迦に説法ッ！！
S23/00/VTH_otaA1007	　梨花嬢と沙都子嬢の感涙はらはら読者サービスを妨害してぷりちーなお色気シーンを減らすなど、天が許しても偉大なる視聴者様が許さんでござる！！
S23/00/VTH_otaA1008	　むろん、我々はそれ以上でござる！！！」
S23/00/VTH_otaB1005	「そ、そんな輩は、このエンジェルモート親衛隊が、ゆ、許さないにゃりん！！」
S23/02/VTH_rena1060	「は、はぅ…。そ、そういうことでもいいのかな……。
S23/02/VTH_rena1061	…じゃあその、みんな、圭一くんを捕まえるの、手伝ってくれる…？」
S23/00/VTH_otaA1009|S23/00/VTH_otaB1006|S23/00/VTH_otaC1003	「「おおおおおおおおおううう！！！」」
S23/00/VTH_otaC1004	「捕まえるだけでは飽きたりんっす！
S23/00/VTH_otaC1005	　紺色スク水を取り返し！
S23/00/VTH_otaC1006	　同じ悲しみを味あわせるため、圭一氏の海パンも引ん剥いてやるっすぅうぅ！！」
S23/00/VTH_otaA1010|S23/00/VTH_otaB1007|S23/00/VTH_otaC1007	「「ムキムキ！！　ヌギヌギ！！
S23/00/VTH_otaA1011|S23/00/VTH_otaB1008|S23/00/VTH_otaC1008	　ムキムキ！！　ヌギヌギ！！」
S23/04/VTH_satoko1051	「い、いくら手勢を集めるためとはいえ、最低のヤツラでございますわね…」
S23/05/VTH_rika1056	「……み～！　これで大勢の味方が集まりましたのです」
S23/02/VTH_rena1062	「魅ぃちゃーん！！
S23/02/VTH_rena1063	　見て見て、これだけの人数なら負けないよー！！」
S23/03/VTH_mion1131	「よぉぉし、行くよみんな！
S23/03/VTH_mion1132	　総員突撃！
S23/03/VTH_mion1133	　我に続けぇぇえぇ――っっ！！」
S23/01/VTH_k11182	「……へ、へへへへ！！
S23/01/VTH_k11183	　どうやらこの海パンの魔力は本物みてぇだな！！
S23/01/VTH_k11184	　試練ってヤツがこれだけ強力なら、そのご利益も期待できるってもんだぜ！！」
S23/01/VTH_k11185	「っていうか、なんだこれは？
S23/01/VTH_k11186	　一体、俺を追いかけて何人が来てやがるんだッ！！
S23/01/VTH_k11187	　うわっ？！」
S23/09/VTH_takano1010	「お待ちなさいな、前原くん？
S23/09/VTH_takano1011	　くすくす、お姉さんがやさしくお注射してあげるわ…」
S23/01/VTH_k11188	「うおっと危ねぇ！！
S23/01/VTH_k11189	　鷹野さんもモテない男たちの怨念に取り憑かれたようですね！！
S23/01/VTH_k11190	　注射器で襲ってくるとは、本気だなぁ？！」
S23/09/VTH_takano1012	「くすくすくす！
S23/09/VTH_takano1013	　あなたを捕まえた暁には、祭具殿にご招待してもらえることになってるの。
S23/09/VTH_takano1014	ね？　私の知的好奇心の生贄になってちょうだいな？
S23/09/VTH_takano1015	　それそれそれッ！！！」
S23/01/VTH_k11191	「わ、っと、ったッ！！
S23/01/VTH_k11192	　なな、投げた注射器、ちゃんと回収しといてくださいよー！！」
S23/01/VTH_k11193	「って、おわッ？！
S23/01/VTH_k11194	　今度はＴ型定規？！」
S23/22/VTH_chie1011	「前原くん。反省の時間が来ましたよ？
S23/22/VTH_chie1012	　さぁッ！！　カレーに対する冒涜を今すぐ止めて、自らの愚行を懺悔しなさいッ！！」
S23/01/VTH_k11195	「な、何がどうしたら俺がカレーを冒涜してることになるってんですか！
S23/01/VTH_k11196	　うわ！　Ｔ定規を投げないで！！
S23/01/VTH_k11197	　うわ、ぐぇ？！　どわッ！！」
S23/22/VTH_chie1013	「ガードなど無意味です！
S23/22/VTH_chie1014	　先生の投擲（とうてき）にはガードを弾く作用があるんですからねッ！！
S23/22/VTH_chie1015	　さぁ、覚悟なさいッ！！」
S23/01/VTH_k11198	「おわッ、ひぇ、ぎゃあッ！！
S23/01/VTH_k11199	　あんた、Ｔ型定規何本持ってきてるんですかー！！
S23/01/VTH_k11200	　いてていてて！！」
S23/06/VTH_shion1013	「あららら、プール遊びで全身びしょ濡れ！
S23/06/VTH_shion1014	　ってことは、一番効果的な武器はこいつってことになります。
S23/06/VTH_shion1015	ねぇ、圭ちゃん？！」
S23/01/VTH_k11201	「し、詩音まで！！
S23/01/VTH_k11202	　ってかおい、この状況でスタンガンは洒落んならねぇだろおおお！！！」
S23/06/VTH_shion1016	「圭ちゃんが愉快なナルシさんになっても、私ゃどうでもいいことですが！
S23/06/VTH_shion1017	　可愛い姉のために一肌脱いじゃおってわけです！！
S23/06/VTH_shion1018	　大人しく食らっといた方が、怪我は少なくていいかもですよー！！」
S23/01/VTH_k11203	「怪我どころか心臓が止まっちまうだろ！！
S23/01/VTH_k11204	　容赦のねぇヤツだぜ！！
S23/01/VTH_k11205	　こうなったら、このプールから脱出だ！」
S23/05/VTH_rika1057	「羽入っ！」
S23/12/VTH_hanyu1025	「だるまさんがころんだっ！」
S23/12/VTH_hanyu1026	「……で、この間に圭一の向きを、プールに、
S23/12/VTH_hanyu1027	……は遠いから、こっちの壁に向けて……よいしょ、よいしょ」
S23/12/VTH_hanyu1028	「――はい、解除！」
S23/01/VTH_k11206	「はっはっはっ！」
S23/01/VTH_k11207	「さらばだ諸君っ、――のわはっ？！」
S23/01/VTH_k11208	「ま、またかっ？
S23/01/VTH_k11209	　俺、出口に向かっていたはずなのに？！
S23/01/VTH_k11210	　っていうか、なんで目の前に謎のモノリスが？？　――おわっ！」
S23/01/VTH_k11211	「くっ、目潰し？！
S23/01/VTH_k11212	　水鉄砲の狙撃だとぉ？！」
S23/03/VTH_mion1134	「私をお忘れかい、圭ちゃん！！
S23/03/VTH_mion1135	　今だよレナ、おっ持ち返りぃッ！！」
S23/02/VTH_rena1064	「ごめんねごめんねッ！！
S23/02/VTH_rena1065	　圭一くんの海パン、お～～持ち返りぃいいぃッ！！！」
S23/01/VTH_k11213	「させるかぁあああ！！　うおりゃあ！！」
S23/03/VTH_mion1136	「はは！　流水プールに飛び込むのは計算済みだよ！！」
S23/01/VTH_k11214	「へっへっへ！　わかっちゃいてもどうにもなるまい！
S23/01/VTH_k11215	　流水プールの加速力で全力で泳げば追いつけねぇもんなぁ！！」
S23/01/VTH_k11216	「……って、人気の流水プールが嫌に空いてるな？
S23/01/VTH_k11217	　って、…あれあれ？　背びれがいっぱい？」
S23/01/VTH_k11218	「ぅううぅおおおぉおおおお！！！
S23/01/VTH_k11219	　シュシュ、シュモクザメの群れだとおおおおぉ？！」
S23/04/VTH_satoko1052	「をーっほっほっほっほ！！
S23/04/VTH_satoko1053	　言ったはずですわよ、圭一さんが流水プールに飛び込むのは計算済みですわ！
S23/04/VTH_satoko1054	　さぁさぁ、素敵で可愛いサメさんたちとの素敵な追いかけっこでございましてよー！！」
S23/01/VTH_k11220	「へ、へへへ！　し、知ってるか沙都子！！
S23/01/VTH_k11221	　人を襲うサメはほんのわずかで、ほとんどのサメは温和な人を襲わない性格なんだそうだぜー！！」
S23/04/VTH_satoko1055	「あぁら、そうなんですの？
S23/04/VTH_satoko1056	　なら追いつかれたらいいじゃありませんの。
S23/04/VTH_satoko1057	ちなみにこのサメさんたち、絶食してすでに３日が経つというお話でしてよー？！」
S23/01/VTH_k11222	「ぐ、ぐおおおおおおぉおおおぉおぉお！！！
