S15/03/DS42030001	「いやーっはっはっは！
S15/05/DS42050158	…あと、この世界に羽入がいない以上、この世界で私が死んだら、ジ・エンドってことなんでしょ…？」
S15/12/DS42070081	「…はい。
S15/12/DS42070082	今のその世界には僕の力は及びませんのです…。
S15/12/DS42070083	だからどうか梨花、くれぐれも注意して…！」
S15/05/DS42050159	「わかってる。
S15/05/DS42050160	……二度と道路でふざけたりしないわ」
S15/12/DS42070084	「ヒントは確かにありませんが…、でも、僕はこの村の神さまで、この村だけを見守ってきました。
S15/12/DS42070085	…その僕に干渉する力なのですから、…恐らく、その力も、村の中にあるものだと思いますです」
S15/05/DS42050161	「…この村のどこか、か…。
S15/05/DS42050162	あなたに関わるものだとしたら、正直なところ、この祭具殿の中に収められていると思うんだけど…」
S15/12/DS42070086	「梨花、祭具殿の中に、いつもの世界にはない何かが収められてはいませんか？」
S15/05/DS42050163	「……どうかしら。すぐにはわからないわ。
S15/05/DS42050164	その何かが、目立つ物って保証もないんでしょう？」
S15/12/DS42070087	「…僕に干渉するくらいなのですから、
S15/12/DS42070088	…多分、神の世界に限りなく近い場所に踏み入ったことのある梨花なら、その気配を感じ取れるかもしれませんのです」
S15/05/DS42050165	「また難儀な話ね…。
S15/05/DS42050166	少なくとも、この祭壇にある物は、この水晶球も含めて、何も変わりないと思うわ」
S15/05/DS42050167	「……しかし、不思議な水晶球ね。
S15/05/DS42050168	ただのビー玉のくせに、ずいぶん偉そうなところに陳列してあると日頃から思ってたけど」
S15/12/DS42070089	「梨花が今、手にしているのは古手神社の至宝、カムノミコトノリと呼ばれるもの。
S15/12/DS42070090	……かつて僕がオヤシロさまとして、古手神社に奇跡を示した時、その印として残したものです」
S15/12/DS42070091	「…長い時間の中で、込められた力のほとんどは薄れてしまいましたが、幸運にも、こうして梨花に及ぶ唯一の僕の力となりましたのです」
S15/12/DS42070092	「……もっと力が残っていれば、…あるいはこんな力に屈せず、その世界へ迎えに行けたかもしれないのに…」
S15/05/DS42050169	「…ということは、…この水晶球であなたと話をするのも、限られた時間だけということなのね」
S15/12/DS42070093	「はい。
S15/12/DS42070094	…梨花には僕の声が聞こえていますか？
S15/12/DS42070095	僕の方には、どんどん梨花の声が小さく萎んでいくように聞こえますのです…」
S15/05/DS42050170	「なるほど、電池の切れ掛かったトランシーバーってわけね…。
S15/05/DS42050171	わかった、無駄な連絡は慎むようにするわ。
S15/05/DS42050172	…それなら、もうしばらくは話ができるんでしょ？」
S15/12/DS42070096	「…多分」
S15/05/DS42050173	「十分よ。
S15/05/DS42050174	私はこれから、祭具殿の中を漁るわ。
S15/05/DS42050175	この水晶球と同じサイズだとしたら、どこに紛れ込んでてもおかしくない。
S15/05/DS42050176	…それに、祭具殿の中とは限らないんでしょ。
S15/05/DS42050177	根気のいる作業になるわね…」
S15/12/DS42070097	「…梨花、…どうか頑張って…。
S15/12/DS42070098	僕はここにいて、応援することしかできない。
S15/12/DS42070099	…そして、…その応援の言葉すら、もう限られてしまっている…」
S15/05/DS42050178	「大丈夫よ。
S15/05/DS42050179	絶対にこちらの世界の扉を開いてあなたを招き入れるわ」
S15/05/DS42050180	「あなたと一緒に、あの楽しかった世界へ、戻ることを約束するわ。
S15/05/DS42050181	だから、あなたも頑張って。
S15/05/DS42050182	何かヒントになりそうなことがわかったら教えて」
S15/12/DS42070100	「…はい」
S15/05/DS42050183	「じゃあ、もうこれくらいにしましょ。
S15/05/DS42050184	交信を終わるわ。
S15/05/DS42050185	……またね、羽入」
S15/12/DS42070101	「あぅあぅあぅ…」
S15/05/DS42050186	「…約束する。
S15/05/DS42050187	元の世界へ帰れたら、冷蔵庫をシュークリームで埋め尽くしてあげるわ」
S15/12/DS42070102	「ぁぅ。
S15/12/DS42070103	…その約束、…楽しみに…待って、…いますのです…」
S15/00/VT4C_rikaF2001	「梨花ッ！！
S15/00/VT4C_rikaF2002	どこから入ったんだッ！！
S15/00/VT4C_rikaF2003	祭具殿には入ってはならんとあれほど言っただろうッ！！」
S15/00/DS42220006	「梨花！
S15/00/DS42220007	早く食事を済ませて学校に行きなさい！」
S15/04/DS42040015	「…さっきからジロジロと何見てんのよ。
S15/04/DS42040016	何か文句あんなら直接言ったらー？」
S15/05/DS42050188	「も、…文句なんかないです」
S15/07/DS42210013	「やめなよ沙都子。
S15/07/DS42210014	たまたま目があっただけじゃないか」
S15/04/DS42040017	「たまたまじゃないもん！
S15/04/DS42040018	ずーっとジロジロ見てんの！
S15/04/DS42040019	気持ち悪いったらありゃしない！」
S15/05/DS42050189	「…ごめんなさいです。
S15/05/DS42050190	ジロジロ見ないです」
S15/04/DS42040020	「そうしてよね！
S15/04/DS42040021	せっかくのクリームコロッケの味が落ちちゃうもん！」
S15/05/DS42050191	「………」
S15/02/DS42020055	「梨花ちゃんのお弁当は、ハンバーグとほうれん草なんだね。
S15/02/DS42020056	おいしそう」
S15/05/DS42050192	「…………」
S15/02/DS42020057	「そのほうれん草の海苔巻きとタコさん、交換しよ。
S15/02/DS42020058	ね！」
S15/05/DS42050193	「………」
S15/05/DS42050194	「…甘いか。
S15/05/DS42050195	…ふぅ……」
S15/12/DS42070104	「…弱々しくなっているということはないと思いますです。
S15/12/DS42070105	前と同じくらいの大きさの声に聞こえますのです」
S15/05/DS42050196	「つまり、相変わらず弱々しくしか届かないということね。
S15/05/DS42050197	…こんな無駄話は不要ね」
S15/12/DS42070106	「…いえ、今の梨花には無駄話も必要と思いますです」
S15/05/DS42050198	「……かもね。
S15/05/DS42050199	ありがとう。
S15/05/DS42050200	…こちらから話すわね。
S15/05/DS42050201	…祭具殿を自分なりに散々漁ったつもり。
S15/05/DS42050202	…でも、さっぱりだわ」
S15/05/DS42050203	「…１週間くらいは探してみたつもりだけど、何しろ探しているものの形がわからないんだもの。
S15/05/DS42050204	…仮に見つけていたとしても、私は気付かずに放置しているかもしれない」
S15/12/DS42070107	「…あぅあぅ」
S15/05/DS42050205	「正直、…辛いわ。
S15/05/DS42050206	…せめて、形だけでもわかれば。
S15/05/DS42050207	…あるいは祭具殿の中にあるという保証でもあれば。
S15/05/DS42050208	…ずっとここに閉じこもっていると、頭がどうにかなってしまいそうよ」
S15/12/DS42070108	「わかります。
S15/12/DS42070109	とても辛い探し物だと思いますです…。
S15/12/DS42070110	…僕も、せめてカケラの姿がわからないか、色々がんばってますのです」
S15/05/DS42050209	「それで？
S15/05/DS42050210	何かわかった？」
S15/12/DS42070111	「…カケラは梨花の世界では“想い”と解釈されていますのです。
S15/12/DS42070112	その想いが、何かに宿る形でカケラとなっているのです」
S15/05/DS42050211	「理屈はわかるけど、…だからって何のヒントにもならないわね」
S15/12/DS42070113	「…あぅ。
S15/12/DS42070114	…それから、そのカケラをこちらの世界に戻す方法なのですが、…おそらく、そちらの世界での形を失えばよいのではないかと思いますです」
S15/05/DS42050212	「形を失うって何？
S15/05/DS42050213	壊せってこと？」
S15/12/DS42070115	「それも完全な形でなのです。
S15/12/DS42070116	人の世からなくなることで神の世に送ることができるのです」
S15/05/DS42050214	「…質量保存の法則って知ってる？
S15/05/DS42050215	完全に物を消すなんて不可能よ」
S15/12/DS42070117	「いえ、ですから形を壊せばいいのです。
S15/12/DS42070118	わかりますか梨花。
S15/12/DS42070119	古来から、人が神に物を送る方法の中で、それを満たす方法がありますのですよ」
S15/05/DS42050216	「………そうか、わかったわ」
S15/05/DS42050217	「焼けってことね。
S15/05/DS42050218	焼いて灰にして天に送る」
S15/12/DS42070120	「そうです。
S15/12/DS42070121	焼いて灰にすることで、形は失われて意味を失い、人の世から消え去りますのです」
S15/05/DS42050219	「…なるほど。
S15/05/DS42050220	カケラが宿る何かを焼いて灰にしろってのね。
S15/05/DS42050221	…その何かが、簡単に燃やせるものであることを祈るわ。
S15/05/DS42050222	岩だった日には、溶鉱炉にでも放り込まなきゃならなくなるわね…」
S15/12/DS42070122	「……実は、梨花…。
S15/12/DS42070123	そのカケラが宿るのが、物ではなく、…人である可能性もありますのです」
S15/05/DS42050223	「なるほど、カケラは“想い”なんだもんね。
S15/05/DS42050224	物に宿るばかりってわけじゃないかもね。
S15/05/DS42050225	…でも羽入、仮に人だったらどうするの。
S15/05/DS42050226	まさか、焼いて灰にしろって言うんじゃないでしょうね」
S15/12/DS42070124	「…人の意味は、命の形が失われた時点で失われます」
S15/05/DS42050227	「そりゃそうよね。
S15/05/DS42050228	死体はもはや人じゃないわ。
S15/05/DS42050229	……ってことは、もしカケラが宿っているのが人だったら…」
S15/12/DS42070125	「…………あぅぁぅ」
S15/05/DS42050230	「………嫌な話ね。
S15/05/DS42050231	…この世界、…どういうわけか、嫌な想像に限って当たるのよ」
S15/12/DS42070126	「…僕も、そうでないことを祈るしかないです」
S15/05/DS42050232	「嫌な想像は大抵当たる、を逆手に取って、…先にそれを探るのも手ね。
S15/05/DS42050233	…仮に人だったら、やっぱりオヤシロさまに縁の近い人？」
S15/12/DS42070127	「はい。
S15/12/DS42070128	恐らくは…」
S15/05/DS42050234	「…それが私自身、という可能性は？」
S15/12/DS42070129	「いえ、ないです。
S15/12/DS42070130	梨花自身が僕を拒むカケラだったなら、こうして僕と話すこともできないはずなのです」
S15/05/DS42050235	「…となれば、…次は、古手神社神主の父か、…古手家の血を継ぐ母か。
S15/05/DS42050236	…もしそうだったら、ぶっ殺せばいいってわけね」
S15/12/DS42070131	「…あ…、あぅあぅあぅ…」
S15/05/DS42050237	「…偽善者ぶるのはやめて。
S15/05/DS42050238	…ならあんたは、元の世界へ帰るのは諦めてもいいって言うのね」
S15/12/DS42070132	「…あ、…あぅあぅあぅ…」
S15/05/DS42050239	「あんたは卑怯よ。
S15/05/DS42050240	手を汚す決断を私にだけさせて、自分の手は汚さないっていうつもり？
S15/05/DS42050241	…罪を誰かひとりに被せれば、他はみんな罪に塗れずに済んで好都合？
S15/05/DS42050242	私はちょうどいい人柱ってわけね」
S15/12/DS42070133	「……………」
S15/05/DS42050243	「…私は、…元の世界に帰りたい。
S15/05/DS42050244	…レナがどこかの世界で言ったわ。
S15/05/DS42050245	幸せになるにはどこまでの努力が許されるんだろうってね。
S15/05/DS42050246	私は、その努力に限界なんてないって思った」
S15/12/DS42070134	「………僕も、…元の世界に帰りたいのです…」
S15/05/DS42050247	「…そうね。
S15/05/DS42050248	私もよ」
S15/12/DS42070135	「カケラが宿っているのが、…人でないことを、…祈ってます」
S15/05/DS42050249	「祈ってて。
S15/05/DS42050250	…私も祈ってるわ。
S15/05/DS42050251	…あと、謝るわ。
S15/05/DS42050252	きついことを言い過ぎた」
S15/05/DS42050253	「…あんたにできることは、ヒント探しと、私が挫折しないよう士気を保つことくらいなのよね。
S15/05/DS42050254	…自らの手で鍵を探せないもどかしさを理解してなかったわ」
S15/12/DS42070136	「……梨花よりは辛くありませんのです。
S15/12/DS42070137	…せめて、…梨花の心が疲れてしまわないよう、僕にはこうしてお話をして労わってあげることしかできませんのです…」
S15/05/DS42050255	「…ありがと。
S15/05/DS42050256	あんたとする与太話が、この世界では一番楽しいわ。
S15/05/DS42050257	悪夢がその間だけ覚めるような感じ」
S15/12/DS42070138	「……あぅあぅ…」
S15/05/DS42050258	「…私に任せなさい。
S15/05/DS42050259	必ずあんたと一緒にあの世界へ帰るわ。
S15/05/DS42050260	…だからあんたも引き続き、何かヒントを集めて。
S15/05/DS42050261	…私も何か進展があったら、またあんたに連絡するわ」
S15/12/DS42070139	「……わかりましたです。
S15/12/DS42070140	…梨花、しっかり。
S15/12/DS42070141	…ふぁいと、おーなのですよ」
S15/05/DS42050262	「…おー」
S15/05/DS42050263	「…いっつもボクのご飯を作ってくれてありがとうなのですよ。
S15/05/DS42050264	にぱ～☆」
S15/00/DS42220008	「ど…、どうしたの、急に。
S15/00/DS42220009	母の日はとっくに過ぎてるわよ」
S15/00/DS42220010	「ありがとう、気持ちは十分伝わったからもう許して。
S15/00/DS42220011	くすぐったくて辛いわ」
S15/04/DS42040022	「なぁに根暗な顔して読んでんのーッ！！」
S15/04/DS42040023	「何これ、わけわかんない」
S15/00/VT4C_girlA2001	「何これ？！
S15/00/VT4C_girlA2002	うっわ、きったなぁい！！」
S15/03/DS42030035	「ほいよ、パスパス！」
S15/04/DS42040024	「あっはははは！
S15/04/DS42040025	鬼さん、こ～ちら～！
S15/04/DS42040026	魅音さん、パスパス！」
S15/04/DS42040027	「ほらほら古手さん！
S15/04/DS42040028	こっちよこっち～！！」
S15/05/DS42050265	「…沙都子、あんた少しうるさい。
S15/05/DS42050266	私の親友と同じ顔をしてるからちょっと大目に見てきたけど。
S15/05/DS42050267	いい加減、あんたのその甲高い声にもイラついてきたわ」
S15/05/DS42050268	「以後、私の半径１ｍ以内に入ったら、言い訳なしで即ぶん殴るからそのつもりでよろしく。
S15/05/DS42050269	……聞いてる？！」
S15/02/DS42020059	「ほ、ほら、梨花ちゃんの本を返してあげて…。
S15/02/DS42020060	はい、梨花ちゃん」
S15/02/DS42020061	「だからもう、沙都子ちゃんを許してあげて…。
S15/02/DS42020062	少しやり過ぎだよ」
S15/05/DS42050270	「…ふぅん。
S15/05/DS42050271	なら、私の大切な本を奪って貴重な読書の時間の邪魔をするのは、大してやり過ぎではない？」
S15/02/DS42020063	「そ、…そういう意味じゃなくて…」
S15/05/DS42050272	「当事者じゃないなら引っ込んでて。
S15/05/DS42050273	私はこれを取り戻せて満足よ」
S15/22/VT4C_chie2021	「大丈夫ですか、沙都子さん！
S15/22/VT4C_chie2022	…これはアザになるかもしれませんね。
S15/22/VT4C_chie2023	悟史くん、保健室へ連れて行って休ませてください。
S15/22/VT4C_chie2024	私は山本先生を呼んで来ます！」
S15/00/VT4C_koucho2001	「…むむむ。
S15/00/VT4C_koucho2002	これはなかなか難しい本であるな。
S15/00/VT4C_koucho2003	古手くんの家の書物かね？」
S15/05/DS42050274	「まぁ、そんなところなのです」
S15/00/VT4C_koucho2004	「わしも古文は嫌いではないが、これはなかなかに難読だ。
S15/00/VT4C_koucho2005	君には読めるのかね？」
S15/05/DS42050275	「読めなきゃ読みませんです」
S15/00/VT4C_koucho2006	「がっはっはっは！
S15/00/VT4C_koucho2007	それは道理である！
S15/00/VT4C_koucho2008	どういう内容のことが書いてあるのか、少し校長先生にも教えてくれんかね？」
S15/05/DS42050276	「…別に友達なんかほしくないし、校長先生に友達になってもほしくありません。
S15/05/DS42050277	もういいのですか？
S15/05/DS42050278	私はその続きを一刻も早く読み進めたいのです」
S15/00/VT4C_koucho2009	「………古手くん。
S15/00/VT4C_koucho2010	読書もいいが、たまには友達に混じって遊ぶのも良いこととは思わんかね」
S15/05/DS42050279	「私の友達は別の遠い場所にいます。
S15/05/DS42050280	ここにはいないので興味ないです」
S15/00/VT4C_koucho2011	「……む、…その手、痛まないかね」
S15/05/DS42050281	「え？
S15/05/DS42050282	…あぁ」
S15/00/VT4C_koucho2012	「保健室に山本先生が来てるから、行って手当てをしてもらいなさい」
S15/05/DS42050283	「…そうします」
S15/00/VT4C_koucho2013	「古手くん。
S15/00/VT4C_koucho2014	学校は勉強をするだけのところじゃない。
S15/00/VT4C_koucho2015	友達を作るところでもあるぞ。
S15/00/VT4C_koucho2016	少しそこを肝に…、」
S15/05/DS42050284	「失礼しますです。
S15/05/DS42050285	ぺこり」
S15/22/VT4C_chie2025	「さぁ、二人とも。
S15/22/VT4C_chie2026	沙都子さんは、ご本を取ってごめんなさいと！
S15/22/VT4C_chie2027	古手さんは、殴ってごめんなさいと、互いに謝りなさい！」
S15/22/VT4C_chie2028	「ほら、二人とも！
S15/22/VT4C_chie2029	お互い、謝らないならいつまでもこのままですよ！！」
S15/00/VT4C_docM2073	「ん、出血してるじゃないかね。
S15/00/VT4C_docM2074	座りなさい。
S15/00/VT4C_docM2075	消毒しよう」
S15/22/VT4C_chie2030	「二人とも！
S15/22/VT4C_chie2031	先生の言うことが聞けませんか！
S15/22/VT4C_chie2032	謝りなさい！！」
S15/05/DS42050286	「北条さん、殴ったりしてごめんなさい」
S15/22/VT4C_chie2033	「ほら、古手さんは謝りましたよ！
S15/22/VT4C_chie2034	沙都子さんも謝りなさい！」
S15/04/DS42040029	「…ご本を取っていたずらしてすみませんでした」
S15/22/VT4C_chie2035	「では沙都子さん、教室に戻りましょう。
S15/22/VT4C_chie2036	古手さんも手当てが終わったらすぐに戻ってくるように！」
S15/00/VT4C_docM2076	「……みんな、今年で学校がおしまいになってしまうのが寂しいんだな。
S15/00/VT4C_docM2077	…君もだろう？」
S15/05/DS42050287	「…別に、そういうわけじゃない」
S15/00/VT4C_docM2078	「住み慣れた故郷が湖底に沈むんだ。
S15/00/VT4C_docM2079	…悲しくないわけがないよ。
S15/00/VT4C_docM2080	君たちの気持ちもよくわかるさ」
S15/00/VT4C_docM2081	「…君だって、ちょっと前までは友達がいっぱいいた」
S15/00/VT4C_docM2082	「…でも、たまたま君と特に仲がいい友達が、みんな揃って転校しちゃったんだよな。
S15/00/VT4C_docM2083	…君が突然ひとりぼっちになってしまった寂しい気持ちは、わしもよくわかる」
S15/05/DS42050288	「仲の良かった友達、…ですか」
S15/00/VT4C_docM2084	「ほら、富田くんや岡村くんたちさ。
S15/00/VT4C_docM2085	いっつも仲良しの男子たちと一緒にいたじゃないか。
S15/00/VT4C_docM2086	君は紅一点でずいぶん可愛がられていたと思うけど」
S15/05/DS42050289	「…………」
S15/00/VT4C_docM2087	「でも、友達は彼らだけじゃないんじゃないかね？」
S15/00/VT4C_docM2088	「寂しい気持ちもわかるし、来年までの仲かもしれないけど、クラスの他の子とも友達になって、楽しくやっていった方が、君にとってもいいんじゃないかい」
S15/05/DS42050290	「…別に、親しくなりたくなんかないし。
S15/05/DS42050291	…私の本当の友達は、…あなたの言う通り、遠くへ行ってしまったわ。
S15/05/DS42050292	とてもとても遠くへね。
S15/05/DS42050293	…私はそこへ帰りたいだけ」
S15/00/VT4C_docM2089	「……梨花ちゃんは、いつからそんな大人びた話し方をするようになったのかね？」
S15/05/DS42050294	「ん…。
S15/05/DS42050295	……まぁ、気分です」
S15/00/VT4C_docM2090	「…先日、君がボールを頭にぶつけて気絶した一件以来、君がこれまで見せなかった暗い表情を見せているような気がしてね。
S15/00/VT4C_docM2091	心配してるんだよ」
S15/05/DS42050296	「…あのボールが当たった時、多分、古手梨花は死んだと思うんです」
S15/00/VT4C_docM2092	「はっはははは。
S15/00/VT4C_docM2093	あれ位で死んでたら、ドッジボールもできないよ。
S15/00/VT4C_docM2094	じゃあ、あれで死んでたんなら、君は亡者ということなのかね？」
S15/05/DS42050297	「…私、山本たちの知ってる古手梨花じゃ、ないんです」
S15/00/VT4C_docM2095	「それはどういうことだね？
S15/00/VT4C_docM2096	じゃあ、君は誰なのかな？」
S15/05/DS42050298	「……とりあえず、ベルンカステルって名乗ることにしました。
S15/05/DS42050299	古手梨花って名乗ったら、この体の本来の持ち主に悪いので」
S15/00/VT4C_docM2097	「ベルン…？
S15/00/VT4C_docM2098	ははは、横文字かい？
S15/00/VT4C_docM2099	まるで宇宙人みたいだね。
S15/00/VT4C_docM2100	君はどこから来たんだい？」
S15/05/DS42050300	「別の世界からです。
S15/05/DS42050301	…たとえるなら、ＩＦの世界。
S15/05/DS42050302	同じ雛見沢だけど、歴史や成り立ちがまったく違う世界」
S15/05/DS42050303	「この世界では、ダム計画が決定して村人の立ち退きが決まっているけれど、私の世界は違う。
S15/05/DS42050304	ダム計画に村人が結束して立ち上がり、計画を打倒する」
S15/05/DS42050305	「そして、ダム計画は無期限に凍結された。
S15/05/DS42050306	…そういう世界から来ました」
S15/00/VT4C_docM2101	「………ふぅむ。
S15/00/VT4C_docM2102	では君の来た雛見沢は、ダム湖には沈まないわけか」
S15/05/DS42050307	「そうです。
S15/05/DS42050308	昭和５８年の後も、ずっとのどかな生活が続いていきます」
S15/00/VT4C_docM2103	「…いい雛見沢だね。
S15/00/VT4C_docM2104	わしもこの土地をとても気に入っているから、立ち退きは本当は心苦しい」
S15/00/VT4C_docM2105	「…だから、君の来たという世界の雛見沢に憧れるよ。
S15/00/VT4C_docM2106	…その世界の雛見沢を、もう少しわしに教えてくれんかね」
S15/00/VT4C_docM2107	「はっはっは、沙都子ちゃんが可哀想だなぁ。
S15/00/VT4C_docM2108	何で沙都子ちゃんが村中から虐められなくちゃいけないんだい？」
S15/00/VT4C_docM2109	「みんな幸せな世界なんだから、沙都子ちゃんにも意地悪しないで、幸せの輪に入れてあげなよ」
S15/05/DS42050309	「……別に、意地悪で言ってるわけじゃないわ。
S15/05/DS42050310	…私の世界ではそうと言うだけの話よ」
S15/05/DS42050311	「…それに、この世界の沙都子よりは辛い運命をたどるかもしれないけど、…その沙都子は私の一番の友達で、他に比べるものなどない唯一無二の親友」
S15/05/DS42050312	「……だからこの世界の沙都子の顔が余計に腹が立つの」
S15/00/VT4C_docM2110	「…その、君の本当の親友と同じ顔で、君に意地悪をするのが許せない…？」
S15/05/DS42050313	「そう」
S15/00/VT4C_docM2111	「……………」
S15/00/VT4C_docM2112	「……つまり、ここは君の世界じゃない、ということかい？」
S15/05/DS42050314	「そうです。
S15/05/DS42050315	私は元の世界に帰らなければならない。
S15/05/DS42050316	…ここは私の世界じゃないんですから」
S15/00/VT4C_docM2113	「確かに、そんな楽しい雛見沢なら、一刻も早く元の世界に帰りたいよなぁ。
S15/00/VT4C_docM2114	……でも、帰る方法はあるのかね？」
S15/05/DS42050317	「…あります。
S15/05/DS42050318	でも、探すのはとても大変です」
S15/00/VT4C_docM2115	「ほう、そりゃどんな方法だい？」
S15/05/DS42050319	「………多分、この雛見沢のどこかに、カケラが落ちています。
S15/05/DS42050320	そのカケラのせいで、私を元の世界に戻す力を持った羽入…、いえ、オヤシロさまがこの世界へ来られないのです」
S15/00/VT4C_docM2116	「オヤシロさまって、古手神社に祀られてる、あの神さまのオヤシロさま？」
S15/05/DS42050321	「…説明すると長いですがそんなところです。
S15/05/DS42050322	私は彼女と一緒に数多の世界を巡ってきました。
S15/05/DS42050323	この世界は、その結果に漂着した世界のひとつでしかありません」
S15/05/DS42050324	「だから、彼女が来てくれればすぐにでも出て行くつもり」
S15/00/VT4C_docM2117	「急に話が大きくなったね…。
S15/00/VT4C_docM2118	つまり、君はオヤシロさまと一緒にこの世界へ来たわけだ」
S15/00/VT4C_docM2119	「ところが、君をこの世界から連れ出せるオヤシロさまが、どういうわけかこの世界に入れない。
S15/00/VT4C_docM2120	…つまり、君は船が漂流してしまって取り残されたようなもの、ということかね？」
S15/05/DS42050325	「平たく言うとそういうことです。
S15/05/DS42050326	……彼女をこちらに呼びたくても、彼女を阻害するカケラがこの雛見沢のどこかにある。
S15/05/DS42050327	それを見つけ出して焼いてしまわないと、私は元の世界へ帰れない」
S15/00/VT4C_docM2121	「……そのカケラというのはどこにあるんだい？」
S15/05/DS42050328	「…どこかにあるの。
S15/05/DS42050329	…カケラは“想い”。
S15/05/DS42050330	だから、それが宿る何か」
S15/05/DS42050331	「…どんな形をしているものに宿っているのかわからないし、…宿っているのが物という保証もない。
S15/05/DS42050332	人間に宿っているのかもしれない。
S15/05/DS42050333	何もわからないんです」
S15/00/VT4C_docM2122	「君は、物だったら焼くと言ったね。
S15/00/VT4C_docM2123	人だったらどうするんだい？」
S15/05/DS42050334	「羽入は、人の場合なら殺すことで同じ意味を持つと言ってる。
S15/05/DS42050335	……カケラを宿すのが人間でないことを祈ってるわ」
S15/00/VT4C_docM2124	「ぅ、…ぅ～～む…。
S15/00/VT4C_docM2125	……その羽入というのは誰だい？
S15/00/VT4C_docM2126	新しい登場人物だね？」
S15/05/DS42050336	「あぁ、オヤシロさまの別名よ。
S15/05/DS42050337	むしろ羽入が本名。
S15/05/DS42050338	オヤシロさまなんて名前は後世の村人の誰かが付けた適当な名前じゃない？」
S15/00/VT4C_docM2127	「なるほど、それが君の読んでいた本に書いてあったのかな？」
S15/05/DS42050339	「……別にそういうわけじゃないわ」
S15/00/VT4C_docM2128	「そのカケラは見つかりそうかい？」
S15/05/DS42050340	「…わからないわ。
S15/05/DS42050341	羽入に干渉する力なのだから、オヤシロさまに縁のある何かにヒントがあるんじゃないかと思って古文書を読んでいるところ。
S15/05/DS42050342	…探し物のヒントを探してる、そんな状態ね…」
S15/00/VT4C_docM2129	「……そうか。
S15/00/VT4C_docM2130	見つかるといいね。
S15/00/VT4C_docM2131	…でも、それが人だったら、君はどうするんだい。
S15/00/VT4C_docM2132	まさか、本当に殺しちゃう気なのかね？」
S15/05/DS42050343	「そういう風に聞かれると返答に困るけど…。
S15/05/DS42050344	……それしか元の世界に戻る方法がないなら、私は躊躇しないかもしれない」
S15/05/DS42050345	「…どうせ、私の世界から見ればこの世界は妄想や白昼夢と同じ。
S15/05/DS42050346	…誰が死んだって、私の世界では生きてるし関係ないもの」
S15/00/VT4C_docM2133	「なるほどなるほど。
S15/00/VT4C_docM2134	でもちょっと待ちなさい。
S15/00/VT4C_docM2135	君にとってこの世界は夢の中なのかもしれないが、わしにとってはここは自分の世界でね。
S15/00/VT4C_docM2136	たとえ誰であっても殺されちゃ困る」
S15/05/DS42050347	「……理屈はわかってるし、私も人殺しなんてせずに帰れるなら、それに越したことはないわ」
S15/00/VT4C_docM2137	「話題を戻そう。
S15/00/VT4C_docM2138	君に、元の世界への帰り方を教えてくれるその羽入は、どうやって君にそれを伝えるんだい？
S15/00/VT4C_docM2139	お告げみたいなものがあるのかい？
S15/00/VT4C_docM2140	それとも夢枕に立つ？」
S15/05/DS42050348	「そんな曖昧なものじゃない。
S15/05/DS42050349	会話するのよ。
S15/05/DS42050350	ある水晶球が羽入と私の通信機の役目を果たすの」
S15/00/VT4C_docM2141	「ふ～む。
S15/00/VT4C_docM2142	ワシも、その羽入と話すことはできるかね？」
S15/00/VT4C_docM2143	「…そのビー玉が通信機かい？」
S15/05/DS42050351	「やっぱりそう思うわよね。
S15/05/DS42050352	私もビー玉だと思ったわ」
S15/05/DS42050353	「……このビー玉に光が宿ってるのがわかる？」
S15/00/VT4C_docM2144	「んんん…、どうだろう。
S15/00/VT4C_docM2145	光の反射じゃないかい？
S15/00/VT4C_docM2146	…でも、綺麗なビー玉だね。
S15/00/VT4C_docM2147	ラムネ瓶の玉かい？」
S15/05/DS42050354	「…とんでもない。
S15/05/DS42050355	古手神社の至宝、カムノ何たらとかいうありがたい宝だそうよ。
S15/05/DS42050356	…ラムネ瓶の玉に見えるって点では、悪いけど私も同感ね」
S15/00/VT4C_docM2148	「古手神社の…。
S15/00/VT4C_docM2149	…ふむふむ、これで、どうやって羽入と会話を？」
S15/05/DS42050357	「私は額に当てるようにするわ。
S15/05/DS42050358	すると声が聞こえるの」
S15/00/VT4C_docM2150	「…ん～～、申し訳ないが、わしには聞こえんなぁ。
S15/00/VT4C_docM2151	君はどうだね？」
S15/05/DS42050359	「…羽入と話すにはある程度の力が回復してないといけない。
S15/05/DS42050360	貸して。
S15/05/DS42050361	………んん、私でも駄目ね。
S15/05/DS42050362	まだ回復しきっていない水晶球では羽入の声を聞くことができないわ」
S15/00/VT4C_docM2152	「…そうか。
S15/00/VT4C_docM2153	それは残念だな」
S15/05/DS42050363	「日数を重ねると、多少は力が回復するようなの。
S15/05/DS42050364	…時間をもらえれば、きっとまた会話ができるようになるわ。
S15/05/DS42050365	…その時、もう一度試してもらえれば…」
S15/00/VT4C_docM2154	「そうかい。
S15/00/VT4C_docM2155	じゃあ、もし会話ができるようになったら、ぜひわしにも会話をさせてくれないかね？」
S15/05/DS42050366	「…えぇ、もちろんよ。
S15/05/DS42050367	このままじゃ、ただの寝言か世迷言と思われて終わりだもの。
S15/05/DS42050368	その失礼な誤解を解かなくちゃ後味が悪いわ」
S15/00/VT4C_docM2156	「その水晶球の神通力は、どのくらいの時間を待てば回復するんだい？」
S15/05/DS42050369	「…もう少しだと思う。
