S12/03/180300001	「だ、大丈夫～ッ？！
S12/05/180500296	「つまり、二人が殺された後、私にも及ぶだろう危害への警護について。
S12/05/180500297	ちゃんとそういう指示を出してくれれば、鷹野たちの死後も私の身辺は強固に警備されているかもしれない」
S12/05/180500298	「理詰めで考えれば考えるほど、二人の運命と私の運命は繋がっているのね。
S12/05/180500299	………そうやって考えると、あの二人を見殺しにした時点で、私の運命は逃れられないものに決まってしまうのかもしれない」
S12/12/181100093	「……なら、梨花のすべきことはもう明らかなのです」
S12/05/180500300	「そうね。
S12/05/180500301	自分の命より先に、あの二人の命を救うほうが先決ってことね」
S12/05/180500302	「……損得の問題ではなく、何かの怨恨かもしれないとはずいぶん思ったわよね」
S12/05/180500303	「…私個人じゃなくて、古手家に対する恨みみたいなものが、伝統的に御三家とかに残ってたりして、私が『爆弾』だと知らないからこそ殺した、と」
S12/12/181100094	「あとは、………妄信的な何者か、なのです」
S12/05/180500304	「…………まぁ、いくら考えてもわからないし、どうでもいいことかもしれないわね。
S12/05/180500305	誰かが私を、必ず殺す。
S12/05/180500306	その事実から逃れられれば、他はとりあえずどうでもいいんだから」
S12/05/180500307	「……………もういい時間ね。
S12/05/180500308	床に戻らないと明日が辛いわ」
S12/12/181100095	「……僕もそう思いますです。
S12/12/181100096	おやすみなさいなのですよ」
S12/10/181000064	「やぁ、梨花ちゃんが日曜日以外に診療所にいらっしゃるなんて珍しいですね」
S12/05/180500309	「……鷹野とお話ししたいことがありますのです。
S12/05/180500310	今日はいますですか？」
S12/10/181000065	「いえ。
S12/10/181000066	多分、リサさんとデートじゃないでしょうか。
S12/10/181000067	いやいや、お羨ましい」
S12/05/180500311	「……どうしてリサなのですか？
S12/05/180500312	　よくわからない名前なのです」
S12/10/181000068	「はっはっは、それは本人に聞いてみてください。
S12/10/181000069	初対面の時のちょっとした認識ミスなんですがね。
S12/10/181000070	その時の先方の対応がとても面白かったもので」
S12/10/181000071	「どんなご用件ですか？
S12/10/181000072	　伝言でよければ、今夜、ミーティングがありますからその席上で伝えておきますよ」
S12/05/180500313	「……ありがとうなのです。
S12/05/180500314	でも直接、言いますのでいいのですよ」
S12/10/181000073	「そうですか、わかりました。
S12/10/181000074	では私は書類事務に戻ります」
S12/05/180500315	「……今日は入江は診察はしていないですか？」
S12/10/181000075	「今夜のミーティングの資料作りで大忙しです。
S12/10/181000076	普段から準備はしているんですがね、日々の本業に圧迫されてなかなか時間が…。
S12/10/181000077	なんて言うと、準備がなってないと怒られてしまいますね」
S12/05/180500316	「……それに加えて野球までやっているのですから、つくづく入江は元気だなと思いますです」
S12/10/181000078	「はっはっは、本当に忙しいですよ。
S12/10/181000079	家事や秘書を代行してくれる可愛いメイドさんを常時募集中なのですが、なかなか応募がありません」
S12/05/180500317	「……鷹野たちはどこへ行っているか、想像はつきますですか？」
S12/10/181000080	「村の中を色々と回るだろうと思います。
S12/10/181000081	あ、でも、いつも待ち合わせは神社の境内なんだそうですよ。
S12/10/181000082	鷹野さんは半ドンで帰られましたから、…ひょっとするとまだ境内にいるかもしれませんね」
S12/05/180500318	「……ありがとうなのですよ。
S12/05/180500319	神社に戻ってみますです」
S12/10/181000083	「年に四度しかない逢瀬なんですから、あまり邪魔をしない方がいいと思いますよー？」
S12/09/180900040	「どう？
S12/09/180900041	　ジロウさん」
S12/08/180800001	「うん。
S12/08/180800002	シンプルなタイプだと思うよ。
S12/08/180800003	道具があれば、多分、１分とかからないよ」
S12/09/180900042	「さすがね。
S12/09/180900043	ジロウさんが得意なのは心の奥の錠前外しだけじゃないのね。
S12/09/180900044	くすくす」
S12/05/180500320	「……祟～りじゃ～～～～～」
S12/09/180900045	「あら、梨花ちゃん、こんにちは。
S12/09/180900046	急に驚かすなんて人が悪いわね」
S12/05/180500321	「……開かずの祭具殿の鍵を開けちゃおうとする人の方が、もっと悪いのです」
S12/08/180800004	「あははははは…、駄目だよ鷹野さん。
S12/08/180800005	やっぱり悪いことはするもんじゃないよ…」
S12/05/180500322	「羽入。
S12/05/180500323	……鷹野に、祭具殿の中を見せてあげようと思うの」
S12/12/181100097	「……あぅあぅ」
S12/05/180500324	「……鷹野にごまをするわけじゃない。
S12/05/180500325	でも、話を聞いてもらう切っ掛けにはなるんじゃないかと思うの。
S12/05/180500326	鷹野は根に持つから、ここで意地悪をすると、私の話をちゃんと聞いてくれないかもしれない」
S12/12/181100098	「あぅあぅあぅ……」
S12/05/180500327	「……鷹野。
S12/05/180500328	もしも約束を守ってくれるのでしたら、中に入れてあげてもいいのですよ」
S12/09/180900047	「ほッ、本当に…？！
S12/09/180900048	　祭具殿の中よ？
S12/09/180900049	　中は中でも防災倉庫の中とかはなしよ？！」
S12/05/180500329	「……本当ですよ。
S12/05/180500330	ちゃんと祭具殿の中なのですよ」
S12/09/180900050	「祭具殿って、ここよ？！
S12/09/180900051	　この建物の中なのよ？！」
S12/05/180500331	「……別に誤魔化す気はありませんですよ。
S12/05/180500332	ちゃんとこの中に入れてあげますです。
S12/05/180500333	にぱ～☆」
S12/09/180900052	「に……、にぱ――\n丶（＞▽＜）ノ――！」
S12/12/181100099	「………鷹野って、結構面白い人だったのでびっくりなのです…」
S12/05/180500334	「…やっぱりコミュニケーションって大事ね。
S12/05/180500335	人を知るのってつくづく難しいと思い知るわ…」
S12/05/180500336	「……中には内緒で入れるのですから、他の人に見つかってはいけませんですよ」
S12/08/180800006	「あ、あぁ、そうだよね。
S12/08/180800007	鷹野さんを正気に戻しておくよ」
S12/05/180500337	「……ボクはその間に鍵を持ってきますです」
S12/05/180500338	「……では鷹野、富竹。
S12/05/180500339	中に入る前に、いくつか約束がありますです。
S12/05/180500340	ちゃんと誓ってくれないと駄目なのです」
S12/09/180900053	「もちろんよ。
S12/09/180900054	開かずの祭具殿を、古手家頭首が自ら開けてくれる禁を犯すのだもの。
S12/09/180900055	約束は守るわ。
S12/09/180900056	………うふふふふふふふ！」
S12/08/180800008	「…駄目だよ鷹野さん、ちゃんと真面目にやらなきゃ…」
S12/09/180900057	「失礼ね、私はとても真面目よ？！
S12/09/180900058	　うふうふうふふふ…！」
S12/12/181100100	「……僕の中の鷹野のイメージが、今、大変なことになっていますのです」
S12/05/180500341	「私もよ。
S12/05/180500342	鷹野の株価が世界恐慌で大暴落って感じ……」
S12/05/180500343	「……まず、祭具殿へ入ったことは内緒なのですよ。
S12/05/180500344	誰にも教えてはいけませんです」
S12/09/180900059	「もちろんよ、誓うわ」
S12/05/180500345	「中はとても大切な場所ですから、汚したり傷つけたりしちゃ駄目なのです」
S12/09/180900060	「もちろんわかってるわ。
S12/09/180900061	それで、撮影は可能なの？！」
S12/05/180500346	「……みー。
S12/05/180500347	可能ですが１枚１００円なのですよ」
S12/09/180900062	「えええぇえぇ！！」
S12/09/180900063	「ジロウさん、あなた今いくら持ってるかしら？！」
S12/05/180500348	「……１万円払うと、お得な一日撮り放題券になりますです」
S12/09/180900064	「安い！！」
S12/09/180900065	「払うわ！！」
S12/09/180900066	「ジロウさん！」
S12/12/181100101	「あぅあぅあぅ☆
S12/12/181100102	　鷹野はとてもいい人なのです…！」
S12/05/180500349	「……あんたも現金ねぇ」
S12/08/180800009	「………大丈夫。
S12/08/180800010	誰もいないよ」
S12/05/180500350	「……富竹が表で待っていると不審に思われますです」
S12/08/180800011	「え？！
S12/08/180800012	　ぼ、僕も入るのかい？」
S12/09/180900067	「ジロウさん！
S12/09/180900068	　梨花ちゃんが入れって言ってるのよ！
S12/09/180900069	　早く入って？！」
S12/08/180800013	「わわ、わかったよ…！」
S12/09/180900070	「…厳重なのね」
S12/05/180500351	「錠前が外れていることに気付いた、悪い猫さんが入ってくると困りますのです」
S12/09/180900071	「くすくす、悪い猫さんで申し訳ないわね」
S12/05/180500352	「……鷹野、猫は猫らしく、にゃーにゃー鳴かないと駄目なのですよ。
S12/05/180500353	にぱ～☆」
S12/09/180900072	「そ、それはどういうことかしら…？」
S12/05/180500354	「……鷹野がちゃんと猫さんじゃないと見せてあげないのです。
S12/05/180500355	ちゃんと鈴付き首輪と猫耳も持ってきましたですよ」
S12/05/180500356	「これをつけて、四つん這いになってにゃーにゃー言ってくれなかったら、次の扉を開けてあげませんです」
S12/08/180800014	「え、えぇ？！」
S12/08/180800015	「あ、あははは、梨花ちゃんもキツイなぁ…！
S12/08/180800016	　いくらなんでもそんなの…、」
S12/09/180900073	「え、………えぇ、それが試練ならやるわ…！」
S12/09/180900074	「これは梨花ちゃんが、私の知的探究心がどれだけ一途で高貴か試しているのよ…！」
S12/09/180900075	「いいわ、あなたが望むなら、猫耳と尻尾付きで、四つん這いになって前足で顔を洗いながら、『ご主人様大好きだにゃ～♪』だって言ってみせる！！」
S12/12/181100103	「………鷹野って、みんなと同じくらいの歳だったら、きっと部活メンバーに混じっていたと思いますのです」
S12/05/180500357	「そうね……。
S12/05/180500358	ほら、世界恐慌の時、ウォール街で紙切れになった株券が雪のように舞ったというじゃない？
S12/05/180500359	　何かそういう感じよ、鷹野の株……」
S12/09/180900076	「さぁさぁ、梨花ちゃん、やり遂げてみせるわよ！
S12/09/180900077	　猫耳と首輪だけでいいの？！」
S12/08/180800017	「あ、……あのぅ、鷹野さん。
S12/08/180800018	そもそもこの扉、鍵なんかないよ…？
S12/08/180800019	　ほら、押せば開く」
S12/09/180900078	「そ、そうなの？！
S12/09/180900079	　くすくすくすくす、あら嫌だ私ったらみっともない…。
S12/09/180900080	くすくすくすくす」
S12/05/180500360_1	「……ち」
S12/05/180500361	「……と、冗談はこのくらいにして、押せば開きますのです。
S12/05/180500362	にぱ～☆」
S12/08/180800020	「…………こ、………これは、……すごいねぇ……ははは…」
S12/08/180800026	「じゃ、じゃあ、……昔の人たちは何を屈服させようとしていたんだい…？」
S12/09/180900090	「私は、鬼ヶ淵村の独自の戒律を厳重に守らせるためだった、と思ってるんだけど、……正解？」
S12/05/180500363	「……正解なのです。
S12/05/180500364	これらの祭具は、実際に使用するためでなく、むしろ、展示して村人を怖がらせて戒律を遵守させることを主眼に置いたものだと言われてますです」
S12/08/180800027	「で、でも、実際に使用することもあったんだろう？
S12/08/180800028	　……や、やっぱり穏便な話じゃないね…」
S12/05/180500366	「戒律を守らないとオヤシロさまの祟りがある、だけでは、大人しくルールに従ってくれない人たちもたまにはいたということなのです」
S12/09/180900091	「ねぇ梨花ちゃん。
S12/09/180900092	ではこれらの道具は、基本的に村人を威圧するために用意されているのかしら？」
S12/05/180500367	「……ノーコメントなのですよ、にぱ～☆」
S12/08/180800029	「鷹野さんによく僕も聞かされるよ。
S12/08/180800030	大昔の鬼ヶ淵村の人たちは、どうしてそんなことをしたんだろう。
S12/08/180800032	麓（ふもと）の人々に対する何かの見せしめなのかい？」
S12/09/180900094	「私はそこは、一種の儀式だと思っているわ」
S12/09/180900095	「鬼ヶ淵村が外部との交流を禁ずる最大の建前が、自分たちは仙人で、村は聖地。
S12/09/180900096	人間と交流するとケガレを持ち込む……、そういう風に言われてた」
S12/09/180900097	「だから定期的に、自分たちは人間以上の存在であることを、自覚し直す必要があったんじゃないかしら」
S12/08/180800033	「……日本にも晒し首があったしね。
S12/08/180800034	見せしめは非人道的ではあるけど、抑止効果は極めて大だったというわけだ…」
S12/09/180900098	「見せしめの犠牲者が、酷い方法で拷問されて……絶命する。
S12/09/180900099	そんなのを見せ付けられたら、………くすくす」
S12/09/180900100	「絶対に自分はああされたくないって誰もが思うわよねぇ。
S12/09/180900101	日本には晒し首だけでなく、磔だってあったでしょう？」
S12/09/180900103	「……ジロウさんもわかると思うけど、槍でほんの一突き二突きされた程度じゃ人は絶命なんてできない」
S12/09/180900106	「くすくす、そんな緩慢な死を思えば、ギロチンなんて人道的な発明よね」
S12/09/180900107	「そうそう知ってる？
S12/09/180900108	　ギロチンってね、貴族のために生み出されたんですってよ？」
S12/09/180900109	「銃殺や絞首刑よりも、もっともっと綺麗にあっさりすっぱりと死ねるように生み出した、死の際まで特別扱いしてもらえる貴族のための処刑道具」
S12/09/180900115	「神父のお祈りも最期に言い残す言葉も何もなしよ？
S12/09/180900121	　くすくすくすくす」
S12/09/180900122	「そんな濃密な死と拷問で飾り立てられたのが、このオヤシロさまという存在なわけ！」
S12/09/180900123	「オヤシロさまという存在は結局、人間が生み出した偶像なの。
S12/09/180900124	その偶像は、恐怖で祭り上げられることで神聖化した。
S12/09/180900125	そう、人が法則や戒律で石垣を組み上げ、呪いや祟り、奇跡や恐怖の漆喰でそれを固める」
S12/09/180900126	「それらを積み上げて積み上げて雲の上にまで届く高みを作り、その上に立てられるのが神という存在なの。
S12/09/180900127	神は人が欲するゆえに人が生んだ人の手による存在」
S12/09/180900129	「それがここではオヤシロさまという存在になるのよ！
S12/09/180900130	　つまり、神の世界へ至る階段は神ではなく人の手で作られていたことの証左であり私たち人間をさらなる高みへ誘う指針を示して、」
S12/12/181100104	「……違うのです…。
S12/12/181100105	……違うのです…。
S12/12/181100106	……僕は……そんなのじゃないのです……」
S12/05/180500368	「……………………羽入…」
S12/12/181100108	「みんなで一緒に、仲良く楽しく暮らしてくれればいいのです……。
S12/12/181100109	もちろん、僕たちが悪いところもいっぱいありますです」
S12/12/181100110	「でもでも、……そんなのを望んだことなんて一度もないのです………！！」
S12/05/180500369	「…………羽入。
S12/05/180500370	…羽入は羽入よ。
S12/05/180500371	…オヤシロさまなんて、あなたとは関係のないことでしょう……」
S12/12/181100111	「…違うのです…、…違うのです………。
S12/12/181100112	…あうあうあぅあぅ…、あうあぅあぅあぅ！」
S12/12/181100113	「鷹野は嫌いです、嫌いなのです…！！
S12/12/181100114	　いっつも僕のことを酷く言いますのです、酷く言いますのです……、言いますのです…………！！」
S12/09/180900131	「……何事なの？」
S12/08/180800035	「うん…。
S12/08/180800036	……さっき、子どもが遠くで飛び跳ねるような音が聞こえたんだよ。
S12/08/180800037	……この建物の周りで子どもが遊んでいるのかもしれない」
S12/09/180900132	「…………………そう………？
S12/09/180900133	　私には何の気配も感じないけれど…？」
S12/08/180800038	「…いや、確かに聞こえたよ。
S12/08/180800039	……鷹野さん、ここへはお忍びで入れてもらってるんだ。
S12/08/180800040	梨花ちゃんの立場にも配慮して、もう少し静かに見学しないと悪いよ」
S12/05/180500372	「………富竹。
S12/05/180500373	周りに子どもなんて居ませんですよ」
S12/08/180800041	「そうかい？
S12/08/180800042	　梨花ちゃんには聞こえなかったかい？
S12/08/180800043	　僕は確かに飛び跳ねるような音を聞いたんだけどなぁ…」
S12/05/180500374	「もちろん、ボクも聞きましたですよ。
S12/05/180500375	……遠くではなく、僕のすぐ後でドタンドタン跳ねていましたです。
S12/05/180500376	富竹には遠くに聞こえたでしょうが、ボクにはすぐ後だったので、うるさいくらいでしたですよ」
S12/05/180500377	「………鷹野。
S12/05/180500378	祭具殿の中でオヤシロさまを怒らせるようなことを言うのは禁止なのです。
S12/05/180500379	オヤシロさまがとても怒っていますのです。
S12/05/180500380	その声が聞こえませんか…？」
S12/09/180900134	「…ごめんなさい。
S12/09/180900135	いささか調子に乗りすぎたわ。
S12/09/180900136	オヤシロさまもごめんなさい。
S12/09/180900137	人が崇めればそれは神。
S12/09/180900138	たとえ私が崇めなくても神聖は犯されない。
S12/09/180900139	面白半分に冒涜したことを謝るわ」
S12/05/180500381	「………オヤシロさまは甘いものが大好きなのです。
S12/05/180500382	ボクを経由してお供えしないと、祟りがありますですよ」
S12/05/180500383	「オヤシロさまは、シュークリームは最低でも３つ欲しいと言ってますですよ。
S12/05/180500384	………ボクが食べたいわけではないので誤解しないで欲しいのです」
S12/09/180900139_1	「ぷ、…あははは、あっはっはっはっはっは！」
S12/09/180900140	「わかったわ。
S12/09/180900141	オヤシロさまのためにおいしいシュークリームを３つ買ってくるわね。
S12/09/180900142	梨花ちゃんや沙都子ちゃんの分もいくつか買った方がいいのかしら？」
S12/05/180500385	「いえ、ボクの分はいいのです。
S12/05/180500386	……………その代わり、どうしても聞いてもらいたい話がありますのです」
S12/09/180900143	「何かしら。
S12/09/180900144	……今日は祭具殿に入れてもらえるというわがままを聞いてもらえたんだから、それに見合うわがままには応えるつもりよ」
S12/05/180500387	「…………ボクが今から話すことを、絶対に信じて欲しいのです。
S12/05/180500388	どうして、とか、そんな馬鹿な、とかはなしなのです。
S12/05/180500389	だから、絶対に信じて、運命に打ち勝って、……私を助けてほしいのです」
S12/08/180800044	「それは良かった。
S12/08/180800045	本当に良かった。
S12/08/180800046	この度の成果は個人的にもとても満足できるところです」
S12/09/180900145	「入江先生の献身的努力の賜物ですわ」
S12/10/181000084	「いえいえ、優秀なスタッフの協力があればこそです。
S12/10/181000085	全てのスタッフに感謝します」
S12/08/180800047	「これで、完全治療の目処が立ったと言えるでしょう。
S12/08/180800048	まだいくつかの詰めは残っておりますが、それは時間と予算が解決する問題です」
S12/10/181000086	「それにつきましてはよろしくお願いいたします。
S12/10/181000087	然るべき人員と予算があれば、おそらく３年以内。
S12/10/181000088	６１年度までには完全な医療体制を確立できると思います」
S12/10/181000089	「今後の課題は、専門知識のない医療機関でも容易に対応できるパッケージ的な治療方法の確立と、より安価で簡易な検査法の確立です」
S12/09/180900146	「検査法に関しては、現在、入江先生が血液採取から潜在患者を発見する方法を研究中です。
S12/09/180900147	この方法が確立すれば、一般的な健康診断と併用できますので、相当の低コスト化を実現できると思われます」
S12/08/180800049	「それは素晴らしい。
S12/08/180800050	現在の検査法はだいぶ大掛かりで高コストですからね。
S12/08/180800051	…いや、コストにまでお気遣いいただき本当に感謝します」
S12/08/180800052	「国民の健康は即ち国益のはず、それに予算問題を出すのは本当に情けないことなのですが…。
S12/08/180800053	削れるなら一円でも安くというのが当方の立場なのです」
S12/10/181000090	「もちろん理解しています。
S12/10/181000091	治療法は確立したがコスト的に不可能では絵に描いた餅ですから。
S12/10/181000092	机上の空論でなく、実行可能な方法で考えるのも我々の仕事です」
S12/08/180800054	「あなたは医師として優秀なだけでなく、本当に尊敬できる人格者です。
S12/08/180800055	あなたとお会いできたことを誇りに思います」
S12/10/181000093	「いえ、本当に拍手をいただくのは、全ての方を治療できて、いわゆる『オヤシロさまの祟り』を完全に撲滅できた時です。
S12/10/181000094	それまで、どうか連帯してがんばっていけたらと思っております」
S12/08/180800056	「こちらこそ！
S12/08/180800057	　私も入江所長の要求する予算が、限りなく額面通りになるよう努力します。
S12/08/180800058	どうか引き続きよろしくお願いいたします！」
S12/09/180900148	「では、今夜のミーティングはこれまでといたしましょう。
S12/09/180900149	明日は皆さんも御待ちかねのメインイベント、予算ヒアリングです。
S12/09/180900150	各自奮闘しましょう」
S12/08/180800059	「……あはははは。
S12/08/180800060	いや、必要な予算なら私も最大限配慮します」
S12/08/180800061	「私は本当は皆さんの味方になってあげたいくらいなんですよ…。
S12/08/180800062	ですが、上に説明するのも直接怒られるのも僕ですのでね…」
S12/08/180800063	「申し訳ございませんが、渋々、厳格に審査させていただきます。
S12/08/180800064	どうかご協力をよろしくお願いいたします」
S12/10/181000095	「はっはっは、それが富竹さんのお仕事ですから止むを得ません。
S12/10/181000096	どうか明日はよろしくお願いいたします。
S12/10/181000097	では、本日はこれで解散といたします」
S12/09/180900151	「あら、コーヒーを飲まない人もいるのね」
S12/09/180900152	「せっかく会議用に認めさせたコーヒー代なんだから、ちゃんと飲んでくれないとこの分まで予算が切られちゃうのかしら…？
S12/09/180900153	　くすくす」
S12/08/180800065	「あははは……、ひどいなぁ。
S12/08/180800066	僕も仕事で嫌々やってるんだよ？」
S12/10/181000098	「あ、鷹野さん。
S12/10/181000099	そのコーヒー１本もらいます」
S12/08/180800067	「じゃあ僕ももらいます。
S12/08/180800068	全て飲みきった方が、予算請求には都合がいいでしょうから」
S12/10/181000100|S12/09/180900154|S12/08/180800069	「「はっはっはっは」」
S12/08/180800070	「梨花ちゃんと沙都子ちゃんたちはお元気ですか？」
S12/08/180800071	「先週聞いた話では、沙都子ちゃんの検査結果が一時期、よくなかったように聞きましたが」
S12/10/181000101	「あれは取り越し苦労のようでした。
S12/10/181000102	急に暑くなりましたからね、体がびっくりしてしまったのでしょう。
S12/10/181000103	最新の検査結果では非常に安定した状態に戻っています」
S12/09/180900155	「くすくす、入江先生は沙都子ちゃんには特に熱心ですからねぇ？」
S12/10/181000104	「そそ、そんなことはありませんよ。
S12/10/181000105	医師たるもの、全ての病める者には公平に全力を尽くします！」
S12/10/181000106	「そして私に感謝してメイドさんになってくれればなお素晴らしいのですが！
S12/10/181000107	　……いやはや、なかなかそうはなりませんねぇ」
S12/08/180800072	「沙都子ちゃんを完全に治療できる方法があれば、本当に素晴らしいのですが。
S12/08/180800073	…それはやはり難しそうですか？」
S12/10/181000109	「これは厳密には病気によるものではなく、精神の中に育まれる正常な防衛反応なんです。
S12/10/181000110	熱物に懲りてナマスを拭くという諺にもあるように、過去の経験を積極的に生かそうとする正常な反応なんです」
S12/09/180900159	「かつての沙都子ちゃんの症状を思えば、奇跡的な回復なんだしね…」
S12/08/180800075	「沙都子ちゃんは今でも日に三度の注射を？」
S12/10/181000113	「いえ、だいぶ調子が落ち着いてきましたので、今は日に二度です。
S12/10/181000114	三度に比べればだいぶ負担は軽くなったと思います」
S12/09/180900160	「最初はだいぶ嫌がったんだけどね。
S12/09/180900161	梨花ちゃんがうまく誤魔化してくれてるみたいよ」
S12/08/180800076	「…誤魔化して？」
S12/10/181000115	「沙都子ちゃんは、生活資金の援助を受ける代償として、私の研究に協力してもらっている、ということになっています」
S12/08/180800077	「では、日に二度の注射は、自分の病気のためでなく、
S12/08/180800078	入江先生の研究の協力のためにやっているつもりなんですか？」
S12/09/180900162	「ジロウさん。
S12/09/180900163	…………沙都子ちゃんに、自分がどういう病気に罹っているのかを説明することは、……とても残酷な意味を持つのよ。
S12/09/180900164	前に話さなかったかしら？」
S12/08/180800079	「…あ、いや。
S12/08/180800080	思い出したよ。
S12/08/180800081	無神経なことを言って申し訳ない…」
S12/10/181000116	「……富竹さんも、どこかで沙都子ちゃんに会ったら、やさしくしてあげてください」
S12/08/180800082	「そうですね。
S12/08/180800083	……わかりました」
S12/10/181000117	「……梨花ちゃんは本当に強い人ですね」
S12/10/181000118	「沙都子ちゃんと同じような境遇のはずなのに、あれだけしっかりと生活できるんですから」
S12/08/180800084	「全て梨花ちゃんと、お亡くなりになられたご両親のお陰ですね。
S12/08/180800085	多大なる理解と協力がなければ、これだけの短期間では治療の糸口は見つけられなかったでしょう」
S12/10/181000119	「…………人道的でない実験にもよく耐えてくれました。
S12/10/181000120	ご両親の死をも乗り越えてくれた彼女の協力なくして、今日の成果はありえません」
S12/10/181000121	「…何とか、その恩に報いてあげたいものです」
S12/08/180800086	「そうですね。
S12/08/180800087	東京も、梨花ちゃんと沙都子ちゃんが最大の功労者であることは理解しています。
S12/08/180800088	必ずや、二人の協力に見合う感謝を示すでしょう」
S12/09/180900165	「あらあら、私たちにはコーヒーフィルター代まで渋るのに、気前がいいのねぇ。
S12/09/180900166	くすくす」
S12/08/180800089	「だからそれを苛めないでほしいなぁ。
S12/08/180800090	昨年の話は鷹野さんに根を持たれっぱなしだよ…」
S12/09/180900167|S12/10/181000122	「「はっはっはっはっは」」
S12/09/180900168	「でも、……私たち大人は彼女たちの協力に、結局、お金でしか報いれないのね。
S12/09/180900169	……心で報いる方法があればいいのに…」
S12/10/181000123	「……きっと、心で報いる方法は日常の中にたくさんあります。
S12/10/181000124	それらを、ひとつひとつ積み重ねていくことで、色々な形でお返しができると思います」
S12/09/180900170	「入江先生は、……いえ、監督は日々、そうしておられるようですわね。
S12/09/180900171	私も、あの子たちに何か親切でもするようにしてあげないと」
S12/08/180800091	「そうだよ、鷹野さんはそれでなくとも、今日、大きな恩を梨花ちゃんに受けたじゃないか」
S12/09/180900172	「あぁいけない！
S12/09/180900173	　明日の朝一でフィルムを現像に出さないと！
S12/09/180900174	　あぁ…本当に貴重な体験だったわ……。
S12/09/180900175	歴史、文化、その息吹…。本当に素晴らしい時間だったわ」
S12/08/180800092	「…そうだ、…鷹野さん。
S12/08/180800093	今日の最後にされた梨花ちゃんのあのお願いだけど、……どう思う？」
S12/09/180900176	「………被害妄想だと思いたいけれど。
S12/09/180900177	…本人だって明確な証拠は示せないって言ったわけだし」
S12/10/181000125	「何かあったんですか？
S12/10/181000126	　話だけを聞いていると、梨花ちゃんによくない兆候が出たように聞こえますが」
S12/09/180900178	「先週の梨花ちゃんの検査結果。
S12/09/180900179	……私は極めて安定した良好な結果だったと思っているのですが、入江先生から見て何か変った所見は見受けられましたか？」
S12/10/181000127	「…いいえ？
S12/10/181000128	　今回もとても安定した結果でしたよ。
S12/10/181000129	沙都子ちゃんの検査結果が日本海の荒波だとたとえるなら、梨花ちゃんは琵琶湖の水面のような感じです」
S12/10/181000130	「はっはっは、二人の気性そのものですねー」
S12/08/180800094	「………急性発症の可能性は？」
S12/10/181000131	「一体何事ですか。
S12/10/181000132	まさか梨花ちゃんに、症状の進行が見られるというのですか？！」
S12/09/180900180	「…実は今日、彼女から私たちに依頼があったんですわ。
S12/09/180900181	………自分の命が狙われているように思うので身辺警護の強化を依頼したいと」
S12/10/181000133	「そんな馬鹿な。
S12/10/181000134	…ははは、一体誰が彼女の命を狙おうなどというんですか。
S12/10/181000135	考えられない」
S12/08/180800095	「梨花ちゃんは村中から愛されてるマスコットで、殺したいほど憎む人がいるなんて聞いたこともない。
S12/08/180800096	……僕も正直、眉唾だとは思っています」
S12/10/181000136	「梨花ちゃんは、自分の命が脅かされている根拠を何だと言っていますか？
S12/10/181000137	　追跡妄想や被害妄想の類だとしたら、確かにＬ５の初期症状と言えなくもありませんね」
S12/09/180900182	「…………夢で見たと。
S12/09/180900183	そういう悪夢にうなされてとても怖い思いをしたので、落ち着くまで身辺護衛を頼みたいと言うんです」
S12/08/180800097	「あのくらいの歳の子なら、夢見が悪くて怖くなってしまうこともたまにはあるかもしれない。
S12/08/180800098	…でも、僕たちの立場上、それが単なる悪夢なのか、初期症状なのかは慎重に判断する必要があるだろうね」
S12/10/181000138	「わかりました。
S12/10/181000139	明日、彼女には緊急検査を実施しましょう。
S12/10/181000140	問題がないことを祈ります。
S12/10/181000141	今のこの村で、彼女より大切な人間は存在しないのですから」
S12/08/180800099	「何も問題がなければいいんだけどね。
S12/08/180800100	…でも、もしそうだったとしたら、どうしようね」
S12/09/180900184	「………ジロウさん。
S12/09/180900185	梨花ちゃんはあれだけの物を私たちに見せてくれて、その見返りがあのお願いなのだとしたら、とてもささやかなものだとは思わない？」
S12/09/180900186	「身辺に不安を感じるという訴えをしてくれたんだから、私たちはそれに応えてこそ信頼関係だと思うの。
S12/09/180900187	……これが、お金でなく、心で報いるということじゃないのかしら」
S12/10/181000142	「そうですね。
S12/10/181000143	仮に訴えが彼女の言うように夢見のせいだったとしても、それに応えなければ、私たちは彼女の信頼を失うでしょう」
S12/10/181000144	「ある意味、幸運ではありませんか。
S12/10/181000145	彼女に恩返しをする方法がひとつ、見付かったわけですからね」
S12/08/180800101	「……確かに仰るとおりです。
S12/08/180800102	それに、彼女の訴えは、私たちが当初から保証しているはずの権利でもあります」
S12/09/180900188	「それでなくても、私たちは彼女の安全を徹底的に守らなければならない」
S12/10/181000146	「そのとおりです。
S12/10/181000147	……それについては、私ではなく皆さんの仕事ですね。
S12/10/181000148	どうかよろしくお願いいたします」
S12/08/180800103	「わかりました。
S12/08/180800104	では、鷹野さんの権限内でお願いします。
S12/08/180800105	東京から番犬を派遣するレベルでもないでしょう」
S12/09/180900189	「くすくす、古手梨花が夢にうなされたので派遣をお願いします、なんて言えませんものねぇ」
S12/09/180900190	「了解しました。
S12/09/180900191	山狗に最低４名の２４時間警護を命じます」
S12/10/181000149	「…それはすごいな。
S12/10/181000150	私が上京する時の警護より厳重です」
S12/09/180900192	「くすくすくす。
S12/09/180900193	だって、梨花ちゃんにはそれだけの恩を受けちゃったんですもの」
