S09/02/440100001	「……話す前に、…一個だけ言いたいことがあるの」
S09/01/170100101	「…くっそーー！
S09/01/170100102	　何かうまいことやられてる気分だが…、レナはどうする」
S09/02/170200103	「レナは負けないよーー！！
S09/02/170200104	　だって、みんなみんなレナがお持ち帰りするもん～～！！
S09/02/170200105	　圭一くんはどんな罰ゲーム服かなぁ～☆」
S09/02/170200106	「みんなみぃんな、お持ち帰り～！！！」
S09/10/171000013	「その勝負、この入江京介も混ぜていただきますよぉおぉ！！　とお！！！」
S09/03/170300020	「ふむふむ」
S09/03/170300021	「よっしゃ！
S09/03/170300022	　この面子で決定しよう。
S09/03/170300023	圭ちゃんもレナも異存はないね？！」
S09/01/170100103	「ちぇ、異存も何も、勝手に話をまとめやがって」
S09/03/170300024	「まーまー、面白くなった方がいいでしょ？
S09/03/170300025	　あはははは」
S09/04/170400014	「富田さんも岡村さんも、やめておくなら今の内でしてよー。
S09/04/170400015	分かってると思いますけど、負けたら大変なことになりますのよ？」
S09/24/172400013	「そ、それは覚悟の内です…！」
S09/25/172500012	「僕たちも男なんです！」
S09/25/172500013	「いつかは戦いたかったんです！！」
S09/23/172800021	「ふっふっふ！
S09/23/172800022	　まさかＫさんと再び戦えるとは思わなかったっすよ。
S09/23/172800023	今回は正々堂々正面からぶつからせていただきますよ！！」
S09/01/170100104	「………く、よりによって、エンジェルモートで亀田くんと戦うことになるとはな…。
S09/01/170100105	ある意味、野球で戦うより手強い気がするぜ…」
S09/10/171000014	「ふ、……ここは大人の本気というものを見せてあげましょう」
S09/10/171000015	「そして！！
S09/10/171000016	　今日ここに入江京介のためだけのハーレムを実現させるのですッ！！！」
S09/02/170200107	「あははははは！
S09/02/170200108	　みんな勝たせてあげないよ～！！
S09/02/170200109	　はぅ～！！」
S09/01/170100106	「…よし！！
S09/01/170100107	　俺も覚悟を決めたぜ。
S09/01/170100108	いつまでもぼやいていても仕方ねぇや。
S09/01/170100109	魅音！
S09/01/170100110	　勝負は何でやるッ？！」
S09/03/170300026	「くっくっく！
S09/03/170300027	　そうこなくっちゃあね！」
S09/03/170300028	「みんな、道を開けて！！
S09/03/170300029	　ウェイトレスの皆さんー運んじゃってくださいー！！」
S09/00/waitA17009	「……あの、…店長。
S09/00/waitA17010	本当にいいんですか？」
S09/00/yoshi17001	「うんうん、いいから運んじゃってー！
S09/00/yoshi17002	　面白いことは何でも大歓迎だよ。
S09/00/yoshi17003	せっかくのイベントデーだしね、盛り上がらないとー！」
S09/03/170300030	「さぁて、いいかい諸君。
S09/03/170300031	制限時間内にどれだけのデザートが食べられるかの勝負だよ。
S09/03/170300032	予め各メニューごとに重さは出してあるからね、食べ終わった後に、食べた総重量で勝負をつけよう！」
S09/24/172400014	「委員長、僕たちはコンビですので、２人で１人の扱いにしてください」
S09/03/170300033	「ん？
S09/03/170300034	　あぁいいよ。
S09/03/170300035	いっつもコンビだからね。
S09/03/170300036	特別に許可しよう！」
S09/01/170100111	「レナはどうだ…？
S09/01/170100112	　やっぱり女の子には胃袋勝負はキツイんじゃないか？」
S09/02/170200110	「そんなことないよ～～、かぁいいみんなをお持ち帰りできるなら、テーブルごとだって飲み込んじゃうよう～！！」
S09/01/170100113	「監督は…、どうですか。
S09/01/170100114	大食いは」
S09/10/171000017	「……前原さん。
S09/10/171000018	そこにメイドがいて、それを手に入れるための条件が大食いならば」
S09/10/171000019	「私に不可能の文字はありません…！！」
S09/03/170300037	「じゃあ準備はいいかなッ？！？！
S09/03/170300038	　レディー……、ＧＯ！！」
S09/02/170200111	「あははははは、みんな遅いよ～～。
S09/02/170200112	レナがお持ち帰っちゃった～。
S09/02/170200113	はぅ！」
S09/23/172800024	「……ぐふぅ。
S09/23/172800025	…くっくっく！！」
S09/23/172800026	「無駄ですよＫさん、エンジェルモートでの戦いで、俺に勝てる可能性は１％もないんす！！
S09/23/172800027	　まだまだ行くっすよー！！！」
S09/10/171000020	「すみませんウェイトレスさん、注文をいいでしょうか」
S09/10/171000021	「ホットコーヒーをお願いします。
S09/10/171000022	できれば器は鍋だと助かります」
S09/01/170100115	「う、監督……！！」
S09/10/171000023	「甘いですよ前原さん。
S09/10/171000024	熱で溶かすなんて手、私だって思いついていました」
S09/01/170100116	「クールになれ前原圭一、考えるんだ、考えろぉぉぉ！！」
S09/03/170300039	「おおおお？！
S09/03/170300040	　レナの手が止まったね！
S09/03/170300041	　さすがにあのペースじゃ長続きしないかなぁ？！」
S09/24/172400015	「チャンスだよ岡村！
S09/24/172400016	　今こそ竜宮さんを抜かすんだー！」
S09/23/172800028	「無駄無駄無駄ああぁあ！！」
S09/23/172800029	「エンジェルモートでこの俺に勝とうという時点で、蜂蜜杏仁豆腐より甘いぜええー！！」
S09/04/170400016	「レナさんしっかりしてくださいましー！！
S09/04/170400017	　監督を勝たせたら承知しませんですことよー！！」
S09/10/171000025	「くっくっく！！
S09/10/171000026	　私は負けませんよ！
S09/10/171000027	　飲めと言われれば太平洋だって飲み干してみせましょう～！！」
S09/01/170100117	「どうしたどうしたレナぁ！
S09/01/170100118	　見てろ、ここからいよいよ圭一さまの逆転劇の始まりだぜぇ！！」
S09/01/170100119	「なぁみんなッ？！？！」
S09/00/manH17003|S09/00/manI17004|S09/00/manJ17006|S09/00/manK17010|S09/00/manL17004	「「おおおおおぉおおぉぉ！！！」」
S09/05/170500011	「……レナ、どうしましたですか？」
S09/02/170200114	「あはははは、ごめん。
S09/02/170200115	ちょっとお手洗い行ってくるね」
S09/20/172100001	「……まったく。
S09/20/172100002	チケットないなら入れないって表の見えるところにちゃんと張り紙しといてよ。
S09/20/172100003	たく、客をなんだと思ってんの」
S09/20/172100004	「……………あら。礼奈ちゃんじゃない？
S09/20/172100005	　こんなとこで会うなんて奇遇よね」
S09/02/170200116	「あ☆
S09/02/170200117	　どうもこんにちは～！
S09/02/170200118	　あはは、こんなとこで会うなんて、ホントに奇遇ですよね」
S09/20/172100006	「聞いてよ礼奈ちゃん。
S09/20/172100007	ひどいのよ、今日はチケットがないと入れないとか言うのよ」
S09/02/170200119	「あはははははは、そうみたいですね」
S09/20/172100008	「…まぁ仕方ないわね。
S09/20/172100009	ねぇ、お店には入れなくても、おみやげにケーキくらいは売ってくれるんでしょ？」
S09/00/yoshi17004	「えぇ、それは問題ございません。
S09/00/yoshi17005	ささ、どうぞ、こちらからどれでもお選びください」
S09/20/172100010	「私は、この可愛らしいのにしようかしらね。
S09/20/172100011	あの人はショートケーキみたいな地味なのが好きだったっけ。
S09/20/172100012	ねぇ礼奈ちゃん。
S09/20/172100013	あなたはどれがいい？」
S09/02/170200120	「え、私ですか？！
S09/02/170200121	　いいのいいの？
S09/02/170200122	　はぅ～～☆」
S09/20/172100014	「あははは、本当にこういうのに目がないわねぇ。
S09/20/172100015	どれでも好きなのを選んでいいわよ」
S09/02/170200123	「えっとえっとー！
S09/02/170200124	　じゃ、………うーーーん、…………。
S09/02/170200125	……あはは、私もショートケーキでいいです」
S09/20/172100016	「あらぁ。
S09/20/172100017	他にもこんなに可愛らしいケーキがたくさんあるのに？」
S09/02/170200126	「あははははは、何だかとっても迷っちゃうけど、…こういう時はショートケーキが一番おいしそうに見えるんです。
S09/02/170200127	はぅ」
S09/20/172100018	「そう。
S09/20/172100019	じゃ、ショートケーキを２つとプチトリアノンを１つ。
S09/20/172100020	『お持ち帰り～☆』でね」
S09/20/172100021	「あら、風邪？」
S09/01/170100120	「……少なくとも、３日くらいの間は甘いものを見たくないぜ………。
S09/01/170100121	うぐぐ……」
S09/02/170200128	「あはははははは、圭一くん頑張りすぎだったもんね」
S09/01/170100122	「女の子には胃袋が４つくらいあるんじゃねぇか…？
S09/01/170100123	　デザート用に、確実に１つは余計にあるに違いない…」
S09/04/170400018	「まぁ、レディに何たる暴言ですのー！！
S09/04/170400019	　そんなこと言う圭一さんにはこうでございますことよー！」
S09/01/170100124	「げふ！！
S09/01/170100125	　やや、やめてぇぇ！
S09/01/170100126	　お腹は押さないで～！！
S09/01/170100127	　中身がはみ出るぅううぅ！！」
S09/01/170100128	「おわぁあぁ、やめろお前ら、血とか涙とかはねぇのかよおお！！」
S09/04/170400020	「をっほっほっほー！！
S09/04/170400021	　千載一遇のチャンスを見逃す私と思いましてー？！」
S09/05/170500012	「……み～☆」
S09/05/170500013	「圭一の膨らんだぽんぽんが大変なのですよ～」
S09/02/170200129	「あははははは、圭一くんのぽよんぽよんのぽんぽん、かぁいいよ～ぅ☆」
S09/01/170100129	「や、やめろお前ら…！！」
S09/01/170100130	「わふ、ふぎゃぎゃーー！！！」
S09/01/170100131	「おわあああぁあ！！
S09/01/170100132	　だだ、誰だぁ！！」
S09/06/170600001	「はろろ～ん。
S09/06/170600002	圭ちゃんとその愉快な仲間の皆さん、こんにちはです」
S09/02/170200130	「あーー、詩ぃちゃんだー。
S09/02/170200131	こんにちはー」
S09/02/170200132	「あれれ、今日はお店にいなかったよね？」
S09/06/170600003	「私、今日は夜のシフトなんです。
S09/06/170600004	さっき来て着替えたばかりですよ」
S09/01/170100133	「それはそうと、………お前、よくその格好で店の外に出られるなぁ」
S09/06/170600005	「大したことないですよ。
S09/06/170600006	あられもない姿で村中を練り歩いた誰かさんよりは恥ずかしくないです」
S09/06/170600007	「それはそうと、今日は皆さん、だいぶ大暴れしたらしいですねぇ？」
S09/02/170200133	「あははははは、まぁね～。
S09/02/170200134	いつもの部活になっちゃった以上、……ね！」
S09/06/170600008	「店内、とんでもないことになってましたからね…。
S09/06/170600009	お姉も責任を感じたようで、みんなに混じって掃除をやってます」
S09/04/170400022	「…やっぱり私たちも掃除に加わった方がよかったんじゃありませんの？」
S09/06/170600010	「あー、それはお気遣い無用です。
S09/06/170600011	さすがにお客様に掃除はさせられませんから」
S09/05/170500014	「……そもそも、一番散らかしたのは魅ぃ本人だと思いますです」
S09/06/170600012	「それでお姉から伝言です。
S09/06/170600013	皆さんは先に帰っててくれていいそうです」
S09/02/170200135	「いいよ、待ってるよ。
S09/02/170200136	ね、みんな？」
S09/01/170100134	「手伝えないなら、せめて終わるのを待ってるよ。
S09/01/170100135	帰っていいからって言って、先に帰ると、あいつ寂しがると思うからなぁ」
S09/06/170600014	「ほーーー…。
S09/06/170600015	圭ちゃんも日進月歩、少しは成長するんですねー」
S09/02/170200137	「あははははは、まぁね！
S09/02/170200138	　レナたちがちゃんと教育してるからね。
S09/02/170200139	ね～～！」
S09/04/170400023	「ですわよー！」
S09/05/170500015	「にぱ～☆」
S09/01/170100136	「な、何だよ、こういう時だけ女共は結束しやがってー！」
S09/03/170300042	「詩音、あんたいつまでサボってんのー！
S09/03/170300043	　雑巾どこやったのー！」
S09/06/170600016	「ありゃいけね。
S09/06/170600017	じゃあ私はもう戻りますね」
S09/02/170200140	「魅ぃちゃ～～ん！
S09/02/170200141	　お掃除まだまだかかりそうー？」
S09/03/170300044	「え？
S09/03/170300045	　何、みんな！」
S09/03/170300046	「おじさんを待っててくれてるわけぇ？！
S09/03/170300047	　よけーな気ぃ遣わなくていいって！
S09/03/170300048	　まったくもー！」
S09/01/170100137	「バカ、仲間だろ。
S09/01/170100138	終わるまで待っててやるよ」
S09/02/170200142	「レナたちも一緒にお手伝いできればいいのにね…。
S09/02/170200143	ごめんね」
S09/03/170300049	「だからいいって！
S09/03/170300050	　今日ね、詩音の仕事終わるの待ってから久しぶりに興宮の家に帰ることにしたの。
S09/03/170300051	だから本当に大丈夫。
S09/03/170300052	気持ちだけでも感謝するよ」
S09/04/170400024	「…あら、本当にいいんですの？
S09/04/170400025	　何だか悪いですわねぇ」
S09/02/170200144	「うん。
S09/02/170200145	何か悪い気がするかな、かな」
S09/03/170300053	「人は大勢いるから大丈夫だよ。
S09/03/170300054	風が冷たくなる前にみんな雛見沢に戻りな」
S09/05/170500016	「……わかりましたのです」
S09/05/170500017	「魅ぃ、お掃除、ふぁいと、おーです」
S09/03/170300055	「おー！
S09/03/170300056	　ありがとね」
S09/03/170300057	「じゃ圭ちゃん。
S09/03/170300058	お嬢様方のエスコートをよろしく。
S09/03/170300059	途中で刺客に襲われないように、しっかり護衛するんだよ」
S09/02/170200146	「じゃあねーー魅ぃちゃーーん！
S09/02/170200147	　また明日ねー！」
S09/03/170300060	「おーぅ！
S09/03/170300061	　また明日ねー！」
S09/01/170100139	「よっしゃ、行こうか！」
S09/04/170400026	「でしたのよね！！
S09/04/170400027	　その時の富田さんと岡村さんったら、もうおかしくてたまりませんでしたわー！」
S09/05/170500018	「……結局、亀田も入江もかわいそかわいそだったのです」
S09/01/170100140	「いやいやしかし！
S09/01/170100141	　俺の演説もなかなかだったろ？！
S09/01/170100142	　あの時は店全体が俺の味方だったよなー！！」
S09/05/170500019	「……圭一は、生まれる時代と国が違ったら、ひょっとするととんでもない人になってたかもなのです」
S09/04/170400028	「こんな口先男がですのー？！
S09/04/170400029	　どこの国に生まれても、ロクな人間にならないと思いますでございますわねー！」
S09/05/170500020	「……あと１００年も早く生まれていたら、お札になっていたかもですよ」
S09/04/170400030	「圭一さんのお札なんて、何だか貧しいですわねー！
S09/04/170400031	　きっと、２００円札とか３００円札とか、そのくらいの価値でしてよー！」
S09/01/170100143	「……今日一日、本当に楽しかったな」
S09/02/170200148	「うん。
S09/02/170200149	…圭一くんは？」
S09/01/170100144	「俺も最高に楽しかったよ！
S09/01/170100145	　今日みたいなことが、明日や明後日もあればいいのになってくらいにさ」
S09/02/170200150	「それはレナも同じかな。
S09/02/170200151	今日のお店の中での時間だけが、永遠だったらいいなって思った」
S09/01/170100146	「ほぉー、詩的なことを言うなぁ」
S09/02/170200152	「圭一くんは、思わなかった？」
S09/01/170100147	「いや、俺も同感だよ」
S09/02/170200153	「でもね、圭一くん。
S09/02/170200154	別に今日だけが最高に幸せってわけじゃないんだよ？」
S09/02/170200155	「私たちの雛見沢での日々は、どの一日だってかけがえのない大切で素敵な、幸せな一日なんだよ」
S09/02/170200156	「たとえ、部活がお流れになっちゃって、退屈な一日だったとしても、ね」
S09/01/170100148	「……レナは大人な考え方ができるんだな」
S09/02/170200157	「あはははは、そんなことないよ。
S09/02/170200158	本当はまだまだはしゃぎ足りない。
S09/02/170200159	興奮がまだ冷めないだけなのかもね」
S09/05/170500021	「……では、ボクと沙都子はここでお別れなのです」
S09/04/170400032	「梨花、もう少しご一緒して、タバコ屋さんで曲がってもいいではありませんの？」
S09/05/170500022	「……豆電球が切れたのを忘れましたですか。
S09/05/170500023	豆電球がないと、寝る時に真っ暗になってしまいますですよ」
S09/04/170400033	「そ……それは困りますわね」
S09/02/170200160	「あ、牧野さんの雑貨屋さん？
S09/02/170200161	　ならここでお別れだね。
S09/02/170200162	これ以上、行っちゃうとどんどん遠回りになっちゃうからね」
S09/01/170100149	「そっか。
S09/01/170100150	じゃあな、梨花ちゃんに沙都子。
S09/01/170100151	また明日な」
S09/05/170500024	「……また明日なのです」
S09/04/170400034	「それではですわ！
S09/04/170400035	　圭一さんにレナさん」
S09/02/170200163	「うん、じゃあね二人とも。
S09/02/170200164	ばいば～～い！」
S09/01/170100152	「今日はすっげぇ楽しかったな」
S09/02/170200165	「うん。
S09/02/170200166	すっごい楽しかった」
S09/02/170200167	「……あれ、圭一くん、具合悪いの？」
S09/01/170100153	「なはははは……。
S09/01/170100154	すまん、お腹を壊したかもしれない。
S09/01/170100155	大人しく休むことにするよ」
S09/02/170200168	「あはははは、圭一くんもまだまだお腹の鍛え方が足りないかな、かな」
S09/01/170100156	「…レナだって俺と同じくらい食べてるはずなんだぞ？
S09/01/170100157	　一体、その細っこい体のどこにあれが収まるってんだ」
S09/02/170200169	「うふふふ、それはその、…女の子の秘密、ってことで！」
S09/01/170100158	「じゃあな、レナ。
S09/01/170100159	また明日な」
S09/02/170200170	「うん。
S09/02/170200171	また明日ね」
S09/01/170100160	「俺さ、前は都会に住んでたわけだけどさ」
S09/02/170200172	「うん？」
S09/01/170100161	「こんなにも一日一日を楽しいと思って過ごしたことはなかった。
S09/01/170100162	……俺、雛見沢に引っ越してきてさ。
S09/01/170100163	…きっと、幸せなんだって思う」
S09/02/170200173	「レナも同じだよ。
S09/02/170200174	ほら、私も一年前に雛見沢に引っ越してきたわけだけど。
S09/02/170200175	こんなに楽しい、幸せな日々を送れるのが信じられないもの」
S09/01/170100164	「そっか。
S09/01/170100165	なら明日も絶対に楽しいな」
S09/02/170200176	「そうだよ。
S09/02/170200177	昨日も今日も楽しかったんだもん」
S09/02/170200178	「きっと明日だって楽しいよ」
S09/01/170100166	「こんなにも毎日が楽しいと、何だかある日突然転びそうで怖いよな、あははは」
S09/02/170200179	「…転ぶ時はどんなに注意してても転ぶよ」
S09/02/170200180	「だから、いつ転んでもいいように、思いっきり今を楽しむのが正解だと思うな」
S09/01/170100167	「そうだな。
S09/01/170100168	今を精一杯楽しむのが正解だな！」
S09/02/170200181	「じゃあね、圭一くん。
S09/02/170200182	おばさまとおじさまにもよろしくね。
S09/02/170200183	……さて、レナはまだまだ遊び足りないから、はぅ！
S09/02/170200184	　また宝の山に宝探しに行こうかなぁ！」
S09/01/170100169	「まぁだ遊び足りないってのか！
S09/01/170100170	　つくづくタフなやつだなぁ…、負けたぜ」
S09/02/170200185	「どう？
S09/02/170200186	　良かったら圭一くんも一緒に来ない？」
S09/02/170200187	「新しい山があってね、まだ全然発掘してないのー！」
S09/02/170200188	「何かとってもかぁいいのが見つかるかも！」
S09/01/170100171	「悪いけど、俺はパスするよ。
S09/01/170100172	それに何だか雲が重たくなってきたみたいだしな。
S09/01/170100173	レナも今日は大人しく帰宅した方がいいんじゃないか？」
S09/02/170200189	「はぅ、こういう素敵な気分の日にはね、きっとかぁいいのが見つかるんだよ。
S09/02/170200190	だからちょっとでも行ってみるね。
S09/02/170200191	えへへへ…☆」
S09/01/170100174	「わかったよ。
S09/01/170100175	じゃな！
S09/01/170100176	　かぁいいのがあったら、ぜひ見せてくれよなー！」
S09/02/170200192	「うん！
S09/02/170200193	　じゃあね！
S09/02/170200194	　ばいば～～い！！」
S09/02/170200195	「……でも別に、だからって家に帰れるわけじゃないんだし」
S09/02/170200196	「…………は、……。
S09/02/170200197	………はぅー…」
S09/02/170200198	「…はぅ～☆
S09/02/170200199	　かぁいいのあるかな、かな！
S09/02/170200200	　お持ち帰り～！」
S09/02/170200201	「んんんんんん………ん」
S09/00/173000001	「礼奈ちゃん。
S09/00/173000002	この間、映画とお食事に行った時、一緒だった人のことを覚えてる？」
S09/02/170200202	「…んっと、アキヒトおじさんだっけ？
S09/02/170200203	　はぅ、お兄さんって呼ばないとぶたれるー」
S09/00/173000003	「はははははは。
S09/00/173000004	礼奈ちゃんは、アキヒトさんのこと、好き？」
S09/02/170200204	「きらいーーー。
S09/02/170200205	いっつも礼奈のことからかうもん」
S09/00/173000005	「それは大好きだからちょっかいを出してるのよ。
S09/00/173000006	バーベキューの時はとっても仲良くしてたじゃない」
S09/02/170200206	「うーーーん。
S09/02/170200207	たまには仲良しかな。
S09/02/170200208	…かな」
S09/00/173000007	「ねぇ。
S09/00/173000008	礼奈ちゃんは、お母さんとお父さんとどっちが好き？」
S09/02/170200209	「お母さん」
S09/00/173000009	「もしも、お母さんとお父さんが別々のお家に住むことになったら、礼奈はどっちのお家に住みたい？」
S09/02/170200210	「……えっと。
S09/02/170200211	………？」
S09/00/173000010	「お母さんね。
S09/00/173000011	お父さんと別れて、アキヒトおじさんと結婚しようと思うの」
S09/00/173000012	「お母さんね。
S09/00/173000013	………妊娠してるの」
S09/02/170200212	「あなたの家には行きません。
S09/02/170200213	私の家は竜宮の家です。
S09/02/170200215	もうあなたとも会いたくありません」
S09/00/173000014	「でもね礼奈、お父さんの方に残ったらこれからの生活…」
S09/02/170200216	「私のこと。
S09/02/170200217	気安く礼奈って呼ばないでください。
S09/02/170200218	…失礼します。
S09/02/170200219	さようなら」
S09/02/170200220	「だめだレナ…。
S09/02/170200221	…不幸になったとか考えちゃいけない。
S09/02/170200222	私は幸せなんだ。
S09/02/170200223	幸せになるんだ。
S09/02/170200224	だから……絶対に幸せになれるんだ……！」
S09/01/170100177	「おーー、来た来た。
S09/01/170100178	おっはよーーレナぁ！」
S09/02/170200225	「あははははは、今日は圭一くんの方が早かったね」
S09/01/170100179	「普段を棚に上げるわけじゃないが、俺が朝の待ち合わせでレナに勝つなんて珍しいこともあるもんだぜ」
S09/02/170200226	「はぅ。
S09/02/170200227	レナ、今朝はちょっとお寝坊した」
S09/02/170200228	「昨夜、寝付かれなくってね」
S09/01/170100180	「レナもか。
S09/01/170100181	なはははは、実は俺もなんだよ。
S09/01/170100182	昨日の大騒ぎの余韻がずーっと残っててさ。
S09/01/170100183	布団に入ってても、なかなか眠くならなくて夜が長く感じたぜ」
S09/02/170200229	「あ、魅ぃちゃんだー！
S09/02/170200230	　おっはよ～！！」
S09/01/170100184	「おおーー、魅音が先に待ってるなんて、今日は雪が降るかもなぁ！」
S09/03/170300062	「人が珍しく先に待ってりゃ、そういうこと言うわけぇ？！」
S09/02/170200231	「あはは、それを言ったら、私より先に待ってた圭一くんも珍しいよ」
S09/02/170200232	「雪が降るかもね☆」
S09/03/170300063	「あっはっはっは！
S09/03/170300064	　人のこと言えないね！」
S09/01/170100185	「なぁ魅音。
S09/01/170100186	今日は何をして遊ぼうなぁ」
S09/03/170300065	「今日の部活？」
S09/03/170300066	「うーーーーん、何がいいだろうねぇ。
S09/03/170300067	レナは提案ある？」
S09/02/170200233	「そうだね…」
S09/02/170200234	「昨日、一昨日と体を使うゲームが続いたから、今日はあまり体に激しくないゲームがいいなぁ」
S09/01/170100187	「そうだな。
S09/01/170100188	レナの言うのも一理あるぜ。
S09/01/170100189	部活は肉体勝負だけが全てじゃねえだろ？」
S09/03/170300068	「もっちろん！
S09/03/170300069	　心、技、体、全ての要素において完璧であってこそ部活メンバーだからねぇ！」
S09/03/170300070	「じゃあ今日は、何かテーブルゲームで遊ぶことにしよう」
S09/03/170300071	「そうだそうだ、昨日、興宮の家に親類が集まって色々と話が出たんだけどさ。
S09/03/170300072	圭ちゃんの話題が出たんだよ」
S09/01/170100190	「お、俺ぇ？
S09/01/170100191	　園崎家の重鎮が集まって、一体何の相談だよ…」
S09/03/170300073	「いやさ。
S09/03/170300074	昨日のエンジェルモートでの圭ちゃんの活躍を見てた、店長の義郎叔父さんがさ、
S09/03/170300075	圭ちゃんのことを相当気に入っちゃったみたいでさ」
S09/03/170300076	「それで色々と話を聞いてみたら、他の親類も意外に圭ちゃんのことを知ってる人が多いんだよね！
S09/03/170300077	　雛見沢の名物男みたいな言われようだったよ」
S09/01/170100192	「め、名物男ってのはまた微妙な称号だな…。
S09/01/170100193	その称号の９割方は魅音の罰ゲームに関係があるような気がするぞ」
S09/03/170300078	「それだけじゃないけどさ。
S09/03/170300079	ノリもいいし元気があって無鉄砲なところも、今時の若い子にしては感心感心とみんなベタ褒めだったよ」
S09/03/170300080	「でね、今後の綿流しのお祭りで、何かで活躍してくれないかなぁって話が出てね。
S09/03/170300081	圭ちゃん、目立つこととか好きでしょ？」
S09/01/170100194	「おいおいおいおい！
S09/01/170100195	　本人不在で勝手に話を進めるなー！
S09/01/170100196	　俺は孤独と静寂を愛するロンリーガイだぜー？」
S09/03/170300082	「あっはははははっは！！
S09/03/170300083	　だぁれがロンリーガイだー！」
S09/03/170300084	「ローンボーイの間違いでしょー？
S09/03/170300085	　くっくっくっく！」
S09/02/170200235	「はぅ～、ローンって圭一くん…。
S09/02/170200236	お金に困ってるなら協力するよ？　…はぅ…」
S09/01/170100197	「うをおおおぉおぉお！！
S09/01/170100198	　そこまで財布事情に困ってねーし、レナも真に受けてそんな目で見るなー！！」
S09/01/170100199	「……まだ引っ越してきて、１年も経ったわけじゃないけどさ」
S09/03/170300086	「ん？　どしたの突然」
S09/01/170100199_1	「いやさ、………雛見沢に引っ越してきて、俺、幸せになったなぁって」
S09/03/170300088	「あっはっはっは！
S09/03/170300089	　どうしたの圭ちゃん、急に臭いこと言い出してー」
S09/02/170200237	「レナには分かるよ。
S09/02/170200238	雛見沢に引っ越してきて、全てが幸せになった気持ち、よく分かる。
S09/02/170200239	……この村にはね、きっと人を幸せにする魔法がかかってるんだと思うから」
S09/01/170100200	「レナは、幸せか？」
S09/02/170200240	「うん。
S09/02/170200241	レナは雛見沢に引っ越してきてからが、毎日幸せだよ」
S09/01/170100200_1	「そうだな、そいつは俺もだ」
S09/03/170300090	「……ちょ、ちょっとー！
S09/03/170300091	　何かおじさんだけ除け者っぽくない？！
S09/03/170300092	　ぶーぶー！」
S09/02/170200243	「それでね、それでね！
S09/02/170200244	　あんまりにもかぁいいからレナ、はぅ～お持ち帰りーー！！　って☆」
S09/01/170100201	「あっははははは……やれやれ。
S09/01/170100202	レナは毎日を楽しく過ごすことに関しては達人だなぁ」
S09/02/170200245	「レナは毎日が楽しいよ？
S09/02/170200246	　こんなにも素敵な友人たちに囲まれて過ごす、こんなにも素晴らしい日々があって、どうして不幸が感じられる？」
S09/01/170100203	「だな。
S09/01/170100204	不幸なんかここにはないよ。
S09/01/170100205	いつまでも楽しくて、不幸なことなんかとは一切無縁！」
S09/01/170100206	「それが雛見沢ってとこなんだからよ！」
S09/01/170100207	「レナがうらやましいよなぁ。
S09/01/170100208	その悩み知らずな能天気さが羨ましいぜー！」
S09/02/170200247	「…はぅ…。
S09/02/170200248	馬鹿にされてるっぽい気がする……。
S09/02/170200249	…でも、毎日が楽しいなら、……私は能天気でもいいかな。
S09/02/170200250	…………………かな」
S09/02/170200251	「はぅ…」
S09/01/170100209	「ん？」
S09/02/170200252	「はぅ～～☆
S09/02/170200253	　お～持ち帰りぃ～～～！！！」
S09/01/170100210	「あははははは、何だよ突然。
S09/01/170100211	でも、それでこそレナだぜ！」
S09/02/170200253_1	「ただいま。
S09/02/170200253_2	………何かあったの？」
S09/00/172900001	「お帰り礼奈。
S09/00/172900002	見てごらん、すごいぞ」
S09/00/172900003	「ほら、すごいだろう？」
S09/02/170200254	「…うわぁ………、な、…なにこれ。
S09/02/170200255	…ど、どうしたのお父さん！」
S09/02/170200256	「す、……すごいね、お父さん。
S09/02/170200257	これはどうしたの？」
S09/00/172900004	「心機一転さ。
S09/00/172900005	もう引っ越してきて一年にもなるんだから、お父さんもそろそろ気分を切り替えて新しい生活に踏み出さないとなって思ったんだよ」
S09/02/170200258	「そうだね。
S09/02/170200259	あはははは、こんな綺麗なお部屋だと心も晴れ晴れするもんね。
S09/02/170200260	素敵なお部屋だと思うよ～！」
S09/00/172900006	「いいだろう？
S09/00/172900007	　ほら礼奈、お前、揺り椅子に憧れてたろう？
S09/00/172900008	　まだ組み立ててないけど、ほら！
S09/00/172900009	　ちゃんとあるんだぞー」
S09/02/170200261	「はぅ～！！
S09/02/170200262	　お父さん、すごいすごいすごいー！
S09/02/170200263	　これ私がもらってもいいのかな、かな！」
S09/00/172900010	「こらこら、それはみんなの共用のものだから、礼奈だけってわけじゃないんだぞ。
S09/00/172900011	あはははあはは！」
S09/02/170200264	「共用でもレナが占領しちゃうからだめー。
S09/02/170200265	あははははは」
S09/02/170200266	「あれは、…捨てちゃうの？」
S09/00/172900012	「まぁ、この際だと思ってな。
S09/00/172900013	後で業者が引き取りに来てくれることになってる」
S09/00/172900014	「そうだ…、いけない。
S09/00/172900015	礼奈、すまないんだがちょっとお使いを頼めないか？」
S09/02/170200267	「お使い？
S09/02/170200268	　うん、いいよー」
S09/00/172900016	「お父さんな、ジャケットを２着ほど洋服屋さんに取り寄せさせてるんだ。
S09/00/172900017	それがな、今日届くらしいんだ。
S09/00/172900018	ちょっとお父さんは回収業者さんを手伝わなきゃならないから、礼奈が代わりに取ってきてくれないか？」
S09/02/170200269	「うん、いいよ。
S09/02/170200270	お店を教えて。
S09/02/170200271	どんなジャケットを取り寄せたんだろ？
S09/02/170200272	　楽しみ～！」
