S08/28/320500001	「…着きました」
S08/11/321100155	いや、お知り合いなら、あまり詳しくは知らないほうがいいでしょう」
S08/13/321000272	「いえ。
S08/13/321000273	聞かせて下さい！」
S08/11/321100156	「死体は神社の境内、賽銭箱の脇に寝かされていました。
S08/11/321100157	…衣服の着用はなく、本人以外の複数の足跡が発見されております。
S08/11/321100158	おそらく他の場所で殺害されて、神社に運ばれたものと…」
S08/11/321100159	「薬物で昏睡させられてから、あの場所へ運ばれ、…腹部を切開されたようです。
S08/11/321100160	ひどく、惨い有様でした…」
S08/13/321000274	「…昏睡？
S08/13/321000275	　生きながら腹を裂かれたということですか？」
S08/11/321100161	「……」
S08/11/321100162	「っ、…失礼…」
S08/13/321000276	「享楽目的の類…なんでしょうか」
S08/11/321100163	「さぁ。
S08/11/321100164	まだホシは上がっていないんですよ。
S08/11/321100165	しかしですね、赤坂さん。
S08/11/321100166	私は、これは単なる猟奇殺人じゃないと睨んでいます。
S08/11/321100167	…ちなみに、雛見沢の『綿流し』のお祭りのことはご存じで？」
S08/13/321000277	「６月の村祭りですよね。
S08/13/321000278	布団の綿を川に流すってことくらいなら…」
S08/11/321100168	「雛見沢村のお祭りの『綿流し』ってのはそもそも、…ワタ流し、つまり、臓物流しから転じたものらしいんです」
S08/11/321100169	「…何でも、人食い鬼たちが、犠牲者をバラして、内臓を川に捨てた…という昔話から転じたらしいんですよ」
S08/13/321000279	「…つまり、…雛見沢村においては、内臓を引きずり出すことに、宗教的な意味があったと？」
S08/11/321100170	「えぇ。
S08/11/321100171	で、雛見沢村の昔話によるとですね」
S08/11/321100172	「…人食い鬼と人間が仲良くくらすための調停者として『オヤシロさま』、という神さまが降臨している…ってことになってるらしいんですよ」
S08/11/321100173	「古手梨花は、そのオヤシロさまの生まれ変わりだと、村では言われていました」
S08/13/321000280	「オヤシロさまの生まれ変わり…？」
S08/11/321100174	「はい。
S08/11/321100175	ですから、…その現人神である古手梨花を開腹して殺すのは、村の信仰に対するこれ以上ない冒涜行為と言えるわけですよ」
S08/13/321000281	「……つまり、…オヤシロさまへの冒涜が起きたということですか」
S08/11/321100176	「ええ。そういうことです。
S08/11/321100177	ガス災害が起きたのは、古手梨花が殺された晩のことです」
S08/11/321100178	「それに有毒ガスが発生した沼の名前、ご存じですか…？
S08/11/321100179	　鬼ヶ淵沼っていうんです」
S08/13/321000282	「鬼…？」
S08/11/321100180	「はい、鬼です。
S08/11/321100181	雛見沢村の旧名は、鬼ヶ淵村っていうんです。
S08/11/321100182	あれは村名の由来ともなる、象徴的な沼なんですよ」
S08/11/321100183	「この沼の奥底は地獄に繋がっていて人食い鬼たちはこの沼から訪れた、
S08/11/321100184	なぁんて話が、村人たちの間ではまことしやかに言い伝えられています」
S08/13/321000283	「すると、オヤシロさまの逆鱗に触れて、沼から鬼がやってきて村を滅ぼしたってことになりますか…」
S08/13/321000284	「その通りに、有毒ガスが発生して、村が滅んだ…。
S08/13/321000285	でもそれは、いくらなんでも出来すぎてやいませんか…？」
S08/11/321100185	「こんなところで驚いてちゃ、まだまだですよ。
S08/11/321100186	さらに続きがあるんですから」
S08/11/321100187	「村の伝承では、オヤシロさまがお怒りになられると、地獄の釜が開いて瘴気があふれ出す…なんて話です。
S08/11/321100188	地獄につながる鬼ヶ淵沼から、瘴気。
S08/11/321100189	…つまり、ガスですよ」
S08/13/321000286	「…それも、予言のうちだと？」
S08/13/321000287	「……大石さんは、綿流しの日に毎年起こっていた雛見沢村での連続怪死事件のほうは、どう捉えていますか？」
S08/11/321100190	「連続事件は存在しないというのが、県警の公式見解です。
S08/11/321100191	事件に連続性はなく、綿流しの日に毎年事件が起こるというのも偶然に過ぎず、個別の偶発的な事件あるいは事故に過ぎない、と」
S08/13/321000288	「そして、今回の災害も偶発的なものだったと…」
S08/11/321100192	「つまり、誰もそこから一歩も踏み出そうとしないわけです。
S08/11/321100193	…私が東京に来た理由、少しはお分かりいただけましたでしょうか？」
S08/11/321100194	「私、…定年まで、あと僅かなんです。
S08/11/321100195	ですから在職中にどうしても、オヤシロさまの祟りを解明したい。
S08/11/321100196	…悲願なんですよ」
S08/13/321000289	「大石さん…。
S08/13/321000290	わかりました、一緒に調べましょう。
S08/13/321000291	オヤシロさまのこと」
S08/13/321000292	「ちょうど私も、雛見沢村について詳しく調べたいと思っていたんですよ。
S08/13/321000293	オヤシロさまでも何でも、徹底的に調べましょう」
S08/11/321100197	「ありがとうございます、赤坂さん！
S08/11/321100198	　あなたにご協力いただけると助かりますよ～、んっふっふっふっ！」
S08/13/321000294	「オヤシロさま信仰の背後に、何があるのか。
S08/13/321000295	事件の背後関係を、徹底的に洗いましょう。
S08/13/321000296	…何か見えてくるかもしれない」
S08/11/321100199	「そうこなくっちゃ！
S08/11/321100200	　んっふっふっふ！」
S08/00/VT2B_komura1001	『こちら、交通課の小村。
S08/00/VT2B_komura1002	１９号車、応答せよ。
S08/00/VT2B_komura1003	…繰り返す。１９号車、応答せよ』
S08/00/VT2B_komura1004	『こちら、交通課。
S08/00/VT2B_komura1005	…もしもし、聞こえてるんだろう？
S08/00/VT2B_komura1006	　応答してくれたまえ、南井巡査』
S08/29/321200008	「えー、ただいま電波の届かない場所でパトロール中です。
S08/29/321200009	ご用の方は、発信音の後に用件を５０文字以内でお話しください。
S08/29/321200010	気が向いたら、あとで返信しま～す。
S08/29/321200011	…なんつって」
S08/29/321200012	「でもまぁ、ちょっちいい加減にしてもらいたいけどねぇ…」
S08/29/321200013	「はぁ…」
S08/29/321200014	「あ、…枝毛。
S08/29/321200015	もう、やんなっちゃうなぁ」
S08/29/321200016	「シャンプーか…」
S08/29/321200017	『えぇ、なにこれ？』
S08/28/320500179	『な、…なによ？』
S08/29/321200018	『今時リンスも入ってないなんて、石ケンと同じじゃないの。
S08/29/321200019	まったく倹約家というか、こんな安いシャンプー使わなくてもさ…。
S08/29/321200020	彼氏できないよ？』
S08/29/321200021	「…だからって、廊下ですれ違ってもぶすーっとフテくされた顔してくれちゃってさ。
S08/29/321200022	…あんたは子どもか、っての」
S08/29/321200023	「前途多難だよ、ほんと。
S08/29/321200024	…おっと」
S08/29/321200025	「――うぉっと」
S08/29/321200026	「うーん、どうしよっかなぁ…」
S08/29/321200027	「ま、いいか」
S08/29/321200028	「だから、うまく立ち回ればいいってのに。
S08/29/321200029	…馬鹿正直なんだから」
S08/29/321200030	「だいたい、１年間黙って座っているだけでも偉くなれる肩書きなのに。
S08/29/321200031	なんで厄介ごとを背負い込むのかな、あの人は…」
S08/29/321200032	「…父さん譲りかな、あの性格は」
S08/29/321200033	（それに警察官って、そんなに立派な仕事ですかねぇ…？）
S08/00/VT2B_komura1007	『南井巡査、応答せよ。
S08/00/VT2B_komura1008	南井巡査…』
S08/29/321200034	「……ふぅ」
S08/29/321200035	「…ったく、勘弁してよね。
S08/29/321200036	なんでよりにもよって、今日なのよぉ」
S08/29/321200037	（さっさと署に帰って、早引けするか仮眠室で横になりたいっての）
S08/29/321200038	「だいたい、ミニパトはタクシーじゃないんだからね。
S08/29/321200039	空港なんだし、タクシーチケット切らせて経理課で出せばいいじゃない。
S08/29/321200040	…あ」
S08/11/321100201	『はいは～い。
S08/11/321100202	こちら垣内ＰＳ。
S08/11/321100203	聞こえてますか、まどかちゃーん？』
S08/29/321200041	「えっ――？！」
S08/11/321100204	『もしもーし、まどかちゃん。
S08/11/321100205	応答してくださ～い』
S08/29/321200042	「そっ、…その声、蔵ちゃん？
S08/29/321200043	　どうしてそこに？！」
S08/11/321100206	『んっふっふっふっ！
S08/11/321100207	　やぁっと返事してくれましたね、まどかちゃん？
S08/11/321100208	　ダメですよぉ、ＰＳからの無線連絡にはちゃんと出ないと。
S08/11/321100209	何かあったんじゃないかって心配するじゃないですか』
S08/29/321200044	「あ、いや、その…ご、ごめんね。
S08/29/321200045	てっきりまた、小村課長からの連絡だと思ったから、つい」
S08/11/321100210	『いやいや、ついさっき聞きましたよ、それ。
S08/11/321100211	でもまぁ、署長さんも交通課の人たちも気にしているみたいですし、そろそろ仲直りしてあげてもいいんじゃないですか？』
S08/29/321200046	「う、うん…けどさぁ、
S08/29/321200047	――じゃ、なくて！」
S08/29/321200048	「あのねぇ、蔵ちゃん！
S08/29/321200049	　鹿骨で大災害があったってニュースで見て、こっちから何度も興宮に連絡したのに、ずっと誰も出なかったじゃない！
S08/29/321200050	　…私、まさか、ってすっごく心配したのよっ！」
S08/11/321100212	『あー、すみませんねぇ。
S08/11/321100213	ちょっとごたごたした関係で、電話回線がまだ復旧していないんですよ。
S08/11/321100214	もっと早く連絡しようと思ってたんですけどねぇ』
S08/29/321200051	「だ、だからって、
S08/29/321200052	…もうっ！」
S08/29/321200053	「でも、無事だったんだね…よかったぁ。
S08/29/321200054	ＴＶでも興宮の町、ひどい状態だって言ってたから…」
S08/11/321100215	『いやいや、まぁ正確には災害起こったのって、お隣の雛見沢村なんですけどね。
S08/11/321100216	ひどい状態ってのはその通りです。連絡遅れて、どうも申し訳ない』
S08/13/321000297	『…大石さん、話はそれくらいで。
S08/13/321000298	それより――』
S08/11/321100217	『ん？　おおっ、そうでした。
S08/11/321100218	実はまどかちゃん、ちょっと私のお願いを聞いてもらえませんか？』
S08/29/321200055	「…お願い？　何の？」
S08/11/321100219	『今日のその『お迎え』、ぜひとも行ってもらえませんかね。
S08/11/321100220	とっても大事なお話があるんですよ。
S08/11/321100221	…南井警部さんに』
S08/29/321200056	「…お姉ちゃんに？」
S08/28/320500180	「……」
S08/28/320500181	（そういえば、…最近ここも、アジア行きの便が増えたわね）
S08/28/320500182	（あの頃の将来の夢は、スチュワーデスさんだったっけ）
S08/28/320500183	「…そんな私が、今や父さんと同じ刑事さん、か――」
S08/29/321200057	『お、…お母さん…？
S08/29/321200058	　お、おと…い、いやぁぁああぁっっ！！』
S08/28/320500184	『まどかっ？
S08/28/320500185	　しっかりして、まどかぁっ！！』
S08/28/320500186	（それに傷が癒えても、あの子は元には戻らなかった…）
S08/28/320500187	「…昔はあの子の考えてること、すぐにわかったのになぁ」
S08/28/320500188	「…ふぅ」
S08/28/320500189	「……」
S08/28/320500190	「なんで、こんなところに…」
S08/28/320500191	「父さん…」
S08/29/321200059	「お姉ちゃん」
S08/28/320500192	「…え？」
S08/28/320500193	「まどか…」
S08/29/321200060	「お迎えに上がりましたよ。
S08/29/321200061	南井次長」
S08/28/320500194	「……」
S08/29/321200062	「毎年、よく続けてるよね。
S08/29/321200063	もう１２年も経ったのにさ」
S08/28/320500195	「…まだ、１２年よ。
S08/28/320500196	年号だって変わってないわ」
S08/29/321200064	「十三回忌は、この前過ぎちゃったけどね」
S08/29/321200065	（大学の時の彼氏とも、それが原因で別れたのよね。他所の男に会いに行ってる、なんて疑われて…）
S08/29/321200066	（ま、それはともかくとして…）
S08/29/321200067	「……」
S08/28/320500197	「……」
S08/28/320500198	「…ごめんね」
S08/29/321200068	「え…？」
S08/28/320500199	「この前のこと。
S08/28/320500200	つまんないことなのに、大人げなかったわ。
S08/28/320500201	ひどいこと言って、ごめんなさい」
S08/29/321200069	「あ、えと、…うん。
S08/29/321200070	私も、調子に乗って言いすぎた。
S08/29/321200071	ごめんね」
S08/29/321200072	「…怒ってないの、お姉ちゃん？」
S08/28/320500202	「え…？」
S08/29/321200073	「あんなに昨日まで、こっちのこと完全無視だったのに。
S08/29/321200074	どういう変化？」
S08/28/320500203	「…ずっと無視してたのは、そっちじゃない」
S08/29/321200075	「……」
S08/29/321200076	「何かあったの…？」
S08/28/320500204	「…ううん、何にも。
S08/28/320500205	何にもなくて、…ちょっと、落ち込んでるところ」
S08/28/320500206	「父さんはなんで１２年前、この垣内空港に来たんだろう？
S08/28/320500207	　そしてメモになんで、そのことだけを残していたんだろう？」
S08/28/320500208	「…毎年ここに来て、色んな資料を見て調べたのに、全然そのことがわからない…」
S08/29/321200077	「…ただのメモ書きだったんでしょ？
S08/29/321200078	　それに６月だって言っても、１２年前と今とじゃ同じはずないじゃない。
S08/29/321200079	わかるほうがおかしいわよ」
S08/28/320500209	「そうなんだけど、
S08/28/320500210	…うん、そうなんだよね」
S08/29/321200080	「……」
S08/29/321200081	「まぁ、…勝手な想像だけどさ。
S08/29/321200082	公安関係だから、…『あれ』の関連じゃないの？」
S08/29/321200083	「勝手だよね。
S08/29/321200084	空港ができる少し前までは騒音問題だの、事故の危険性だの言って出て行けー、って大騒ぎしてたのにさ」
S08/29/321200085	「いざ規模が縮小になったら、全然違うことを主張して手の平返すんだもの。
S08/29/321200086	節操が無いったらありゃしない」
S08/28/320500211	「仕方ないわよ。
S08/28/320500212	今じゃ、この空港で働いている人も多いんだしね。
S08/28/320500213	リストラされて生活できなくなったら、誰だって困るわ」
S08/29/321200087	「…むしろ、補助金でしょ。
S08/29/321200088	せっかくの既得権益を削られるのが嫌なんじゃないの？」
S08/29/321200089	「今でも、色々と水面下で動いているそうよ。
S08/29/321200090	政治団体とか、噂じゃ大物政治家も絡んでるってことだし、
S08/29/321200091	…１２年前にも、公安がらみで似たようなことがあったのかもね」
S08/28/320500214	「憶測で決め付けても、真実は突き止められないわよ。
S08/28/320500215	それに…」
S08/28/320500216	「せめて父さんの十三回忌までは、
S08/28/320500217	…なんて頑張ってみたけど、結局駄目だった。
S08/28/320500218	…父さんに叱られちゃうかなぁ」
S08/29/321200092	「……」
S08/29/321200093	「…ま、いいや。
S08/29/321200094	お姉ちゃん、もう上がりでしょ？
S08/29/321200095	　送るわよ」
S08/28/320500219	「ん、…いい。
S08/28/320500220	タクシー拾って帰るから」
S08/29/321200096	「もう、カタイなぁ。
S08/29/321200097	どうせ公用車をプライベートで使うな、とか言うんでしょ？」
S08/28/320500221	「それもあるけど。
S08/28/320500222	…ちょっとね、帰りに寄りたいところがあるの」
S08/29/321200098	「どこ？」
S08/28/320500223	「うん、…歯医者。
S08/28/320500224	先々週からひどくって…」
S08/29/321200099	「…へ？」
S08/29/321200100	（…なんだ、結局私の独り相撲か）
S08/29/321200101	「ふふっ…」
S08/28/320500225	「…なによ？」
S08/29/321200102	「別に。
S08/29/321200103	…あ、お姉ちゃん。
S08/29/321200104	歯医者さんまで送るからさ、その前にちょっと付き合ってよ」
S08/28/320500226	「……？」
S08/28/320500227	「…なるほど。
S08/28/320500228	ご事情はよくわかりました」
S08/13/321000299	「お忙しい中、お手数をおかけします。
S08/13/321000300	本来なら、一番近隣にあたる興宮から捜査を行うのがベストなんですが、現状では…」
S08/28/320500229	「しかし、どうして県境を越えて、この垣内市を？
S08/28/320500230	　別に難癖を申し上げるつもりはありませんが、鹿骨市近隣の町村は他にもあったはずです」
S08/11/321100222	「ええ、いっぱいありました。
S08/11/321100223	ただ、その中でも垣内市は、５年前のダム建設騒動以来雛見沢から転居してくるご家族が他と比べても一番多かったんですよ」
S08/11/321100224	「しかも、この町は見たところ、他県だけあって例の大災害に対する関心が全体的に低い感じがします」
S08/28/320500231	「それが、どういう…？」
S08/13/321000301	「つまりですね。
S08/13/321000302	この町のように安定した都市部に住んでいる人たちなら、他と比べても理性的な応対が望めるかと考えたのです」
S08/13/321000303	「『祟り』に対する畏怖心が強いと、どうしても情報提供に二の足を踏んでしまいますからね」
S08/28/320500232	「…はぁ、そういうものなんですか」
S08/13/321000304	「それにもしも、この災害の背後で組織だった政治的陰謀が本当に動いているとすれば、厳重な情報封鎖とかん口令が敷かれている可能性があります」
S08/13/321000305	「だとすれば、いずれこの町にもその影響が及んで、捜査がやりにくくなるかもしれない。
S08/13/321000306	ですから、一刻も早く…」
S08/28/320500233	「えっと、…あの、すみません。
S08/28/320500234	お気を悪くされるかもしれませんが…」
S08/28/320500235	「自分は刑事課の人間なので、公安の方の、特に政治レベルの捜査をお手伝いするのは筋が違うかと思います。
S08/28/320500236	そもそも話が大きすぎて、いきなり理解するのはいささか…」
S08/13/321000307	「あ…そ、そうですね」
S08/28/320500237	「それに、自分の職務は犯罪事件を捜査することであって、犯罪自体の存在の有無を確かめることではありません。
S08/28/320500238	その点は、どうかご理解ください」
S08/13/321000308	「…失礼しました。
S08/13/321000309	つい、気持ちが急いてしまって」
S08/11/321100225	「巴ちゃんには少し前に、看護師焼殺事件の件でご協力をお願いしましたよね。
S08/11/321100226	あの件について、何かわかりましたか？」
S08/28/320500239	「ええ、少しは。
S08/28/320500240	…それが？」
S08/11/321100227	「今回の一件は、それとも大きく関わっているんですよ」
S08/11/321100228	「４年前から雛見沢村では『オヤシロさまの祟り』と言われる殺人事件が毎年起きているんですが、あの焼殺事件もその一連だと私は睨んでいます」
S08/11/321100229	「…そして、あの祟りの数日後に大災害が起こって、村人全員が亡くなった」
S08/28/320500241	「……」
S08/13/321000310	「警部が立ち会われた事件と、私たちが調べようとしている『オヤシロさまの祟り』による大災害。
S08/13/321000311	…偶然にしては、時系列が並びすぎている」
S08/13/321000312	「ですから、この二つの件では共同で捜査を行うほうが、お互いにとって色々と都合がいいかと思います」
S08/28/320500242	「……なるほど」
S08/28/320500243	「…自分もあの事件には、どうにも引っかかるものを感じておりました」
S08/28/320500244	「その背後にあるものが雛見沢村の祟りにまつわる可能性があるというのならば、その正体を暴くことは例の焼殺事件に関する手がかりになるかもしれない」
S08/28/320500245	「その意味での共同捜査は、自分にとっても悪くないお話です」
S08/13/321000313	「そう言ってもらえると助かります。
S08/13/321000314	それに…」
S08/13/321000315	「私たちには残念ながら、土地勘がありません。
S08/13/321000316	郷に入っては、のたとえではありませんが、その状態で見当もなく無闇に捜査を行っても、本来求めるべき正確な情報を掴むことは難しいでしょう」
S08/28/320500246	「そうですね。
S08/28/320500247	それにこの街の人はわりと淡白な傾向ですから、普通に聞き込みをしても有効な回答を得るのは結構、骨が折れると思います」
S08/13/321000317	「…あと、よそ者の刑事が好き勝手に捜査を行えば、そちらの刑事課さんにとっても色々と問題があるかと思います」
S08/13/321000318	「ですからまずは警部にご了解と、できればご協力もお願いしたいと考えた次第なのです」
S08/28/320500248	「なるほど」
S08/28/320500249	「…うちも一課はともかく二課は口やかましい人が多いので、お二人の捜査に難癖をつけることがあるかもしれませんね。
S08/28/320500250	それについては、私のほうでなんとかします」
S08/13/321000319	「助かります」
S08/28/320500251	「…とは言っても、例の事件はお隣の県警さんの管轄ですから」
S08/28/320500252	「署長黙認とはいえ自分のほうで越権行為を働いたことが後々問題になれば、逆に大石さんたちにもご迷惑をおかけするかもしれませんよ？」
S08/11/321100230	「まぁ、そのあたりは杓子定規に考えないで、広域捜査の一環ってことでお願いしますよ」
S08/11/321100231	「巴ちゃんは腐っても、警察庁の広域捜査官の肩書きをお持ちなんでしょう？
S08/11/321100232	　ですから、私たちの捜査にちょいと口添えをいただけるだけで大助かりなんですがねぇ」
S08/28/320500253	「…腐っても、ってのが一言余計です」
S08/28/320500254	「…わかりました。
S08/28/320500255	公安の警視直々と署長命令、それに他ならぬ大石さんからの要請ですからね。
S08/28/320500256	自分にできる限りの協力はさせていただきます」
S08/11/321100233	「んっふっふっふっ！
S08/11/321100234	　いや～、助かりますよ。
S08/11/321100235	巴ちゃんがいるといないとでは、この町での捜査活動のやりやすさが全然違ってきますから」
S08/28/320500257	「大げさですよ。
S08/28/320500258	まぁ、それはいいんですがね、
S08/28/320500259	…ただ」
S08/13/321000320	「ただ？」
S08/28/320500260	「…だったらなんで！
S08/28/320500261	　こんなにも大事なお話を、『こんな』ところでやるんですかっ？」
S08/28/320500262	「真面目にやる気がないんでしたら、自分はここで失礼しますよ？！」
S08/13/321000321	「い、いや、…私に言われましても、その――」
S08/13/321000322	「い、いやぁ、あははは…。
S08/13/321000323	み、南井警部はこういう店、
S08/13/321000324	…その、初めてですか？」
S08/28/320500263	「…ええ、初めてですよ。
S08/28/320500264	当然でしょう？」
S08/28/320500265	「…いけませんか？！」
S08/13/321000325	「いや、…すみません」
S08/00/VT2B_WaitFa1001	「お待たせしました～。
S08/00/VT2B_WaitFa1002	ストロベリーサンダーボルトパフェおふたつ、どちらにお置きいたしますか？」
S08/11/321100236	「おぉ、来た来た。
S08/11/321100237	待ってましたよぉ！
S08/11/321100238	　それは私と、」
S08/30/321300001	「――私です」
S08/00/VT2B_WaitFa1003	「かしこまりました～」
S08/11/321100239	「いやいや、噂では聞いていましたが…垣内のエンジェルモートにはこぉんなスペシャルメニューがあるんですねぇ～！
S08/11/321100240	　こりゃあ確かに食べ応えがありそうですよぉ、んっふっふっ！」
S08/30/321300002	「はっははは。
S08/30/321300003	量だけじゃなく、味もなかなかのモンなんですよ。
S08/30/321300004	私も勧められたときは半信半疑だったんですが、今ではすっかり常連になってます」
S08/11/321100241	「ほぉぉ、そりゃ楽しみだ。
S08/11/321100242	どれどれ…」
S08/11/321100243	「この生クリームの濃厚な味！
S08/11/321100244	　そして甘すぎずしっとりと馴染んだアイスクリームが、口溶けもよくていい感じです！」
S08/11/321100245	「それに何より、この大きなイチゴがまたジューシーなことといったら！
S08/11/321100246	　…こりゃ、そこいらの店で売ってるもんじゃありませんね？」
S08/30/321300005	「おぉ、わかりますか？」
S08/30/321300006	「実は私も気になって、店長に尋ねてみたんですよ。
S08/30/321300007	そしたら、これは最近愛知県で新種登録された、店長の独自のルートで仕入れている逸品中の逸品らしくてね」
S08/30/321300008	「粒も普通のヤツより大きくて甘くて、通常は贈答用に使われるほどのものだそうです」
S08/11/321100247	「なるほど…うむむぅ。
S08/11/321100248	いやぁ、そんな革命的な食べ物とこんなところで出会えるとは、私の世界もまだまだ狭いということですねぇ～？」
S08/30/321300009	「いやいや私だって、この歳になっても新しい発見の連続で、毎日が心洗われる思いです。
S08/30/321300010	やはり時には自分の枠から出て、違う環境に飛び込んでみるのも必要なことですなぁ！」
S08/11/321100249|S08/30/321300011	「「はっはっはっはっ！！」」
S08/28/320500266	「おめえら…ごじゃっぺ（いいかげん）にしろよ……ッ！！」
S08/13/321000326	（般若だ、般若がいる……ッ？！）
S08/30/321300012	「ん？
S08/30/321300013	　どうしたね、南井警部。
S08/30/321300014	君もほしいのか？」
S08/28/320500267	「いりませんッ！！
S08/28/320500268	　…というか、大事な話をなんでこんな店でしなきゃいけないんですか！！」
S08/30/321300015	「いや、…デリケートな内容だから外で話したほうがいいって。
S08/30/321300016	君も了解したじゃないか？」
S08/28/320500269	「ええ、了解はしました！
S08/28/320500270	　でもまさか場所がファミレスだとは思いませんでした！！
S08/28/320500271	　当然でしょう？！」
S08/28/320500272	「正気ですか、署長っ？
S08/28/320500273	　こんなハデハデの、人の多い所で話すくらいなら、署のほうが何億倍もましです！！
S08/28/320500274	　つーか、非常識にもほどがあると思いませんかっ？！」
S08/30/321300017	「いや、別に」
S08/28/320500275	「そんな返答出てくるほうがおかしいでしょッ！！
S08/28/320500276	　仮にも機密情報を、こういう場所で話すことの危険性をもっと考えてください！！」
S08/11/321100250	「まぁまぁ、巴ちゃん。
S08/11/321100251	ほら、よくいうでしょ？
S08/11/321100252	　『木を隠すなら森の中』ってね。こういう場所で話すほうが、意外にわからないものなんですよ？」
S08/28/320500277	「その木がクリスマスツリーなみにキンキラキンだったら、全然意味ないでしょぉぉっっ！！」
S08/30/321300018	「…南井警部。
S08/30/321300019	それは浅慮というものだ」
S08/28/320500278	「はぁっ？」
S08/30/321300020	「周りを見てみたまえ。
S08/30/321300021	…私たちに関心を向けている気配を持った客が、声の届く範囲にはたしているかな？」
S08/00/VT2B_cusA1001	「こ、この前手に入れた限定フィギュアの出来が素晴らしいんだな。
S08/00/VT2B_cusA1002	ボディとスカートが分離できるようになっていて…」
S08/00/VT2B_cusB1001	「な、なんとぉぉ？！
S08/00/VT2B_cusB1002	　そんな仕様は当初どこにも書いていなかったでござるよっ！！」
S08/00/VT2B_cusC1001	「にょほっほっほっ！
S08/00/VT2B_cusC1002	　ただ手に入れたのみで満足することなく、造型師の仕込んだ我々への挑戦を見事クリアしてこそ、フィギュアマスターへの道が開かれるのであります！」
S08/00/VT2B_cusD1001	「そ、そそ、その魔改造をぜ、ぜひ見てみたいんなり。
S08/00/VT2B_cusD1002	か、隠された秘宝を皆で分け合うのは、同士としての義務なりよ？」
S08/30/321300022	「おや、どうしましたか、赤坂警視？」
S08/13/321000327	「い、いや別に…」
S08/30/321300023	「はっははは。
S08/30/321300024	すみませんね、赤坂警視。
S08/30/321300025	うちの南井警部は、ちょっと融通が利かないところが玉に瑕でして」
S08/30/321300026	「たまには世界を広げるためにも、こういうところに連れ出すこともひとつの勉強かと思うのですよ、私は」
S08/28/320500279	「こういう異世界でいったい何を学べというんですかっ？！」
S08/11/321100253	「んっふっふっふっ！
S08/11/321100254	　そりゃもちろん、女性としての魅力とは一体何か？　ということにつきますよ」
S08/11/321100255	「これだけの男子諸君をひきつけて止まないもの、それはデザートが織り成す甘酸っぱい空間と、色気いっぱいのウェイトレスさんの姿！」
S08/11/321100256	「巴ちゃんもよぉっく見ておけば、いずれ好きな殿方ができた時にコロリと落とす技がおのずと理解できるというものです～～！」
S08/30/321300027	「いやいや、大石さんの仰ること全くもってその通りです！
S08/30/321300028	　元々の素材が超一級である以上、南井警部はもっとその良さを磨くべきなんですよ！」
S08/30/321300029	「実際、血は争えないというかさすが『彼女』のおね――」
S08/28/320500280	「……大石さん、この話はなかったことに。
S08/28/320500281	失礼します！」
S08/13/321000328	「ちょ、ちょっと南井警部？！」
S08/11/321100257	「あー、ウェイトレスさん？
S08/11/321100258	　すみませんがこのパフェ、もうひとつおかわりしてもよろしいでしょうか？」
S08/30/321300030	「いやいや大石さん、ここに来て同じメニューを頼んで、ただ食べるだけではあまりにも芸がない。
S08/30/321300031	…実はね、警部には内緒でしたがお勧めのオプションサービスがあるんですよ。
S08/30/321300032	たとえば…」
S08/11/321100259	「ほうほう、…む、むむぅ！」
S08/11/321100260	「こ、こんなサービスがあったんですか？！
S08/11/321100261	　の、のほほぅ！！　次はこいつでどん！　といっちゃいましょう！！
S08/11/321100262	　で、では…」
S08/13/321000329|S08/28/320500282	「大石さん…ッッ！！！」\n\t「山沖署長…ッッ！！！」
S08/28/320500283	「…私だって、…じゃなかったら…（ぶつぶつ）」
S08/13/321000330	「？　南井警部、なにか？」
S08/28/320500284	「――いえ、別に」
S08/11/321100263	「結構な車の数ですねぇ。
S08/11/321100264	今日って、平日じゃありませんでしたか？」
S08/28/320500285	「そうですね。
S08/28/320500286	今日は特に一杯のようですね。
S08/28/320500287	…あ、あっちが空いたかな」
S08/28/320500288	「お疲れ様でした。
S08/28/320500289	何か飲み物、買ってきましょうか？」
S08/13/321000331	「いえ、大丈夫です。
S08/13/321000332	それにしても、たくさんの人がいますね」
S08/28/320500290	「ここは上りも下りも、大都市との中間地点にあたりますからね。
S08/28/320500291	次のＳＡ（サービスエリア）まで結構ありますし、ちょうどいい小休止の場所になっているんです」
S08/28/320500292	「それに最近増築されて、食事処や案内所、ガソリンスタンドに郵便ポストまであるんですよ」
S08/11/321100265	「ポスト？
S08/11/321100266	　いったいこんな場所で、誰が使うんですかねぇ。
S08/11/321100267	ちゃんと届くんですか？」
S08/28/320500293	「さぁ、自分もそれは…。
S08/28/320500294	機会があったら今度、試してみますよ」
S08/28/320500295	「他にも、ここのスタンドはガソリン税の地域差で、高速道路なのに隣の県よりも安いですからね」
S08/28/320500296	「ここから先はしばらく給油できるところも無いし、下り方面からの利用客で結構賑わっています。
S08/28/320500297	私も時々利用しますから」
S08/13/321000333	「へぇ、そんなに違うんですか？」
S08/28/320500298	「ええ、リッター７円も」
S08/13/321000334	「…なるほど」
S08/28/320500299	「通報した会社員の話では、ここから山火事を発見したそうです。
S08/28/320500300	あそこの、少し黒っぽくなっているところが、その場所になります」
S08/13/321000335	「しかし、その目撃者はどうしてこの場所から火事の現場を見ることができたんでしょう。
S08/13/321000336	ここって、自動販売機の置き場や手洗い所からも結構離れていますよね？」
S08/28/320500301	「ええ。
S08/28/320500302	自分も、その疑問がありましたので訊ねてみました。
