S16/00/VV_shino_1001	――それは、とても古い昔の、おとぎ話。
S16/46/DS43020036	というか、もったいなくて絶対に語りたくありません」
S16/46/DS43020037	「ゆえに永遠に忘れることなく、死ぬまで私の記憶の中に留め置きましょう――」
S16/45/DS43070321	「って、そっちかぁっっ？！」
S16/45/DS43070322	「い、いいか、人間…？
S16/45/DS43070323	　あのことは忘れよ。
S16/45/DS43070324	今すぐに。綺麗さっぱり！
S16/45/DS43070325	　…よいな？」
S16/46/DS43020038	「いや…それは、無理です。
S16/46/DS43020039	見たのは事実でしたから」
S16/45/DS43070326	「無理でも事実でも、なんでも忘れろっ！
S16/45/DS43070327	　さもなければ貴様は家族ともども祟りに苛まれようぞ？！」
S16/46/DS43020040	「た、祟りは困りますが…。
S16/46/DS43020041	あ、すいません。やっぱりだめです。
S16/46/DS43020042	目を閉じると、瞼の裏側にくっきりと焼き付いて離れてくれません」
S16/45/DS43070328	「ふざけるなっ！
S16/45/DS43070329	　…だったらその目を抉り取るぞ？
S16/45/DS43070330	　あぁんっ？！」
S16/00/DS43050141	『じぇ、ジェダ！　い、いけませんっ！！』
S16/45/DS43070331	「――っ？！」
S16/45/DS43070332	（な、何をやっているのだ…？）
S16/45/DS43070333	「…………」
S16/45/DS43070334	「……。
S16/45/DS43070335	お前、怖くないのか？」
S16/46/DS43020043	「はい？」
S16/45/DS43070336	「見えているのだろう？
S16/45/DS43070337	　この角が…」
S16/46/DS43020044	「…ああ、そういえば」
S16/45/DS43070338	「そういえば、って…」
S16/45/DS43070339	「ならば、今一度聞く。
S16/45/DS43070340	…貴様、この角を見ても恐れを感じぬか？」
S16/46/DS43020045	「…なぜですか？」
S16/45/DS43070341	「な、なぜって…だから、その…」
S16/45/DS43070342	「きっ、…貴様も、見ていたな？
S16/45/DS43070343	　私は、貴様が恐れる熊すら一撃で屠る力を持つ者だ。
S16/45/DS43070344	その気になれば、貴様の命をここでたやすく奪うこともできるのだぞ？」
S16/46/DS43020046	「あ、…そうか」
S16/45/DS43070345	「そうか、じゃないだろう？！」
S16/46/DS43020047	「あ、いえすいません。
S16/46/DS43020048	先ほど見た光景があまりにも耽美でありましたので、そのようなことを『すっかり』忘れておりました。
S16/46/DS43020049	あはは…」
S16/45/DS43070346	「笑うなっ！
S16/45/DS43070347	　つーか、それはさっさと忘れろと言ったであろう？！」
S16/46/DS43020050	「いや、だからそれは無理だと…」
S16/45/DS43070348	「っ、…忘れぬのならば、その命をもらいうけるぞ」
S16/46/DS43020051	「…わかりました。
S16/46/DS43020052	人生の最後にあのような美しいものを見て逝けるのであれば、本望です。
S16/46/DS43020053	でもできるのなら、もう一度しっかりとこの目で…」
S16/45/DS43070349	「見せるかッッ！！」
S16/45/DS43070350	（…な、なんなんだ、こいつは？）
S16/45/DS43070351	「貴様…何者だ？」
S16/46/DS43020054	「…あ、自己紹介をしておりませんでした。
S16/46/DS43020055	私は古手陸、この村の神社にて祭事を取り仕切る、宮司の息子です」
S16/45/DS43070352	「古手…神社？
S16/45/DS43070353	　あっ」
S16/45/DS43070354	「…あまり惚けていると、本気で殺すぞ？
S16/45/DS43070355	　私には、それができる力があるのだからな」
S16/46/DS43020056	「ええ、わかっています。
S16/46/DS43020057	…でも、どうしてかな。
S16/46/DS43020058	そうならないと勝手に安心しきって、本気であなたを怖いとは思えないのです」
S16/45/DS43070356	「貴様の考えなど、聞いておらん！
S16/45/DS43070357	　だいたい、」
S16/46/DS43020059	「それに…命の恩人のあなたが、私に危害を与えるはずなどありません。
S16/46/DS43020060	そう考えるのは変でしょうか？」
S16/45/DS43070358	「……っ」
S16/46/DS43020061	「…あの、それで」
S16/45/DS43070359	「ん？」
S16/46/DS43020062	「あなたのお名前は、何と申しますか？」
S16/45/DS43070360	「…あのな」
S16/46/DS43020063	「…あの、ひょっとして」
S16/45/DS43070361	「なんだ？」
S16/46/DS43020064	「お名前がないのですか？
S16/46/DS43020065	　でしたら…」
S16/45/DS43070362	「ある！　馬鹿にするなっ！！」
S16/45/DS43070363	「私はハィ＝リューン・イェアソムール・ジェダ。
S16/45/DS43070364	この地にてジェダを担う者」
S16/46/DS43020066	「…………」
S16/45/DS43070365	「っ…」
S16/46/DS43020067	「…………」
S16/45/DS43070366	「？　どうした？」
S16/46/DS43020068	「あ、いえ…。すいません、
S16/46/DS43020069	よく聞き取れなかったのでもう一度、お願いできますか？」
S16/45/DS43070367	「はぁ…？」
S16/45/DS43070368	「わかったか？」
S16/46/DS43020071	「えっ？
S16/46/DS43020072	　あ、えぇと…はい、にゅー。
S16/46/DS43020073	い、いぇあ…いぇっさーほいさー、ってのは…掛け声ですか？」
S16/45/DS43070369	「おのれの耳は飾り物かっ？！」
S16/45/DS43070370	（…だったら、何のために名乗ったのだ私はっ？！）
S16/46/DS43020074	「あ、そうだ。
S16/46/DS43020075	それなら私が、あなたの呼びやすい名前を付けて上げましょうか？」
S16/45/DS43070371	「はぁ……？
S16/45/DS43070372	　な、何を言い出すんだお前は？」
S16/46/DS43020076	「実は、ちょっとした自慢なのですが。私が名付けた相手は長生きすると、村の人たちの間ではなかなかの評判なのです。
S16/46/DS43020077	この前も与兵衛さんの家で、生まれたばかりの子牛に名を贈ってあげましたので」
S16/45/DS43070373	「家畜と一緒にするなっ！！」
S16/45/DS43070374	「…はぁ、もうよい！
S16/45/DS43070375	　私には関係のないことゆえ、お前が聞こえたままに、好きに呼ぶがいい。
S16/45/DS43070376	ちなみに、私の名はこの地でいうところの鳥の翼や、羽を意味するとのことだ」
S16/46/DS43020078	「そうですか？
S16/46/DS43020079	　…では、…うーん、うぅん…」
S16/45/DS43070377	「…おい、そこまで悩むな。
S16/45/DS43070378	そもそもだな、私は仮にもこの地の神であって気安く呼びかけるものでは…」
S16/46/DS43020080	「――あ、そうだ！
S16/46/DS43020081	　いい名を思いつきました」
S16/45/DS43070379	「人の話を聞けっっ！！」
S16/45/DS43070380	「……。
S16/45/DS43070381	なんだ、これは？」
S16/46/DS43020082	「はい、最初のほうは、それなりに聞き取れましたので。
S16/46/DS43020083	それと、あなたの名前の『羽』が入っている、という言葉の意味になって、掛詞として『羽入』と読みます」
S16/46/DS43020084	「ですから、これからあなたのことを『羽入』と呼んでもよろしいでしょうか？」
S16/45/DS43070382	「はにゅ、う…？」
S16/45/DS43070383	「――はっ？！」
S16/46/DS43020085	「どうでしょうか？
S16/46/DS43020086	　気に入ってくれると、私もうれしいのですが」
S16/45/DS43070384	「き、気にいるも何もっ！
S16/45/DS43070385	　そもそもお前は、今後私のことを忘れて、村にっ…」
S16/46/DS43020087	「あれ？
S16/46/DS43020088	　…あっ？！」
S16/46/DS43020089	「あなた、怪我をしているではありませんか！
S16/46/DS43020090	　大丈夫ですか？」
S16/45/DS43070386	「ん？　あ、ああ…」
S16/45/DS43070387	「これくらい、大したことはない。
S16/45/DS43070388	薬を塗れば、すぐに…」
S16/46/DS43020091	「あ、待っていてください。
S16/46/DS43020092	これを…」
S16/45/DS43070389	「な、なにを…」
S16/46/DS43020093	「とりあえず、応急措置ですが。
S16/46/DS43020094	この薬草は血止めに効きますので、少しはましだと思います」
S16/45/DS43070390	「…本当に人の話を聞かんやつだな、お前は」
S16/45/DS43070391	「この薬草、…そこの斜面で採ってきたものではないのか？」
S16/46/DS43020095	「え？
S16/46/DS43020096	　あ、はい、よくご存じですね」
S16/46/DS43020097	「血止めと消毒によく効くのですが、うっかり行商人から買い置くのを忘れておりまして…」
S16/45/DS43070392	「…それを採っていて、命の危機にさらされたというわけか。
S16/45/DS43070393	薬を探して死んだとあっては、むしろ大いなる皮肉だな」
S16/46/DS43020098	「あ、あははは…」
S16/46/DS43020099	「そうだ。
S16/46/DS43020100	…すいません、申し上げるのが遅くなりました」
S16/45/DS43070394	「…え？」
S16/46/DS43020101	「助けてくれて、ありがとうございます。
S16/46/DS43020102	あなたのおかげで、命拾いしました」
S16/45/DS43070395	「う、うむ…」
S16/46/DS43020103	「…それで、羽入？」
S16/45/DS43070396	「…………」
S16/46/DS43020104	「羽入？」
S16/45/DS43070397	「えっ？
S16/45/DS43070398	　あ、あぁ…」
S16/46/DS43020105	「よろしければ、しっかりと治療を行いたいので…私の神社まで来ていただけませんか？
S16/46/DS43020106	　ここからでも、それほどに距離はありませんし、ぜひ――」
S16/45/DS43070399	「…遠慮しておこう」
S16/46/DS43020107	「なぜです？」
S16/45/DS43070400	「私の姿を見れば、村人に無用の不安を与えるではないか」
S16/46/DS43020108	「あはは、大丈夫ですよ。
S16/46/DS43020109	実は私、村に降りることなく山沿いに神社へと向かう道を知っているのです。
S16/46/DS43020110	ですから、私についてきてくだされば問題ありません」
S16/45/DS43070401	「…………」
S16/45/DS43070402	「……。
S16/45/DS43070403	わかった、任せよう」
S16/46/DS43020111	「ありがとうございます。
S16/46/DS43020112	それから…」
S16/45/DS43070404	「まだ、何かあるのか？」
S16/46/DS43020113	「その、…できればこの上の斜面に登るのを、手伝ってもらえましたら…。
S16/46/DS43020114	実は私、岩登りが非常に苦手でして…」
S16/45/DS43070405	「…………」
S16/45/DS43070406	「…っと、いけない」
S16/45/DS43070407	「――陸、昼の食事はまだか？」
S16/46/DS43020115	「は～い。
S16/46/DS43020116	ちょっと待っていてくださいね～」
S16/45/DS43070408	「ん…わかった」
S16/45/DS43070409	「ふぅ…」
S16/45/DS43070410	「…だからと言って、私は何をやっているんだ…」
S16/46/DS43020117	「せっかくなので、食事でもどうです？」
S16/46/DS43020118	「もう遅いので、泊っていかれては？」
S16/46/DS43020119	「怪我が治ってからでも、別に遅くはないでしょう？」
S16/46/DS43020120	「神様のお世話は、この神社に勤める私の義務です」
S16/46/DS43020121	『はい。
S16/46/DS43020122	それでは足を出してください、羽入』
S16/45/DS43070411	『か、構うな！
S16/45/DS43070412	　手当くらい、自分でできるっ…！』
S16/46/DS43020123	『あ、だめですよ。
S16/46/DS43020124	薬草はもっと、しっかりすり潰して全体に塗らないと…』
S16/45/DS43070413	『うっ、うるさい！
S16/45/DS43070414	　私は今までこうしてきたのだ、文句を言うな！』
S16/46/DS43020125	『ほら羽入、違いますよ。
S16/46/DS43020126	包帯の巻き方はこうやって…』
S16/45/DS43070415	『…ほんっとに人の話を聞かないやつだな、お前はっ』
S16/46/DS43020127	『あははは』
S16/45/DS43070416	『笑うなーっ！！』
S16/45/DS43070417	「はぁ…まったく…」
S16/45/DS43070418	「どうしたのだろう、私は…」
S16/45/DS43070419	「こんなこと…今まで一度もなかったのに…」
S16/46/DS43020128	「――羽入」
S16/45/DS43070420	「ん…？」
S16/46/DS43020129	「入ります、よろしいですか？」
S16/45/DS43070421	「え？　あ、ああ…」
S16/46/DS43020130	「…お待たせしました、羽入。
S16/46/DS43020131	さぁ、食べましょう」
S16/45/DS43070422	「あ、うん…」
S16/46/DS43020132	「今日は、猪の肉を猟師さんからわけてもらいましたので、筑前煮にしてみました。
S16/46/DS43020133	羽入は、好きですか？」
S16/45/DS43070423	「筑前煮といわれても…私はよく知らぬ。
S16/45/DS43070424	一体どんなものだ？」
S16/46/DS43020134	「ああ、それはですね…」
S16/46/DS43020135	「とりあえず、まずは食べてみてからということで。
S16/46/DS43020136	嫌いなものはありますか？」
S16/45/DS43070425	「特にはない。
S16/45/DS43070426	…ああ、辛い野菜とかはやめてくれ。
S16/45/DS43070427	気分が悪くなるから」
S16/46/DS43020137	「わかりました」
S16/46/DS43020138	「はい、お待たせしました」
S16/45/DS43070428	「うむ。いただくぞ…、
S16/45/DS43070429	ん？」
S16/45/DS43070430	「なんだ、陸？」
S16/46/DS43020139	「…羽入。
S16/46/DS43020140	あれほど女性の喋り方はそうじゃないと、申し上げているではありませんか」
S16/45/DS43070431	「うっ…」
S16/46/DS43020141	「はい、やり直し」
S16/45/DS43070432	「あ、あぅ…」
S16/45/DS43070433	「い、いただきます…。
S16/45/DS43070434	こ、これでいいか？」
S16/46/DS43020142	「…『いいですか』」
S16/45/DS43070435	「い、いいです…か？」
S16/46/DS43020143	「はい、よくできました」
S16/45/DS43070436	「……ふんっ」
S16/46/DS43020144	「どうです、一度試してみますか？」
S16/45/DS43070437	「あ、いやその…。
S16/45/DS43070438	今のままでも、別に…」
S16/46/DS43020145	「大丈夫です、とても簡単な修正ですから。
S16/46/DS43020146	きっと今まで以上に素敵な感じになると思いますよ」
S16/45/DS43070439	「…………」
S16/45/DS43070440	「だいたい、くどいようだが…
S16/45/DS43070441	ですが、この村にとっては神同然の存在ですよね、私は？
S16/45/DS43070442	　その私が、なんでここまでしないといけないのだ…
S16/45/DS43070443	ですっ？」
S16/46/DS43020147	「いやいや、女性といえば丁寧な話口調のほうが似合いますからね。
S16/46/DS43020148	毅然とした喋り方のあなたもいいですが、やはり女性らしい喋り方だと好感がいっそう高まりますよ」
S16/45/DS43070444	「ど、どっちでも普段の生活では大差ないではないか…
S16/45/DS43070445	です」
S16/45/DS43070446	「…………」
S16/45/DS43070447	「……（もぐもぐ）」
S16/46/DS43020149	「どうです、味は？」
S16/45/DS43070448	「……おいしい、です」
S16/46/DS43020150	「あ、羽入。
S16/46/DS43020151	箸の使い方がうまくなりましたね」
S16/45/DS43070449	「そ、そうか…
S16/45/DS43070450	じゃなかった、そうですか…？」
S16/46/DS43020152	「ええ。
S16/46/DS43020153	もうすっかり、上手に挟めているじゃないですか」
S16/45/DS43070451	「……この程度、数回繰り返せばすぐにできます」
S16/45/DS43070452	「…………」
S16/46/DS43020154	「？
S16/46/DS43020155	　どうしました、羽入？」
S16/45/DS43070453	「…なんでもありません。
S16/45/DS43070454	おかわりです、陸」
S16/46/DS43020156	「…どうぞ、羽入」
S16/45/DS43070455	「あ、…うん」
S16/46/DS43020157	「今日もいい天気だなぁ。
S16/46/DS43020158	風が気持ちいいです…」
S16/45/DS43070456	「…うん」
S16/45/DS43070457	「…………」
S16/46/DS43020159	「さて、
S16/46/DS43020160	…それでは、私は境内の掃除に行ってきます」
S16/45/DS43070458	「あ…」
S16/46/DS43020161	「？
S16/46/DS43020162	　何か…？」
S16/45/DS43070459	「い、いや…」
S16/45/DS43070460	「…あの、陸。
S16/45/DS43070461	私も、手伝いましょうか？」
S16/46/DS43020163	「え…？」
S16/45/DS43070462	「だ、だから…
S16/45/DS43070463	私も、あなたの仕事のお手伝いをしようか、と言っているのだ…
S16/45/DS43070464	です」
S16/46/DS43020164	「は、はぁ…いぇ、しかし…」
S16/45/DS43070465	「ただの掃除でしょう？
S16/45/DS43070466	　箒を使って、落ち葉や土埃を掃く。
S16/45/DS43070467	私にだってできますよ」
S16/46/DS43020165	「あ、いやそうじゃなく。
S16/46/DS43020166	前にも申し上げましたように、あなたはこの村の守り神様で…」
S16/45/DS43070468	「…それが理由というのなら、他にもっと改めてもらいたいことが数多くあるのですが」
S16/46/DS43020167	「え？
S16/46/DS43020168	　あはははっ、これは一本取られました」
S16/46/DS43020169	「しかし、いずれにしてもあなたは私の客人です。
S16/46/DS43020170	さすがに家事を手伝ってもらうわけにはいきませんよ」
S16/45/DS43070469	「そうは言っても、私はかれこれ１カ月あまり、あなたの世話になりっぱなしです。
S16/45/DS43070470	ですからせめて、少しだけでもお返しをしておかなくては気が済まないのです」
S16/46/DS43020171	「お気持ちは嬉しいのですが…
S16/46/DS43020172	さすがに日中は、やめておいたほうがいいかと」
S16/45/DS43070471	「……あ…」
S16/45/DS43070472	「…やはり邪魔ですか、私は」
S16/46/DS43020173	「いっ、いえ！
S16/46/DS43020174	　そんなことは絶対ありません！」
S16/46/DS43020175	「父が城下町に赴任してからというもの、私はしばらくずっと独り暮らしでした。
S16/46/DS43020176	ですから、あなたとこうやって過ごせることがとても楽しいのです！
S16/46/DS43020177	　ただ…」
S16/45/DS43070473	「…ただ？」
S16/46/DS43020178	「……。
S16/46/DS43020179	軽蔑してくれても結構です」
S16/46/DS43020180	「初めて会った時から私は、あなたのことが悪人には全然見えなかった。
S16/46/DS43020181	ですが、何も知らない村の人があなたを見て、酷い言葉をぶつけないとも限らない。
S16/46/DS43020182	…それが、嫌なんです」
S16/45/DS43070474	「…………」
S16/45/DS43070475	「…そうは言っても、陸。
S16/45/DS43070476	私のことは、すでに村の人々も知っているのでしょう？」
S16/46/DS43020183	「っ、…どうして、それを？」
S16/45/DS43070477	「…ああ、やっぱり」
S16/45/DS43070478	「そんなに目につくことがまずいのなら、人の目からは見えない『虚体』になりましょうか？」
S16/46/DS43020184	「え？
S16/46/DS43020185	　そんなことができるのですか？」
S16/45/DS43070479	「…っと、今は無理でしたね。
S16/45/DS43070480	お腹に食物を入れている状態では…」
S16/46/DS43020186	「…あ、そうだ」
S16/45/DS43070481	「……？」
S16/46/DS43020187	「ちょっと待っていてください。
S16/46/DS43020188	いいものがあります」
S16/45/DS43070482	「…それは？」
S16/46/DS43020189	「以前、ここに立ち寄った修験道のお坊さんが置いていったものです。
S16/46/DS43020190	取りに戻られた時のことを考えて、洗って保管しておいたのですが…」
S16/46/DS43020191	「羽入？」
S16/45/DS43070483	「？」
S16/46/DS43020192	「ちょっと、頭を貸してください」
S16/45/DS43070484	「…………」
S16/46/DS43020193	「とりあえず、不便かもしれませんが…ここにいる間は、その頭巾をかぶっていただいてもよろしいでしょうか？
S16/46/DS43020194	　村の人には、あなたが頭に怪我の跡があってそうしているのだと説明しておきますので」
S16/45/DS43070485	「……それで、あなたは大丈夫なのですか？」
S16/46/DS43020195	「ええ、もちろんです」
S16/46/DS43020196	「あ、でもそうなってくると…服も神社にあったものがよさそうですね。
S16/46/DS43020197	今のままだと、どうしても周囲から浮いてしまいますので…」
S16/45/DS43070486	「そうなのか…
S16/45/DS43070487	じゃない、そうなのですか？」
S16/46/DS43020198	「そういうわけですので、羽入。
S16/46/DS43020199	あなたは、神社にあった服を着ていただけますか？」
S16/45/DS43070488	「…わかりました。
S16/45/DS43070489	この村に長くいるのであれば、それも必要な措置かもしれませんね。
S16/45/DS43070490	あ、でも…」
S16/46/DS43020200	「ふっふっふっふっ…その点につきましては心配ご無用です、羽入」
S16/45/DS43070491	「…は？」
S16/46/DS43020201	「実は、私はっ！
S16/46/DS43020202	　こういう時もあろうかと、これだけの準備をしてまいりましたのです！
S16/46/DS43020203	　さぁ、ごらんくださいっ！！」
S16/45/DS43070492	「……は、はあぁぁぁあぁぁっっ？！」
S16/46/DS43020204	「どうですか、羽入っ？
S16/46/DS43020205	　趣向に応じて様々な仕立てになったものを、すべて取り揃えております！
S16/46/DS43020206	　あぁ、もちろん洗濯も手入れもきちんとして、虫除けも万全です！」
S16/46/DS43020207	「また、仕立ても好みに応じて変化を加えておりますので、お好みに合わせて選んでください！」
S16/46/DS43020208	「さぁ！！」
S16/45/DS43070493	「…………」
S16/46/DS43020209	「あぁ、羽入、あまりの感動に言葉もないと？
S16/46/DS43020210	　…いえいえいいんです、遠慮なさらないでください」
S16/46/DS43020211	「私は巫女服をこよなく愛する、
S16/46/DS43020212	ではなく神に仕える者として、そして羽入に最高のおもてなしをする者として当然のことをしたまでですから」
S16/45/DS43070494	「い、いや…そうじゃなくて…」
S16/45/DS43070495	（…って、おいおいおいおいおい！
S16/45/DS43070496	　ちょぉぉっと待て！！）
S16/45/DS43070497	「お、おい…リューン＝オーク？」
S16/00/DS43050142	『はい、なんでしょうジェダ？』
S16/45/DS43070498	「……。
S16/45/DS43070499	リューン＝オーク、教えてくれ。
S16/45/DS43070500	この村に、巫女というものが存在したのは…どれくらい前だ？」
S16/00/DS43050143	『お待ちください、検索しま…
S16/00/DS43050144	した』
S16/45/DS43070501	「？　…どうした？」
S16/00/DS43050145	『…ジェダ。
S16/00/DS43050146	答えても、よろしいのでしょうか？』
S16/45/DS43070502	「さっさと言えっ」
S16/00/DS43050147	『現在よりおよそ、…１８６年前になります。
S16/00/DS43050148	ちなみに古手家当主の亡き奥方は神職ではなかったため、巫女服を着用しておりませんでした』
S16/45/DS43070503	「…………」
S16/00/DS43050149	『さらに申し上げると、この村で神社の小間働きをする女性は多数存在しましたが、…皆、神職ではないため巫女服を着ておりません』
S16/00/DS43050150	『神事においては、この国の本社から相当数の巫女が派遣されて運営されているようです』
S16/45/DS43070504	「つまり…どういうことだ？」
S16/00/DS43050151	『こ、個人的な趣味による収集、とでも申し上げるべきなのでしょうか…』
S16/45/DS43070505	「……っ」
S16/46/DS43020213	「そもそもですね、巫女服というものは神に仕える清らかな乙女のために作り出された、まさに芸術とも呼べる服装なのです！」
S16/46/DS43020214	「それを身にまとう資格があるのは、同じ時間同じ場所に生まれ出た女子の中でも、ほんの一握り！」
S16/46/DS43020215	「いや世代によっては皆無、絶無の時もありうる貴重で希少な存在にのみ許されたものなのです！」
S16/45/DS43070506	「ちょっと、こら…」
S16/46/DS43020216	「そしてこの村では残念ながら、これまで巫女服が似合う婦女子が全くもっておりませんでした」
S16/46/DS43020217	「…まぁ、公由村長の娘お志乃さんならぎりぎり大丈夫？
S16/46/DS43020218	　いややっぱり無理かも？」
S16/46/DS43020219	「と本人の耳に入ればきっと半殺しどころか全殺しの目にもあいかねない失礼なことを考えたりもするほど、私たちは完全なる不作、長い冬の時代を過ごしてきたのです！」
S16/45/DS43070507	「私たち、じゃなくてあなたが、でしょ…？」
S16/46/DS43020220	「しかしっ！
S16/46/DS43020221	　ここで私たちの前に、一人の救世主が現れました！
S16/46/DS43020222	　まさに神話とおとぎ話の中にのみ存在すると思われた、麗しき女神様！
S16/46/DS43020223	　それがあなたなのです、羽入っ！！」
S16/45/DS43070508	「聞けよ人の話をっ！
S16/45/DS43070509	　…って、ふぁえっ？！」
S16/45/DS43070510	「つ、つまり…私にどうしろと？」
S16/46/DS43020224	「――巫女服を着てください。
S16/46/DS43020225	この中からどれでも、好きなものを選んで！」
S16/46/DS43020226	「さぁっ！」
S16/45/DS43070511	「あ、あぁ…」
S16/46/DS43020227	「？　どうしました、羽入？」
S16/45/DS43070512	「……陸。
S16/45/DS43070513	ちょぉぉっと聞きたいのですが…これ、巫女服ですよね？」
S16/46/DS43020228	「はい、そうですけど？」
S16/45/DS43070514	「……じゃあ、なんで――」
S16/45/DS43070515	「なんっで、こんなにも胸元が開いているんだぁぁっ？！
S16/45/DS43070516	　胸が見えるだろうがっっ！！」
S16/46/DS43020229	「はい！
S16/46/DS43020230	　それが大きな特徴なんです、ぜひっ！」
S16/45/DS43070517	「たわけぇぇぇっっっ！！！！」
S16/46/DS43020231	「――ほげっ？！」
S16/45/DS43070518	「～～っ！！
S16/45/DS43070519	　これも！
S16/45/DS43070520	　これも！
S16/45/DS43070521	　これもぉぉっ！！！」
S16/46/DS43020232	「ど、どうですか…羽入？
S16/46/DS43020233	　気に入った服はありましたか？」
S16/45/DS43070522	「というか、…陸？
S16/45/DS43070523	　この巫女服すべて、微妙なところまで私の寸法にぴったりなのですが…
S16/45/DS43070524	あなた、ひょっとして？」
S16/46/DS43020234	「はい！
S16/46/DS43020235	　あなたのお世話をすると決めたその日から、村と城下町に住まう同士の方々に頼んで入手してまいりました！」
S16/45/DS43070525	「っ？！
S16/45/DS43070526	　ほ、ほほぉ…。
S16/45/DS43070527	ち、ちなみにどうやって、私の体型を調べたのですか…っ？」
S16/46/DS43020236	「はっはっはっ！
S16/46/DS43020237	　実は、それは私の特技のひとつでして。
S16/46/DS43020238	これは、と思った女性の体型を服の下からでもはっきりと目測することができるのです！
S16/46/DS43020239	　ああ、ちなみに羽入の寸法は――」
S16/45/DS43070528	「……陸。
S16/45/DS43070529	そういえば、こういう時にもっとも適した言葉を以前、大陸で教わりました」
S16/46/DS43020240	「……え？」
S16/45/DS43070530	「この変態ッッ！！！」
S16/46/DS43020241	「ぐぇほがはっっ？！」
S16/46/DS43020261_1	○月×日
S16/46/DS43020242	今日は村の寄り合いが長引いて、帰りが遅くなってしまった。
S16/46/DS43020243	きっと、羽入はお腹を空かせているだろう。そう思って急ぎ足で帰ったのだが、
S16/46/DS43020244	家に入るなり、…私はわが目を疑った。
S16/45/DS43070531	「あ…お、お帰りなさい」
S16/46/DS43020245	なんと羽入が料理を作って、私の帰りを待ってくれていたからだ…。
S16/45/DS43070532	「あ、あんまり遅いから…見よう見まねで作ってみました。
S16/45/DS43070533	…味は期待しないでください」
S16/46/DS43020246	そう言って、照れくさげな表情を浮かべた彼女から、私は野菜の煮物…らしきものを受け取った。
S16/46/DS43020247	一瞬、夢の中の光景かとも思ったが、…椀越しに伝わってくる温かさで、これは現実だと私は理解する。
S16/46/DS43020248	ああ、我が人生に一片の悔いなし。
S16/45/DS43070534	「…ど、どうですか？」
S16/46/DS43020249	「え？　あ、はい。
S16/46/DS43020250	…おいしいですよ」
S16/45/DS43070535	「…ほ、本当？
S16/45/DS43070536	　本当に？
S16/45/DS43070537	　嘘言っていませんよね？」
S16/46/DS43020251	自信なさげに、何度も確認してくる羽入。
S16/46/DS43020252	…言えばきっと怒るだろうが、そんな彼女の仕草がとても愛らしいと、私は本気で思った。
S16/46/DS43020253	確かに野菜は生煮えで、火が芯まで通っていなかった。
S16/46/DS43020254	味は妙に甘ったるい上、あく取りができていなかったせいで脂だらけ。
S16/46/DS43020255	…おまけに野菜と間違えたのか、中に花の球根を見つけた時には、さすがに吹き出すのをこらえるのが大変だった。
S16/46/DS43020256	…………。
S16/46/DS43020257	でも、たぶん私は羽入の言うように『変なやつ』なのだろう。
S16/46/DS43020258	誰が何と言おうと、それがとても『おいしい』と…心から感じていた。
S16/46/DS43020259	そして、そう言われて笑顔を浮かべる羽入の顔はとてもきれいで、可愛い。
S16/46/DS43020260	思わず抱きしめたいとも思ったが、…間違いなく投げ飛ばされるだろう。全力で。
S16/46/DS43020261	仕方なく食事中何度も、つまらない話題を切り出しながら彼女の顔を盗み見ては、ひとり幸せをかみしめていた…。
S16/46/DS43020261_1	○月×日
S16/46/DS43020262	今日は、羽入に庭掃除を手伝ってもらった。
S16/46/DS43020263	初めての頃は、掃除ではなくむしろ破壊…いやこれは言いすぎだが、余計に手間が増えたものだった。
S16/46/DS43020264	それでも、最近になってようやくコツを覚えたのか、ずっと注意して見ていなくても平気な程度にはうまくなってきている。
S16/46/DS43020265	それに、…時折おそらく彼女の国の言葉なのか、聞き取れない響きで鼻歌を口ずさみながら顔をほころばせたりして、何となく楽しそうにすら見える。
S16/46/DS43020266	羽入は、よく笑うようになった。
S16/46/DS43020267	…怒ることは、それ以上に増えたが。
S16/46/DS43020268	ただ、以前よりもずっと表情が柔らかくなって、丁寧な女性らしい口調にもぎこちなさがなくなりつつある。
S16/46/DS43020269	この前など、ちょっと疲れたのか木陰の庭石に腰を下ろして、ウトウトとうたた寝しているのを見つけた時には、思わず笑ってしまった。
S16/46/DS43020270	そして、はっ、と私の気配に気づいて目を覚ました後、寝顔を見られたことを真っ赤な顔で恥ずかしそうにするさまは、…本当に愛らしくて麗しい、素敵な女性だった。
S16/46/DS43020271	…………。
S16/46/DS43020272	ただ、その照れ隠しに『ぐー』で殴るのはやめてもらいたいのだけど。
S16/46/DS43020261_1	○月×日
S16/46/DS43020273	ついに、かねてよりの計画を実行に移す時がきた。
S16/46/DS43020274	まずは軽く興味を引かせるため、さりげなく彼女の部屋に巫女服（袴の丈は膝より『気持ち程度』上）を置いておく。
S16/46/DS43020275	…………。
S16/46/DS43020276	私の部屋に、跡形もないほど切り裂かれた状態で置かれていた。
S16/46/DS43020277	そばに赤い墨文字で書いた手紙が添えられていたが、…どうも彼女の国の言葉のようで、全く読むことができない。
S16/46/DS43020278	…どういう意味なんだろうか。今度聞いてみるとしよう。
S16/46/DS43020261_1	○月×日
S16/46/DS43020279	翌日の羽入の様子は、いつもと変わらなかった。
S16/46/DS43020280	向かい合って食事をとり、その後は他愛のない話をしながら神社の仕事を手伝ってくれる。
S16/46/DS43020281	そのため、昨日のあの言葉の意味を聞くことができなかった。
S16/46/DS43020282	…………。
S16/46/DS43020283	果たしてあれは、羽入の仕業だったのだろうか。
