S02/02/130200001	「わー！
S02/06/130600231	「正直に答えてくれて、ありがとうございます。
S02/06/130600232	…じゃあ、…言いますね」
S02/06/130600233	「…昨夜、鷹野さんと富竹さんが死んだんだそうです」
S02/01/130100368	「……ごめん、詩音。
S02/01/130100369	…今、何て言った？」
S02/06/130600233	「昨夜、鷹野さんと富竹さんが死んだんだそうです」
S02/06/130600234	「鷹野さんは焼死体で。
S02/06/130600235	富竹さんは…自殺みたいな感じで。
S02/06/130600236	…今朝知ったんです。
S02/06/130600237	…お父さんが親類の人からの電話で話してるのを聞いて…」
S02/01/130100370	「な、なんだよ、喉を掻き毟っての自殺って…。
S02/01/130100371	あ、あの明るそうな富竹さんが、自殺？！
S02/01/130100372	　何かの間違いだろ？！」
S02/06/130600238	「警察がちゃんと検死したんです！
S02/06/130600239	　自分の爪で！
S02/06/130600240	　ガリガリと喉を掻き毟って、血管を破いて、血をドバドバ出して！
S02/06/130600241	　自分の血で溺れ死んだんだって！！」
S02/01/130100373	「そんな馬鹿な自殺、聞いたことないぞ！！
S02/01/130100374	　自分の喉を掻き破るなんて…おかし過ぎる！！」
S02/01/130100375	「……大声出してごめん。
S02/01/130100376	…で？
S02/01/130100377	　鷹野さんも…自殺なのか？」
S02/06/130600242	「鷹野さんは…自殺かどうか、ちょっと……」
S02/06/130600243	「…灯油缶が転がってたそうなんで、焼身自殺の線もあるそうです」
S02/01/130100378	「じ、自殺なわけ、あるものか！！
S02/01/130100379	　同じ死ぬならもっと楽な方法がいくらでもあるだろ？！
S02/01/130100380	　こんなの…絶対に自殺なものか！！」
S02/06/130600244	「私だってそう思ってます！
S02/06/130600245	　富竹さんのだって、自殺だなんて考えられない！」
S02/06/130600246	「……オヤシロさまの祟り、ってことになると思います。
S02/06/130600247	私たち、祟られるのに充分な資格がありますから」
S02/01/130100381	「し、資格って…、じょ、冗談じゃないぞッ！！
S02/01/130100382	　別に俺は…！！」
S02/01/130100383	「…………詩音。
S02/01/130100384	…お前は昨夜、祭具殿の中に忍び込んだら、こうなるかもしれないと予想はついてたのか…？」
S02/06/130600248	「…まさか。
S02/06/130600249	そりゃあ、多少はヤバイとは思いましたけど…こんなことになるなんて夢にも思いませんでした」
S02/06/130600250	「それよりも圭ちゃん。
S02/06/130600251	…ちょっとよく考えて下さい」
S02/06/130600252	「…今年のオヤシロさまの祟りはおかしくないですか？」
S02/06/130600253	「死体が２つ見つかったってことです。
S02/06/130600254	…言いましたよね？
S02/06/130600255	　例年は、１人が死んで、１人が消えるんです。
S02/06/130600256	…２人の死亡が確認されたのは今年が初めてです」
S02/01/130100385	「……確かにそうかもしれないけど…そんなのは大した問題じゃないだろ」
S02/06/130600257	「いいえ、圭ちゃん。
S02/06/130600258	…もっと真剣に考えてください。
S02/06/130600259	いいですか？
S02/06/130600260	　２人の死がオヤシロさまの祟りということになってるなら、
S02/06/130600261	オヤシロさまの怒りを鎮めるための生贄もまた、２人分必要なはずなんです」
S02/01/130100386	「…そういう理屈になるのか…？
S02/01/130100387	　じゃあ何だよ。
S02/01/130100388	富竹さんと鷹野さんが死んだ影で、今年は２人が行方不明になってるってのか…？」
S02/06/130600262	「…まだ誰も行方不明になってないと思います。
S02/06/130600263	…多分、２人が失踪するのは、…これからじゃないかと思うんです…」
S02/01/130100389	「これから…２人が、……失踪する……？」
S02/01/130100390	「………………………………」
S02/01/130100391	「…………まさか。
S02/01/130100392	……冗談、…だろ？」
S02/01/130100393	「だ、…第一そんなの…新聞に出てないぞ？！
S02/01/130100394	　そんなに奇ッ怪な事件なら絶対に新聞やテレビで報道するはずだろ？！
S02/01/130100395	　雑誌記者とかだって、面白がって大勢来るに決まってる…！！」
S02/06/130600264	「マスコミに報道されないのは当然なんです。
S02/06/130600265	…過去にそうだったから」
S02/06/130600266	「村長とか、あと園崎家出身の金バッヂが警察に思いっきり圧力をかけたんだって聞いてます」
S02/01/130100396	「じゃあつまり…２人の死は、…秘密裏に処理されてしまったということか？！」
S02/06/130600267	「そういうことです。
S02/06/130600268	…もちろん、警察は捜査をしてますよ？
S02/06/130600269	　でも、秘匿捜査ということなので、捜査活動にはかなりの制限が加えられているそうです。
S02/06/130600270	これは、事実上の捜査妨害と言えるでしょうね」
S02/06/130600271	「もっと噛み砕いて言うと。
S02/06/130600272	…綿流しの夜に誰が死んでも、公にはならない、ということです」
S02/01/130100397	「……そ、そんな馬鹿な話があってたまるか…！」
S02/06/130600273	「圭ちゃん。
S02/06/130600274	…私、以前に、オヤシロさまの祟りは村人が起こしてるかもしれないって言いましたよね。
S02/06/130600275	……つまりそういうことなんです」
S02/06/130600276	「…この雛見沢では、毎年、綿流しの夜に、オヤシロさまの祟りということにして誰かを殺してもいい土壌が、……いつの間にか作り上げられているんです」
S02/01/130100398	「馬鹿な！！
S02/01/130100399	　毎年、死者と行方不明者が出るんだろ？！
S02/01/130100400	　いくらマイナスイメージって言ったって、警察にも限度があるだろ？！」
S02/06/130600277	「…毎年の事件が不可解って言うなら、警察も本腰を入れられるんでしょうけど」
S02/06/130600278	「何しろ、毎年の事件は個別に解決してますので。
S02/06/130600279	…『連続事件』という形にならないんですよ。
S02/06/130600280	たまたま毎年、綿流しの晩に不幸なことが起こる。
S02/06/130600281	…それだけのことに」
S02/06/130600282	「なのになぜか、毎年、綿流しの晩に不幸な『偶然』が起こる。
S02/06/130600283	…連続事件にしたくても、連続にならないんです」
S02/06/130600284	「…それでも毎年、必ず誰かが死んで、誰かが消えていく！」
S02/01/130100401	「……じゃあ……俺たちも…、…狙われるって言うのか…？
S02/01/130100402	　毎年、１人死ぬと１人が消えるように…、富竹さんや鷹野さんの道連れに…消えさせられるって言うのかよ…？！」
S02/01/130100403	「…俺たち、……そりゃあ確かに入っちゃいけない所だったかもしれないが…。
S02/01/130100404	…見ただけだぜ？
S02/01/130100405	　何かを盗んだり、持ち出したり、…見たことを誰かにしゃべったわけじゃないんだぜ…？」
S02/01/130100406	「…第一、俺はあんなの見ても全然、面白くなかったし！！
S02/01/130100407	　鷹野さんが見てひとりで大喜びしてただけだろ？！
S02/01/130100408	　悪いのは鷹野さんだけだよッ！！」
S02/01/130100409	「俺は全然関係ないぜ！！
S02/01/130100410	　興味もないし関係ないし、あの中にあった物だって知った事じゃないッ！！！」
S02/01/130100411	「俺は元々、興味なんか全然なかったんだッ！！！
S02/01/130100412	　梨花ちゃんの演舞を見ていたかっただけなんだ！！
S02/01/130100413	　それを詩音が勝手に連れ出したんじゃないか？！？！」
S02/01/130100414	「あの２人が泥棒しようがなにしようが知ったことじゃないッ！！！
S02/01/130100415	　そうだよ、そもそも詩音が中に入ろうって言い出したんだ！！」
S02/01/130100416	「圭ちゃんは見ておく必要があるとか何とか、思わせぶりなことを言って中に引き込んだんだッ！！！
S02/01/130100417	　どうしてくれるんだよ？！？！」
S02/01/130100418	「俺は全然関係ないんだぞ？！？！
S02/01/130100419	　どうすんだよ！
S02/01/130100420	　どうすんだよ？！
S02/01/130100421	　どうやって責任を取ってくれるんだよッ？！？！
S02/01/130100422	　えぇ？！
S02/01/130100423	　おいッ、聞いて………あぁッ、」
S02/01/130100424	「も、もしもし前原ですッ！！」
S02/36/132900001	「あの、前原さんの御宅でしょうか。
S02/36/132900002	夜分遅くに失礼いたします…。
S02/36/132900003	公由と申します。
S02/36/132900004	ご主人様でいらっしゃいますか？」
S02/01/130100425	「いえ、違いますけど。
S02/01/130100426	…親父に用なら呼んで来ます」
S02/36/132900005	「あ、いえいえ、お忙しければ結構なんです。
S02/36/132900006	…実は恐縮なんですが…ウチのおじーちゃんがお邪魔してませんでしょうか」
S02/01/130100427	「…いえ、誰も来てませんけど」
S02/36/132900007	「そうですか！
S02/36/132900008	　夜分遅くに申し訳ありませんでした。
S02/36/132900009	失礼いたします……」
S02/00/kimi0300001	「あの、前原さんの御宅でしょうか。
S02/00/kimi0300002	夜分遅くに失礼いたします…。
S02/00/kimi0300003	公由と申します。
S02/00/kimi0300004	ご主人様でいらっしゃいますか？」
S02/01/130100425	「いえ、違いますけど。
S02/01/130100426	…親父に用なら呼んで来ます」
S02/00/kimi0300005	「あ、いえいえ、お忙しければ結構なんです。
S02/00/kimi0300006	…実は恐縮なんですが…ウチのおじいちゃんがお邪魔してませんでしょうか」
S02/01/130100427	「…いえ、誰も来てませんけど」
S02/00/kimi0300007	「そうですか！
S02/00/kimi0300008	　夜分遅くに申し訳ありませんでした。
S02/00/kimi0300009	失礼いたします……」
S02/01/130100428	「くそ…！
S02/01/130100429	　寝ぼけてる場合じゃないぞ前原圭一！」
S02/00/132700020	「どうしたの、圭一。
S02/00/132700021	今日はどこかにお出掛けでもするの？」
S02/01/130100430	「……うん。
S02/01/130100431	…学校に」
S02/02/130200100	「圭一くん、何だか今日も調子悪そう。
S02/02/130200101	…やっぱり風邪かな？」
S02/01/130100432	「……風邪じゃなくて寝不足なんだ。
S02/01/130100433	寝ぼけてワケのわかんないことを言い出したらフォローをよろしくな…」
S02/02/130200102	「あははははは！
S02/02/130200103	　圭一くん、寝ぼけたらどんなことしゃべりだすのかな！　かな！
S02/02/130200104	　…ちょっと楽しみかも。はぅ」
S02/03/130300139	「よ。
S02/03/130300140	……圭ちゃんにレナ。
S02/03/130300141	おっはよ」
S02/02/130200105	「あれれ？
S02/02/130200106	　魅ぃちゃんも何だか寝不足な感じだよ？　だよ？」
S02/03/130300142	「…うん。
S02/03/130300143	寝たの３時ぐらいだからね。
S02/03/130300144	……眠い」
S02/01/130100434	「さ、３時ぃ？！　昨日に続いてか？
S02/01/130100435	　おいおい、…夜更かしにも限度ってもんがあるぞ？！
S02/01/130100436	　大方、漫画の単行本が面白くなっちゃって、１巻から読破してしまったんだろう。
S02/01/130100437	うんうん、俺にも経験があるぞ」
S02/02/130200107	「……………あれ、……ひょっとして、…村長さんのこと？
S02/02/130200108	　まだ見つかってないの？」
S02/03/130300145	「………うん」
S02/01/130100438	「おい、ちょっと待ってくれ。
S02/01/130100439	村長さんが見つかってないって、…何の話だ？」
S02/04/130400036	「おはようございます、圭一さん」
S02/04/130400037	「…聞きました？
S02/04/130400038	　何だか大変なことになりましたわね」
S02/01/130100440	「…俺はその村長さんって人をよく知らないんだが、…ジジイなんだろ？
S02/01/130100441	　ボケて徘徊してるだけじゃないのか？」
S02/04/130400039	「村長さんはボケてなんかいませんですわ。
S02/04/130400040	お習字も教えるし剣道も教える、はつらつな方でございますの」
S02/05/130500027	「……ボクと同じで、きっとどこかで迷子なのですよ」
S02/02/130200109	「…ま、迷子いいね☆
S02/02/130200110	　はぅ～～～！　お持ち帰り～～！！」
S02/22/131400008	「皆さん。
S02/22/131400009	おはようございます」
S02/22/131400010	「すでに聞いている方もいるかもしれませんが…。
S02/22/131400011	…昨日の夜、村長さんが夜遅くになってもお家に帰ってこなかったのだそうです。
S02/22/131400012	皆さんの中で、昨日、村長さんを見た人はいますか？」
S02/22/131400013	「もしも村長さんを見かけた人は、大人の人に教えてあげて下さいね。
S02/22/131400014	…それでは授業を始めます」
S02/01/130100442	「……今度こそ、俺か詩音の番なのに、…な」
S02/00/boyA03001	「…そう言えば、悟史さんがいなくなったのも、…去年の今頃だったね」
S02/00/boyaB03001	「…悟史さんの時も確か、こんな風に村中で捜したんじゃなかったっけ」
S02/00/boyA03002	「あれも見つからなかったんだよねー。
S02/00/boyA03003	…あれって、…結局どうなったんだっけ。
S02/00/boyA03004	…確か、鬼隠しじゃなかったんだよね？」
S02/00/boyaB03002	「うん。
S02/00/boyaB03003	貯金を全部下ろして、家出しちゃったんだって聞いたよ。
S02/00/boyaB03004	警察の人が、名古屋駅で新幹線に乗るところを見た人がいるとか言ってたもん」
S02/02/130200111	「……今日は、味の加減を間違えちゃったみたいだね。
S02/02/130200112	えへへ…ごめん」
S02/04/VT1_satoko2001	「そ、そんなことありませんのよ？
S02/04/VT1_satoko2002	　レナさんのお弁当は今日もとっても美味でしてよ！」
S02/04/130400043	「えぇ、おいしいおいしい！
S02/04/130400044	　今日も格別でしてよ！
S02/04/130400045	　もしゃもしゃ！！」
S02/02/130200113	「あははは…、あれ、それ、カボチャのコロッケだよ？
S02/02/130200114	　大丈夫？」
S02/04/130400046	「……んぐぐ……、…え、…えぇ！」
S02/04/130400047	「レナさんのカボチャならとってもおいしいですわー！」
S02/01/130100443	「…そんなにうまいなら、俺も頂かないとな。このままじゃ全部、沙都子に食われちまう」
S02/04/130400048	「あ、あんまりにもおいしいので、ぜひ圭一さんにも召し上がってほしいですわね…！」
S02/01/130100444	「たまには俺も年上らしい寛大さを見せないとな。
S02/01/130100445	よし、遠慮するな！
S02/01/130100446	　今日は俺の分まで食ってよし！」
S02/04/130400049	「ふ、…ふわぁあぁあああぁ……！！」
S02/01/130100447	「嘘だよ。
S02/01/130100448	…そんなにうまいものを譲るほど大人にゃなれないよ。
S02/01/130100449	レナも食え。
S02/01/130100450	俺のは昨夜のおでんの残りものだが、おでんは一晩経ってからがうまいんだぜ」
S02/02/130200115	「…うん！
S02/02/130200116	　お大根が、きれいな色に透き通ってておいしそう。
S02/02/130200117	じゃ、いただこうかな～」
S02/01/130100451	「…しかし、魅音は遅いな。
S02/01/130100452	あいつのお手洗いってこんなに長いのか？」
S02/02/130200118	「…あははは。
S02/02/130200119	多分、どっかでお昼寝してるんだと思う」
S02/02/130200120	「…昨夜はきっと遅くまで村長さんを探すお手伝いをしてたんだと思うから」
S02/02/130200121	「……村長さんはね、小ちゃかった頃、魅ぃちゃんのことをすごく可愛がってくれたんだって。
S02/02/130200122	いたずら盛りの魅ぃちゃんを…すごく可愛がってくれたって。
S02/02/130200123	…よく、話してたな」
S02/01/130100453	「そう言えば、梨花ちゃんも遅いな。
S02/01/130100454	ひょっとして梨花ちゃんも仲良くお昼寝か？」
S02/04/130400050	「…梨花はそんなに遅くまではお付き合いしませんでしたわ。
S02/04/130400051	…梨花があくびをしたら、皆さんみんなして、お休みなさいませお休みなさいませーって」
S02/01/130100455	「…梨花ちゃんって、何気に年寄りのアイドルだな。
S02/01/130100456	理想の孫娘像ってヤツなのか？」
S02/02/130200124	「あはははは！
S02/02/130200125	　そんなの知らない～！
S02/02/130200126	　で、でででも、梨花ちゃんのあくびなら見てみたい～～～！！」
S02/02/130200127	「…きっとね、ぷわぁ～…って☆」
S02/02/130200128	「…はぅ～～～！！　お持ち帰り～～～！！！」
S02/04/130400052	「……そんなに可愛いとも思いませんけど。
S02/04/130400053	…ぐわぁーって、喉の奥まで覗けるくらいの大あくびでしてよ…？」
S02/02/130200129	「りりりり、梨花ちゃんの、大あくび～～～！！　はぅ～～～～！！！！」
S02/02/130200130	「りりり梨花ちゃんのだけじゃなく、沙都子ちゃんのもかぁいいと思うぉ～！！
S02/02/130200131	　お～お～あ～く～び～！！！」
S02/04/130400054	「ぎぎぎ、ぎぇええぇええ～～～…！！
S02/04/130400055	　ち、窒息……、」
S02/02/130200132	「は、はぅ～～！！
S02/02/130200133	　ちらっと見えた、かぁいいの見えた！！
S02/02/130200134	　沙都子ちゃんのあくびもかぁいい、お持ち帰り～～！！！！」
S02/01/130100457	「悪態をついても仕方ないな。
S02/01/130100458	…諦めて、仕事を始めるか」
S02/00/manA03001	「兄ちゃん、倉庫裏に菜園があるだろ。
S02/00/manA03002	だいぶ、くたびれかけてたぞ。
S02/00/manA03003	あそこにも水をやってあげな」
S02/01/130100459	「あー、あのカレー菜園ですか？
S02/01/130100460	　ジャガイモとかニンジンとか、カレーの具しか栽培してないってゆー」
S02/01/130100461	「……面倒くさいが…やらないと後でいろいろと不利益なことがありそうな気がする」
S02/01/130100462	「ぉわッ！！
S02/01/130100463	　り、…梨花ちゃんか。
S02/01/130100464	…驚かせるなよ…」
S02/01/130100465	「……………梨花ちゃん…？」
S02/01/130100466	「梨花ちゃん…？！
S02/01/130100467	　ひょっとして…怪我したのか？
S02/01/130100468	　転んだとか…！」
S02/05/130500028	「……ぅっく、…ち、違うのですよ。
S02/05/130500029	…違うのです」
S02/01/130100469	「何があったんだ？
S02/01/130100470	　まさか倉庫の屋根の上で昼寝とかしてて…落ちたとか…！」
S02/05/130500030	「……ボクのことはいいのです。
S02/05/130500031	それよりも、圭一に聞きたいことがあるのです」
S02/01/130100471	「俺に…、……な、何だよ」
S02/05/130500032	「……圭一。
S02/05/130500033	お祭りの晩に、…何か悪いことをしましたか…？」
S02/05/130500034	「……圭一。
S02/05/130500035	本当に覚えはありませんか？」
S02/05/130500037	「…………圭一？」
S02/01/130100472	「お、……俺も素行が悪いからな。
S02/01/130100473	…悪い事の覚えが多過ぎて見当が付かないよ」
S02/05/130500038	「…変な事を聞いて、ごめんなさいなのです。
S02/05/130500039	忘れて下さいなのですよ…」
S02/01/130100474	「……り、……梨花ちゃん…！」
S02/01/130100475	「…なぁ、……梨花ちゃん」
S02/05/130500040	「……はいなのです」
S02/01/130100476	「……………………………………………」
S02/01/130100477	「…………………………………………」
S02/05/130500041	「……圭一」
S02/05/130500042	「……圭一が何を悩んでいるのか、ボクにはよくわからないのです」
S02/05/130500043	「……境内の裏を、少し行ったところに、大きな倉庫があるのをご存じですか？
S02/05/130500044	　祭具殿と言いますです」
S02/05/130500045	「……お祭りの晩、その祭具殿に、猫さんが入り込んだのだそうです」
S02/01/130100478	「ね……猫……？」
S02/05/130500046	「……はい。
S02/05/130500047	猫さんです。
S02/05/130500048	にゃーにゃーなのです」
S02/05/130500049	「……猫さんは、前から祭具殿の中を探検してみたいと思っていました。
S02/05/130500050	…でも、ボクが意地悪をして、中を見せてあげなかったのです」
S02/05/130500051	「……なので、祭りの夜。
S02/05/130500052	…猫さんは我慢できなくなって、中に入ってみましたのです」
S02/05/130500053	「……実は中には、…猫さんが怖がるものがたくさんあったのです」
S02/05/130500054	「……猫さんはびっくり仰天。
S02/05/130500055	……一目散に逃げ出して、がたがたぶるぶる、にゃーにゃーで大変なのです」
S02/01/130100479	「そ、……その猫が……誰だって言うんだ…？」
S02/05/130500056	「……猫さんは猫さんです。
S02/05/130500057	にゃーにゃー」
S02/01/130100480	「梨花ちゃん…。
S02/01/130100481	…頼む、…教えてくれ。
S02/01/130100482	その、猫さんは……これからどうしたらいい？」
S02/05/130500058	「……猫さんは猫さんですから、にゃーにゃー鳴いてるだけで大丈夫ですよ」
S02/01/130100483	「だ、大丈夫って……そんないい加減な…！」
S02/05/130500059	「……にゃーにゃー鳴いてるだけではだめなのですか？」
S02/01/130100484	「……鳴いてるだけじゃ…だめなんだ。
S02/01/130100485	……猫さんが悪戯心で忍び込んだのを…犬さんが見てたんだよ」
S02/05/130500060	「……犬さん」
S02/01/130100486	「…そうだ。
S02/01/130100487	…犬さんなんだ。
S02/01/130100488	…猫さんのところへ代わる代わるやってきて、…忍び込んだだろうって問いただしてくるんだ」
S02/05/130500061	「………………………………………」
S02/01/130100489	「……梨花ちゃん………」
S02/05/130500062	「……大丈夫ですよ。
S02/05/130500063	猫さんはボクが守ってあげます」
S02/05/130500064	「……猫さんは、とても怖がっていますが、…本当はそんなに大変なことではないのです。
S02/05/130500065	何匹かの犬さんが、きっと勘違いしてるだけなのだと思います」
S02/01/130100490	「え……、そ、そんなに大変なことじゃない、…って？」
S02/05/130500066	「……猫さんの心配し過ぎなのです。
S02/05/130500067	ボクがきっと、何とかしてあげますですよ」
S02/05/130500068	「……ちょっと大変ですけど、頑張りますですよ」
S02/05/130500069	「ファイト、おーなのです」
S02/01/130100491	「本当に…梨花ちゃんで……大丈夫なのか…？」
S02/05/130500070	「……ボクが頑張らないと、犬さんも大変なことになってしまうかもしれないのです」
S02/01/130100492	「…ごめん…な…。
S02/01/130100493	……猫さんも……本当に…ちょっとした悪戯のつもりだったんだ。
S02/01/130100494	……こんなことになるなんて……全然………、」
S02/05/130500071	「……猫さんは臆病過ぎです。
S02/05/130500072	…だから見せたくなかったのです」
S02/01/130100495	「梨花ちゃん。
S02/01/130100496	……その猫さんは…どうなるんだろう。
S02/01/130100497	……忍び込んだ２匹の猫さんが…その……あの晩に………、」
S02/05/130500073	「…………富竹と鷹野ですか？」
S02/05/130500074	「……忘れると良いのです」
S02/01/130100498	「わ、……忘れる……？」
S02/05/130500075	「……はい。
S02/05/130500076	あの２人のことを思い出すことは、圭一にとって良くないことなのです。
S02/05/130500077	……考えれば考えるほど、怖くなるだけです。
S02/05/130500078	だから早く忘れた方がいいのです」
S02/05/130500079	「……どこで聞いたかわかりませんが、綺麗さっぱり、お風呂でゴシゴシするみたいに、忘れちゃうと良いのですよ」
S02/01/130100499	「わ、忘れるって言ったって……、梨花ちゃんは…知ってるんだろ？！
S02/01/130100500	　あの…２人がどういう死に方を……！！！」
S02/05/130500080	「……どんな死に方をしても、それは圭一とは関係のないことなのです」
S02/01/130100501	「……し、…詩音は？
S02/01/130100502	　…あいつは…どうなるんだ……？」
S02/05/130500081	「……姉妹猫の妹ですか？
S02/05/130500082	　にゃーにゃー」
S02/01/130100503	「そ、そうだ。
S02/01/130100504	…妹猫だ」
S02/05/130500083	「……姉猫は怒ってます。
S02/05/130500084	妹猫が悪いことをしたので、とても怒ってます」
S02/01/130100505	「姉猫って……、」
S02/05/130500085	「……圭一。
S02/05/130500086	…姉猫はとても機嫌が悪いです。
S02/05/130500087	…しばらくの間、そっとしてあげて欲しいなのです」
S02/05/130500088	「……今日から、部活はなしにしましょう」
S02/01/130100506	「えぇ？
S02/01/130100507	　…な、何でだよ…！」
S02/05/130500089	「……そっとしてあげて欲しいからなのです」
S02/01/130100508	「じゃ、…じゃあ、校舎に戻ろうか…」
S02/05/130500090	「……圭一」
S02/05/130500091	「………勘違いの犬さんが、猫さんに噛み付こうとしたら、知らせて下さいね」
S02/01/130100509	「……勘違いの犬さんって……何だ？」
S02/05/130500092	「……村長を噛んだ犬さんです。
S02/05/130500093	……どうして村長を噛んだのか、ボクにはわかりません。
S02/05/130500094	噛むなら、いたずら猫さんを先に噛むはずなのにです」
S02/05/130500095	「……ごめんなさいなのです。
S02/05/130500096	……猫さんが怖がっているのに…また怖がるようなことを言ってしまいました。
S02/05/130500097	…ごめんなさいなのです」
S02/05/130500098	「…………………………」
S02/01/130100510	「……あ、……ごめ……、」
S02/00/132600001	「圭一！
S02/00/132600002	　さっきから呼んでるぞ！
S02/00/132600003	　電話だ。
S02/00/132600004	……園崎さんから」
S02/01/130100511	「そ、園崎さんって……どっち？
S02/01/130100512	　姉？
S02/01/130100513	　妹…？」
S02/00/132600005	「…そんなのは知らん。
S02/00/132600006	自分で出て聞きなさい」
S02/01/130100514	「………も、……もしもし。
S02/01/130100515	……魅音か？
S02/01/130100516	　…詩音か？」
S02/06/130600285	「私です。
S02/06/130600286	…詩音です。
S02/06/130600287	こんばんは」
S02/01/130100517	「詩音！　……その、……昨夜は……すまなかった。
S02/01/130100518	…つい興奮して……」
S02/06/130600288	「……………………………」
S02/01/130100519	「…俺も詩音も、同じ立場なんだよな。
S02/01/130100520	…一方的に責めるような言い方をして悪かった。
S02/01/130100521	…もうしない。
S02/01/130100522	謝るから機嫌を直してくれ…」
S02/06/130600289	「機嫌を直したから電話したんです。
S02/06/130600290	…後悔したなら許してあげますから、もう謝るの止めて下さい」
S02/06/130600291	「……圭ちゃんの言うように、私たちは運命共同体なんです。
S02/06/130600292	互いの無事の確認が、自分たちの安全の唯一の保証なんです」
S02/01/130100523	「…あぁ、…それについては同感だ」
S02/06/130600293	「……だから、私たちは互いの知っている情報を共有する必要があります。
S02/06/130600294	……鷹野さんたちみたいな死に方をしないために」
S02/06/130600295	「では……昨日の続きを話します。
S02/06/130600296	……もう怒らないで聞いてくれますよね？」
S02/01/130100524	「……あぁ。
S02/01/130100525	…大丈夫だ」
S02/06/130600297	「まず。
S02/06/130600298	………私たちが思っている以上に、…祭具殿に忍び込んだことは禁忌、…タブーだったみたいです」
S02/06/130600299	「……犯人たちは、祭具殿を汚した主謀格のあの２人を殺し、…次に私たちを狙います。
S02/06/130600300	……否定したいでしょうが、…これを認めてください。
S02/06/130600301	…失踪してから認めても、もう遅いんですよ？！」
S02/01/130100526	「わ、わかってるって。
S02/01/130100527	…用心に越したことはないからな」
S02/06/130600302	「私も…本当は認めたくありません。
S02/06/130600303	…あんな拷問道具の博覧会を覗き見したことが、あんな殺され方をする理由になるなんて…絶対に信じたくない…！」
S02/06/130600304	「……互いに、何か気になることがあったら報告し合いましょう。
S02/06/130600305	…互いの持つ小さな断片を合わせていけば、…ひょっとすると、鷹野さんたちを殺した、…いえ、今年の事件に限らない」
S02/06/130600306	「過去の連続事件を解決するカギが見つかるかもしれません」
S02/01/130100528	「……ん、……そうだな。
S02/01/130100529	…確かにそうだ」
S02/06/130600307	「……では、まずは言い出した私から行きます」
S02/06/130600308	「…最近、誰かに監視されているような気がします」
S02/01/130100530	「えぇ…ッ？！？！」
S02/06/130600309	「……と言っても、気のせいかもしれません。
S02/06/130600310	…でも一応、報告します」
S02/06/130600311	「……今は気のせいだと思っていますけど、…もしも圭ちゃんも同じように、誰かに監視されているように感じるなら……。
S02/06/130600312	……これは気のせいじゃないのかもしれませんから…」
S02/01/130100531	「そ、…そういうことなら安心しろ。
S02/01/130100532	……少なくとも…俺の方は大丈夫だ」
S02/06/130600313	「……そうですか。
S02/06/130600314	…では気のせいということにしますが、…圭ちゃんも注意して下さい。
S02/06/130600315	特に、１人で表を歩く時は細心の注意を払ってください」
S02/06/130600316	「…私は興宮ですから、１人きりになることはそうそうありませんが、圭ちゃんは雛見沢です。
S02/06/130600317	…１人ぼっちになることも多いはずです。
S02/06/130600318	…特に注意して下さい」
S02/01/130100533	「……そうだな。
S02/01/130100534	あぁ、…気をつけるよ」
S02/06/130600319	「……それから…お姉なんですが、……何か変わった様子はありませんか？」
S02/01/130100535	「お姉、って…魅音のことか。
S02/01/130100536	……変わった様子って…どういうことだ…？」
S02/06/130600320	「…先日、…私、…お姉に、綿流しの夜の所在について問い質されました」
S02/01/130100537	「えぇ？！　そ、それは……俺もだよ。
S02/01/130100538	…おとといかな、……魅音に聞かれた…」
S02/06/130600321	「………やっぱりですか。
S02/06/130600322	………私は行ってないと答えました。
S02/06/130600323	…圭ちゃんは？」
S02/01/130100539	「同じだよ。
S02/01/130100540	……誤魔化した」
S02/06/130600324	「…綿流しの晩以降、…お姉の様子はおかしいです。
S02/06/130600325	……用心に越したことはありませんので、…注意して下さいね」
S02/01/130100541	「……わかった。
S02/01/130100542	…少し用心するよ。
S02/01/130100543	…帰り道は必ずレナも一緒だから、２人っきりになるってこともそうそうないしな…」
S02/06/130600326	「用心して下さい。
S02/06/130600327	…気になることがあったら、教えて下さいね」
S02/01/130100544	「わかった」
S02/06/130600328	「…では、圭ちゃんの方では何か私に話すことはありませんか？」
S02/06/130600329	「…あぁ、圭ちゃんが逃げ遅れた、あの時の話ですね」
S02/01/130100545	「あぁ。
S02/01/130100546	大石さんに、かなり強い口調で聞かれたよ。
S02/01/130100547	…あの晩、鷹野さんたちと一緒にいなかったか、詩音に会わなかったかって。
S02/01/130100548	…大石さんは、俺たちが４人一緒にいたところを見ていたようだった」
S02/06/130600330	「……警察にしてみれば、鷹野さんたちが最後に会った人間ということになりますからね。
S02/06/130600331	私たちに興味を持つのはある意味、当然でしょうね」
S02/01/130100549	「…こっちも誤魔化したけど、…かえって興味を持たれたかもしれない」
S02/01/130100550	「なぁ詩音。
S02/01/130100551	……警察なら、……言っちゃってもいいんじゃないのか…？
S02/01/130100552	　むしろ、俺たちの状況を思えば、警察を味方に付けるのはプラスだと思うぞ…」
S02/01/130100553	「……そう言えば大石さんは、魅音に何らかの嫌疑がある…なんて言ってたような気がする。
S02/01/130100554	………うん。
S02/01/130100555	…確かにそう言ってた」
S02/06/130600332	「…昨日も話しました通り、園崎家は雛見沢に強い影響力を持っています」
