S17/06/110600001	「あ。――こんばんは、圭ちゃん」
S17/01/110100101	「……魅音が？
S17/01/110100102	　お前、料理できるのかぁ？」
S17/03/110300117	「失礼な！
S17/03/110300118	　おじさんを見くびっちゃあいけない。
S17/03/110300119	料理は得意中の得意なんだからね！」
S17/03/110300120	「……何よ、その顔？」
S17/01/110100103	「だって、実際に見てないしなぁ……」
S17/03/110300121	「ふーんだ、いつか見せてやる。
S17/03/110300122	その時はぎゃっふーん、と言わせてやるからね！」
S17/01/110100104	「おう、楽しみにしてるぞ」
S17/03/110300123	「えぇっとね…色をつける苦味料でサフラン、パプリカ、ウコン、クチナシ……でしょ。
S17/03/110300124	それから…辛味をつける辛味料でコショウ、唐辛子、わさび、からし…」
S17/03/110300125	「さいごに香りをつける香味料で…クローブ、ミント、タイム、ローズマリー。
S17/03/110300126	セージ、バジル、フェンネル、キャラウェイ、フェンネルシード。
S17/03/110300127	アニアス、オレガノ、クレソン、ケイバー、月桂樹の葉、コリアンダー……」
S17/03/110300128	「だってレナ、今度本格料理に挑戦するんだって言ってたからね～？」
S17/01/110100105	「魅音。
S17/01/110100106	お前、これぜんぶ持ってきたのか？」
S17/03/110300129	「そうだよ。
S17/03/110300130	だって、罰ゲームだしね」
S17/03/110300131	「そんじゃ～、圭ちゃん。
S17/03/110300132	また明日～……よっと」
S17/01/110100107	「…待て、魅音」
S17/01/110100108	「待てったら」
S17/03/110300133	「……どうしたの？」
S17/01/110100109	「俺、どうせヒマだし。
S17/01/110100110	一緒に持ってってやるよ」
S17/03/110300134	「いいよ。
S17/03/110300135	あ、いいってば…ちょ、ちょっと……」
S17/03/110300136	「…………」
S17/03/110300137	「ありがと」
S17/03/110300138	「やっぱり…ちょっと、重かったからね～」
S17/01/110100111	「どうした、魅音？」
S17/03/110300139	「え、何が？」
S17/01/110100112	「いや、元気がないみたいだから」
S17/03/110300140	「……別に」
S17/01/110100113	「…あのさ」
S17/03/110300141	「なに？」
S17/01/110100114	「部活の時間に呼び出されただろ？
S17/01/110100115	　あれ、誰が来たんだ？」
S17/03/110300142	「あ、ああ…ちょっと……ね」
S17/01/110100116	「…ちょっと……なに？」
S17/01/110100117	「……もしかして…、ゆうべのこと……か？」
S17/03/110300143	「……ゆうべって……？」
S17/01/110100118	「え……？」
S17/03/110300144	「ゆうべのことって……何…」
S17/01/110100119	「だ、だから…祭りの後に、何か起きたのかなって……。
S17/01/110100120	ほら…祟りで、人が変な死に方したり、急に行方不明になったりするって…聞いたから…さ」
S17/03/110300145	「誰から聞いた？」
S17/01/110100121	「…え？」
S17/03/110300146	「…誰から聞いた…？！」
S17/01/110100122	「………………」
S17/03/110300147	「誰から？
S17/03/110300148	　誰から？」
S17/03/110300150	「あっ、…ごめん」
S17/01/110100123	「あ…あぁ……」
S17/03/110300151	「……詩音だね」
S17/01/110100124	「………………」
S17/03/110300152	「…そっか、やっぱり。
S17/03/110300153	あいつ、余計なことを――」
S17/01/110100125	「み、魅音……別に、詩音は――」
S17/03/110300154	「…かないで……」
S17/01/110100126	「…え？」
S17/03/110300155	「――――――」
S17/03/110300156	「詩音に、もう、近づかナイデ」
S17/01/110100127	「………………」
S17/03/110300157	「詩音にはもう、近づいちゃだめだから」
S17/03/110300158	「……あっはははは、圭ちゃん！」
S17/01/110100128	「……え？？」
S17/03/110300159	「その格好！」
S17/03/110300160	「蛙みたいだよ。あっはははははは」
S17/03/110300161	「ひっくり返って、ハラ出した蛙！」
S17/03/110300162	「圭ちゃん。
S17/03/110300163	圭ちゃんは……私の、仲間だからね？」
S17/03/110300164	「落ち着いたら、全部話す。
S17/03/110300165	約束する。
S17/03/110300166	だから……もう詩音に近づかないでね」
S17/01/110100129	「あ、あぁ……」
S17/03/110300167	「……おいたが過ぎるね、詩音も。
S17/03/110300168	あんまり嗅ぎ回るようなら……仕方ないね……」
S17/03/110300169	「……おいたが過ぎるね、詩音も。
S17/03/110300170	あんまり嗅ぎ回るようなら……仕方ないね……」
S17/01/110100130	「はい……もしもし？」
S17/03/110300171	「――もしもし、圭ちゃん？
S17/03/110300172	　私だよ、魅音」
S17/03/110300173	「あれ、いま何してたの？」
S17/03/110300174	「…マンガ？」
S17/03/110300175	「出たばかりの新刊、読んでたのかな？」
S17/03/110300176	「それで圭ちゃん、今は慌ててきょろきょろしてると…。
S17/03/110300177	あっははははは！」
S17/01/110100131	「…な、何の用だよ？
S17/01/110100132	　俺をからかって楽しいのか？」
S17/03/110300178	「あ……怒った？
S17/03/110300179	　ごめん、ふざけちゃったね……」
S17/03/110300180	「…あのさ、ちょっと今から、会えるかな？」
S17/01/110100133	「なんだ？　……さっき会ったばかりなのに？」
S17/03/110300181	「さっき…って？」
S17/01/110100134	「何だよ、レナのうちの分と魅音のうちの分の買い物すごかったから、片方持ってやったんじゃないか」
S17/03/110300182	「…あ、そうだったね」
S17/01/110100135	「なんだよ、俺にそんなに会いたいってか～？」
S17/01/110100136	「あれ……魅音？
S17/01/110100137	　どうした？」
S17/03/110300183	「うぅん。
S17/03/110300184	なんでもない」
S17/01/110100138	「…で、なんだ？
S17/01/110100139	　何か話でもあるのか？」
S17/03/110300185	「ごめんね。
S17/03/110300186	電話じゃ、ちょっと――」
S17/01/110100140	「もしかして…“祟り”の話…………か？」
S17/03/110300187	「もし、そうだとしたら……？」
S17/03/110300188	「…話、聞きたく……ない？」
S17/03/110300189	「もし嫌なら、別にいいよ。
S17/03/110300190	無理にとは言わないし……」
S17/03/110300191	「じゃ、興宮の図書館まで来て」
S17/01/110100141	「でも、なんでわざわざ……興宮の図書館なんだ？」
S17/03/110300192	「圭ちゃん」
S17/03/110300193	「なに？
S17/03/110300194	　何かついてる？」
S17/01/110100142	「い…いや、何も」
S17/01/110100143	「魅音。
S17/01/110100144	夕飯の準備はもう終わったのか？」
S17/03/110300195	「どうして？」
S17/03/110300196	「ああ、終わって出てきたとこ」
S17/01/110100145	「うちのお袋も料理上手だけど……」
S17/03/110300197	「そんなことないって。
S17/03/110300198	材料は多いけど、二人暮らしだからね。
S17/03/110300199	私と婆っちゃと」
S17/01/110100146	「……で、話って？」
S17/03/110300200	「うん。
S17/03/110300201	……圭ちゃんが思ってる通り……“オヤシロさまの祟り”の話だよ」
S17/03/110300202	「いやなら、やめよう」
S17/01/110100147	「いや、その……。
S17/01/110100148	あの話をするの嫌がってたはずなのに、どうしたのかなって……。
S17/01/110100149	何か、あったのか……？」
S17/03/110300203	「別に。
S17/03/110300204	聞きたくないなら、いいよ」
S17/01/110100150	「待てよ、魅音」
S17/03/110300205	「どうなの？
S17/03/110300206	　聞くの、聞かないの？」
S17/01/110100151	「聞きたいに決まってるだろ。
S17/01/110100152	そのために来たんだから」
S17/03/110300207	「じゃ、中で話そうか」
S17/03/110300208	「二度と同じこと言わない。
S17/03/110300209	だから、よく聞いて」
S17/01/110100153	「聞き返してもいけないってことか？」
S17/03/110300210	「して欲しくない」
S17/01/110100154	「…………」
S17/03/110300211	「詮索もしないで欲しい」
S17/01/110100155	「ちょっと待てよ、魅音。
S17/01/110100156	詮索されたくないって、どういう意味だよ？」
S17/03/110300212	「ここで聞いたことを……調べたり、他の誰かに確かめたり絶対にするなってこと」
S17/01/110100157	「わかった、約束する。
S17/01/110100158	ここで聞いた話を…絶対に詮索しない。
S17/01/110100159	…誰かに訊こうとしない。
S17/01/110100160	………これで、いいだろ？」
S17/01/110100161	「これからする話、オヤシロさまの“祟り”の話なんだよな？
S17/01/110100162	　つまり、綿流しの後、何かが起きた……そういうことなんだよな？
S17/01/110100163	　今年も何かが起きて……誰かが、犠牲になった……？」
S17/03/110300213	「………………」
S17/03/110300214	「あのね…富竹さんが…綿流しのお祭りの晩……」
S17/03/110300215	「……どうやら、死んだらしい」
S17/01/110100164	「え……？？！！」
S17/03/110300216	「ううん、間違いなく死んだって。
S17/03/110300217	婆っちゃから聞いてさ――」
S17/01/110100165	「――――ッ？！」
S17/03/110300218	「圭ちゃん、どういう意味か…わかるよね？」
S17/03/110300219	「そう、あったの…」
S17/03/110300220	「富竹さん、死んでしまったの」
S17/03/110300221	「…月明かり以外は、車のライトしかない暗闇の中だったって……」
S17/03/110300222	「その車のライトの中に、いきなり血塗れの死体が浮かび上がったの」
S17/03/110300223	「…喉がね、……ずたずたに引き裂かれていた」
S17/03/110300224	「自分の爪で」
S17/03/110300225	「ガリガリ…ガリガリ…ガリガリ…ガリガリ……って」
S17/01/110100166	「………………………………！！！！！！！」
S17/01/110100167	「自殺？？！？！！」
S17/01/110100168	「………………」
S17/03/110300226	「爪がほとんど剥げていたそうだよ」
S17/01/110100169	「薬物中毒じゃないのか…？」
S17/03/110300227	「富竹さんはね……喉を爪で掻き毟りながら……、
S17/03/110300228	血を滴らせて血塗れになりながら……、
S17/03/110300229	角材を片手で振り回していた…ということ…」
S17/03/110300230	「…富竹さんは何者かに暴行を受けたらしい。しかも沢山の人間たちに、…よってたかって」
S17/03/110300231	「おかげで私たち、……また、疑われてるんだよ」
S17/03/110300232	「今までの事件は全部、園崎家が裏で糸を引いてるんじゃないかって、……警察にね。
S17/03/110300233	…………綿流しの夜の事件の被害者は全員、園崎家にとって不都合な人たちばっかりだったから」
S17/03/110300234	「毎年、綿流しの日に仇敵が……、それだけで充分に疑われる」
S17/01/110100170	「園崎家とは関係が薄い……？」
S17/03/110300235	「そう…薄い……、薄いのに……」
S17/03/110300236	「その家の主婦は……撲殺されたの」
S17/01/110100171	「確か…その家の子が…、その後に消えてしまったんだよな？」
S17/03/110300237	「……その子はね、去年まで私たちと同じ学校にいたんだ」
S17/03/110300238	「名前は、北条悟史くん…。
S17/03/110300239	同じクラスにいたんだ。
S17/03/110300240	…………沙都子の、お兄さんなの」
S17/03/110300241	「そういうこと。
S17/03/110300242	はじめこそ、ダム工事関係者に偏っていた。
S17/03/110300243	だけど、時が経つにつれて犠牲者の“関係した度合”は希薄になってきている……」
S17/01/110100172	「つまり、それは……」
S17/01/110100173	「……なんで、そんなこと俺に話したんだ？」
S17/03/110300244	「そう簡単に話せない理由を、知っていて欲しかったんだ。
S17/03/110300245	…でも、このことは部活のみんなには、絶対に内緒だよ」
S17/03/110300246	「みんなが“祟り”に過敏になっている。
S17/03/110300247	自分にその害が及ばないように、ってね」
S17/03/110300248	「それに、…特に沙都子の前ではこんな話、したくない」
S17/03/110300249	「わかった？
S17/03/110300250	　だから、ここで会って話をしたことも、誰にも絶対に内緒だからね。
S17/03/110300251	……もし、約束を破ったら……圭ちゃんは、きっと後悔する」
S17/01/110100174	「わ…わかった。
S17/01/110100175	ここであったことは秘密にする。
S17/01/110100176	絶対に約束する…」
S17/03/110300252	「…おじさんさ、これから親戚のところに行かないといけないんだ」
S17/02/110200055	「圭一く～ん！」
S17/02/110200056	「……どうしたの、こんな所で？」
S17/01/110100177	「あ、いや……。
S17/01/110100178	たまには図書館もいいかなってさ」
S17/02/110200057	「へぇ……」
S17/01/110100179	「何だよ、その顔は」
S17/02/110200058	「……ここって、涼しくていいところだもんね」
S17/01/110100180	「それに、タダだしな」
S17/02/110200059	「あはははは、そうだね～！」
S17/01/110100181	「……じゃ、また明日な」
S17/02/110200060	「どうして、そんなに慌ててるのかな？　…かな？」
S17/01/110100182	「あ、……慌ててなんかないぞ」
S17/02/110200061	「ふぅん……そうかな？　…かな？」
S17/01/110100183	「暗くなってきたしさ、早く帰ろうかなって思っただけだ」
S17/02/110200062	「……じゃあ、一緒に帰ろうよ？」
S17/01/110100184	「な、……何だよ？」
S17/02/110200063	「図書館で、何してたのかなぁって」
S17/01/110100185	「勉強だよ、勉強」
S17/02/110200064	「ね、圭一くん。
S17/02/110200065	誰かと一緒にいなかったかな？　…かな？」
S17/02/110200066	「……さっき、誰かと一緒にいたような気がしたんだけど」
S17/01/110100186	「ひ…ひとりだよ」
S17/02/110200067	「ほんと？」
S17/01/110100187	「ほんとだよ」
S17/02/110200068	「でも……」
S17/01/110100188	「でも、何だよ？」
S17/02/110200069	「髪の長い女の子が、隣りにいたような気がしたから」
S17/01/110100189	「あ……あぁッ、あれは……隣りに座ってた人ッ……」
S17/02/110200070	「ふぅん……そうなんだぁ？」
S17/01/110100190	「何だよ？」
S17/02/110200071	「だって、座ってたのが隣でも、一緒に出てくるのかなぁ、って……？」
S17/01/110100191	「た……たまたま、一緒に出てきたんだよ」
S17/02/110200072	「嘘」
S17/02/110200073	「圭一くん、あの女の子と絶対前から知り合いだったはずだよ？」
S17/01/110100192	「な…何でそんなこと、分かるんだよ？！」
S17/02/110200074	「だって圭一くんの動き、とても自然だったもん」
S17/01/110100193	「お…俺はいつでも、自然だぞ」
S17/02/110200075	「うん。でもだったら、おかしいね」
S17/01/110100194	「お、……俺のどこが、おかしいって言うんだ？」
S17/02/110200076	「知らない人と会ってるのに、どうしてあんなに自然なのかな？」
S17/02/110200077	「だって圭一くん、自意識過剰なところがあるから。
S17/02/110200078	知らない人といると、動きがギクシャクするんだよ」
S17/02/110200079	「それに……」
S17/02/110200080	「圭一くん、嘘つくと鼻がぴくぴくするもん」
S17/02/110200081	「引っ掛かりぃ！」
S17/01/110100196	「あッッ？！」
S17/02/110200082	「知らない人じゃなかったんでしょ？」
S17/01/110100197	「実はさ、彼女も同い年で…話が合っちゃってさ…。
S17/01/110100198	最近友達になったんだ」
S17/02/110200083	「興宮の子？」
S17/01/110100199	「そ…そうらしい」
S17/02/110200084	「どこの学校だって？」
S17/01/110100200	「い、いや……聞いてないな……」
S17/02/110200085	「どこの学校も聞かずに？
S17/02/110200086	　おかしいなぁ……ふぅん……？」
S17/02/110200087	「嘘だよ、やっぱり」
S17/03/110300249	わかった？
S17/03/110300250	　だから、ここで会って話をしたことも、誰にも絶対に内緒だからね。
S17/03/110300251	……もし、約束を破ったら……圭ちゃんは、きっと後悔する。
S17/02/110200088	「あはははは、圭一くん、冗談だよ～！」
S17/02/110200089	「ひょっとして、一目ぼれ？」
S17/01/110100201	「へっ？　……い、いや……」
S17/02/110200090	「うん、わかった。
S17/02/110200091	これ以上は訊かないでおくね」
S17/02/110200092	「でも、意外だなぁ、圭一くん……あははははは～！」
S17/02/110200093	「大丈夫だよ。
S17/02/110200094	レナ、誰にも言わないから！」
S17/01/110100202	「お、おい…レナ！
S17/01/110100203	　ちょっと待てって！」
S17/02/110200095	「どうしたの、圭一くん。
S17/02/110200096	遠い目になってるよ？」
S17/01/110100204	「え？　なに？」
S17/02/110200097	「レナが聞いてるんだよ？
S17/02/110200098	　なんか考え事かな？　かな？」
S17/01/110100205	「いや、別に……」
S17/02/110200099	「次の罰ゲームが怖いのかな。……かな？」
S17/01/110100206	「そ、そんなとこかな……」
S17/02/110200100	「……そういえば最近、圭一くん部活負けっぱなしだね」
S17/01/110100207	「はは。なんか、調子でなくてさ……」
S17/02/110200101	「……。じゃあ、……ようか？」
S17/01/110100208	「へっ？　なんて言った？」
S17/02/110200102	「だからね、圭一くんが調子でるように、お漬物でも差し入れようかって。
S17/02/110200103	前に美味しいって言ってくれたから。…から」
S17/01/110100209	「あ、ああ、……さんきゅ」
S17/02/110200105	「圭一くん？　…圭一くんってば」
S17/02/110200106	「そういえばさ。
S17/02/110200107	――富竹さんの話、何か聞いた？」
S17/01/110100211	「……どうして？」
S17/02/110200108	「レナのところにね、来たの。
S17/02/110200109	警察の人が」
S17/01/110100212	「レナ、そいつはどんな話を……」
S17/11/110700001	「あ～、すみませんすみません」
S17/01/110100213	「は、はい」
S17/11/110700002	「前原圭一さん……ですか？」
S17/01/110100214	「そ……そうですけど」
S17/11/110700003	「ちょっとお話があるんですけど……よろしいですか？」
S17/02/110200110	「今日はね、一緒にお買い物なの～はぅ♪」
S17/02/110200111	「……この人だよ」
S17/11/110700004	「なっはっはっは。
S17/11/110700005	こりゃあ、とんだ邪魔者みたいですねぇ」
S17/01/110100215	「そ、……そうなっちゃいますね、あははは…」
S17/11/110700006	「いやいや、申し訳ないです。
S17/11/110700007	なるべく早くに済ませますから。ねっ？
S17/11/110700008	　……んっふっふっふ！」
S17/01/110100216	「は、はぁ……。
S17/01/110100217	でも、何の御用ですか？」
S17/11/110700009	「私は、興宮署の大石と申します」
S17/01/110100218	「……は、はぁ。大石さん、ですか」
S17/11/110700010	「お話の内容については、お隣の竜宮レナさんから伺ってませんか？」
S17/01/110100219	「……と、特に何も。
S17/01/110100220	な、レナ？」
S17/02/110200112	「……何も話してません。
S17/02/110200113	誰にも話すなって、言われましたから」
S17/11/110700011	「んっふっふっふ。
S17/11/110700012	それはいい心がけです。
S17/11/110700013	こちらとしては助かります。
S17/11/110700014	……で、その同じ話を前原さんにもさせてもらえないかと。
S17/11/110700015	お願いできませんかねぇ？」
S17/01/110100221	「……今じゃないとダメなんですか？」
S17/02/110200114	「お買い物だよね？　ね？」
S17/11/110700016	「んっふっふっふ。
S17/11/110700017	竜宮さん、お気持ちはわかりますがね、今日のところは前原さんをお借りできませんか？
S17/11/110700018	　ね、前原さん。
S17/11/110700019	お願いしますよ」
S17/01/110100222	「わかりました、お話をうかがいます。
S17/01/110100223	レナ、悪い。
S17/01/110100224	先に帰ってくれ」
S17/02/110200115	「……うん、わかった。
S17/02/110200116	また明日ね。…ね？」
S17/11/110700020	「助かります。
S17/11/110700021	お邪魔しちゃってすみません、これも仕事なんでね。
S17/11/110700022	んっふっふっふ」
S17/11/110700023	「冷え過ぎだったら言って下さいよ？
S17/11/110700024	　私、ガンガンに冷やしちゃう性質ですから」
S17/01/110100225	「は、はぁ……」
S17/11/110700025	「すみませんねぇ、急な話で。
S17/11/110700026	なっはっはっは」
S17/11/110700027	「この男性のことで、ご存じのことがあったら教えて下さい」
S17/01/110100226	「………………」
S17/11/110700028	「竜宮レナさんはじめ、前原さんもお知り合いのはずですよねぇ？」
S17/01/110100227	「……えーと……これ……、富竹さん………………」
S17/11/110700029	「ちなみに彼、祭りの夜から失踪しています」
S17/01/110100228	「……」
S17/11/110700030	「最後に会った時のことを、訊かせてもらえませんかね？」
S17/01/110100229	「祭りの夜に会ったのが、最後ですけど…………」
S17/11/110700031	「それきり会ってないんですね？」
S17/01/110100230	「えぇ……」
S17/11/110700032	「そうですか……」
S17/11/110700033	「それで……前原さん。
S17/11/110700034	あなたはこの男性が失踪するような理由、何か心当たりありますか？」
S17/01/110100231	「いえ……。
S17/01/110100232	全くありません……」
S17/11/110700035	「人から恨まれていたとか、男女関係でもめごとを起こしていたとか……？
S17/11/110700036	　ささいなことで構いませんよ。
S17/11/110700037	何かこの人について教えて下さいよ」
S17/11/110700038	「粘着質な性格で、女性からは相当嫌われていたっていうような話も、耳にしてるんですがねぇ……。
S17/11/110700039	もしかしたら、ストーカーまがいのことをして、逆恨みでもされてたかな？」
S17/01/110100233	「富竹さんはそんな人じゃないです！」
S17/01/110100234	「いえ……、すみません。
S17/01/110100235	つい……。
S17/01/110100236	でも本当に、富竹さんはみんなの人気者でした。
S17/01/110100237	殺されるような理由なんて、全く思い当たらない――」
S17/11/110700040	「……おやぁ～？
S17/11/110700041	　彼が殺されたこと、どうして知っているんですか？」
S17/01/110100238	「………………」
S17/11/110700042	「私は『失踪した』と言いました。
S17/11/110700043	でも、あなたは今、はっきりと『殺された』と言った」
S17/11/110700044	「確かに、富竹さんは亡くなっています。
S17/11/110700045	でも、この件は、警察内の秘匿事項のはずなんですがねぇ？
S17/11/110700046	　誰からその話を聞きましたか？」
S17/11/110700047	「園崎魅音さんのこと……ご存じですか？」
S17/01/110100239	「そ…、そりゃあクラスメイトなんで……」
S17/11/110700048	「なっはっはっは。
S17/11/110700049	そういう意味じゃありませんよ」
S17/01/110100240	「じゃ、じゃあどういう意味で……」
S17/11/110700050	「『素顔』とでもいいますか。
S17/11/110700051	園崎魅音が本当はどういう人物なのか、という意味です……」
S17/02/110200117	「圭一くん」
S17/01/110100241	「うわっ！」
S17/01/110100242	「レ、レナ！
S17/01/110100243	　なんで俺んちの前に……？！」
S17/02/110200118	「……ずいぶん、遅かったんだね」
S17/02/110200119	「そうだよ。
S17/02/110200120	圭一くんの帰りを、ずーっとここで、待ってたの」
S17/01/110100244	「そ、そうなんだ。
S17/01/110100245	そりゃ悪かったな。
S17/01/110100246	……あの刑事、なかなか帰してくれなくてさ……」
S17/02/110200121	「そうなんだ。
S17/02/110200122	酷いね」
S17/01/110100247	「……て、ていうかさ、…何の用なんだ？
S17/01/110100248	　ずいぶん待っただろ？　こんなトコで……」
S17/02/110200123	「圭一くんのこと……、心配だったから待ってたんだよ」
S17/01/110100249	「あ、ありがとう。
S17/01/110100250	でも、別に心配ないからさ……」
S17/02/110200124	「何を聞かれたの？」
S17/01/110100251	「……ああ、レナに聞いた話だったよ」
S17/02/110200125	「富竹さんの……？」
S17/01/110100252	「そう。
S17/01/110100253	他は別に何も……」
S17/02/110200126	「本当に？
S17/02/110200127	　圭一くん、顔が青いけど……大丈夫かな？」
S17/01/110100254	「そ、そうかな？
S17/01/110100255	　大丈夫だって。
S17/01/110100256	他には本当に何も聞かれなかった」
S17/02/110200128	「…魅ぃちゃんのことも？」
S17/01/110100257	「魅音？
S17/01/110100258	　別に、何も聞かれなかったぜ？」
S17/02/110200129	「そう？
S17/02/110200130	　…それ、ほんとかな？
S17/02/110200131	　……私のときは、魅ぃちゃんの話をされたよ？」
S17/01/110100259	「女同士だからじゃないか？」
S17/02/110200132	「そうかな？
S17/02/110200133	　ほんとに、そうかな？
S17/02/110200134	　なんでだろうね～。
S17/02/110200135	でも当然レナは、何も話さなかったけどね」
S17/01/110100260	「そ、そうだよな…」
S17/02/110200136	「…それに私、裏切り者じゃないしね」
S17/01/110100261	「レナが裏切り者なんて、思ったこともないぞ……？」
S17/02/110200137	「…そうだよね。
S17/02/110200138	……それに魅ぃちゃん怒らせたら、怖いからね。
S17/02/110200139	……あはははははははは」
S17/01/110100262	「じゃあ、もう遅いから……そろそろ帰ろうぜ」
S17/02/110200140	「……逃げる気？」
S17/01/110100263	「な、なんでそうなるんだよ……？」
S17/02/110200141	「そう。
S17/02/110200142	…………じゃ、さよなら」
S17/02/110200143	「――圭一くん。
S17/02/110200144	大丈夫――――――だよね？」
S17/01/110100264	「……あぁ。
S17/01/110100265	大丈夫……」
S17/03/110300255	「みんな、おっはよ～」
S17/05/110500045	「圭一、先生がきましたのです」
S17/01/110100266	「……ああ、梨花ちゃんありがと。
S17/01/110100267	今日は眠いな～」
S17/03/110300256	「圭ちゃん、おはよう」
S17/01/110100268	「お、おぅ魅音。
S17/01/110100269	おはよう」
S17/03/110300257	「……なんか顔、暗いけど、大丈夫？」
S17/01/110100270	「べ、別に。
S17/01/110100271	なんでもないけど」
S17/03/110300258	「……そう？」
S17/05/110500046	「なんのご用なのですか、圭一？」
S17/01/110100272	「梨花ちゃん。
S17/01/110100273	あ、あのさ……」
S17/05/110500047	「はいなのです。
S17/05/110500048	もしかして、突然の恋の告白なのですか？」
S17/01/110100274	「いやっ、そうじゃなくて……」
S17/05/110500049	「……みぃ、残念なのです。
S17/05/110500050	では、何の用ですか？」
S17/01/110100275	「俺ってさ、誰かに……狙われてないか？」
S17/05/110500051	「……狙われる？
S17/05/110500052	　圭一がですか？」
S17/01/110100276	「なんか、いくつか噂を聞いたりしてさ……。
S17/01/110100277	そんなこと、ないかなーなんて……。
S17/01/110100278	村では俺のこと、余所者って思ってる人もいるだろうし……」
S17/05/110500053	「……圭一は、何か悪いことをしたのですか？」
S17/01/110100279	「し、してないって！
S17/01/110100280	　悪いことなんて、誓って何もしてないっ！」
S17/05/110500054	「……それなら大丈夫なのです」
S17/01/110100281	「そ、そうか……」
S17/05/110500055	「何もしていないのであれば、普通に考えても何かをされる心配はないのです」
S17/01/110100282	「……う、うん。
S17/01/110100283	だったらいいんだけど……」
S17/05/110500056	「……しつこいのです、圭一」
S17/05/110500057	「――圭一。
S17/05/110500058	聞いていますか？」
S17/01/110100284	「あ、あぁ！
S17/01/110100285	　聞いてるよ！　うん」
S17/05/110500059	「もう一度、ちゃんと言っておきますです。
S17/05/110500060	村の寄り合いで、圭一の名前があがったことはありませんのです」
S17/05/110500061	「だから、不安がる必要はゼロなのです。
S17/05/110500062	……これでいいですか？」
S17/01/110100286	「……あ、ありがとう！
S17/01/110100287	　おかげで、気が楽になった」
S17/05/110500063	「……そもそも圭一は、何をそんなに怖がっているのですか？
S17/05/110500064	　変に不安がっているから、余計に犬さんを怒らせてしまうのですよ……。
S17/05/110500065	わん、わんわんっ」
S17/05/110500066	「…………こんな圭一は、あまり見ていたくないのです。
S17/05/110500067	だから、さよならなのですよ」
S17/01/110100288	「魅音、あのさ……」
S17/03/110300259	「……圭ちゃん？
S17/03/110300260	　どうしたの？」
S17/01/110100289	「や、一緒に帰ろうと思ってさ……」
S17/03/110300261	「へぇ……圭ちゃんから声かけられるの、久しぶりだよね～」
S17/01/110100290	「そ、そうかな……」
S17/03/110300262	「……で、何なの？」
S17/01/110100291	「何なのって、何が？」
S17/03/110300263	「話があるから、わざわざ追いかけてきた。
S17/03/110300264	……違う？」
S17/01/110100292	「あ、ああ。
S17/01/110100293	さすがだな」
S17/03/110300265	「で、何？」
S17/01/110100294	「……なんで、綿流しの連続殺人事件のこと、ずっと隠してたんだ？」
S17/03/110300266	「……不安がらせたくなかったからね。
S17/03/110300267	圭ちゃん、雛見沢に来て間がなかったし」
S17/01/110100295	「……じゃあなんで、祭りが終わったら話したんだ？」
S17/03/110300268	「なんか黙ってると余計、不安になるかなって思ってさ」
S17/03/110300269	「結局、話しても話さなくても、良いことにはならなかったなぁ……」
S17/03/110300270	「――で？」
S17/01/110100296	「え……？
S17/01/110100297	　み、魅音……？」
S17/03/110300271	「――で、どうする？
S17/03/110300272	　このまま黙ってるか……それとも？」
S17/01/110100298	「それとも……って……」
S17/01/110100299	「……な、仲間だろ？
S17/01/110100300	　俺たち……」
S17/03/110300273	「仲間……ね。
S17/03/110300274	あはははははっ……」
S17/03/110300275	「ま、いいや。
S17/03/110300276	それじゃ、今度こそこの話はこれっきりだよ」
S17/01/110100301	「うわっ！！」
S17/01/110100302	「ひぃっ！！」
S17/00/112700001	「圭一。
S17/00/112700002	電話よ～、電話～」
S17/01/110100303	「なっ、なんだよ……お袋か……。
S17/01/110100304	はーい！　今出るよ！」
S17/00/112700003	「もうっ、ずっと呼んでたのに。
S17/00/112700004	本屋さんから電話よ」
S17/01/110100305	「え、本屋？」
S17/00/112700005	「そう、なんか急ぎの用らしいわよ。
S17/00/112700006	待たせてるんだから急いで」
S17/11/110700052	「夜分遅くに申し訳ありません。
S17/11/110700053	私、興宮書房の大石と申します」
S17/01/110100306	「大石さん……？
S17/01/110100307	　大石さんって……、刑事の大石さんじゃないですか？！」
S17/11/110700054	「すみませんねぇ。
S17/11/110700055	お母さんが出られたので、本屋さんということにしておきました。
S17/11/110700056	警察ですって名乗ると、いろいろご心配なされるでしょうから」
S17/11/110700057	「夜分遅くにすみませんねぇ」
S17/01/110100308	「いえ。
S17/01/110100309	……で、何かあったんですか？」
S17/11/110700058	「いえね、……先ほど解ったことなんですが。
S17/11/110700059	実は、園崎詩音が…………行方不明らしいんです」
S17/01/110100310	「…………詩音が？」
S17/01/110100311	「詩音が行方不明ですって……？！」
S17/11/110700060	「そうなんですよ。
S17/11/110700061	それも、数日前から……」
S17/11/110700062	「前原さん……何か、ご存じありませんか？」
S17/01/110100312	「……な、何も聞いてませんけど」
S17/11/110700063	「……本当に、聞いてないんですかぁ？」
S17/01/110100313	「は、はい……。
S17/01/110100314	本当です……」
S17/11/110700064	「ふぅむ、園崎詩音がいなくなった日……。
S17/11/110700065	前原さんと一緒にいるところを見たって情報が、あるんですがね？」
S17/01/110100315	「し、知りません……。
S17/01/110100316	魅音と違って、詩音とは学校も違うし、そんなに会う機会もないんです。
S17/01/110100317	人違いなんじゃないですか？」
