S11/29/420400001	「……あ」
S11/30/420200097	「それに君は、自分が感情的だといったが…優しさを失った人間に、刑事の資格はない」
S11/30/420200098	「その意味は、きっと刑事を続けるうちに理解できるようになる。
S11/30/420200099	だから君は今の考え方を、これからも忘れずに持ち続けることだ」
S11/28/420100208	「――はい」
S11/28/420100209	（…あの時は、それなりに感動したのにな）
S11/30/420200100	「ん？　どうしたね、南井くん？」
S11/28/420100210	「えっ？
S11/28/420100211	　あ、いえ…」
S11/30/420200101	「なに、心配はいらんぞ。
S11/30/420200102	地図だともう、付近まで来ている。
S11/30/420200103	だからおそらく、この辺りのはずなんだが…」
S11/28/420100212	「あの、…せっかくですが。
S11/28/420100213	私もう、一人で――」
S11/30/420200104	「おお、あった！」
S11/28/420100214	「え？
S11/28/420100215	　……ここ、ですか？」
S11/28/420100216	「ここが本当に、東京でも指折りの店なんですか？」
S11/30/420200105	「ああ。チェーン店なんだがね、味もサービスもなかなかの評判だ。
S11/30/420200106	君は知らなかったのか？」
S11/28/420100217	「いえ、私はこういう店は、あまり…」
S11/30/420200107	「まぁまぁ、南井くん。
S11/30/420200108	先入観で決め付けてはよくないぞ。
S11/30/420200109	疑ってかかるのは、まず入ってからにしないか？」
S11/28/420100218	「はぁ…」
S11/28/420100219	（…からかってるのか？）
S11/28/420100220	「あの、署長？
S11/28/420100221	　今日、招待状がないと入れないって書いてありますけど」
S11/30/420200110	「…招待状とは、これのことかね？」
S11/30/420200111	「いやいや、これを手に入れるのは大変だった。
S11/30/420200112	有志一同からスタンプを集めて、その上でとびきりクジ運の強いやつを送り込んで、当選を買い上げて…」
S11/30/420200113	「しかしまぁ、それだけの価値は十分にあるものだ。
S11/30/420200114	君は運がいいぞ、南井くん」
S11/28/420100222	「あ、…どうも」
S11/30/420200115	「さぁ、遠慮はいらん。
S11/30/420200116	入りたまえ、南井くん」
S11/28/420100223	「は、はぁ…」
S11/00/VT3B_waitFa2001	「――お帰りなさいませ！！」
S11/28/420100224	「んなっっ？！」
S11/28/420100225	「あ、あの署長？
S11/28/420100226	　ここは、いったい…？」
S11/00/VT3B_waitFa2002	「…？
S11/00/VT3B_waitFa2003	　旦那様、ひょっとして初めてのお帰りですか？」
S11/30/420200117	「いや、彼女はそうだがね。
S11/30/420200118	…私は、こういうものだ」
S11/00/VT3B_waitFa2004	「っ？！　こ、これはっ！！」
S11/00/VT3B_waitFa2005	「…ああ、長らくの海外へのご出張、本当にお疲れ様でした！
S11/00/VT3B_waitFa2006	　――皆さん、ロシュフォール大公爵様のお帰りですッッ！！」
S11/00/VT3B_waitFb2001|S11/00/VT3B_waitFc2001	「「ッッ！！」」
S11/00/VT3B_waitFa2007|S11/00/VT3B_waitFb2002|S11/00/VT3B_waitFc2002	「「お帰りなさいませ、大公爵様っっ！！」」
S11/30/420200119	「――うむっ」
S11/28/420100227	「……」
S11/28/420100228	「な、ななな、なッッ…？！」
S11/30/420200120	「ん？　どうした南井くん？」
S11/28/420100229	「なんですがこごはぁぁあぁぁぁっっ！！！」
S11/30/420200121	「何って…
S11/30/420200122	見てのとおり、メイド喫茶だが」
S11/28/420100230	「さも当然のことのように言わないでください！！
S11/28/420100231	　いったい、メイド喫茶ってなんですか？！
S11/28/420100232	　私は、美味しい昼食があるレストランに来たんですよ？！」
S11/30/420200123	「ああ、言い間違えたな。
S11/30/420200124	…ここは、メイド喫茶レストランだ」
S11/28/420100233	「ちょっと言い方変えただけでしょぉぉっっ！！
S11/28/420100234	　だいたい、さっきのロシュフォール大公爵って何なんですかっ？！」
S11/30/420200125	「お、聞きたいかね？」
S11/28/420100235	「っ？！　いっ、いえ聞きたくありません！！」
S11/30/420200126	「ロシュフォールというのは、かの有名な三銃士に出てきた隻眼の剣士にあやかっての名称だ」
S11/30/420200127	「そして、大公爵とは来店ポイントが１０万以上貯まった常連客にのみ許される称号で、日本全国でもまだ５人もいるかどうかの…」
S11/28/420100236	「だから聞きたくないっていったでしょうがぁッッ！！」
S11/30/420200128	「…何をエキサイトしている？」
S11/28/420100237	「あんだがそうさせでるんだっぺェッ？」
S11/28/420100238	（ふっ、ふざけんなぁぁッッ！！）
S11/30/420200129	「お、どこに行くのかね？」
S11/28/420100239	「冗談じゃありません！
S11/28/420100240	　私は失礼します。
S11/28/420100241	ひとりで好きなだけお召し上がりになってくださいッ！！」
S11/00/VT3B_waitFb2003	「あ、お嬢様？
S11/00/VT3B_waitFb2004	　本日、秋のデザートフェスタの日なんですが…」
S11/28/420100242	「デザートフェスタだかなんだか知りませんが、興味ありません！！
S11/28/420100243	　私はランチを食べに来たんです！！」
S11/30/420200130	「まぁまぁ、
S11/30/420200131	…ほれ、せっかくだからメニューだけでも見て行かんか？」
S11/28/420100244	「だから、ケーキなんて食べる気分じゃありませんっ！
S11/28/420100245	　だいたいなんで、むさいオッサンと向き合ってスイーツなんて…」
S11/28/420100246	「――っ？！」
S11/28/420100247	「――あ…？！」
S11/28/420100248	「……（ごくっ）」
S11/28/420100249	「（じゅる）……はっ？！」
S11/30/420200132	「どうだね、…南井くん？」
S11/28/420100250	「しゃ、写真ならどうとでも綺麗に見せられるものです！
S11/28/420100251	　しょせん実物は、こんなに――」
S11/00/VT3B_waitFc2003	「すみませ～ん！
S11/00/VT3B_waitFc2004	　新作ケーキ、入りまーす！」
S11/28/420100252	「ッ？！」
S11/28/420100253	（な、なによこの、ものすんっごくいい香りはっ…？！）
S11/00/VT3B_waitFb2005	「…お嬢様？」
S11/28/420100254	「べっ、…別に私はッ！
S11/28/420100255	　しょ、食事がしたいだけで、スイーツは、そ、そのっ――！」
S11/30/420200133	「…受け入れたまえ、南井くん。
S11/30/420200134	どんなにはめを外しすぎても、失うものはプライドだけだ」
S11/28/420100256	（失ってたまるかぁぁ――ッッ！！）
S11/28/420100257	「……」
S11/00/VT3B_waitFb2006	「今日のメインは、マンゴーのタルトと、メロン尽くしの…」
S11/28/420100258	「……っ」
S11/00/VT3B_waitFb2007	「あ、本日は一日限定で、ストロベリーのタルトもご用意できます。
S11/00/VT3B_waitFb2008	いかがでしょうか？」
S11/28/420100259	「……う、ううっ…！！」
S11/30/420200135	「ちなみに、この食事代は私が持とう。
S11/30/420200136	遠慮なく、好きなだけ食べたまえ」
S11/28/420100260	「…禁煙席、どこですか？」
S11/30/420200137	「…いやいや、結構食べたな南井くん。
S11/30/420200138	どうだ、満足かね？」
S11/28/420100261	「べ、別に…。
S11/28/420100262	甘いものでは、昼食を取った気にはなれませんので」
S11/28/420100263	（あぁでも、もうケーキはしばらく食べられなくてもいいかも…）
S11/30/420200139	「しかしまぁ、噂どおりの大食いだな。
S11/30/420200140	ホールケーキ４つ分とは予想していなかったぞ」
S11/28/420100264	「…今さら割り勘って言っても、出しませんからね」
S11/30/420200141	「はっはっはっ、男に二言はない」
S11/28/420100265	（ちょっとは驚いてみせろっての）
S11/30/420200142	「それにしても、…さすがは雄介の娘か。
S11/30/420200143	血は争えんな」
S11/28/420100266	「……」
S11/28/420100267	「…こんなところで父譲りと言われるのは、なんとも複雑な気分ですが」
S11/30/420200144	「よく覚えているぞ。
S11/30/420200145	過激派の立て篭もる山荘への突入作戦では、危険も顧みずよく働いてくれた」
S11/30/420200146	「放水と夜の寒さで警視庁と地元警察の刑事全員が震える中、カップラーメンをかっ食らいながら皆をどやしつけていた姿、
S11/30/420200147	…今でも忘れてはいない」
S11/28/420100268	「…家でも、父はカップラーメンが好きでした。
S11/28/420100269	私もよく勝負だ、とかなんとか言って、早食いに付き合わされたものです。
S11/28/420100270	…まどかは、逃げていましたけどね」
S11/30/420200148	「……。
S11/30/420200149	すまんな、こんな話をぶり返して。
S11/30/420200150	こうやって、君と二人で話をするのも久しぶりだったものでな」
S11/28/420100271	「…ですね」
S11/28/420100272	「警察に入る前から、つてのなかった私に色々と情報をくださったこと、感謝しています。
S11/28/420100273	おかげで自分ひとりでは絶対にわからなかったこともつかむことができて、…今も続けることができています」
S11/11/420300001	『ここが、あなたの家？
S11/11/420300002	　…じゃあ、あなたが南井さんの娘さんですか？』
S11/28/420100274	『はい。
S11/28/420100275	…長女の、巴です』
S11/11/420300003	『そうですか、あなたが…。
S11/11/420300004	いや、すみませんねぇ。
S11/11/420300005	亡くなられていた話を知ったのがつい最近だったもので。
S11/11/420300006	…お線香を上げさせてもらっても、よろしいでしょうか？』
S11/28/420100276	『あ、はい。…どうぞ』
S11/11/420300007	『…南井さんとは、ずっと昔の事件でご一緒しましてね。
S11/11/420300008	二人の娘さん…あなたたちの写真を肌身離さず持っていて、ずいぶん自慢されたものです』
S11/11/420300009	『…偉くなった時には、とびっきりの酒を贈るって約束していたんですが』
S11/28/420100277	『……っ…』
S11/11/420300010	『……。
S11/11/420300011	何があったのかは知りませんが、元気を出してください。
S11/11/420300012	でないと、殺されたご両親が浮かばれませんよ』
S11/28/420100278	『……だったら、父さんと母さんを殺した犯人、捕まえてくださいよっ！
S11/28/420100279	　私たちの生活をめちゃめちゃにして、…どこかでまだ、のうのうと生きているのに…！！』
S11/11/420300013	『大丈夫ですよ。
S11/11/420300014	それは南井さんの同僚の方たちが、今も必死に探してくれていますから。
S11/11/420300015	きっと捕まります、絶対ね…』
S11/28/420100280	『……っ…！！』
S11/11/420300016	『それで、…巴さん、と仰いましたね。
S11/11/420300017	実は、私はあなたに少しお伺いしたいことがあるんです』
S11/28/420100281	『私に、…ですか？』
S11/11/420300018	『ええ。南井さんが死ぬ間際まで追っていた、…とある事件のことです。
S11/11/420300019	私はそいつらが、彼を殺害したと信じています』
S11/28/420100282	『……！！』
S11/11/420300020	『…今日はもう遅いですから、明日改めてお伺いします。
S11/11/420300021	その時、南井さんの上司だった方もここにお連れしますので、
S11/11/420300022	…話、聞かせてもらってもよろしいでしょうか？』
S11/30/420200151	「…まどかくんのことでは、君に済まないと思っている。
S11/30/420200152	年甲斐もなくと責められるのも、もちろん承知の上だ。
S11/30/420200153	だが…」
S11/28/420100283	「その件では、謝ってもらいたくないです。
S11/28/420100284	それを聞いたらあの子、きっと悲しむと思いますから」
S11/30/420200154	「……。
S11/30/420200155	そうだな」
S11/28/420100285	「むしろ、感情的になって、意固地になって…あなたに失礼なことを言ってきたことは、謝らせてください」
S11/28/420100286	「あなたはずっと、私にとって父のような存在でしたから。
S11/28/420100287	自分でもどう対応していいかがわからなくて、…つい、甘えてしまっていたのだと思います」
S11/30/420200156	「いや、それは気にしなくてもいい。
S11/30/420200157	むしろ私は、この歳まで独り身だったからな。
S11/30/420200158	親子ゲームのようなやり取りも、なかなかに楽しいものだ」
S11/28/420100288	「あははは…」
S11/28/420100289	「…………」
S11/28/420100290	（…やっぱり、聞けないや）
S11/28/420100291	「…山沖署長。
S11/28/420100292	あなたに、…お伺いしたいことがあります」
S11/30/420200159	「……？」
S11/28/420100293	「前から、いつか機会があれば知りたいと思っていたことです。
S11/28/420100294	…正直に聞かせてください」
S11/30/420200160	「何かね？」
S11/28/420100295	「あなたが去年、警視庁の公安からこの垣内に来て、今年になって私も呼んでくださったのは。
S11/28/420100296	…父の件で何か、進展があったということですか？」
S11/30/420200161	「……」
S11/30/420200162	「…どうして、そう考える？」
S11/28/420100297	「だってそうでもなければ、私が関東管区局から中部管区局に異動になった理由がわかりません。
S11/28/420100298	事例としてはあまりないと、何人かの関係者からも聞きました」
S11/30/420200163	「……」
S11/30/420200164	「巴くん」
S11/28/420100299	「っ、…はい」
S11/30/420200165	「君は、…まだ、両親の仇を追うつもりかね」
S11/28/420100300	「当然です」
S11/30/420200166	「恨んでいるか、犯人を」
S11/28/420100301	「……」
S11/30/420200167	「もう、１１年だ。
S11/30/420200168	雄介も十分によくやったと、君のことを誇りに思うだろう。
S11/30/420200169	もうそろそろ、自分の人生を取り戻してもいいんじゃないのかね？」
S11/28/420100302	「…これが、私の今の、全てなんです。
S11/28/420100303	両親が殺された事件を解決しない限り、前には進めないんです」
S11/30/420200170	「……。
S11/30/420200171	君はそう、思い込もうとしていないか？」
S11/28/420100304	「……え？」
S11/30/420200172	「…いや、すまんな。
S11/30/420200173	変な意味ではなかったのだが、…そんな顔をしないでくれ」
S11/28/420100305	「……」
S11/30/420200174	「残念だが、進展は何もない。
S11/30/420200175	とりあえず君が捜査するにあたって、ここにいたほうがいいと思っただけだ」
S11/28/420100306	「……。
S11/28/420100307	そうですか」
S11/30/420200176	「話はそれだけかね？」
S11/28/420100308	「……。
S11/28/420100309	すみませんでした、変なことをお伺いして。
S11/28/420100310	…特急の時間も近いので、失礼してもよろしいでしょうか？」
S11/30/420200177	「…うむ」
S11/30/420200178	「…なぁ、雄介。
S11/30/420200179	お前の娘は、悪いところまでお前にそっくりだな」
S11/28/420100310_1	「…ふぅ」
S11/28/420100311	「あっちが日比谷公園だから…近くの駅まで歩くか」
S11/28/420100312	「…はぁ」
S11/28/420100313	（…やっぱり、まどかとのことを聞いておくべきだったんだろうか）
S11/28/420100314	「結局、信じていないのかな。
S11/28/420100315	署長のことも、まどかのことも…」
S11/28/420100316	「……ん？」
S11/00/VT3B_uguL2001	「――ご通行中の有権者の皆さん、お騒がせして申し訳ありません！！」
S11/28/420100317	（ああ、そういえば総選挙が年末だったっけ）
S11/00/VT3B_uguL2002	「お忙しい中誠に恐れ入ります！　この場をお借りして、今少し皆様の貴重なお時間をいただきたく存じます！！」
S11/00/VT3B_strA2001	「……？」
S11/00/VT3B_strB2001	「……？」
S11/00/VT3B_uguL2003	「ご傾聴のお時間をいただきまして、誠にありがとうございます！」
S11/00/VT3B_uguL2004	「さて皆さん、皆さんにお伺いします。我が国の医療制度、そして医薬事業は果たして十分と言えますでしょうか」
S11/00/VT3B_uguL2005	「現在様々な医薬品が一般のご家庭向けに販売されておりますが、その価格は高く、また効能も不確定のまま、あまつさえ副作用の危険もはらんでおります」
S11/00/VT3B_uguL2006	「それらの問題点を解決するため、製薬会社や医学学会、そして研究所の方々が日夜血のにじむような臨床試験を重ねておりますが、」
S11/00/VT3B_uguL2007	「残念ながら、最先端の知識と技術を誇る欧米諸国にはまだまだ及ぶべくもないというのが現状です」
S11/00/VT3B_uguL2008	「そのため、これまで我が国の多くの医療機関では輸入製剤に頼るところが大きかったのですが、それは医薬品に含まれる副作用を正確に把握できないデメリットを生じさせます」
S11/00/VT3B_uguL2009	「大変悲しいことではございますが、先年には皆様の記憶にも新しいローウェル社の薬害問題がございました……」
S11/00/VT3B_uguL2010	「そしてこのたび、参議院選挙の冬の陣にまいります安川実の応援演説で、現内閣で厚生大臣を務める千葉明彦議員にお越しいただきました！
S11/00/VT3B_uguL2011	　皆様、しばらくのご清聴をよろしくお願いします！！」
S11/28/420100318	「……」
S11/00/VT3B_chiba2001	「…こちらにおります安川が先ほど申し上げました通り、わが国の医療制度には、いまだ課題が山積しております」
S11/00/VT3B_chiba2002	「そもそも病気というものは目に見えるものだけではない、心にも影響をあたえる」
S11/00/VT3B_chiba2003	「ゆえに、それらを物理的に軽減し、あるいは解消するものが存在すればそれを求めたいと思う気持ちは、当然のものと考えます」
S11/00/VT3B_chiba2004	「しかし今、日本にはそれらを研究するための設備、そしてノウハウが少なすぎる」
S11/00/VT3B_chiba2005	「これらを解決してこそ、欧米諸国にも比肩する近代国家としての存在意義があり、国民の皆さんの悲願でもあります。
S11/00/VT3B_chiba2006	そして――」
S11/28/420100319	「…相変わらず、意味わかんないなぁ」
S11/33/420800001	「…あれ、南井？」
S11/28/420100320	「えっ…？」
S11/33/420800002	「あぁ、やっぱり南井だ！
S11/33/420800003	　懐かしいなぁ、元気か？」
S11/28/420100321	「あ、はい…」
S11/28/420100322	「…先輩？
S11/28/420100323	　塚田、先輩ですか？」
S11/33/420800004	「おいおい、俺のこともう忘れたのか？
S11/33/420800005	　ちょっと悲しいなぁ」
S11/28/420100324	「そ、そりゃわかんないですよ。
S11/28/420100325	なんか、見違えちゃったし」
S11/28/420100326	（本当に、見違えちゃったな…）
S11/28/420100327	「それにしても塚田先輩、今は何をやっておられるんですか？」
S11/33/420800006	「俺か？
S11/33/420800007	　ふっふっふっ、聞いて驚け。
S11/33/420800008	実は今、とある代議士先生の秘書を勤めているのさ」
S11/28/420100328	「とある、って…え？」
S11/28/420100329	「ひょっとして、この千葉厚生大臣の？」
S11/33/420800009	「あははは、その通り！
S11/33/420800010	　この千葉先生の第二秘書ってわけだ。
S11/33/420800011	といっても、こうやってビラ配りに精を出しているあたり、さまにはなっていないけどな」
S11/28/420100330	「そんなことないですよ。
S11/28/420100331	カッコいいです、とっても」
S11/28/420100332	「夢に向かって頑張ってるんですね、すごいです。
S11/28/420100333	この調子だと、議員先生になる日も近そうですね」
S11/33/420800012	「あははは、それはまだまだ。
S11/33/420800013	今はひたすら先生のかばん持ちとビラ配りで、勉強中さ！
S11/33/420800014	　…ところで南井は今、何やってるんだ？」
S11/28/420100334	「え、私は…」
S11/28/420100335	「ちょっと今日は、出張で東京に出てきまして。
S11/28/420100336	今は愛知の垣内ってところで働いています」
S11/33/420800015	「垣内？
S11/33/420800016	　へー、そうなんだ。
S11/33/420800017	千葉先生の地元からも近いんだな」
S11/28/420100337	「えっ、…そうなんですか？」
S11/33/420800018	「俺も、来年からは選挙活動でお国入りする予定だから、ひょっとしたらどこかで会えるかもな、…なーんて。
S11/33/420800019	もし会えたら、今度は飯でも食おうぜ」
S11/28/420100338	「…相変わらずですね、先輩は」
S11/33/420800020	「あはははは、相変わらずなのはお前の方だよ。
S11/33/420800021	スーツ姿で遠くから見ても、すぐにわかったしさ」
S11/28/420100339	「え……？」
S11/33/420800022	「悪いな。俺、この後用事があるから。
S11/33/420800023	あ、これ俺の名刺。
S11/33/420800024	もしよかったら、暇なときにでも連絡してくれよ」
S11/28/420100340	「あ……」
S11/28/420100341	「変わらない、か…」
S11/28/420100342	「…あ、おばあぢゃん？
S11/28/420100343	　うん、うん…んだよ、今上野駅出だどこ。
S11/28/420100344	仕事終わったがら、これからそっちさ向かうどごろだっぺ」
S11/28/420100345	「え？　…うん、んだね。
S11/28/420100346	特急乗っかり継いで行くがら、着くのは十時くれえだっぺが」
S11/28/420100347	「あはは、大丈夫だね。
S11/28/420100348	もう子供じゃねえんだがら。
S11/28/420100349	鍵持ってるがら、先ぃ寝てでよ。…そんじゃ」
S11/28/420100350	「…ふぅ」
S11/28/420100351	「……あっ」
S11/28/420100352	（こんなに有名な先生なら、先輩が『先生サマ』になる日も近いかもね）
S11/28/420100353	「……。
S11/28/420100354	あ、もうＧＩレースの時期か」
S11/28/420100355	「ま、しばらくは京都開催だから、中山は空いてるだろうし。
S11/28/420100356	明日馬券買いに行ってもいいかな。……え？」
S11/28/420100357	「うそ…っ？！」
S11/00/VT3B_kaji2001	「…あっ、南井さん！　お疲れ様です！」
S11/28/420100358	「お疲れ様です。
S11/28/420100359	…久しぶりね、梶くん。元気だった？」
S11/00/VT3B_kaji2002	「はっ、はい！　おかげさまで！」
S11/28/420100360	（…変わらないな）
S11/28/420100361	「…おっと、いけない」
S11/28/420100362	「…垣内署の南井と申します。
S11/28/420100363	お約束をいただいておりました捜査一課長の、本条さんをお願いできますでしょうか」
S11/00/VT3B_honjo2001	「がっはっはっはっ、相変わらず生真面目じゃなぁ！
S11/00/VT3B_honjo2002	　別に窓口から呼び出さなぐでも、直接一課室に来れべぇいじゃねが！」
S11/28/420100364	「いえ、今日は公式のご用でお伺いしたわけじゃありませんので。
S11/28/420100365	皆さんには落ち着いてから日を改めて、ご挨拶させていただきます。
S11/28/420100366	…あ、これつまらないものですが」
S11/00/VT3B_honjo2003	「おうおう、こりゃありがでえな～！
S11/00/VT3B_honjo2004	　こっちではなかなか手さ入ぇんねえやづだがら、喜んでいただぐべぇ！」
S11/28/420100367	「以前、本条さんが飲んでみたい、とおっしゃっていたことを思い出しまして。
S11/28/420100368	出発前に仕入れたばかりの品を２本、いただいてきました」
S11/00/VT3B_honjo2005	「しっがし、だったらなおさら上さぁがって、みんなで一杯やっていがねっが？」
S11/28/420100369	「いえ、まだ私は公務中ですから。
S11/28/420100370	…それに、送別会で皆さんに盛大に祝ってもらってからそんなに日も経っていませんし、顔を見せるのはちょっと恥ずかしくて…」
S11/00/VT3B_honjo2006	「あぁ、そんだそんだ！
S11/00/VT3B_honjo2007	　巴ちゃんあの時、最後の挨拶でわんわん泣いっちまったんじゃったな～！
S11/00/VT3B_honjo2007_a	　わーはっはっはっ！」
S11/28/420100371	「っ、い、いぇっ？！
S11/28/420100372	　きまり悪ぃで、あん時ごとは忘れでぐだせえ～っっ！！」
S11/00/VT3B_honjo2008	「ぃやぁ～しっかし、新しい職場でも大活躍って噂じゃねぇか。
S11/00/VT3B_honjo2009	さすが、推薦組のエリートに選ばれだ逸材じゃ！
S11/00/VT3B_honjo2010	　一時でもお前さんを持ってだごどが、おらの誇りだべ！」
S11/28/420100373	「そんな…やめてくださいよ。
S11/28/420100374	本条さんに色々教わったことを忘れずに、現場で応用しているだけなんですから」
S11/00/VT3B_honjo2011	「謙遜せんでえぇっで。
S11/00/VT3B_honjo2012	巴ちゃんほど教えげえのある部下ぁいながったぁ。
S11/00/VT3B_honjo2013	何度失敗しで怒られでも、そのたんびに反省しで、努力しで…。
S11/00/VT3B_honjo2014	他の若ぇやづらにも見習わせでぇわ！」
S11/28/420100375	「ありがとうございます。
S11/28/420100376	でも、頑張ってこれたのは本条さんのおかげです。
S11/28/420100377	お世辞じゃなく、本気でそう思っていますから」
S11/00/VT3B_honjo2015	『犯人見んな。現場を見ろ』
S11/00/VT3B_honjo2016	『南井くん。
S11/00/VT3B_honjo2017	お前ぇさんなんで、刑事部で捜査一課に未解決事件を取り扱う部署の『特別捜査係』が置がれでっが、わがっが？』
S11/28/420100378	『何か、有力な証拠が見つかった時にすぐ捜査に入るため…ですか？』
S11/00/VT3B_honjo2018	『違ぇ違ぇ、そうたごどじゃねえゃ』
S11/00/VT3B_honjo2019	『だがらといっでお前ぇ、未解決事件の処理ってのを残務整理か何かと、思ってねぇが？』
S11/28/420100379	『そ、そんなことは…』
S11/00/VT3B_honjo2020	『…資料をまとめっだけなら、捜査一課にゃいらねぇが。
S11/00/VT3B_honjo2021	特捜係は欧米で言うどころのプロファイラー、犯罪心理分析官の役どごろだべ』
S11/28/420100380	『プロファイラー、…ですか？』
S11/00/VT3B_honjo2022	『お前ぇを現場に連れでぎたぁ、そういうことじゃ』
S11/00/VT3B_honjo2023	『プロファイリング捜査っでのは、日本じゃまだほどんど知られでね捜査技術だが、欧米じゃもう実戦投入されで成果をあげでる。
S11/00/VT3B_honjo2024	いずれこの先、捜査の主流になっていぐべ』
S11/28/420100381	『本条さん…』
S11/00/VT3B_honjo2025	『犯罪はどんどん多様化して、その技術も上がってる。
S11/00/VT3B_honjo2026	警察も新しい手法を取り入れるのは当然のことだ』
S11/00/VT3B_honjo2027	『おら達の役割は、犯罪者をとっ捕めえるごど。
S11/00/VT3B_honjo2028	そのためには何でも味方にでも武器にでもしろ。
S11/00/VT3B_honjo2029	経験とか知識とか、ましで権威に拘っていでは、刑事は務まんねえぞ』
S11/28/420100382	『…はい』
S11/28/420100383	「…数年前に教わったことですが、今でも昨日のことのように覚えています」
S11/00/VT3B_honjo2030	「たははっ、…んなことも言ったげなぁ」
S11/00/VT3B_honjo2031	『完全犯罪なんで、絶対にありえね。
S11/00/VT3B_honjo2032	関係してぎだ資料をよぐ調べれば、必ず答えはみづかる』
S11/00/VT3B_honjo2033	『…だがら、特別捜査係を務める刑事は深ぇ分析力と広ぇ視野を持つ、優秀な人材でなぎゃいげねえンだ。
S11/00/VT3B_honjo2034	資料集めの雑用係じゃねえ』
S11/28/420100384	（だから、推薦組に選ばれたのは私の能力じゃない。
S11/28/420100385	自分の知らなかった技術や視点を教えてくれた、本条さんの下で働くことができたからなんだ…）
S11/28/420100386	「そんなわけですから、これからも初心を忘れず頑張っていくつもりです。
S11/28/420100387	どうか、今後ともご指導をよろしくお願いします」
S11/00/VT3B_honjo2035	「がっはっはっはっ！
S11/00/VT3B_honjo2036	　わがったわがった、任せどげ！
S11/00/VT3B_honjo2037	　今度戻ってぎた時ぁ、まっとごぎ使ってやっからな～！」
S11/28/420100388	「あはははは！」
S11/28/420100389	「…で、お電話でお話した件ですが」
S11/00/VT3B_honjo2038	「ああ、そんだぁな。
S11/00/VT3B_honjo2039	…これが、その資料だべ」
S11/28/420100390	「…酷い状態ですね」
S11/00/VT3B_honjo2040	「８階の窓からの転落だったがら、顔はぐぢゃぐぢゃになってて誰がわがんね。
S11/00/VT3B_honjo2041	親に身元を確認したんは、普段から着でたパジャマと肩口の黒子。
S11/00/VT3B_honjo2042	…どでも、顔は見せられんがっだ」
S11/28/420100391	「…………」
S11/28/420100392	（確かに、…親御さんには見せられないな）
S11/00/VT3B_honjo2043	「発見時には、すでに被害者は死亡。
S11/00/VT3B_honjo2044	おそらぐは、即死だべな。
S11/00/VT3B_honjo2045	被害者のいだ病室には遺書らしきものは見当たらながったげど、
S11/00/VT3B_honjo2046	…自殺と事故死、両面であだっでる」
S11/28/420100393	「……。
S11/28/420100394	殺人の可能性は？」
S11/00/VT3B_honjo2047	「事件当時、病室は施錠されて密室だっだ。
S11/00/VT3B_honjo2048	看護師数名の証言を聞いでも、最後の検温がら部屋に出入りした人間の姿はねぇ」
S11/00/VT3B_honjo2049	「防犯カメラの記録映像にも、不審者の姿はなし……。
S11/00/VT3B_honjo2050	で、自分がら思い余って落ちだが、外を覗き込もうとか何とかして、足を滑らせだが。
S11/00/VT3B_honjo2051	…そのどっちかてぇのが所轄の見解だべ」
S11/28/420100395	「…ですか」
S11/28/420100396	（…なんか、腑に落ちない）
S11/00/VT3B_honjo2052	「…どした、巴ちゃん？」
S11/28/420100397	「被害者が転落死したこの日って、土曜日ですよね？
S11/28/420100398	　なんでこの日だったんでしょう？」
S11/00/VT3B_honjo2053	「？　…そりゃ、どゆ意味だ？」
S11/28/420100399	「私が少し前に、別件で聞き込みをした時に教えてもらったんですが。
S11/28/420100400	…毎週土曜日は、この被害者の少年の女友達…というより恋人が、遠方からお見舞いに訪れる日だったかと思います」
S11/28/420100401	「…やっぱりそうだ。
S11/28/420100402	それに実際、…ほら、第一発見者に『尾崎渚』って女子生徒の名前があります。
S11/28/420100403	この子が、被害者と前の学校で交際していた相手ですよ」
S11/00/VT3B_honjo2054	「ふむ、…ぞれで？」
S11/28/420100404	「これは、私が女性だからなのかもしれませんが。
S11/28/420100405	…自分の彼女が面会にやってくる日に、その子と会わないまま飛び降りて死のうと考えるでしょうか？」
S11/28/420100406	「それが私には、どうしても腑に落ちません」
S11/28/420100407	（飛び降り自殺は、自分の醜い姿を見せつけることで周囲の同情を買って自己満足を得るか、自分が怨恨を抱く相手に罪悪感を煽らせて復讐する行為だ）
S11/28/420100408	（だとしたら、自分の恋人が帰った後ならともかく、見舞いに来るのを待ってる間にそこまでどす黒い感情を持つだろうか…？）
S11/00/VT3B_honjo2055	「…ほぉ、ちゃんと実践しでんな。
S11/00/VT3B_honjo2056	それが、行動分析っちゅうもんだ」
S11/28/420100409	「すると本条さんも、…やはりそちらの見解ですか？」
S11/00/VT3B_honjo2057	「鑑識と所轄署の連中は、７・３の割合で自殺と見でるがね。
S11/00/VT3B_honjo2058	おらぁはむしろ、７・３で殺人の読みだ。
S11/00/VT3B_honjo2059	だがらいずれ一課に取り上げる予定だったが、…巴ちゃんの話を聞いてて、なおいっぞ確信したな」
S11/28/420100410	「その根拠は、なんですか？」
S11/00/VT3B_honjo2060	「…ごれだ」
S11/00/VT3B_hiranu2087	「…ええ。澤村さんは、私の担当でしたので。
S11/00/VT3B_hiranu2088	記録はこれになります」
S11/00/VT3B_hiranu2089	「検温してから火災報知機の誤作動がありましたので、その対処に各部屋を回ってから、この詰め所に。
