S03/22/141400001	「…北条さんは今日もお休みですか？
S03/09/140900078	　意外に野性的ね。
S03/09/140900079	…………嫌いじゃないわよ、そういうの」
S03/09/140900080	「ならいいわ。
S03/09/140900081	……教えてあげてもよくってよ」
S03/01/140100286	「……………………………」
S03/09/140900082	「………でも、教えてあげる前に３つ誓ってもらうわ。
S03/09/140900083	…私が何を教えても、後悔しない。
S03/09/140900084	口外しない。
S03/09/140900085	私が言ったなんて絶対言わない」
S03/01/140100287	「教えて下さい。
S03/01/140100288	……祟りを下しているのは、誰です？
S03/01/140100289	　祟る相手を選んでいるのは……誰なんです？！」
S03/00/girlA04001	「あ、……前原さぁん！
S03/00/girlA04002	　大丈夫なんですか…？！」
S03/01/140100290	「まぁその、…遅刻さ。
S03/01/140100291	気にしないでくれ。
S03/01/140100292	……それより、……沙都子はどうだ。
S03/01/140100293	…今日は来てるか？」
S03/00/girlA04003	「………うん。
S03/00/girlA04004	でも、沙都子ちゃんから電話があったって先生、言ってました」
S03/00/girlB04001	「風邪って言ってたよねー」
S03/00/girlB04002	「みんな家に帰ったらうがいをちゃんとしましょうって先生言ってました」
S03/01/140100294	「………そうだな。
S03/01/140100295	みんなも風邪に気をつけろよ。
S03/01/140100296	…もう行っていいぜ。
S03/01/140100297	昼休みはまだ長いぞ」
S03/02/140200086	「…あ、……圭一くーんッ！！！」
S03/05/140500014	「……圭一までお休みしましたから、…とても心配しましたのですよ」
S03/02/140200087	「でもよかった。
S03/02/140200088	顔色もそんなに悪くないし、とりあえず元気そう！」
S03/03/140300132	「……どしたの？
S03/03/140300133	　寝坊？」
S03/01/140100298	「…………遅刻は遅刻だろ。
S03/01/140100299	…それとも電車の事故で遅刻したとでも言えば許してくれるのか？」
S03/03/140300134	「………寝坊？」
S03/02/140200089	「まだね、お弁当あるよ！
S03/02/140200090	　みんなで食べよ！
S03/02/140200091	　やっぱりね、圭一くんがいないと盛り上がらないよね！」
S03/01/140100300	「……沙都子は、…休みなんだな」
S03/02/140200092	「…………………………………」
S03/02/140200093	「朝、電話があったらしいよ。
S03/02/140200094	…風邪がぶり返したから、また休むってさ。
S03/02/140200095	長引くかもしれないって言ってた」
S03/05/140500015	「……かわいそうなので、みんなでお見舞いに行こうという話が出ていますのですよ」
S03/01/140100301	「…何言ってんだよ梨花ちゃん」
S03/02/140200096	「………圭一くんだけじゃないよ。
S03/02/140200097	……みんな、…辛いよ…」
S03/01/140100305	「俺だけが悩んでるなんて思ってない。
S03/01/140100306	でも、みんな何もできないのは本当だろ」
S03/02/140200098	「…………………それは、…そうだけど」
S03/02/140200099	「…で、…でも…！」
S03/01/140100307	「ごめん。
S03/01/140100308	…謝るから今の話は忘れてくれ。
S03/01/140100309	……辛いのはみんなも同じだよな。
S03/01/140100310	…あぁ」
S03/03/140300135	「………登校してきていきなりこんなこと聞いて、気を悪くするかもしれないけど。
S03/03/140300136	…圭ちゃん、今日遅刻したよね？　
S03/03/140300137	…沙都子が今日欠席したこととは関係ある？」
S03/01/140100311	「はぁ…？！
S03/01/140100312	　魅音お前、何の話してるんだ…？」
S03/03/140300138	「…圭ちゃんはたまに猪突猛進なところがあるからね」
S03/03/140300139	「……今朝、沙都子と一緒に圭ちゃんも休んだ時。
S03/03/140300140	……沙都子を家から連れ出して、どこかにかくまったんじゃないかって、本気で思った」
S03/01/140100313	「………馬鹿かお前。
S03/01/140100314	…人間ひとりかくまうなんて、…できるもんかよ」
S03/03/140300141	「………………そうだね。
S03/03/140300142	…ごめん。
S03/03/140300143	気を悪くしたなら謝るよ」
S03/01/140100315	「別にいいよ。
S03/01/140100316	……それよりメシにしようぜ。
S03/01/140100317	腹が減ってんだ」
S03/22/141400009	「前原くん…！
S03/22/141400010	　今、来たんですか？」
S03/01/140100318	「あ、…はい。
S03/01/140100319	……遅刻してすみません。
S03/01/140100320	寝坊しまして」
S03/22/141400011	「………………………………」
S03/22/141400012	「お弁当を食べたら、委員長と前原くんは職員室に来てください。
S03/22/141400013	…ちょっとお話がありますので」
S03/01/140100321	「……弁当を食うまでもないだろ。
S03/01/140100322	…行こうぜ、魅音」
S03/03/140300144	「ん、………そうだね」
S03/02/140200100	「………沙都子ちゃんの話、…だろうね」
S03/05/140500016	「……………ボクが、ずっととぼけるので、…ボクに聞くのをやめたのでしょう」
S03/03/140300145	「……どうする？
S03/03/140300146	　…今のうちに、私たちなりの統一見解を出した方がいいかもね」
S03/01/140100323	「…………梨花ちゃんはどうしたい」
S03/05/140500017	「………………みぃ…」
S03/01/KEI040301	「…………沙都子がどうしてあんなに頑張ろうとするのか、俺は知ってる」
S03/01/KEI040302	「……昔の沙都子は、…辛いことがあると、…すぐに泣きながら兄の背中に隠れてた。
S03/01/140100326	……でも結局、…そのせいで兄が逃げてしまったんだと、……沙都子は思ってる」
S03/05/140500018	「………………………………」
S03/02/140200101	「……………誰に、…………聞いたのかな…？」
S03/03/140300147	「監督、か…………」
S03/01/140100328	「でも、…そんな思い込みと悟史が帰ってくるのはまったく無関係なことだ。
S03/01/140100329	………沙都子には悪いが、…それが現実だ」
S03/01/140100330	「………沙都子は、…多分、誰の助けも喜ばない。
S03/01/140100331	……自分ひとりの力で耐え忍びたいと思ってる。
S03/01/140100332	………………でも、…それを尊重してやるのが、…果たして正しいだろうか…？」
S03/01/140100333	「………俺は思わない。
S03/01/140100334	…一時、沙都子に恨まれることになろうと、……沙都子の意思に拘らず助けるべき時があると思う。
S03/01/140100335	………俺はそれが、……今じゃないかと思ってる」
S03/02/140200102	「……………圭一くんは、…話すべきだと思ってる、…ってことだね？」
S03/05/140500019	「……圭一に、…任せますです」
S03/01/140100338	「え、……いいのかい梨花ちゃん…」
S03/05/140500020	「……圭一は、………ここにいる誰よりも、沙都子のことを考えていますです。
S03/05/140500021	…その圭一が、…話すべき時だと判断したなら、ボクは文句なんか言わないのですよ」
S03/01/140100339	「…ありがとう。……魅音もレナも、それでいいか？」
S03/01/140100340	「よし。
S03/01/140100341	………行くぞ魅音」
S03/03/140300150	「……うん」
S03/22/141400014	「そこへお掛けなさい」
S03/22/141400015	「前原くん、今日は午前中お休みでしたけど、何かありましたか？」
S03/01/140100342	「すみません、寝坊です」
S03/22/141400016	「……………本当に？」
S03/01/140100343	「……先生に嘘言っても」
S03/22/141400017	「…まず二人とも知ってると思いますけど、お友達の北条さんがここしばらくお休みしてますね」
S03/22/141400018	「………何か知っていますか？
S03/22/141400019	　クラスで、良くない噂をしている人たちがいます」
S03/22/141400020	「委員長？
S03/22/141400021	　前原くんも。
S03/22/141400022	……先生は別に怒ってるんじゃありませんよ？
S03/22/141400023	　もしも知っていたら教えてほしいとお願いしているだけです」
S03/01/140100344	「…………先生。
S03/01/140100345	先に、こっちから質問してもいいですか？」
S03/01/140100346	「……クラス中で、沙都子のどんな噂が飛び交ってるかは知りませんが。
S03/01/140100347	…仮に、その噂が真実だったとして、……先生はどうするつもりですか？」
S03/22/CHIE040301	「ど、…どうするもこうするも。
S03/22/CHIE040302	…その話が本当なら放って置けません」
S03/01/140100348	「放って置けないって、具体的にはどう放って置けないんですか？」
S03/22/141400026	「前原くん！
S03/22/141400027	　先生はまじめにお話してるんですよ！！」
S03/01/140100349	「……先生こそ。
S03/01/140100350	…俺はすごくまじめな話をしているんです。
S03/01/140100351	まず、答えてください。
S03/01/140100352	……真実だったとして、どう放って置けないんです？」
S03/22/141400028	「ま………まず。
S03/22/141400029	状況を確かめるために、北条さんの家を家庭訪問します」
S03/01/140100353	「叔父に怒鳴りつけられて追い返されるかもしれませんね。
S03/01/140100354	……まぁいいや。
S03/01/140100355	…仮に叔父と沙都子に会えたとします。
S03/01/140100356	それで？」
S03/22/141400030	「そして真意を聞きます。
S03/22/141400031	その事実が確認できたなら、…指導します」
S03/01/140100357	「指導って曖昧な言い方はやめて下さい。
S03/01/140100358	具体的には何をするんですか？」
S03/22/CHIE040303	「興宮の生活相談所へ通報します。
S03/22/CHIE040304	さっき前原くんは追い返される、と言いましたね」
S03/22/CHIE040305	「この相談所の職員は必要に応じて警察官を同行させることができます。
S03/22/CHIE040306	恫喝には絶対に屈しません」
S03/22/141400040	「…………………もしもし。
S03/22/141400041	内線の３４５５をお願いします」
S03/03/140300152	「……いいの、圭ちゃん？
S03/03/140300153	　……本当に、……大丈夫かな…」
S03/22/141400042	「あ、お世話になっております。
S03/22/141400043	雛見沢分校教諭の知恵と申しますが、指導室の渡辺主事はいらっしゃいますでしょうか？
S03/22/141400044	　………はい、ええ。
S03/22/141400045	…ちょっと急用がございまして、至急、校長と連絡が取りたいのですが」
S03/22/141400046	「………はい。
S03/22/141400047	お願いします。
S03/22/141400048	緊急とお伝え下さい。
S03/22/141400049	よろしくお願いします…」
S03/22/141400050	「……二人にもう一度だけ聞きます。
S03/22/141400051	……クラスのみんなの噂は、全て本当なんですね？」
S03/01/140100372	「…………………はい。
S03/01/140100373	…俺は昨日、沙都子の家に行って、…実際にどういうことになっているのか、見ました」
S03/22/141400052	「あとは先生に任せてください。
S03/22/141400053	沙都子ちゃんは、きっと先生が何とかします」
S03/01/140100374	「………何とか？
S03/01/140100375	　いい加減なことを言わないで下さい。
S03/01/140100376	何とかじゃない、絶対でなければならない！！」
S03/01/140100377	「もしもまた様子見なんてことになったら…、先生はどう責任を取るつもりですかッ！！」
S03/22/141400054	「…もしもし！
S03/22/141400055	　あ、……研修中申し訳ありません。
S03/22/141400056	……………はい。
S03/22/141400057	実は例の北条沙都子さんの件でお話が。
S03/22/141400058	………はい」
S03/22/141400059	「……………はい。
S03/22/141400062	……まだ確認はしていませんが、…クラスの子の話では、相当な様子です」
S03/01/140100379	「すぐにだ！！
S03/01/140100380	　今すぐ何とかしろ！！
S03/01/140100382	　でもな、もしも様子見なんてことになってみろ！！
S03/01/140100383	　ただじゃ済まさないからなぁああぁあぁあッ！！！」
S03/22/141400063	「それはわかっています！
S03/22/141400064	　ちゃんと伝えますから！
S03/22/141400065	　委員長、前原くんを連れて教室に戻りなさい」
S03/03/140300154	「あ、…はい」
S03/03/140300155	「………行くよ、圭ちゃん。
S03/03/140300156	あとは先生たちに任せよ」
S03/01/140100384	「………………………………絶対、…だぞ…」
S03/02/140200103	「…圭一くんは、圭一くんにできる精一杯をしたよ。
S03/02/140200104	だから、…あとは先生たちに任せよ。
S03/02/140200105	…ね？」
S03/01/140100385	「俺にできる精一杯…？
S03/01/140100386	　…本当に俺が死に物狂いに精一杯だったら、……沙都子を昨夜のうちに連れ出して、どこかの廃屋にでも隠れてる。
S03/01/140100387	…そうならなかったってことは、俺は精一杯じゃなかったってことだろ」
S03/02/140200106	「………………もう、考えるのはよそ？
S03/02/140200107	　…圭一くん、少し根を詰めすぎだよ。
S03/02/140200108	そんな調子じゃ圭一くんまで倒れちゃう」
S03/22/141400066	「…今日は何度も電話で本当にすみませんでしたね。
S03/22/141400067	では今日はこれでおしまいにします。
S03/22/141400068	委員長、号令！」
S03/03/140300157	「きりーーーーーーーーーーーーつ！」
S03/03/140300158	「圭ちゃん、帰ろうよ。
S03/03/140300159	……部活する気も起きないでしょ」
S03/02/140200109	「あははは。
S03/02/140200110	魅ぃちゃん、部活は誰が欠けても面白くないよ」
S03/01/140100388	「あ、……魅音。
S03/01/140100389	今日さ、お前のうちに寄ってもいいか。
S03/01/140100390	…お前、漫画かなり持ってるんだろ？
S03/01/140100391	　少しまとめ借りしたいんだけどな」
S03/03/140300160	「え、………？
S03/03/140300161	　…………………いいけど」
S03/02/140200111	「魅ぃちゃん、圭一くん！
S03/02/140200112	　早く帰ろ～！」
S03/01/140100392	「へー。
S03/01/140100393	さすが金持ちだな。
S03/01/140100394	お手伝いさんなんか雇ってるのかよ」
S03/03/140300162	「私と婆っちゃしか住んでないもの。
S03/03/140300163	私だけじゃやってけないよ」
S03/03/140300164	「週に２～３回ね、婆っちゃの世話とか掃除の手伝いで来てくれてる。
S03/03/140300165	３～４人がローテーションで入ってくれてるんで、大抵、毎日誰かがいてくれるよ」
S03/03/140300166	「夕方までだけどね。
S03/03/140300167	あ、宴会とかがあって、人手が欲しい時には別途に呼んでるんだけどさ」
S03/03/140300168	「…………あ、…ごめん」
S03/01/140100395	「いいよ。
S03/01/140100396	…金の問題じゃないことはわかってるからな」
S03/03/140300169	「………先に言っとくけど、……家はお金持ちかもしれないけど、
S03/03/140300170	…私に自由にできるお金はまったくないんだからね…？
S03/03/140300171	　そこだけは誤解しないでほしい…」
S03/03/140300172	「……でさ。
S03/03/140300173	……何？」
S03/03/140300174	「圭ちゃん、何か話があったんじゃないの？」
S03/01/140100397	「魅音に、…かなり本気な話がある。
S03/01/140100398	……突然な話で魅音は面食らうかもしれないが、…聞いて欲しい」
S03/03/140300175	「え、……な、…何？」
S03/01/140100399	「あ、…先に逃げ道を渡しておくな。
S03/01/140100400	……仮に本当だったとして、魅音はそれを認めてくれなくてもいい。
S03/01/140100401	しらばっくれててもいい」
S03/01/140100402	「…だけれど、…最後まで俺の話は聞いて欲しい。
S03/01/140100403	………鬼ヶ淵村御三家の今や筆頭家、…その次期頭首の、園崎魅音に話がある」
S03/03/140300176	「………………………………」
S03/03/140300177	「…………………どこで聞いたの？」
S03/01/140100404	「………それは、………関係ないことだ」
S03/03/140300178	「………圭ちゃんが鬼ヶ淵村の名を知ってることだけでも驚きだけど、
S03/03/140300179	……私について、………いろいろとあることないこと、知ってそうだね」
S03/01/140100405	「……あぁ。
S03/01/140100406	…あること、ないことだ。
S03/01/140100407	……俺が勘違いしてるだけなのかもしれない。
S03/01/140100408	でも、……それでもいいから聞いてくれ。
S03/01/140100409	…そしてもしも本当なんだったら…、」
S03/03/140300180	「圭ちゃんが何の話をしようとしてるかわからないけど、…話す前に釘を刺すよ。
S03/03/140300181	…………とにかく圭ちゃんは大きな勘違いをしてる」
S03/03/140300182	「…だからできるなら私は圭ちゃんの話も聞きたくない。
S03/03/140300183	聞いても、何もかなえてあげられないからね」
S03/03/140300184	「………………でも、……話すことで圭ちゃんの肩が少しでも軽くなるなら、聞くよ。
S03/03/140300185	…………本当に聞くだけ。
S03/03/140300186	何も起こらないよ。
S03/03/140300187	…それでもいいね？」
S03/01/140100410	「…………………あぁ」
S03/01/140100411	「……オヤシロさまの祟りって、………あるよな」
S03/01/140100412	「……………正体不明、なぜ起こるのかも不明。
S03/01/140100413	……個々には解決しながらも、全体で見れば不可解な、連続怪死、連続失踪事件」
S03/01/140100414	「……でもひとつだけ共通することがある。
S03/01/140100415	それは……………必ず村の仇敵が標的に選ばれること」
S03/03/140300188	「…………………みたいだね」
S03/01/140100416	「……あさってだろ、…綿流し。
S03/01/140100417	…今年の祟りの犠牲者ってさ、……もう決まってるのか…？」
S03/01/140100418	「あ、ごめんな。
S03/01/140100419	……聞いてるだけって約束なのに、…質問しちゃ変だよな」
S03/01/140100420	「もしも……今年の祟りが、……沙都子の叔父じゃなかったなら、……沙都子の叔父に変えてくれ。
S03/01/140100421	だって、…去年は沙都子の叔母だろ？！
S03/01/140100422	　順番から言えば決しておかしくはないだろ！」
S03/03/140300189	「…あはははは。
S03/03/140300190	そうだね、そういう順序もあるね」
S03/01/140100423	「第一あいつ、去年の祟りで叔母が死んだ後、沙都子を放り出して丸一年、町に逃げ出してたじゃないか！
S03/01/140100424	　そんなヤツ、もろにオヤシロさまの祟り確定じゃないかよ？！
S03/01/140100425	　今年の祟りに選んでも不足はないはずだぜッ？！」
S03/03/140300191	「………そうだね。
S03/03/140300192	今年の祟りであいつが死んでも、多分、みんな納得するね」
S03/01/140100426	「お……俺、…聞いたんだ。
S03/01/140100427	……オヤシロさまの祟りってのは……その、………」
S03/03/140300193	「雛見沢連続怪死事件、
S03/03/140300194	…通称『オヤシロさまの祟り』は、園崎家が主導で御三家が起こしている…村ぐるみの事件だ、……でしょ？」
S03/01/140100428	「べ、……別に俺は…ッ！！
S03/01/140100429	　それに魅音が関わってるとか、そんなのには興味がないんだ！
S03/01/140100430	　ただ！！
S03/01/140100431	　もしも……そういう祟りを決めている連中に渡りが付くなら…」
S03/01/140100432	「…沙都子の叔父を祟りに選ぶように…言って欲しいだけなんだ…。
S03/01/140100433	……頼むッ！！！」
S03/03/140300195	「…………………圭ちゃんの言ってる内容はさっきから本当にひどいこと。
S03/03/140300196	雛見沢連続怪死事件が、園崎家主導の事件なんだとしたら、…それじゃ主犯格は私ってことだよね？」
S03/03/140300197	「私が祟りを決め、指示をし、…何人も殺めて、消したことになる。
S03/03/140300198	………圭ちゃんは私を人殺し呼ばわりするんだ？」
S03/01/140100434	「…だから！！
S03/01/140100435	　言ってるじゃねぇか！
S03/01/140100436	　…魅音が連続殺人の主犯だろうと無関係だろうと…俺はどうでもいいんだ！！
S03/01/140100437	　たとえ魅音が殺人犯だって、俺の親友であることには何も関係ないじゃないか！！」
S03/01/140100438	「それでも全然構わないんだぜ！
S03/01/140100439	　警察に追われたら助けてやる！
S03/01/140100440	　お前のアリバイを作ってやるし、逃走だって助けてやる！！
S03/01/140100441	　仲間で親友だからだ！！
S03/01/140100442	　そうだろッ？！」
S03/03/140300199	「…………………………いきなり共犯宣言？
S03/03/140300200	　圭ちゃん、かなり大胆だよそれ」
S03/01/140100443	「いいから話の腰を折るなッ！！！
S03/01/140100444	　……沙都子の叔父を、今年の祟りに、」
S03/03/140300201	「圭ちゃんストップ。
S03/03/140300202	……そろそろご飯の準備をしたいから、今日はこれくらいにしたいんだけど」
S03/01/140100445	「み、……魅音……！！！」
S03/03/140300203	「…………最初から言ってる通り。
S03/03/140300204	…圭ちゃんは大きな勘違いをしてる。
S03/03/140300205	……オヤシロさまの祟りはオヤシロさまの祟り。
S03/03/140300206	たとえ人間の起こした事件であったにせよ、それは園崎家とは、ましてや私とは何の関係もないよ」
S03/01/140100446	「……あぁ、………それはわかっているさ」
S03/03/140300207	「………………だから圭ちゃんの必死の訴えには胸を打たれるけど、…それだけ。
S03/03/140300208	……私がかなえてあげたくても、かなえてあげられない。
S03/03/140300209	…それもわかるね？」
S03/01/140100447	「…………あぁ」
S03/03/140300210	「……でも、圭ちゃんの気持ちは痛いくらいにわかったよ。
S03/03/140300211	………もしも本当に私が、…圭ちゃんの言うように、御三家を操って毎年の犠牲者を選べる立場にあったなら」
S03/03/140300212	「………………きっと私は圭ちゃんの願いをかなえているよ」
S03/01/140100448	「………………魅音……！」
S03/03/140300213	「でも、現実は違う。私はただの園崎魅音」
S03/03/140300214	「…確かに園崎家はいろいろな意味で悪い噂を持って雛見沢を影から支配している一族だけれども。
S03/03/140300215	連続怪死事件とは何の関係もない」
S03/03/140300216	「…ダム闘争では確かに少々過激な抵抗もしたけれど、それだけ。
S03/03/140300217	……人殺しなんて大それたこと、…絶対にやらないよ」
S03/01/140100449	「……そんな、………悲しいこと言うなよ…。
S03/01/140100450	……せめて今だけでも、
S03/01/140100451	……嘘でもいいから、
S03/01/140100452	…頷いてくれればいいじゃないか…！」
S03/03/140300218	「圭ちゃん。
S03/03/140300219	夢を見るのは勝手。
S03/03/140300220	私がここで頷いて見せれば、圭ちゃんは沙都子があさっての夜に解放されると信じて肩の荷を下ろすことができるんだろうけどね」
S03/03/140300221	「…でも、無情にも沙都子の叔父はあさっての夜も越える。
S03/03/140300222	…来週になっても再来週になっても居続ける。
S03/03/140300223	……それを、覚悟してね」
S03/03/140300224	「……私は、綿流しの次の日に、なぜ殺さなかったなんて圭ちゃんに詰め寄られたくない」
S03/01/140100453	「……………………………魅音………」
S03/03/140300225	「……三四さんかな。
S03/03/140300226	圭ちゃんにそんな話を吹き込んだのは。
S03/03/140300227	……あの人、雛見沢をいい感じに誤解してるからなぁ。
S03/03/140300228	…まぁ、本人がひとりで楽しんでる分にはいいんだけど」
S03/03/140300229	「………圭ちゃんを感化するのは、いただけないなぁ。
S03/03/140300230	…やれやれ。
S03/03/140300231	これだからよそ者は」
S03/01/140100454	「鷹野さんは…関係ないからな」
S03/03/140300232	「……はいはい。
S03/03/140300233	でも安心して」
S03/03/140300234	「仮に三四さんが圭ちゃんにしゃべったとわかったって、別にどうにもならないんだから。
S03/03/140300235	……別に三四さんが今年の祟りに選ばれるわけじゃない」
S03/03/140300236	「……そもそも、今年も祟りがあるかどうかなんてわからないよ。
S03/03/140300237	…あんなの、不幸な偶然がただ積み重なっただけなんだからさ」
S03/01/140100455	「……………聞いてくれて、ありがとな。
S03/01/140100456	……もしも魅音が連続事件と何の関係もなかったなら、…本当に不愉快な話をした。
S03/01/140100457	謝っておくな」
S03/03/140300238	「そうだね。
S03/03/140300239	……謝っておいてくれるかな」
S03/03/140300240	「………はははははははははは」
S03/03/140300241	「……天に神さまがいるならさ、
S03/03/140300242	…きっと圭ちゃんの強い思いは伝わるから」
S03/01/140100458	「…………………あぁ。
S03/01/140100459	今日は変な話をして、本当にごめんな。
S03/01/140100460	…今日の話はなかったことにしてくれていい」
S03/03/140300243	「…………うん。
S03/03/140300244	忘れておくよ」
S03/01/140100461	「じゃ。
S03/01/140100462	……明日な」
S03/03/140300245	「バイバイ」
S03/02/140200113	「おっはよ、圭一くん」
S03/02/140200115	「よかった。
S03/02/140200116	今日もお寝坊かと思ったよ？
S03/02/140200117	　昨日は、おばさまには先に行ったって言われるし、学校には来ていないし。
S03/02/140200118	途中で日射病で倒れちゃったのかなって心配してたんだから」
S03/01/140100463	「へいへい、昨日は心配かけて申し訳ございませんでしたー」
S03/03/140300246	「ヘーイ、グッドモーニーン！」
S03/02/140200119	「魅ぃちゃん、おはよ～！」
S03/02/140200120	「…大丈夫？　なんかすっごく眠そう、だよ？」
S03/01/140100464	「そう言えば昨日は遅くまで町会の人が集まっての打ち合わせ会だったんだろ？」
S03/03/140300247	「打ち合わせ会なんて名ばかりの宴会だよ。
S03/03/140300248	毎年やってるお祭りだもん」
S03/03/140300249	「今さら小難しい打ち合わせなんかないし」
S03/02/140200121	「今日の午後は、やっぱりお祭りのお手伝いに行くのかな？」
S03/03/140300250	「うん。
S03/03/140300251	婆っちゃの代わりにいろいろ挨拶しなきゃなんないし。
S03/03/140300252	それにね、祭りってのは準備からもう始まってるからねぇ！」
S03/01/140100465	「……沙都子、今日は来ているといいな」
S03/02/140200122	「…そうだね。
S03/02/140200123	……先生がいろいろと手配してくれたんでしょ？
S03/02/140200124	　うん。
S03/02/140200125	…きっと大丈夫だよ」
S03/03/140300253	「雛見沢地区の民生委員が私の叔母さんなんだけどさ。
S03/03/140300254	…昨夜、電話して聞いてみたよ」
S03/02/140200126	「へー、魅ぃちゃんの叔母さんって民生委員さんなんだね」
S03/02/140200127	「…それで？
S03/02/140200128	　沙都子ちゃんのこと、なんて言ってたの？」
S03/03/140300255	「うん。
S03/03/MIO040401	先生があの後、直接、興宮の生活相談所に電話してね。
S03/03/MIO040402	担当の職員さんが昨夜の内に訪問したらしいよ。
S03/03/140300258	私の叔母さんにも、今後定期的にアプローチするようにと連絡があったって」
S03/01/140100466	「……小難しい話はいいよ。
S03/01/140100467	それより沙都子はどうなったんだよ」
S03/03/140300259	「うーん…。
S03/03/140300260	叔母さんはそこまでは知らされてなかったみたい。
S03/03/140300261	…本来はこういうのって、秘密だからね。
S03/03/140300262	叔母さんが私に話してくれたのも、充分に倫理違反なんだしさ」
S03/01/140100469	「………………………くそ、かえって不安になったぞ」
S03/02/140200129	「……行こ、…学校に」
S03/02/140200130	「あ、…沙都子ちゃんの靴、あるよ！　あるよ！」
S03/02/140200131	「圭一くん、沙都子ちゃんは来てるよ。
S03/02/140200132	よかった…！」
S03/01/140100470	「来てるだけじゃわからないだろ。
S03/01/140100471	沙都子の顔を見るまで…何もわかるものか！」
S03/01/140100472	「…沙都子…！！
S03/01/140100473	　どこだ…？！」
S03/05/140500022	「……みー。
S03/05/140500023	ここにちゃんといますですよ」
S03/04/140400093	「朝っぱらから騒々しいですわね。
S03/04/140400094	少しはお静かになさいませー」
S03/02/140200133	「沙都子ちゃん！
S03/02/140200134	　………その、……大丈夫だった？」
S03/03/MIO040403	「あのさ、沙都子。
S03/03/MIO040404	家で……その、…どういう話になったわけ？」
S03/04/140400095	「……呼んだのはどなたですの？
S03/04/140400096	　まったく、…とんだ騒ぎでしたのよ？」
S03/01/140100474	「先生だよ。
S03/01/140100475	………あれだけ欠席すりゃ心配もする」
S03/04/140400097	「…私も叔父さまもとんだ迷惑でしたのよ。
S03/04/140400098	急にあんなに人に押しかけられて、もう…」
S03/02/140200135	「みんな沙都子ちゃんのこと、心配してたんだよ。
S03/02/140200136	迷惑だなんて言わないで…」
S03/01/140100476	「あーもう！！
S03/01/140100477	　とにかくそれで！
S03/01/140100478	　どうなったんだよ？！」
S03/04/140400099	「どうもこうもしませんわ。
S03/04/140400100	をっほっほ、風邪が治ったから学校に来ただけのことですのよ？
S03/04/140400101	　これからは、あんまりお休みして心配をかけないようにしないといけませんわね。
S03/04/140400102	…をっほっほ」
S03/02/140200137	「叔父さんはその…どうなったの？」
S03/04/140400103	「えぇ、多少誤解があったことを認めて、二人でごめんなさいをしまして、」
S03/01/140100479	「……な、…何だよ梨花ちゃん」
S03/01/140100480	「…………………梨花ちゃん、…あれは…どういうことだよ？！」
S03/05/140500024	「……沙都子は、………何でもないと言って、追い返してしまいました」
S03/01/140100481	「…馬鹿野郎…！！！
S03/01/140100482	　な、……なんで…！！」
S03/22/CHIE040401	「…………前原くん、沙都子ちゃんがそう言う以上、私たちはそれを信じるしかないんです」
S03/01/KEI040401	「そんなの、誰が決めたんだよ？！」
S03/22/CHIE040402	「…それに……、興宮の相談所もいろいろ検討した末にそういう判断を……」
S03/01/140100487	「何だよそりゃああぁあぁあぁあッ！！！　先生、昨日あんた、絶対に助けるから大丈夫って言わなかったか？！　これはどういうことだよ？！　おかしいじゃねえかよ？！　ええッおい！！」
S03/05/140500025	「…………………圭一。
S03/05/140500026	……実は、これが三回目なのです。
S03/05/140500027	……過去にも、…二回あったのです」
S03/22/141400073	「古手さん…！」
S03/01/140100488	「…過去に、二度？
S03/01/140100489	　……おととしの冬に通報して様子見になったって話は聞いてるが、……その前にもあったのか？」
S03/05/140500028	「………沙都子の死んでしまったお父さんは、沙都子の本当のお父さんではないのです」
S03/01/140100490	「え…？
S03/01/140100491	　梨花ちゃん…、……それが、……え？」
S03/05/140500029	「……沙都子のお母さんは再婚なのです。
S03/05/140500030	沙都子と悟史はお母さんの連れ子で、…お父さんとは血はつながっていなかったのです」
S03/01/140100492	「………え、………。
S03/01/140100493	……つまり、……どういうことだよ…」
S03/05/140500031	「……沙都子は、叔父夫婦に預けられる以前の家族の時も、……あまり良好な家族関係ではなかったのです」
S03/22/141400074	「…………私はその時は雛見沢にいなかったからよく知らないけれど…。
S03/22/141400075	……昨日、電話で初めて知りました」
S03/05/140500032	「…先生が聞いたのはどんな話ですか」
S03/22/CHIE040403	「……沙都子ちゃんが、
S03/22/CHIE040404	両親、
S03/22/CHIE040405	…特に義理のお父さんを陥れるのを目的に、…嘘の話を作って……、
S03/22/CHIE040406	自分で生活相談所に電話したって」
S03/01/KEI040402	「嘘の話……？」
S03/05/140500033	「……沙都子は、…嫌いなお父さんを追い払うため、嘘の電話をしたのです」
S03/22/141400080	「…………いろいろと関係機関が調べた結果ね。
S03/22/141400081	…………義父と沙都子ちゃんの心のすれ違いに原因があることはわかったんだけど…。
S03/22/141400082	………それ以上に、沙都子ちゃん自身に問題があることがわかったの」
S03/01/140100495	「沙都子に問題って、……何です」
S03/22/141400083	「…………沙都子ちゃんのことを問題児なんて、思わないでね。
S03/22/141400084	…これは幼い沙都子ちゃんが、…母親を知らない男に取られまいとして取った、…自衛的な行為なの」
S03/01/140100497	「………あ、…………ひょっとして、……そのせいで、……おととしの冬は…様子見に…？」
S03/05/140500034	「……はい。
S03/05/140500035	ちゃんと昔の記録が残ってましたですから、
S03/05/140500036	……沙都子の嘘の可能性もあるから慎重に、…ということになりましたのです」
