S10/40/430100001	「…ん～っ！
S10/41/410200168	「あはは。そこまでいくと、さすがにもう、全然ついていけませんね…」
S10/43/410400161	「くっくっく…」
S10/43/410400162	「…私にも、とり憑いてるのかもしれないねぇ。
S10/43/410400163	そう、寄生型宇宙人ってやつがさ――？」
S10/41/410200169	「な、なに言い出すんですか。
S10/41/410200170	冗談はやめてくださいよ…」
S10/43/410400164	「あははははははは！　…そうさ！
S10/43/410400165	　私は、本当はあんた達に見えている『私』じゃない。
S10/43/410400166	私はね…、
S10/43/410400167	実は、取り憑いている存在なのさ！　くっくっくっ…」
S10/00/410100592	「……」
S10/41/410200171	「……」
S10/40/410300424	「――」
S10/41/410200172	「へ、変な冗談は止めて下さいよ…」
S10/00/410100593	「あ…」
S10/40/410300425	「龍ノ介さん…」
S10/00/410100594	「あ、あぁ、悪い」
S10/00/410100595	「おい、これ…」
S10/40/410300426	「龍ノ介さん…？　どうしたんですか？」
S10/00/410100596	「美雪ちゃん…、ちょっと来てくれ」
S10/40/410300429	「龍ノ介さん…？」
S10/00/410100597	「いいから、ちょっと…」
S10/41/410200173	「あれ…？！
S10/41/410200174	　荒川さん？　反町さん…？」
S10/43/410400168	「…ついに見つけたよ。
S10/43/410400169	この巻物が…欲しかったんだ」
S10/43/410400170	「梨花ちゃん…、ありがとうね…」
S10/41/410200175	「…っ？！」
S10/43/410400171	「これで…、全部カタがつくよ…」
S10/41/410200176	「……。
S10/41/410200177	あ…、荒川さんッ！　…反町さんッ！！」
S10/00/410100598	「美雪ちゃん、見てくれよ、これ…」
S10/40/410300431	「被害者一覧…。
S10/40/410300432	これが、どうしたんです？」
S10/00/410100599	「ここ、ここ。見てみろよ…！」
S10/40/410300433	「え…？」
S10/00/410100600	「そう。園崎魅音」
S10/40/410300434	「でも…。
S10/40/410300435	まさか…。どうして…？
S10/40/410300436	　そんなはずは…！」
S10/00/410100601	「俺だって、信じられねーよ。
S10/00/410100602	だけど…」
S10/41/410200178	「はぁ…、はぁ…、
S10/41/410200179	荒川さーん！　反町さーん！」
S10/41/410200180	「…どうしたんですか？」
S10/00/410100603	「死んでるんだ」
S10/41/410200181	「え？」
S10/00/410100604	「だから…、二十年以上前に死んでるんだよッ、園崎魅音は！」
S10/41/410200182	「……」
S10/00/410100605	「見ろ！」
S10/41/410200183	「死んだ人間が…、どうしてここに…？」
S10/40/410300437	「嘘でしょう…。ありえない…。
S10/40/410300438	それじゃ…、あそこにいる人は誰だったの…？」
S10/00/410100606	「この村は…、常識では考えられない現象が…、起きてもおかしくないからな…」
S10/00/410100607	「一体…、何がどうなっているんだ…？」
S10/42/410600072	「……きゃあぁぁぁあぁっっ！」
S10/00/410100608	「っ、あの声は…？！」
S10/40/410300439	「――十和田さん！」
S10/00/410100609	「…！」
S10/00/410100610	「十和田さん？！」
S10/42/410600073	「……あ、…っ…？！」
S10/40/410300440	「大丈夫ですか…？」
S10/42/410600074	「……っ……」
S10/40/410300441	「外傷はないようね。
S10/40/410300442	どこか痛むところは？」
S10/42/410600075	「……っ、あぁ…」
S10/00/410100611	「十和田さん…、何があったんだ？」
S10/00/410100612	「…十和田さん？」
S10/42/410600076	「……。
S10/42/410600077	く、く…ま…が…」
S10/42/410600078	「くる、…ま…が…！」
S10/40/410300443	「十和田さん、しっかりして下さい。
S10/40/410300444	…もう大丈夫ですよ」
S10/42/410600079	「はぁっ、はぁっ…！
S10/42/410600080	　わ、わた…しっ…！！」
S10/00/410100613	「何があったんだ…？」
S10/42/410600081	「く…、車が…」
S10/00/410100614	「車がどうした？
S10/00/410100615	　そうだ、あいつは？
S10/00/410100616	　…黒澤とかいったっけ？」
S10/42/410600082	「…！
S10/42/410600083	　た…、……、も…」
S10/00/410100617	「十和田さん…？！
S10/00/410100618	　黒澤はどうした？！」
S10/42/410600084	「お…、い………」
S10/40/410300445	「十和田さん…？！」
S10/43/410400172	「…あせらないでいいんだよ」
S10/42/410600085	「み…ん…」
S10/43/410400173	「落ち着いて…。
S10/43/410400174	さぁ、ゆっくり深呼吸するんだ」
S10/42/410600086	「園、崎…さん…。
S10/42/410600087	う、うぅっ…！」
S10/43/410400175	「いいんだよ…、もう、大丈夫だから…。
S10/43/410400176	慌てなくていいんだ…」
S10/42/410600088	「……」
S10/42/410600089	「鬼…かく…し……」
S10/00/410100619	「えっ？」
S10/42/410600090	「おに…、鬼隠しに…っ…！」
S10/43/410400177	「黒澤が…、鬼隠しに遭ったっていうのかい？」
S10/42/410600091	「……」
S10/43/410400178	「…何があったか、ゆっくり話してごらん」
S10/42/410600092	「……」
S10/43/410400179	「黒澤は、いつ…、鬼隠しに遭ったんだい？」
S10/42/410600093	「あれから……。
S10/42/410600094	あれからすぐ、工くんが目を覚まして…。
S10/42/410600095	そろそろ帰ろうってことになったんです…」
S10/43/410400180	「…それで？」
S10/42/410600096	「…みなさん、祭具殿に行くって聞いてたから、挨拶くらいはしておこうかと思ったんですけど…。
S10/42/410600097	工くんが何となくイヤそうだったから…、やめたんです…」
S10/42/410600098	「たぶん…、自分だけ寝てたから…、何となくバツが悪かったんじゃないかと思うんですけど…」
S10/42/410600099	「それで…、二人でこの鳥居をくぐって…、石段を下りていったんです」
S10/42/410600100	「私たちが乗ってきた車が………、なくなっていたんです…！」
S10/41/410200185	「車が…、なくなった…？！」
S10/00/410100620	「おいおい、それって…」
S10/43/410400181	「…まるで、乙部の時みたいじゃないか」
S10/41/410200187	「鬼隠し…。
S10/41/410200188	まさか…、本当に、鬼隠しが…？」
S10/00/410100621	「本当にも何も、まだそうと決まったわけじゃないだろ！
S10/00/410100622	　車を停めてた場所を、勘違いしたんじゃねーの？」
S10/42/410600103	「勘違いなんて…、そんなはずありません…！」
S10/40/410300447	「その車って…」
S10/40/410300448	「それなら、私見たわ。
S10/40/410300449	私たちが来る時、石段の下に停まっていた車がそうですよね？
S10/40/410300450	　…龍ノ介さん？」
S10/00/410100623	「あぁ、そういえば…」
S10/40/410300451	「あれは…、あなたたちの車だったのね」
S10/42/410600104	「でも、さっき見たら、なくなってたんです！
S10/42/410600105	　車がなくなって、ワケがわからなくなって…、
S10/42/410600106	私、怖くなってしまって…、そうしたら…、そうしたら…！」
S10/42/410600107	「そうしたら…、
S10/42/410600108	わたしたちのすぐ後ろから…、
S10/42/410600109	足音が聞こえて…」
S10/40/410300452	「…足音？」
S10/42/410600110	「誰もいるはずなんてないのに…、たしかに足音がしたんです。
S10/42/410600111	人の気配がしたんです！」
S10/42/410600112	「そして、工くんの背後に、誰かがぼうっと立っていて…、
S10/42/410600113	私、怖くなって逃げました。
S10/42/410600114	夢中で石段を駆け上がりました。
S10/42/410600115	『工くん、逃げて！』って…。
S10/42/410600116	そう叫びながら…、私…、夢中で…」
S10/43/410400182	「でも…、黒澤は、逃げなかった」
S10/42/410600117	「逃げなかっただなんて、そんなはずは…。
S10/42/410600118	でも…」
S10/00/410100624	「…で、あんたはどうしたの？」
S10/42/410600119	「私は…。
S10/42/410600120	私、石段を登りきって、ここでずっと工くんが来るのを待ってたんです。
S10/42/410600121	…でも、工くんはいつまで経っても来なくて…」
S10/43/410400183	「…あんたを助けに行けない事情が、あったのかもしれないねぇ」
S10/41/410200189	「それってもしかして…、黒い影の人に襲われたってことですか…？
S10/41/410200189_1	　じゃあ、黒澤さんは…もう…！」
S10/42/410600122	「そんなこと、まだ、わからないでしょッ！」
S10/42/410600123	「そんなこと分からないけど…、
S10/42/410600124	でも…、でも…、そんな考え、あなただったら信じたくないでしょう？！」
S10/41/410200190	「それは…、そうですよね…」
S10/40/410300453	「あの…、黒澤さんは、神社とは反対のほうに逃げたってことは考えられませんか？」
S10/42/410600126	「神社とは…、反対…？」
S10/40/410300454	「ええ。
S10/40/410300455	黒澤さんは、あなたが石段を上がっていったのを見て、あなたを巻き添えにしないよう、反対方向…、
S10/40/410300456	つまり村のほうに向かって走って逃げたってことは、ありうるんじゃないでしょうか？」
S10/42/410600127	「……」
S10/43/410400184	「…ありえなくもない話だね。
S10/43/410400185	ちょいと私が見てこようか」
S10/00/410100625	「おいおいおいおい…！
S10/00/410100626	　見てくるって、何だよ？！」
S10/43/410400186	「だから、黒澤がその辺をウロチョロしてないか、見て来るんだよ。
S10/43/410400187	…まぁ、これは必要ないか。
S10/43/410400188	あんたが持ってな」
S10/41/410200191	「へっ？」
S10/41/410200192	「…わっ？！」
S10/41/410200193	「待ってください！
S10/41/410200194	　ひとりでなんて危ないですよ！　僕も…！」
S10/00/410100627	「…待てよ」
S10/41/410200195	「…え？」
S10/00/410100628	「ひとりより二人、二人より三人、三人より四人だ…！」
S10/41/410200196	「荒川さん…？」
S10/00/410100629	「どうせ行くなら、みんなで探しに行ったほうが怖くないってもんだろ？」
S10/43/410400189	「…そんな大勢で行っても、足手まといになるだけだろ。
S10/43/410400190	私は大丈夫だから、そこにいな」
S10/00/410100630	「でも…！」
S10/43/410400191	「心配しなさんな」
S10/40/410300458	「龍ノ介さん。
S10/40/410300459	ちょっと気になることがあるんですけど…」
S10/00/410100632	「どうしたの…？」
S10/40/410300460	「鬼隠しって、たしか…、
S10/40/410300461	ひとりが死んで、ひとりが消えるんですよね…？」
S10/00/410100633	「それはそうだけど…、なんで？」
S10/40/410300462	「だって、“まだ”、誰も死んでなんかいないじゃないですか。
S10/40/410300463	もしかしたら、これは鬼隠しでも何でもないのかもしれませんよ…？」
S10/40/410300464	「龍ノ介さん…、大丈夫ですか…？
S10/40/410300465	　顔…、真っ青ですよ…？」
S10/41/410200197	「荒川さん…？」
S10/00/410100634	「あ…、いや…、平気、平気。
S10/00/410100635	ちょっとぼーっとしちまっただけだって！」
S10/40/410300466	「集会所に戻って、少し休んだほうがいいかもしれないですね…」
S10/00/410100636	「へーきだって！
S10/00/410100637	　それよりお前…、電話だよ、電話！」
S10/41/410200198	「えっ…？！」
S10/00/410100638	「車がなくなってんだから、ケーサツに通報だろ！」
S10/41/410200199	「でも、僕のは電池が…」
S10/00/410100639	「ちっとは生き返ってるかもしんねーだろ？
S10/00/410100640	　それに、さっき気づいたんだけどさー、乙部のケータイって今年の春のＭモデルだよな？」
S10/41/410200200	「えっ？！
S10/41/410200201	　え、ええ…」
S10/00/410100641	「…違うのかよ？」
S10/41/410200202	「あ、いえ。確かに、そうですけど…」
S10/00/410100642	「それって、園崎さんのと一緒なんだよ」
S10/40/410300467	「えっ？　そうなんですか？
S10/40/410300468	　ちっとも気がつきませんでした！」
S10/00/410100643	「記者の観察力を舐めてもらっちゃ困るぜー。
S10/00/410100644	な、乙部！
S10/00/410100645	　園崎さんのと電池交換すれば、お前のケータイ、また使えるようになるんじゃねぇの？」
S10/41/410200203	「あっ、そうか…」
S10/00/410100646	「そうかって、お前…」
S10/41/410200204	「そうですよね…」
S10/41/410200205	「あれ…？」
S10/00/410100647	「…どうした？」
S10/41/410200206	「まずいな…」
S10/41/410200207	「…走ってくる途中で、ケータイ、どっかに落としてきたみたいです」
S10/00/410100648	「えぇっ？！」
S10/41/410200208	「すみません…！　探してきます！」
S10/00/410100649	「おい！　気をつけろよ？
S10/00/410100650	　ケータイ見つかったら、ソッコー、ケーサツへ連絡な！」
S10/41/410200209	「はい…！」
S10/42/410600128	「私たち…、どうなるんでしょう…？」
S10/00/410100651	「なんだかわかんねーけど…、
S10/00/410100652	異常なことが起きてるってのは、間違いなさそうだよな…」
S10/40/410300469	「こんなことになるなんて…」
S10/43/410400192	「いないねぇ。
S10/43/410400193	…誰もいないよ」
S10/42/410600129	「いないって…？」
S10/43/410400194	「ひとっ子ひとり、いないのさ。
S10/43/410400195	血の跡や足跡の類も、ざっと見たところではないようだったね」
S10/00/410100653	「それじゃ、黒澤さんは…、やっぱり車ごと忽然と消えたってことですか？」
S10/43/410400196	「残念だけど、そういうことになるのかねぇ…。
S10/43/410400197	グルッと見渡してきたけど、他の車も一台もなかったね。
S10/43/410400198	人の気配もなかったし」
S10/40/410300470	「他の車も…、一台も…？」
S10/43/410400199	「ああ」
S10/00/410100654	「園崎さん。一台もって、どういうことだよ？
S10/00/410100655	　あんた、どこまで見に行ったんだ？」
S10/43/410400200	「この辺りをグルッとだよ。
S10/43/410400201	どれくらいって言われても…、さぁ、よくは分からないねぇ」
S10/40/410300471	「あの…、ごつい四駆を見かけませんでしたか？
S10/40/410300472	　石段の下から、５００メートルと離れていないところに停めたはずなんですけど…」
S10/43/410400202	「ごつい四駆ぅ～？
S10/43/410400203	　そんな車があったら、目立つからすぐに分かるだろ」
S10/40/410300473	「…？！」
S10/00/410100657	「帰る…足…？」
S10/00/410100658	「美雪ちゃん…？！」
S10/00/410100659	「美雪ちゃん…！！」
S10/40/410300474	「龍ノ介さん…！」
S10/00/410100660	「美雪ちゃん…」
S10/00/410100661	「…どうした？」
S10/40/410300475	「……。
S10/40/410300476	やっぱり、ないみたいです」
S10/00/410100662	「ないって…？」
S10/40/410300477	「だから、…私たちの、車ですよ」
S10/00/410100663	「…！」
S10/40/410300478	「もしかしたら…、本当に鬼隠しなのかもしれませんね。
S10/40/410300479	私たちから車をとりあげて…、私たちをこの神社に閉じ込めて…。
S10/40/410300480	本当に、鬼に一人ずつ殺されてしまうのかも…」
S10/00/410100664	「み、美雪ちゃん！
S10/00/410100665	　へへ、変なこと言わないでくれよな！」
S10/40/410300481	「でも、…誰もいない村なのに、車だけが消えてしまう。
S10/40/410300482	どう考えても、おかしいですよね？」
S10/00/410100666	「それは…」
S10/40/410300483	「もしかしたら…、
S10/40/410300484	私たちの中に、鬼がいるのかもしれませんよ？」
S10/00/410100667	「…？！」
S10/40/410300486	「――」
S10/00/410100668	「み、みゆ…」
S10/40/410300487	「…そろそろ、戻りましょうか」
S10/00/410100669	「え？
S10/00/410100670	　あ、ああ…」
S10/43/410400204	「車…、なかっただろ？」
S10/43/410400205	「残念だねぇ。
S10/43/410400206	みんな仲良く鬼隠しに遭っちまったようだ」
S10/00/410100672	「あのな、おい…」
S10/43/410400207	「そういや、…乙部は、どうしたんだい？」
S10/00/410100673	「乙部？！　乙部ーっ！」
S10/40/410300489	「乙部くーん！」
S10/41/410200210	「……え？
S10/41/410200211	　あ、はーい…！」
S10/41/410200212	「ど、どうしました…？」
S10/40/410300490	「乙部くんっ！
S10/40/410300491	　良かったぁ」
S10/00/410100674	「全くだ。
S10/00/410100675	お前まで鬼隠しに遭っちまったのかと思って、アセったぜ！」
S10/41/410200213	「あ、そうなんですか…？
S10/41/410200214	　心配かけて、すみません…」
S10/00/410100676	「で、ケータイ見つかったか？」
S10/41/410200215	「はい…」
S10/00/410100677	「どうした…？」
S10/41/410200216	「ケータイはありました。
S10/41/410200217	でも…、おかしいんですよね…」
S10/40/410300492	「おかしいって…？」
S10/41/410200218	「荒川さん。
S10/41/410200219	見てくださいよ、これ…」
S10/41/410200220	「僕は、落としただけなのに…、
S10/41/410200221	なんでこんなことになるんでしょう…？」
S10/00/410100678	「…！」
S10/00/410100679	「何だよ、コレ…」
S10/00/410100680	「どういうことだよ…。
S10/00/410100681	なんで、こんなことになるんだよ…？」
S10/40/410300493	「誰かにわざと、めちゃくちゃに壊されたとしか思えないですね…」
S10/00/410100682	「だが…、どうして…？」
S10/42/410600130	「これって、誰かがわざと…、やったんですよね？
S10/42/410600131	　これが乙部くんのケータイだと知っていて…」
S10/00/410100683	「……」
S10/41/410200222	「……」
S10/42/410600132	「……」
S10/40/410300494	「……」
S10/43/410400208	「あんたたち、何をすっかりビビッてんだい。
S10/43/410400209	たかが電話の一つや二つ、また買えばいいだろう？」
S10/00/410100684	「そういう問題じゃないのは…、あんたが一番よく知っているはずだぜ？」
S10/43/410400210	「…私が？」
S10/00/410100685	「…この村では、外界との通信は、絶たなければならない。
S10/00/410100686	外部との連絡を取ろうとした者は、見せしめに無残な姿にして殺す…。
S10/00/410100687	そんなやり口、どっかで聞いたことがあると思わねーか？」
S10/43/410400211	「何だい…？
S10/43/410400212	　私がやったとでも言うのかい？」
S10/00/410100688	「そうは言ってない。
S10/00/410100689	だが…、気になるじゃねーか！
S10/00/410100690	　外部と連絡が取れないように、ケータイが壊された。
S10/00/410100691	このケータイは俺たちの代わりに…、見せしめに、ボロボロにされたようなもんだぜ？！」
S10/41/410200223	「それじゃ…、これは…、この村の祟りってことなんですか…？！」
S10/43/410400213	「あっははははははっ！」
S10/43/410400214	「…バカをお言いでないよ。
S10/43/410400215	悪いけど、私は集会所で休ませてもらうよ」
S10/40/410300495	「龍ノ介さん…、どうしますか？」
S10/00/410100692	「どうするって…？」
S10/40/410300496	「私たちも、集会所に戻りませんか？」
S10/00/410100693	「あぁ…。だけど…」
S10/42/410600134	「あの、…すみません、皆さん。
S10/42/410600135	勝手なお願いですけど、…工くんを、もう少し探してくれませんか？」
S10/42/410600136	「私も探します…。
S10/42/410600137	夜通しこの村を探せば、きっと工くん…見つかると思うんです。
S10/42/410600138	きっと…」
S10/42/410600139	「お願いです、荒川さん。
S10/42/410600140	工くんを、一緒に探して下さい」
S10/00/410100694	「分かった、黒澤工…だっけ？
S10/00/410100695	　この辺りにいるかどうか、見てきてやるよ」
S10/40/410300497	「龍ノ介さん…いいんですか？」
S10/42/410600141	「あ…ありがとうございます。
S10/42/410600142	助かります…」
S10/42/410600143	「な、なんでしょう…？」
S10/00/410100696	「いや、…十和田さんは美雪ちゃんと一緒に集会所にいてくれないか？」
S10/42/410600144	「えっ、…どうして？」
S10/00/410100697	「女の子と一緒じゃ、何かと動きにくいからさ。
S10/00/410100698	それに行方不明者が出た直後だ、用心に越したことはない」
S10/42/410600145	「で、でも…」
S10/41/410200224	「荒川さん、僕は…？」
S10/00/410100699	「あん？
S10/00/410100700	　お前はとーぜん、俺と一緒に来るんだよ」
S10/41/410200225	「えぇっ？！　僕が…？！」
S10/00/410100701	「何ビビってんだよ。
S10/00/410100702	…男の子だろ！」
S10/41/410200226	「でもぉ…」
S10/40/410300498	「じゃ、龍ノ介さん。
S10/40/410300499	私も一緒に探しに行きます！」
S10/00/410100703	「いや…、美雪ちゃんは十和田さんのそばにいてあげて欲しいんだ。
S10/00/410100704	…十和田さん、美雪ちゃんと一緒なら、少しは安心だろ？」
S10/42/410600146	「……。
S10/42/410600147	それは、そうですが…」
S10/40/410300500	「分かりました。
S10/40/410300501	…行きましょう、十和田さん。
S10/40/410300502	大丈夫よ、…二人で一緒にいれば心配ないから」
S10/42/410600148	「…そうですね」
S10/00/410100705	「行くぞ、乙部」
S10/41/410200227	「…はい」
S10/00/410100706	「……あっ…！」
S10/00/410100707	（盗まれた…？）
S10/00/410100708	「うわぁっ？！」
S10/41/410200228	「あ、荒川さん…？」
S10/00/410100709	「なんだ、乙部かよ！
S10/00/410100710	　びっくりさせんなよな！」
S10/41/410200229	「すみません、びっくりさせるつもりはなかったんですけど…。
S10/41/410200230	荒川さん、立ち止まって難しい顔をしてたから、どうしたのかと思って」
S10/00/410100711	「あ、いや。何でもねーよ。
S10/00/410100712	ちょっと考えごとを、な。
S10/00/410100713	…早く行こーぜ！」
S10/41/410200231	「でも…、行くってどっちへ…？」
S10/00/410100714	「右か左か…？」
S10/41/410200232	「どっちでもいいですよ…」
S10/00/410100715	「いや…、こっちだ」
S10/41/410200233	「こっち…ですか…」
S10/41/410200234	「荒川さん…。
S10/41/410200235	さっき…、魅音さんが探したんですよね？
S10/41/410200236	…地元の魅音さんが見つからないっていうのに…、僕たちで見つけることなんて、本当にできるんでしょうか…？」
S10/00/410100716	「わかんねーけど、行くしかないだろ？
S10/00/410100717	　黒澤は、忽然と姿を消しちまってるんだから」
S10/41/410200237	「だけど、それは…」
S10/00/410100718	「それは、何だよ…？」
S10/41/410200238	「何でもないです…」
S10/00/410100719	「じゃ、言うなよな…」
S10/41/410200239	「もしかして、こっちとか…？」
S10/00/410100720	「バカ！
S10/00/410100721	　こんな真っ暗ん中、そんな獣道なんか入ってったら二度と出てこれねーぞ？」
S10/41/410200240	「…ですよね」
S10/41/410200241	「もう…、ダメなんじゃないですかね…」
S10/00/410100722	「ダメって…？」
S10/41/410200242	「だから、これ以上行っても、何もわかんないっていうか…。
S10/41/410200243	だいたい、あの木の中に引きずり込まれてたとしたら、絶対にわかんないですよ！」
S10/00/410100723	「…誰に、引きずり込まれてんだよ？！」
S10/41/410200244	「それは…」
S10/41/410200245	「荒川さん…、もう、ムリですよ…。
S10/41/410200246	引き返しましょうってば」
S10/00/410100724	「だからって、このまま帰るわけには、いかねーだろうが！」
S10/41/410200247	「なんでですか！
S10/41/410200248	　帰ればいいじゃないですか！
S10/41/410200249	　…僕、もうイヤですよ」
S10/00/410100725	「乙部…」
S10/00/410100726	「それじゃ…、戻るか？」
S10/41/410200250	「でも…、戻ってもしょうがないんですよね…？」
S10/41/410200251	「でも…、このまま行っても、しょうがないと思うんですよね」
S10/00/410100727	「それくらい、俺だって…！
S10/00/410100728	　……じゃ、どうするよ？」
S10/41/410200252	「だから…、それは、その…」
S10/41/410200253	「戻りましょう」
S10/00/410100729	「行こうぜ」
S10/41/410200254	「これ以上行っても、ムダですよ…」
S10/00/410100730	「だからって、集会所で黙って殺されるのを待つってことはねーだろ。
S10/00/410100731	電話がつながらないのなら、歩いてケーサツに行こうぜ。
S10/00/410100732	興宮までは、すぐだろ」
S10/41/410200255	「すぐって言ったって…。
S10/41/410200256	歩いて…ですか？！」
S10/00/410100733	「……」
S10/00/410100734	「あ、…そうだ！」
S10/00/410100735	「車で行けばいいじゃねーか！」
S10/41/410200257	「車…？」
S10/00/410100736	「やっぱり、集会所に戻ろう」
S10/40/410300503	「え…？
S10/40/410300504	　黒澤さんを、探してあげないんですか？」
S10/00/410100737	「そりゃ、俺だって探しに行きたいさ。
S10/00/410100738	でも、外はもう真っ暗だ。
S10/00/410100739	今から探したって見つからないどころか、二次遭難の危険すらある」
S10/00/410100740	「それにこんな雨だし…。
S10/00/410100741	夜が明けてから、ちゃんと探したほうがいいんじゃないか？」
S10/40/410300505	「……」
S10/40/410300506	「…悔しいけど、龍ノ介さんの言うとおりです。
S10/40/410300507	仕方ないですね」
S10/42/410600149	「…すみません」
S10/40/410300508	「…どうして、十和田さんが謝るの？」
S10/42/410600150	「工くんのことで…、迷惑かけちゃったから…。
S10/42/410600151	だから…」
S10/00/410100742	「こんな状況なんだから、しょうがねーよ。
S10/00/410100743	…気にすんなって！」
S10/42/410600152	「はい…」
S10/40/410300509	「あれ…？」
S10/41/410200258	「おかしいですね…」
S10/40/410300510	「園崎さん…、どこへ行ったんでしょう？」
S10/41/410200259	「ちょっと見てきます」
S10/00/410100744	「いいよ、乙部。
S10/00/410100745	とりあえず中に入って、待ってようぜ」
S10/41/410200260	「でも…。
S10/41/410200261	まさか…、また…鬼隠しが…？」
S10/00/410100746	「まさか。
S10/00/410100747	だいたい…、なんで園崎さんが…？」
S10/42/410600153	「とにかく…、濡れた服を乾かしましょう」
S10/40/410300511	「…龍ノ介さんも、ほら。
S10/40/410300512	そのままだと風邪、引きますよ？」
S10/00/410100748	「あ…、あぁ。だよな」
S10/40/410300513	「…どうしたんですか？」
S10/00/410100749	「い、いや…、別に…」
S10/00/410100750	「この部屋って…、ほんと、昭和だよな…」
S10/40/410300514	「龍ノ介さん、ひょっとして風邪でも引いたんじゃ…？
S10/40/410300515	　大丈夫ですか？」
S10/00/410100751	「っ…？！」
S10/40/410300516	「龍ノ介さん…？」
S10/00/410100752	「あっ…、悪い。
S10/00/410100753	そんなつもりじゃ、なかったんだけど…」
S10/40/410300517	「いえ…、いいんです…」
S10/00/410100754	「ごめん…。考え事をしてて、つい…」
S10/40/410300518	「……」
S10/41/410200262	「このまま…」
S10/41/410200263	「このまま、朝までこうしてなきゃいけないんでしょうか…？」
S10/00/410100755	「…そういうことに、なるんだろうな。
S10/00/410100756	それが？」
S10/41/410200264	「……」
S10/00/410100757	「何だよ…？
S10/00/410100758	　言いたいことがあるなら、言えよ」
S10/41/410200265	「いえ…」
S10/40/410300520	「ねぇ、乙部くん」
S10/41/410200266	「はっ、はい…？！」
S10/40/410300521	「さっき…、警察にかけた電話、少しは繋がったんでしょう？
S10/40/410300522	　どこまで話せたの？」
S10/41/410200267	「どこまでって…。
S10/41/410200268	それは…。その…」
S10/41/410200270	「そうですよね…。
S10/41/410200271	警察が来たら…、警察の車で、帰ればいいんですよね…。
S10/41/410200272	明日になったら、僕たち…、ここから出られるんですよね…？」
S10/40/410300523	「そうよね。警察…、早く来るといいわよね…」
S10/00/410100761	「十和田さん、大丈夫か…？」
S10/00/410100762	「十和田さん…？」
S10/42/410600154	「平気です…」
S10/40/410300524	「十和田さん、本当に大丈夫…？」
S10/40/410300525	「すごい冷えてるじゃない…！
S10/40/410300526	　さっきの雨で…？！」
S10/42/410600155	「いえ…。
S10/42/410600156	これくらい、大したことないですから…」
S10/42/410600157	「構わないで下さい。
S10/42/410600158	ほんと、平気ですから…、っくしゅん！」
S10/00/410100763	「ちっとも大丈夫じゃねーよ！
S10/00/410100764	　マジで風邪かもな。何とかしないと…」
S10/00/410100765	「自殺した奴らの車だよ！」
S10/41/410200274	「え、ええっ…？！」
S10/41/410200275	「い…、いやですよ、僕。
S10/41/410200276	…死体と一緒に、車に乗るなんて」
S10/00/410100766	「この際仕方ないだろ？
S10/00/410100767	　それに車ごと運転して運んでいけば、警察だってすぐに死体の身元とか調べられて一石二鳥じゃないか」
S10/41/410200277	「む、むちゃくちゃですよ…。
S10/41/410200278	そんなの、僕イヤです…」
S10/00/410100768	「とりあえず、車が動くか見に行こうぜ。
S10/00/410100769	話はそれからだ」
S10/41/410200279	「だから、僕はイヤだって…」
S10/00/410100770	「イヤとか言ってる場合じゃねーだろ？
S10/00/410100771	　えーっと、車のあった場所は、確か――」
S10/41/410200280	「荒川さん、いい加減にして下さいっ！」
S10/00/410100772	「――っ？！」
S10/41/410200281	「冗談じゃないです。
S10/41/410200282	そんなことするくらいなら、ここで警察の来るのを待ってた方がマシです！
S10/41/410200283	　僕は、絶対に反対ですからねっ！」
S10/00/410100773	「……」
S10/00/410100774	「……なんでだよ？」
S10/41/410200284	「だ、だって自殺現場でしょう？
S10/41/410200285	　だったら警察の検証を終えるまでは、その場を動かしたらダメだと思うんです！
S10/41/410200286	　警察官に怪しまれて、変に疑われたりしたら、イヤじゃないですか！」
S10/00/410100775	「平気だよ、んなもん。
S10/00/410100776	非常時だったからって説明すれば、怒られるくらいで済むさ」
S10/41/410200287	「だ、ダメですよ！
S10/41/410200288	　僕は反対ですっ！」
S10/41/410200289	「警察に怒られるのならともかく、へんな容疑をかけられたらどうするんですか？！
S10/41/410200290	　た、確か死体を動かしたりするのって、何かの罪になるって聞きましたよ？」
S10/00/410100777	「…悪いな、俺刑法苦手なんだわ。
S10/00/410100778	どっちみち非常時の選択なら、最悪でも執行猶予だって」
S10/41/410200291	「執行猶予でも、罪は罪です！
S10/41/410200292	　余計なことして前科持ちなんて、冗談じゃないですよ！」
S10/00/410100779	「だから、さっきから最悪の場合って言ってるだろ？
S10/00/410100780	　そうならない可能性もあるじゃないか」
S10/41/410200293	「そ、それは、そうですけど…」
S10/00/410100781	「だったらいいじゃないか。
S10/00/410100782	わかったら、行くぞ」
S10/41/410200294	「あ、だ、だから待って…！」
S10/41/410200295	「で、でも！　車内は一酸化炭素でいっぱいなんでしょう？
S10/41/410200296	　そんなのに乗ったら、僕たちも中毒になっちゃいますよ！」
S10/00/410100783	「平気だって。
S10/00/410100784	換気するのを待つくらい、どうってことねぇだろ？
S10/00/410100785	　運転してる間、窓を全開にしてりゃいいんだし…」
S10/41/410200297	「窓は全部しっかり目張りしてあるんだから、そう簡単には開かないんじゃないですか？！」
S10/00/410100786	「……なに…？」
S10/00/410100787	「なぁ、乙部…」
S10/41/410200298	「な、なんですか？」
S10/00/410100788	「さっきから聞いてりゃ、まるで見て来たような口ぶりだな…？」
S10/41/410200299	「えっ…？」
