S19/00/992600001	「圭一、そろそろ着くぞ。
S19/02/990200388	「魅ぃちゃんはこのおもちゃ屋さんの常連なの。
S19/02/990200389	だから友達もすっごく多いの！」
S19/01/HR_KEI08970	「おもちゃ屋の常連って…何なんだ？」
S19/04/990400173	「ほら圭一さん、奥を御覧なさいませー！」
S19/01/HR_KEI08980	「ま、まさか…これって…部活の会場なのかッ？！」
S19/03/990300398	「驚いたかい圭ちゃん。
S19/03/990300399	私、この店のおじさんと仲良しでね！
S19/03/990300400	　たまに客寄せイベントってことでゲーム大会を開かせてもらってるんだよ」
S19/02/990200390	「そうなの。
S19/02/990200391	いつもは５人だけど、今日はもっともっと大勢での部活なんだよ！」
S19/04/990400174	「……圭一さんの考えてること、手に取るようにわかりましてよ」
S19/01/HR_KEI08990	「ほー。
S19/01/HR_KEI09000	じゃあ試しに言ってみようか。
S19/01/HR_KEI09010	言うぞ？　せーの、」
S19/03/990300401	「ね、圭ちゃん。
S19/03/990300402	今日は楽しめそうでしょ」
S19/01/HR_KEI09020	「…まぁな。
S19/01/HR_KEI09030	ライバルが何人増えようが、狙うものに変わりはないさ！！」
S19/03/990300403	「ライバル？
S19/03/990300404	　……はぁー、圭ちゃん。
S19/03/990300405	……鯨が水を飲むとき、今飲んだ水の中に何匹白子（しらす）が混じってたか、いちいち数えてると思う～？」
S19/03/990300406	「本気なのは私だけじゃないよ。
S19/03/990300407	……ほら、梨花ちゃんを見てごらんよ」
S19/01/HR_KEI09040	「……何だありゃ」
S19/05/990500089	「……ボクもがんばるのですよ」
S19/05/990500090	「ファイト、おーなのです♪」
S19/00/gallary001	「ファイト、お～～～♪」
S19/02/990200392	「きょ、今日は楽しくなりそうだね！
S19/02/990200393	　頑張るよ～！
S19/02/990200394	　はぅ～～～～！！」
S19/01/HR_KEI09050	「……魅音め、……恥も外聞も捨てるくらいに……本気だな」
S19/04/990400175	「圭一さん、知らないんですの…？
S19/04/990400176	　…賞金の５万円、魅音さんの自腹でしてよ」
S19/03/990300408	「……ん？
S19/03/990300409	　何、圭ちゃん」
S19/03/990300410	「私の顔に、…ナニカ憑イテル…？　くっくっく！！」
S19/01/HR_KEI09060	「へへ…、最高の舞台じゃねえか。
S19/01/HR_KEI09070	面白くなってきやがったぜ…」
S19/02/990200395	「けけ、圭一くん！
S19/02/990200396	　がががが頑張ろうね！
S19/02/990200397	　頑張ろうね！！
S19/02/990200398	　はぅ～！！！」
S19/00/yaji99001|S19/00/yaji99001_1|S19/00/yaji99001_2	「「梨花ちゃんガンバレー！！
S19/00/yaji99002|S19/00/yaji99002_1|S19/00/yaji99002_2	　僕たちも応援してるよ～～！！！」」
S19/05/990500091	「……はい。
S19/05/990500092	頑張りますですよ～♪」
S19/04/990400177	「もちろん、一番戦いたくないのは魅音さんですけどね」
S19/01/HR_KEI09080	「……何度か部活でヤツと死線をくぐったが。
S19/01/HR_KEI09090	…今日ほどヤバイと思う日はないぜ」
S19/04/990400178	「魅音さん、…おとといのポーカーで負けたの、相当、根に持っているみたいでしてよ？」
S19/01/HR_KEI09100	「らしいな。
S19/01/HR_KEI09110	…つまり今日は、魅音の復讐のための特設舞台ってわけだ…！」
S19/04/990400179	「私と圭一さんが何となく置いてきぼりですわねぇ」
S19/04/990400180	「…いかがでございましょう？
S19/04/990400181	　何でしたらスマートに、緒戦をお手合わせ願えませんかしら？」
S19/01/HR_KEI09120	「そーしよっか。
S19/01/HR_KEI09130	俺もエンジンがかかるまで慣らしをし、」
S19/01/HR_KEI09140	「…へ！
S19/01/HR_KEI09150	　そんなに俺を緒戦で消したいかよ。
S19/01/HR_KEI09160	殺気が隠せてないぜ」
S19/04/990400182	「あら残念ですわね…。
S19/04/990400183	圭一さんにしてはなかなか慎重でしてよ？
S19/04/990400184	　をっほっほ！」
S19/03/990300411	「みんないいかな～？！
S19/03/990300412	　傾聴傾聴～！！」
S19/03/990300413	「さて。各卓の競技方法なんだけど。
S19/03/990300414	これは各卓で好きに決めていいよ。
S19/03/990300415	このお店にあるゲームなら何を使ってもＯＫ！」
S19/01/HR_KEI09170	「魅音、質問いいか？
S19/01/HR_KEI09180	　みんな自分の得意ゲームを主張して決まらないんじゃねーのか？」
S19/02/990200399	「……はぅ。
S19/02/990200400	そうだね。
S19/02/990200401	決まらないと始められないね」
S19/03/990300416	「紳士的に決めてほしいけど、そーゆう時は店のマスターが決めるってのでいい？」
S19/03/990300417	「当然、わかってると思うけど…部活メンバーには一般参加者とは別に罰ゲームが付くからね」
S19/01/HR_KEI09190	「…へ。
S19/01/HR_KEI09200	そんなことだろーと思ったぜ。
S19/01/HR_KEI09210	内容は何だ」
S19/03/990300418	「勝者が敗者一人一人に１個命令」
S19/01/HR_KEI09220	「敗者一人一人に命令、……つまり、ビリでなくても罰ゲームってことだな」
S19/03/990300419	「そういうこと」
S19/01/HR_KEI09230	「勝者がない場合は？
S19/01/HR_KEI09240	　部活メンバーが全員、途中で脱落したらお流れか？」
S19/03/990300420	「…あっはっはっは！！
S19/03/990300421	　圭ちゃん、脳みそは元気～？」
S19/01/HR_KEI09250	「な、何ぃいぃいい…ッ？」
S19/03/990300422	「我が部の最精鋭が、どう間違ったらこんなヒヨコ共相手に負けるってーの？
S19/03/990300423	　……圭ちゃん。
S19/03/990300424	緒戦で消えて、私に恥かかさないでよ…？」
S19/01/HR_KEI09260	「見てろ。
S19/01/HR_KEI09270	ただ魅音にいじめられてたわけじゃないって事、見せてやるぜッ！！！」
S19/03/990300425	「会おうね」
S19/03/990300426	「……決勝でッ！！！！！！」
S19/01/HR_KEI09280	「あれ、…お前ら、学校のクラスメイトだよなぁ？」
S19/24/992400001	「あ、どーも。
S19/24/992400002	富田です。
S19/24/992400003	彼は岡村です」
S19/03/990300427	「じゃーみんな！！
S19/03/990300428	　それぞれに対戦ゲームを決めて、始めてちょうだい！」
S19/01/HR_KEI09290	「悪いな、どれも知らないゲームなんだ。
S19/01/HR_KEI09300	もっと知名度の高いヤツにしてくれ」
S19/01/HR_KEI09310	「これなら俺も知ってるよ。
S19/01/HR_KEI09320	二人も知ってるよな。
S19/01/HR_KEI09330	ルーレットを回して、ゴールを目指す。
S19/01/HR_KEI09340	最後に精算して一番お金を持ってるヤツが勝ちだ」
S19/01/HR_KEI09350	「１・２・３・４。
S19/01/HR_KEI09360	出産祝いをもらう。
S19/01/HR_KEI09370	全員から５０００＄もらう。
S19/01/HR_KEI09380	…悪いね！」
S19/24/992400004	「１・２・３・４・５・６・７・８っと」
S19/24/992400005	「ボーナス。
S19/24/992400006	銀行から１０００００＄もらう」
S19/25/992500001	「１・２・３」
S19/25/992500002	「出世コースに進む」
S19/00/mas99001	「じゃあ、読みますよ～。
S19/00/mas99002	…『犬も歩けばくたびれる』～」
S19/02/990200402	「はぅ～～～～…！
S19/02/990200403	　かぁいいよぅ～～！！
S19/02/990200404	　お持ち帰り～～～！！！」
S19/03/990300429	「……決まったね」
S19/02/990200405	「かぁいいかぁいい！！！
S19/02/990200406	　レナ、勝ってもこのカルタ、ちゃんと買うよ～～！！！
S19/02/990200407	　お～持ち帰り～～～はぅ～！！！！」
S19/00/boyA99001	「北条、悪いけど…僕も優勝賞金を狙ってるんだ。
S19/00/boyA99002	悪く思うなよぉ！」
S19/01/HR_KEI09390	「ふん。
S19/01/HR_KEI09400	……決まったな」
S19/00/boyA99003	「え、えぇええぇッ？！？！
S19/00/boyA99004	　そんな！！
S19/00/boyA99005	　確かにここはハートのＡ…ッ！！」
S19/04/990400185	「あら、圭一さんの勝負はまだ付きませんの？
S19/04/990400186	　センスないですわねぇ」
S19/01/HR_KEI09410	「やるじゃねぇか。
S19/01/HR_KEI09420	…ハートのＡなんて、お洒落なワナをかけやがって」
S19/04/990400187	「相手を仕留めるワナはほんのちょっぴり。
S19/04/990400188	それも１個で充分ですのよ？」
S19/05/990500093	「……わぁ♪　釣れましたですよ～」
S19/00/manA99001	「うまいうまい！
S19/00/manA99002	　梨花ちゃんうまいよ～！」
S19/00/manB99001	「おっとっと、また釣られちゃったよ～。
S19/00/manB99002	梨花ちゃんはうまいなぁ☆」
S19/02/990200408	「梨花ちゃんの圧勝だよ！
S19/02/990200409	　圧勝だよ！
S19/02/990200410	　梨花ちゃん、お魚釣りうまいんだね～！」
S19/01/HR_KEI09430	「梨花ちゃんが釣ってるのは、多分、魚じゃないと思うな…」
S19/04/990400189	「梨花にしかできない、梨花だから許される…大技ですわね！！」
S19/24/992400007	「前原さんの番ですよ」
S19/01/HR_KEI09440	「あ、すまんすまん。
S19/01/HR_KEI09450	俺の番か。
S19/01/HR_KEI09460	１・２。
S19/01/HR_KEI09470	………脱税の追徴課税。
S19/01/HR_KEI09480	５万＄支払う…」
S19/02/990200411	「あれ……、圭一くん、ひょっとして苦戦かな？　苦戦かな？」
S19/04/990400190	「岡村。
S19/04/990400191	あなた今、いくらぐらい持ってますですのー？」
S19/25/992500003	「えっと…９８万ちょいくらいかな」
S19/05/990500094	「……富田はどれくらいお金持ちですか？」
S19/24/992400008	「あ、…僕は………８８万＄。
S19/24/992400009	まだまだ逆転できる位置だね！」
S19/03/990300430	「で？　圭ちゃんはいくら持ってんの…？」
S19/01/HR_KEI09490	「し……仕方ねぇだろッ？！？！
S19/01/HR_KEI09500	　このゲーム、ルーレット回す以外に何も作戦がないんだぜッ？！？！」
S19/01/HR_KEI09510	「イカサマがあるとしたら何だよ！　二人に目をつぶって百数えてもらって、その隙にルーレットに細工でもするのかッ？！　……そんなの、出来るわけねぇだろッ？！？！」
S19/04/990400192	「……無様ですわね。
S19/04/990400193	一度は好敵手と思ったのに。
S19/04/990400194	幻滅でしてよ～？」
S19/02/990200412	「投げちゃダメだよ圭一くん！
S19/02/990200413	　何か逆転があるはずだよ？！
S19/02/990200414	　がんばろ！
S19/02/990200415	　最後までがんばろ！！」
S19/01/HR_KEI09520	「お、…おい、魅…、」
S19/03/990300431	「………失望したよ。
S19/03/990300432	みんな本気なのに、圭ちゃんだけは本気になってくれなかったね」
S19/01/HR_KEI09530	「ほ、本気って何だよッ？！？！
S19/01/HR_KEI09540	　気合でルーレットの目をコントロールしろってのかよッ？！？！
S19/01/HR_KEI09550	　そんなの出来るかよッ！！！！」
S19/03/990300433	「……本気の圭ちゃんなら、そのゲームでも開始１０秒でケリを付けてたね」
S19/02/990200416	「み、魅ぃちゃん、そんなに怒ることないよ…！
S19/02/990200417	　待ってよ…！」
S19/25/992500004	「あの……ゲーム、進めます…？」
S19/00/mas99003	「前原君は…投了でいいかな…？」
S19/01/HR_KEI09560	「富田くん。
S19/01/HR_KEI09570	岡村くん。
S19/01/HR_KEI09580	取引しよう。
S19/01/HR_KEI09590	俺を勝たせろ」
S19/25/992500005	「な、前原さん、暴力はなしですよ！
S19/25/992500006	　ちゃんとゲームで勝敗を…！！」
S19/01/HR_KEI09600	「話は最後まで聞け。
S19/01/HR_KEI09610	……お前らの望みは何だ。
S19/01/HR_KEI09620	優勝して５万円か？」
S19/24/992400010	「そりゃそうですよ。
S19/24/992400011	５万なんて大金、二度とないチャンスですよ！」
S19/01/HR_KEI09630	「仮に優勝したとして。
S19/01/HR_KEI09640	お前らその５万で何をする？
S19/01/HR_KEI09650	　どんな楽しみ方をする？」
S19/25/992500007	「新しいゲーム買うとか…。
S19/25/992500008	…お菓子とか。
S19/25/992500009	…ジュースとか…」
S19/01/HR_KEI09660	「くくくく…、小せぇ小せぇ。
S19/01/HR_KEI09670	馬鹿かお前ら…、くっくっく！！！」
S19/24/992400012	「じゃ、じゃあ前原さんが勝ったら、どんな楽しみ方があるっていうんですか」
S19/01/HR_KEI09680	「俺か？
S19/01/HR_KEI09690	　そこが本題だ。
S19/01/HR_KEI09700	今から言うことを黙って聞け」
S19/01/HR_KEI09710	「まず富田くん。君は沙都子萌えだよな？
S19/01/HR_KEI09720	　否定するなッ！！！
S19/01/HR_KEI09730	　そして岡村くん。
S19/01/HR_KEI09740	君は梨花萌えだな？
S19/01/HR_KEI09750	　赤くなるなッ！！！！」
S19/01/HR_KEI09760	「美少女！」
S19/01/HR_KEI09770	「萌え！」
S19/01/HR_KEI09780	「男の垂涎（すいぜん）、男の浪漫！！」
S19/01/HR_KEI09790	「たとえるなら永遠にたどり着けないエデンの園ッ！！」
S19/01/HR_KEI09800	「だけど目指すんだろ？！」
S19/01/HR_KEI09810	「それは俺たちのハートに熱い魂が…萌えよと叫ぶからだッ！！！！！」
S19/01/HR_KEI09820	「俺が優勝したら富田くん。
S19/01/HR_KEI09830	沙都子を一日、首輪付きで君の妹にしてあげよう」
S19/01/HR_KEI09840	「そして岡村くん。
S19/01/HR_KEI09850	君には猫耳梨花ちゃんに手綱を付けてお散歩させてあげよう」
S19/24/992400013|S19/25/992500010	「「そそ、そんなこと……そんな、あのあのあの…ッ！！！！」」
S19/01/HR_KEI09860	「うろたえるなッ！！！
S19/01/HR_KEI09870	　お前たちは俺に無理やり付き合わされたことにすればいいんだッ！！」
S19/01/HR_KEI09880	「前原先輩のわがままの犠牲者なだけ！！　いやいやでいいんだよ！！　わかってるッ！！！　お前たちの胸の内は全部わかってるッ！！！！」
S19/01/HR_KEI09890	「…俺は灰色の学校生活を送ってきた。
S19/01/HR_KEI09900	それがどんなにつまらなく、人生の大切な時間を浪費したことになるのか身をもって知った」
S19/01/HR_KEI09900_01	「……だから…後輩のお前たちには…」
S19/01/HR_KEI09900_02	「そんな時間を過ごして欲しくないんだよッ！！！！！」
S19/01/HR_KEI09900_03	「自分に素直になれッ！！！　夢を追え！！　そしてかなえろ！！！　俺がかなえてやるッ！！！」
S19/24/992400014|S19/25/992500011	「「ま、前原さぁあぁあぁあぁぁぁぁぁぁあああんッ！！！！！！」」
S19/01/HR_KEI09910	「……じゃあ、いいな？
S19/01/HR_KEI09920	　行くぞ。
S19/01/HR_KEI09930	………せーの、」
S19/24/992400015|S19/25/992500012|S19/01/HR_KEI09930_01	「「ゲーム終了ぉぉおおぉおッ！」」
S19/04/990400195	「け、圭一さん……どうなりましたのッ？！
S19/04/990400196	　勝敗は…ッ？！」
S19/01/HR_KEI09940	「俺の完全勝利だ」
S19/04/990400197	「な、なんですってぇえぇえ？！
S19/04/990400198	　あの状況を…どうやってひっくり返しましたのッ？！」
S19/01/HR_KEI09950	「過程なんか必要ないよな。
S19/01/HR_KEI09960	男と男の決着だよな」
S19/01/HR_KEI09970	「……なぁみんなッ！！！」
S19/24/992400016|S19/25/992500013	「「ぅおおおぉーーすッ！！！！」」
S19/02/990200418	「や……やったよやったよ圭一くん！！　わぁあぁあーい！！！」
S19/01/HR_KEI09980	「……これが俺の本気ってことだよ。
S19/01/HR_KEI09990	魅音」
S19/03/990300434	「ふん。
S19/03/990300435	……遅ぇーっての」
S19/04/990400199	「じゃあこれで…部活メンバーが全員、一回戦突破ですわね！！」
S19/02/990200419	「ということは、今度は…みんなで対決だね！　対決だね！」
S19/05/990500095	「……ボクはもう賞金で買うものを決めていますです」
S19/04/990400200	「もちろんですわ～！」
S19/02/HR_REN00050|S19/04/990400200_01	「ねー！！！」
S19/01/HR_KEI10000	「魅音。
S19/01/HR_KEI10010	……失敗だったなぁ。
S19/01/HR_KEI10020	…お前はさっき、俺に『助言』すべきじゃなかったぜぇ…？」
S19/03/990300436	「…くっくっく……、ヒヨコが。
S19/03/990300437	私に勝つなんて百万光年早いって」
S19/01/HR_KEI10030	「魅音。
S19/01/HR_KEI10040	……光年は距離の単位だぞ」
S19/02/990200420	「どうするの魅ぃちゃん。
S19/02/990200421	５人でどう戦うのかな？
S19/02/990200422	　かな？」
S19/03/990300438	「さぁて。
S19/03/990300439	…くっくっく。
S19/03/990300440	これだけ豪華な面々が揃ったんだからね。
S19/03/990300441	今日という日を急ぐのが惜しいよ」
S19/05/990500096	「……魅ぃの言ってる意味が難しいです」
S19/01/HR_KEI10050	「？！　………まさか、てめぇ…ッ！！」
S19/03/990300442	「今日の勝負を、部長、園崎魅音が預からせてもらうよ。
S19/03/990300443	勝負方法と日時は未定。
S19/03/990300444	…ギャラリーは多い方がいいね。
S19/03/990300445	雛見沢も興宮も、全ての人間の目の前で」
S19/03/990300446	「……これ以上ないくらい徹底的な決着をつけてあげるよ」
S19/04/990400201	「に、逃げる気ですのッ？！？！
S19/04/990400202	　いくら魅音さんでも卑怯ですことよ？！」
S19/03/990300447	「くっくっく…ヒヨコがぁッ！！
S19/03/990300448	　生かされたことにまだ気付かんか！」
S19/03/990300449	「また会いましょ。
S19/03/990300450	せいぜい首でも洗っとくことね」
S19/24/992400017|S19/25/992500014	「「前原さぁああん！！！
S19/24/992400018|S19/25/992500015	　絶対優勝して下さいよぉおぉおッ！！！」」
S19/01/HR_KEI10060	「おぉうッ！！
S19/01/HR_KEI10070	　魅音なんざ、逆さにして三途の川に叩き込んでやるぜッ！！！」
S19/01/HR_KEI10080	「逃げるな魅音！！
S19/01/HR_KEI10090	　部長なら逃げるなッ！！
S19/01/HR_KEI10100	　俺と戦えーー！！！！」
S19/03/990300451	「あ、ごめん圭ちゃん、私、これからバイトー…☆」
S19/02/990200423	「うん。
S19/02/990200424	圭一くんがゲームしてる間に魅ぃちゃんに電話があったの。
S19/02/990200425	…残念だね」
S19/03/990300452	「せっかく熱くなってきたのに…ツイてないよ。
S19/03/990300453	…叔父さんの店でさ、特売にお客が殺到してるらしくてさ、レジが足りないから助けてーって電話があったんだよ」
S19/01/HR_KEI10110	「叔父さんって…なんだ、スーパーの店長でもやってんのか」
S19/03/990300454	「ささやかなお店だけどね。
S19/03/990300455	でもさー！」
S19/03/990300456	「……特売やれば主婦が殺到するの、常識で読めないのかねぇー！！
S19/03/990300457	　店員足りないのにタマゴ１パックお一人様１点限り１０円なんてやるなー！！！！」
S19/03/990300458	「私こそ！
S19/03/990300459	　頭がジンジン痺れるくらい燃え上がったよ！
S19/03/990300460	　特に圭ちゃん！
S19/03/990300461	　怖かったぁ！！
S19/03/990300462	　あの場で本当に噛み殺されるんじゃないかって思ったね！」
S19/02/990200426	「お仕事だから仕方ないけど…ホントに残念だね！」
S19/04/990400203	「この続き、本当にやりたいですわね！
S19/04/990400204	　いつがいいでございましょう～！」
S19/05/990500097	「……綿流しのお祭りでやるのなんていいですよ」
S19/03/990300463	「綿流祭五凶爆闘か！
S19/03/990300464	　……そうだねぇ。
S19/03/990300465	考えておくかなぁ」
S19/03/990300466	「あははははは！
S19/03/990300467	　私、週刊漫画みたいないい加減なノリ、大好きなんだ。
S19/03/990300468	こんな痛快な部活が、近いうちにまたできるといいねぇ！」
S19/00/mas99004	「今日はみんな、本当にありがとう。
S19/00/mas99005	お陰でイベントは大盛り上がりだったよ～！
S19/00/mas99006	　大したものじゃないけど、これ、今日のお駄賃に～」
S19/03/990300469	「わ、善郎おじさん！
S19/03/990300470	　私にはないの、お駄賃ー！」
S19/04/990400205	「あらあらあら！！
S19/04/990400206	　かわいいのが出てきましたわよ？！」
S19/02/990200427	「わ！！
S19/02/990200428	　これ…かぁいい～…！！
S19/02/990200429	　お持ち帰りしていいの？！
S19/02/990200430	　本当に…？！」
S19/01/HR_KEI10120	「ってことは俺のもかな？
S19/01/HR_KEI10130	　……ぅお。
S19/01/HR_KEI10140	何だかやたら可愛いのが出てきたぞ」
S19/03/990300471	「あっはっはっは！
S19/03/990300472	　圭ちゃんには一番似合わないのが出てきちゃったねぇ！」
S19/01/HR_KEI10150	「…なんつーのか、プリティーって言うかキュートって言うか、
S19/01/HR_KEI10160	…可愛いのは認めるんだが…着せ替え人形はちょっとなぁ…」
S19/03/990300473	「圭ちゃんが持ってたら、確実に明日からアレな趣味の人扱いだね。うん！」
S19/02/990200431	「えッ？！？！
S19/02/990200432	　くれるの？！
S19/02/990200433	　レナに？！
S19/02/990200434	　ありがと～～～！！！！！」
S19/01/HR_KEI10170	「保身のためだよ。
S19/01/HR_KEI10180	…レナにあげないと夜道が怖い」
S19/03/990300474	「あっはっはっは！！
S19/03/990300475	　違いない違いない！」
S19/01/HR_KEI10190	「魅音にあげようかと思ったけど…ちょっと違うよな！」
S19/03/990300476	「へっへっへ、わかってるじゃない！
S19/03/990300477	　私さ、どーして男に生まれなかったのかなーって思う時あるよ」
S19/01/HR_KEI10200	「女でよかったな。
S19/01/HR_KEI10210	男だったらもうとっくに殺してる！」
S19/03/990300478	「あっはっはっはっは！！
S19/03/990300479	　今のうちに殺しといた方がいいよ～？
S19/03/990300480	　じゃないと圭ちゃん、死んで後悔することになるから。
S19/03/990300481	あっははははは！！」
S19/01/HR_KEI10220	「来世では神さまに男にしてもらえるように頼めよ！
S19/01/HR_KEI10230	　俺も男にしてもらうから」
S19/03/990300482	「そしたら圭ちゃんと組んで、軽く全国制覇から始めようかね！
S19/03/990300483	　あっはははは！」
S19/03/990300484	「じゃね。
S19/03/990300485	今日は最高に楽しかった。
S19/03/990300486	またねみんな。
S19/03/990300487	明日、学校で～！」
S19/01/HR_KEI10240	「バイト、遅刻すんなよー！」
S19/02/990200435	「もうちょっと町で遊んでいく？
S19/02/990200436	　それとも帰るかな？」
S19/05/990500098	「……暗くなると道が怖いですよ」
S19/04/990400207	「では、引き上げ時ですわね。
S19/04/990400208	今日は本当にいっぱい騒ぎましたわぁ！」
S19/01/HR_KEI10250	「そうだな！　……よっしゃ！
S19/01/HR_KEI10260	　帰ろうぜ」
S19/04/990400209	「そうそう！
S19/04/990400210	　レナさん、圧勝でございましたわね！」
S19/01/HR_KEI10270	「レナがああなっちゃ、悪いけど誰にも勝ち目はないな…！」
S19/02/990200437	「あはははは！
S19/02/990200438	　だってすごいかぁいいカルタだったんだもの。
S19/02/990200439	ほら！
S19/02/990200440	　買っちゃったんだよ☆　はぅ～～！」
S19/04/990400211	「梨花も相変わらずですわ。
S19/04/990400212	梨花にかかれば、男どもなんて赤子の手をひねるようなものですわね！」
S19/05/990500099	「……楽勝だったのです」
S19/01/HR_KEI10280	「…どこまで計算ずくでどこまでが天然なのか…。
S19/01/HR_KEI10290	梨花ちゃんの行く末が実に怖いな…」
S19/02/990200441	「あはははは！
S19/02/990200442	　沙都子ちゃんだってすごかったね！
S19/02/990200443	　最後は大盛り上がりだったよ！」
S19/04/990400213	「褒められるようなゲームではありませんでしてよ？
S19/04/990400214	　をーっほっほっほ！」
S19/05/990500100	「……圭一も、最後はとうとう牙を剥きましたです」
S19/01/HR_KEI10300	「ん？
S19/01/HR_KEI10310	　ま、まぁな！
S19/01/HR_KEI10320	　俺は追い詰められてからが強い男なんだ！」
S19/04/990400215	「…富田さんたち、何だかすっごく応援してましたけど、…何ですかしらね？」
S19/05/990500101	「……富田と岡村に何か約束してましたです。
S19/05/990500102	…きっと内緒話なのですよ」
S19/02/990200444	「な、…内緒話…内緒話…」
S19/02/990200445	「……はぅ～～…何だろね、何だろね！」
S19/01/HR_KEI10330	「…………お、男には時に、戦いを通じてしか語り合えないものがあるんだよ…！
S19/01/HR_KEI10340	　わっはっはっは…！！」
S19/04/990400216	「見てご覧なさいませーー！！
S19/04/990400217	　夕日がきれいでございますわよ～！！！」
S19/02/660200144	「はう～～かぁいいよ～～☆」
S19/01/HR_KEI10350	「……やっぱ、おじさん。
S19/01/HR_KEI10360	もらう物で悪いけど替えてくれないかなぁ？」
S19/00/yoshi660001	「だよねぇ。
S19/00/yoshi660002	男の子に人形は確かにねぇ……。
S19/00/yoshi660003	でも、最近男の人でもお人形大量に買い込んでく人がいるからさ。
S19/00/yoshi660004	おじさん混乱しちゃって」
S19/01/HR_KEI10370	「お、おいおい……。
S19/01/HR_KEI10380	俺、そっち方面にはまだ目覚めてないんで……」
S19/02/660200145	「圭一くん、お人形集めが趣味なの？　なの？」
S19/01/VTX_keiichi1021	「だから、違うってば！　……というわけで、おじさん」
S19/00/VTX_yoshiro1021	「在り来たりの物で申し訳ないんだけど……、
S19/00/VTX_yoshiro1022	これでいいかな？」
S19/04/660400072	「あらっ！　懐かしいですわ」
S19/03/VTX_mion1021	「よっし。
S19/03/VTX_mion1022	せっかく圭ちゃんが新品のトランプをゲットしてくれたんだしさ、これを新しい部活の備品にしよう！」
S19/02/660200146|S19/04/660400074|S19/05/660500074	「「さんせ～い！」」
S19/03/660300150	「あっ！　まずい！
S19/03/660300151	　バイトに遅れちゃう」
S19/03/660300152	「それじゃ、また明日学校で～！」
S19/02/660200147	「もうちょっと町で遊んでいく？
S19/02/660200148	　それとも帰るかな？」
S19/05/660500075	「……暗くなると道が怖いですよ」
S19/04/660400075	「では、引き上げ時ですわね。
S19/04/660400076	今日は本当にいっぱい騒ぎましたわぁ！」
S19/01/HR_KEI10400	「そうだな！　……よっしゃ！
S19/01/HR_KEI10410	　帰ろうぜ」
S19/04/660400077	「そうそう！
S19/04/660400078	　レナさん、圧勝でございましたわね！」
S19/01/HR_KEI10420	「レナがああなっちゃ、悪いけど誰にも勝ち目はないな…！」
S19/02/660200149	「あはははは！
S19/02/660200150	　だってすごいかぁいいカルタだったんだもの。
S19/02/660200151	ほら！　買っちゃったんだよ☆
S19/02/660200152	　はぅ～～！」
S19/04/660400079	「梨花も相変わらずですわ。
S19/04/660400080	梨花にかかれば、男どもなんて赤子の手をひねるようなものですわね！」
S19/05/660500076	「……楽勝だったのです」
S19/01/HR_KEI10430	「…どこまで計算ずくでどこまでが天然なのか…。
S19/01/HR_KEI10440	梨花ちゃんの行く末が実に怖いな…」
S19/02/660200153	「あはははは！
S19/02/660200154	　沙都子ちゃんだってすごかったね！
S19/02/660200155	　最後は大盛り上がりだったよ！」
S19/04/660400081	「褒められるようなゲームではありませんでしてよ？
S19/04/660400082	　をーっほっほっほ！」
S19/05/660500077	「……圭一も、最後はとうとう牙を剥きましたです」
S19/01/HR_KEI10450	「ん？
S19/01/HR_KEI10460	　ま、まぁな！
S19/01/HR_KEI10470	　俺は追い詰められてからが強い男なんだ！」
S19/04/660400083	「…富田さんたち、何だかすっごく応援してましたけど、
S19/04/660400084	…何でですかしらね？」
S19/05/660500078	「……富田と岡村に何か約束してましたです。
S19/05/660500079	…きっと内緒話なのですよ」
S19/02/660200156	「な、…内緒話…内緒話…」
S19/02/660200157	「……はぅ～～…何だろね、何だろね！」
S19/01/HR_KEI10480	「…………お、男には時に、戦いを通じてしか語り合えないものがあるんだよ…！
S19/01/HR_KEI10490	　わっはっはっは…！！」
S19/04/660400085	「見てご覧なさいませーー！！
S19/04/660400086	　夕日がきれいでございますわよ～！！！」
S19/01/HR_KEI10500	「……魅音、どうだ？
S19/01/HR_KEI10510	　お前はいらないか？」
S19/03/660300153	「えっ？
S19/03/660300154	　あ、あたし！？
S19/03/660300155	　い、いいよ別に！」
S19/03/660300156	「あたしには似合わないっていうか、へ、変だよ！
S19/03/660300157	　変でしょ？
S19/03/660300158	　変に決まってる！」
S19/01/HR_KEI10520	「そ、そうか……？
S19/01/HR_KEI10530	　へ、変とまでは思わないけど……」
S19/03/660300159	「だって、あ、あたしに人形だなんて、
S19/03/660300160	ね、猫に小判？
S19/03/660300161	　に、似合わないって～！」
S19/01/HR_KEI10540	「いや、そこまでは……。
S19/01/HR_KEI10550	まぁ、魅音は花より団子タイプだけどさ」
S19/03/660300162	「そ……そうだよ？
S19/03/660300163	　圭ちゃん、変なこといってびっくりさせないでよ～！」
S19/01/HR_KEI10560	「そーか。
S19/01/HR_KEI10570	……魅音がいらないっていうんなら、あそこのお兄さんたちにでもやるか？」
S19/03/660300164	「え？
S19/03/660300165	　…………げげっ！」
S19/03/660300166	「ちょ、ちょっと待ってよ！
S19/03/660300167	　何もあげなくていいんじゃない？」
S19/01/HR_KEI10580	「じゃ、魅音がもらうか？」
S19/03/660300168	「そ、そうじゃなくてさぁ……」
S19/01/HR_KEI10590	「わかったよ。
S19/01/HR_KEI10600	それじゃあ、これは部活の備品にしよう！
