S14/22/221400003	「カレー万歳！！」
S14/06/210600576	「その中にこーんな、ハイカラな衣装が出現させてお年寄りの皆さん、目を回して鼻血ブー、なんてことになっても知りませんからね？」
S14/00/yosiro10003	「あはははは、年配の人のほうが意外にウケるかもしれないぞ？
S14/00/yosiro10004	　なんせこの村じゃ若い子のこんな衣装を見かける機会、他だと学校かマニア向けの店くらいしかないからなぁ～！」
S14/06/210600577	「…さらっと問題発言しないでください」
S14/01/210101368	「それに祭だから、衣装の上からはっぴを着ればいいんだ」
S14/01/210101369	「そうすれば教育上どうも、っていう頭の固い大人への言い訳にもなるし。
S14/01/210101370	そのテの人には、中身を見たかったらぜひ店へ！　って宣伝にもなるじゃないか」
S14/06/210600578	「うわ、ずる…」
S14/01/210101371	「せめて策士と呼んでくれ。それに――」
S14/06/210600579	「まぁ、確かに…一度入ればやみつきにさせる自信はありますが、家族連れで入るには、ちょっとハードルが高いかもしれませんね」
S14/01/210101372	「むしろ走り高跳びレベルかも…いや、棒高跳びか。
S14/01/210101373	そんな感じに、エンジェルモートのことをよく知ってもらうには、絶好の機会だと思うんだけど…どうです？」
S14/00/yosiro10005	「そうだなぁ～。
S14/00/yosiro10006	収益のことを考えたら今のままでも十分なんだが、
S14/00/yosiro10007	やっぱりお菓子を扱ってる店としては、子供たちとか『若い女性』にも食べてもらいたいのは確かだな」
S14/06/210600580	「…後半の方に力が込もってましたね」
S14/00/yosiro10008	「わっはっはっはっ！
S14/00/yosiro10009	　いやいや、俺の趣味で始めた店とはいえ、若いギャルに囲まれた職場の目標を達成した！
S14/00/yosiro10010	　次は、大人の女性ともお近づきになりたいと考えるのは人情ってやつよ！！」
S14/06/210600581	「はぁ、…わかりましたよ。
S14/06/210600582	私も興味がないわけじゃないですしね」
S14/06/210600583	「というわけで、はいこれ。
S14/06/210600584	参考までに商品の原価と経費の見積書です」
S14/01/210101374	「ていうか、…すごい原価なんだなケーキって。
S14/01/210101375	こんな材料費で、あれだけの価格つけて売ってるのか？」
S14/06/210600585	「なんですか、キャッチバーみたいに失礼な。
S14/06/210600586	だって人件費とか、衣装代とかなにやらが普通の店よりも割高ですからね。
S14/06/210600587	これでも結構、勉強してるんですよ？」
S14/06/210600588	「それ以外にも、圭ちゃんたちが大暴れした後の清掃費とか、圭ちゃんたちが壊した洗面所の修理費とか…」
S14/01/210101376	「…すいません。
S14/01/210101377	あの時はやりすぎました。
S14/01/210101378	反省してます」
S14/00/yosiro10011	「わはははは！
S14/00/yosiro10012	　あのときの武勇伝は聞いてるよ～？
S14/00/yosiro10013	　詩音ちゃんがそりゃもう上機嫌で話してくれたからね～！」
S14/06/210600589	「――こ、こら叔父さん！
S14/06/210600590	　余計なこと言わないッ！」
S14/06/210600591	「…あ、でも圭ちゃんわかってます？
S14/06/210600592	　屋台の食べ物の基本は食べ歩きですよ。
S14/06/210600593	フォークとお皿だと食べづらいし、使い捨てでも原価が上がりますよ？」
S14/01/210101379	「けど、焼きそばとかたこ焼きなんかと同じだろ？
S14/01/210101380	　割り箸と安物のパックだって…」
S14/06/210600594	「いやいや、圭ちゃん想像してくださいよ。
S14/06/210600595	ケーキを割り箸で食べるなんて、食べてる方も見てる方も美味しそうに見えると思います？」
S14/00/waitA10001	「…あ、それならクレープ生地にくるんじゃうってのはどうですか？
S14/00/waitA10002	　手も汚れないしケーキと一緒に食べてしまえるから、ゴミもそんなに出ませんよ」
S14/01/210101381	「えっ？」
S14/00/waitB10001	「ごめんなさい、口を挟んで。
S14/00/waitB10002	…でも、せっかく私たちも参加することだし、アイデア出しに協力させてもらえませんか？」
S14/06/210600596	「あ、いえそれは、大助かりですが…。
S14/06/210600597	皆さん、お仕事は大丈夫ですか？」
S14/00/waitC10001	「今は私たち、休憩中ですから。
S14/00/waitC10002	もしできれば閉店した後にでも、みんなでどんなものを出したらいいか、色々話し合いたいんですけど…。
S14/00/waitC10003	どうですか、店長？」
S14/00/yosiro10014	「いいのか？
S14/00/yosiro10015	　綿流しは３日後で期間もほとんどないんだが、手伝ってもらっても？」
S14/00/waitA10003	「ええ！
S14/00/waitA10004	　文化祭みたいで、とっても面白そうだし」
S14/00/waitB10003	「それに園崎さんの想い人のためとあれば、ね～？」
S14/06/210600598	「だ、だだだだ、誰が想い人ですかっ？！
S14/06/210600599	　それは私の姉！
S14/06/210600600	　キタナい園崎っ！
S14/06/210600601	　こっちはきれいな園崎ですっ！！」
S14/00/yosiro10016	「わっはははは～！
S14/00/yosiro10017	　園崎姉妹を両てんびんとは、剛毅な男だなぁ前原くん！
S14/00/yosiro10018	　ぜひとも茜さんと戦って勝利を勝ち取ってくれ！！」
S14/01/210101382	「へ、いや…」
S14/01/210101383	「ごはっ？！」
S14/00/yosiro10019	「よぅし！
S14/00/yosiro10020	　せっかく参加するんだみんな、今後綿流しといえばエンジェルモート、てなくらいに思いっきり盛り上げてやろうじゃないか！」
S14/00/yosiro10021	「もし売上が祭の最高額を達成したら、特別ボーナスもつけてやるぞ！！」
S14/00/waitA10005|S14/00/waitB10004|S14/00/waitC10004	「「やったあっ！！」」
S14/00/yosiro10022	「そして一番売り上げたコには、俺と一緒にディナーにご招待だぁ！！」
S14/00/waitA10006|S14/00/waitB10005|S14/00/waitC10005	「「いえ、それは遠慮します」」
S14/06/210600602	「たくましいでしょ？
S14/06/210600603	　うちのウェイトレスって」
S14/01/210101384	「…たくましいんじゃない、ず太いんだ」
S14/01/210101385	「あ、そうだ詩音。
S14/01/210101386	これ、返しておく」
S14/06/210600604	「へぇ、もう読んだんですか。
S14/06/210600605	――で、どうでした？　感想は」
S14/01/210101387	「どうもこうも、
S14/01/210101388	…荒唐無稽というか、本当にトンデモ本のたぐいだな」
S14/01/210101389	「オヤシロさまが宇宙人？
S14/01/210101390	　…しかもウィルスをばら撒いて村人を支配？
S14/01/210101391	　そして古手家の人間を崇拝の対象にして、公由家と園崎家がそれを後援しながら、信仰の薄い者には崇りをもたらす？」
S14/01/210101392	「…なんていうか、全て推論ばかりでわけがわかんなかった」
S14/06/210600606	「そうでしょうね。
S14/06/210600607	私もちょっとだけ見ましたけど、まぁ無責任な立場から好き勝手書いてるもんですから、途中から馬鹿馬鹿しくなりましたよ」
S14/06/210600608	「人体実験とか、ウィルスの研究に生きた人間をサンプルとして使用している、なんてのはちょっとオカルト雑誌っぽくて面白かったですけどね」
S14/01/210101393	「…詩音はどう思う？
S14/01/210101394	　崇りについて」
S14/06/210600609	「どう…とは？
S14/06/210600610	　崇りの何に関してですか？」
S14/06/210600611	「…ん～、結論からいいますとね。
S14/06/210600612	園崎の関わってる可能性は、ゼロだと思います」
S14/06/210600613	「まず一点目。
S14/06/210600614	信仰対象への畏怖心を強めるのであれば、園崎家が古手家の人間を手にかけるわけがない」
S14/06/210600615	「次に二点目。
S14/06/210600616	この村の支配力は、ダム工事の５年前から園崎家だったことを考えても、古手家からの簒奪を企んだ陰謀とは考えられない」
S14/06/210600617	「最後に三点目としては、古手家を手にかけることで、本来闇の部分である園崎家の暗部を警察に探られることにもなりかねない。
S14/06/210600618	…この３つから、園崎家が古手家に敵対する意味がないんですよ」
S14/01/210101395	「でも実際、この崇りに対する畏怖心のおかげで園崎家の求心力は高まったんだろう？
S14/01/210101396	　だったらあながち、メリットはなかったとは言えないんじゃないか？」
S14/06/210600619	「そうですね。
S14/06/210600620	…でも同時に、園崎自身の身動きも取りづらくなった。
S14/06/210600621	最近の園崎家は、…内緒ですよ？
S14/06/210600622	　お姉の話だと近い将来、近辺の高速道路建設を受けて村全体を変えようとしているそうです」
S14/06/210600623	「でも、…崇りの所在のおかげでそれを公に出来ない。
S14/06/210600624	もしも事故があったりしたら、すぐに祟りのせいにされてしまいますからね」
S14/06/210600625	「最悪の場合、園崎が第二の北条家になる危険性も孕んでいるんです」
S14/01/210101397	「ということは…ひょっとしてこの祟りのシステムを生み出したやつは、この雛見沢の環境が変化することを望んでいない。
S14/01/210101398	だから村人の行動を無意識のうちに縛り付けている…ってことか？」
S14/06/210600626	「そうですね。
S14/06/210600627	鷹野さんの理論は突拍子もない話ばかりですが、案外この連続事件の裏にあるもの、もし偶然じゃなかったら一筋縄ではいきそうにないですよ」
S14/01/210101399	「確かにな…」
S14/06/210600628	「それはそうと、ちょっと梨花ちゃまのことで気になる話を――、と」
S14/06/210600629	「沙都子と梨花ちゃまなんですが。
S14/06/210600630	週に１度くらいの割合で入江診療所に通ってるそうなんですけど、圭ちゃん知ってましたか？」
S14/01/210101400	「え？　いや、初めて聞いた。
S14/01/210101401	どこか具合が悪いのか？」
S14/06/210600631	「ん～、沙都子から聞いたんですが…。
S14/06/210600632	どうやら新薬の実験のアルバイトをしているようですね。
S14/06/210600633	監督が薬剤の投与によるデータを逐一取っているそうで、かれこれもう３年近くも続けているらしいです」
S14/06/210600634	「それで当面の生活費とかを稼いでるって、言ってました」
S14/01/210101402	「…その話、誰かに言ったか？」
S14/06/210600635	「え？　いえ、まだ誰にも。
S14/06/210600636	圭ちゃんが初めてです」
S14/01/210101403	「じゃあ、しばらくここだけにしておいてくれ。
S14/01/210101404	魅音にも黙っていてほしい」
S14/06/210600637	「それは構いませんけど、
S14/06/210600638	…いいんですか義兄さん？
S14/06/210600639	　今から恋女房の妹と秘密の共有なんて、先が思いやられますよ？
S14/06/210600640	　くっくっくっ！」
S14/01/210101405	「なーんでそうなる！」
S14/06/210600641	「あっはっはっはっ！
S14/06/210600642	　冗談ですってばもう――、？」
S14/06/210600643	「あ、すみません先輩。
S14/06/210600644	そろそろ業務戻りますから」
S14/00/waitA10007	「ううん、そうじゃなくって。
S14/00/waitA10008	園崎さんに電話よ、葛西さんって人から」
S14/06/210600645	「――葛西から？」
S14/01/210101406	「…そろそろ、時間かな」
S14/06/210600646	「――けっ、圭ちゃん！　大変っ！！」
S14/01/210101407	「どうした、詩音っ？」
S14/06/210600647	「ま、間宮リナが……！」
S14/06/210600648	「間宮リナが…殺されたそうです。
S14/06/210600649	今、ホトケが上がったって…！」
S14/01/210101408	「なっ…？！」
S14/01/210101409	「まさか…？」
S14/06/210600650	「――先に言いますが、園崎は違います。
S14/06/210600651	葛西はやつを脅しましたが、頃合を見て別の店に移すつもりだったそうで、手は出してません」
S14/06/210600652	「圭ちゃん、そんなことよりも沙都子です！
S14/06/210600653	　梨花ちゃまは家ですか？！」
S14/01/210101410	「いや、今日は綿流しの打ち合わせだから、集会場のはずだ。
S14/01/210101411	電話番号は？」
S14/06/210600654	「わかります！　すぐにっ！」
S14/13/211300082	「――あの、すまない」
S14/01/210101412	「…え？」
S14/13/211300083	「今…君たち、梨花ちゃんって…？」
S14/05/VT4Bc_rika1025	「沙都子、沙都子――っ！」
S14/05/VT4Bc_rika1026	「お願いなのです…沙都子、いたら返事をしてくださいっ！」
S14/05/210500759	「沙都子…今日はお使い、ボクが代わりますのです。
S14/05/210500760	だから家で休んでてもいいのですよ」
S14/04/VT4Bc_satoko1004	「大丈夫ですわ、梨花。
S14/04/VT4Bc_satoko1005	もう頭痛も抜けてきましたし、ちょっと外を歩く方が気分も良くなると思いますわ」
S14/05/210500761	「無理をしてはだめなのです。
S14/05/210500762	…寄り合いが終わったらボクが買い物に行きますから、おとなしくしていてくださいなのです」
S14/04/VT4Bc_satoko1006	「もう、心配性ですわねぇ、梨花は！
S14/04/VT4Bc_satoko1007	　ですけど、最近連日打ち合わせと練習で忙しい梨花に、そうそう負担ばかりかけてはいられませんわ」
S14/05/210500763	「いいのです。
S14/05/210500764	気にしなくてもいいのです、だから…」
S14/04/VT4Bc_satoko1008	「それに最近、ようやくブロッコリーとカリフラワーを区分けするやり方を発見しましたのよ！
S14/04/VT4Bc_satoko1009	　今度こそ間違えずに買ってきて、梨花に笑われないようにしてみせますから楽しみにしてあそばせ！」
S14/04/210400248	「をーっほっほっほっ！」
S14/05/210500765	「沙都子――」
S14/05/210500766	「…もう…」
S14/00/eldA10002	「…女性の死体だって？」
S14/00/eldB10002	「なんでも…興宮の繁華街の『従業員』らしいねぇ。
S14/00/eldB10003	アパート裏のどぶ川に落ちていたって…」
S14/00/eldC10002	「まだ日は経ってなかったそうだがぁ、
S14/00/eldC10003	…泥を喉に詰まらせて窒息死、って話だわ」
S14/00/eldD10001	「自分から飛び込んだっていうじゃろが？
S14/00/eldD10002	　いったい何を考えてそうしたのやら…」
S14/00/eldB10004	「――り、梨花ちゃま？
S14/00/eldB10005	　大丈夫かぇ？！」
S14/00/eldA10003	「なんえ、こんな話をこの場所で話すかぁ！
S14/00/eldA10004	　外で話したらええんじゃこのバカタレ！」
S14/00/eldC10004	「梨花ちゃま、大丈夫じゃね。
S14/00/eldC10005	ちぃと若い衆がしょうもない噂聞きつけただけじゃき」
S14/05/VT4Bc_rika1026a	「………っ、そうだ、沙都子っ！」
S14/00/eldA10005	「り、梨花ちゃまっ？！」
S14/05/VT4Bc_rika1026b	「はぁっ、はぁっ、はぁっ、はぁっ、…はぁっ…！」
S14/05/VT4Bc_rika1026c	「沙都子、沙都子、沙都子、さと…あっ？！」
S14/00/yaoya10001	「…梨花ちゃま…？」
S14/00/yaoya10002	「…もう、あの北条鉄平には関わらん方がいいです…」
S14/05/VT4Bc_rika1027	「――見たのですか、沙都子をッ！！」
S14/05/VT4Bc_rika1028	「鉄平が来たのですねっ？
S14/05/VT4Bc_rika1029	　どうして！
S14/05/VT4Bc_rika1030	　どうして止めてくれなかったのですかっ？！」
S14/00/yaoya10003	「……申し訳ないです…。
S14/00/yaoya10004	すみません…」
S14/05/VT4Bc_rika1031	「謝るくらいだったらっ！
S14/05/VT4Bc_rika1032	　せめて、かくまってあげてもっ…、っ？！」
S14/05/VT4Bc_rika1033	「………」
S14/05/VT4Bc_rika1034	「…ごめんなさいっ…」
S14/00/yaoya10005	「…梨花ちゃま」
S14/00/kan10001	「もったいないです、梨花ちゃま…」
S14/05/210500778	「…………」
S14/04/210400249	「……り、梨花……？」
S14/05/210500779	「………沙都子…」
S14/04/210400250	「……あの、………梨花…」
S14/05/210500780	「沙都子、……こんなところにいないで、お家へ帰りましょうです」
S14/04/210400251	「あの、…梨花…。
S14/04/210400252	私、……今日からこっちの家で暮らそうと思いますの…」
S14/04/210400253	「私の…、……叔父さんが帰ってきましたの…。
S14/04/210400254	それで、こっちの家で、…一緒に暮らそうって話に…なりまして……」
S14/05/210500780_781_01	「…それは沙都子の本心なのですか。
S14/05/210500780_781_02	鉄平と住むことを、あなたが望んだのですか…？」
S14/04/210400254_255_01	「でも、……どうしようもありませんわ……。
S14/04/210400254_255_02	梨花の家へ帰っても…連れ戻されるだけですもの…。
S14/04/210400254_255_03	梨花に迷惑が掛かってしまいますわ…」
S14/21/212000001	「沙都子ぉ！！
S14/21/212000002	　なぁんね放ったらかん！！
S14/21/212000003	　どご行きよんね！！」
S14/21/212000004	「……んああ？
S14/21/212000005	　何じゃいおどれは」
S14/04/210400255	「な、何でもありませんの。
S14/04/210400256	お友達と会っただけですのよ…」
S14/21/212000006	「すったらんどうでもええんね！！
S14/21/212000007	　それよか風呂桶、磨かんかい風呂桶！
S14/21/212000008	　わしゃあ風呂に入りたいんしゃあってんなコラァ！」
S14/05/VT4Bc_rika1034a	「…待ってください、沙都子」
S14/04/210400257	「え……」
S14/21/212000009	「遊びの約束だったかい？
S14/21/212000010	　スマンのぉお、ちょいと沙都子は家の片付けで忙しいんよ。
S14/21/212000011	わしゃあ、沙都子の叔父なんね。
S14/21/212000012	ちょおっと長いこと出張に出とってん。
S14/21/212000013	ようやく雛見沢に戻ってきたわけなんよ」
S14/05/VT4Bc_rika1035	「出張…？
S14/05/VT4Bc_rika1036	　どこに行ってたのですか…？」
S14/21/212000014	「あぁんっ？
S14/21/212000015	　んなこと関係ないじゃろが…」
S14/05/VT4Bc_rika1037	「…みぃ…初めて知りましたのです。
S14/05/VT4Bc_rika1038	同居人の女性の家でゴロゴロするのが、出張なのですか？」
S14/21/212000016	「んなあぁぁあぁっっ？！
S14/21/212000017	　なにぬかしとるんじゃコラァアァァッッ！！」
S14/05/VT4Bc_rika1039	「ふふ、ふふふ…！
S14/05/VT4Bc_rika1040	　あはははは、あっはっはっはっはっはっ！！」
S14/21/212000018	「オラァァアァッッ！
S14/21/212000019	　ナメったらブチかましたるぞコラァアァァッッ！！」
S14/04/210400258	「…り、梨花…！
S14/04/210400259	　や、止めてくださいませ叔父さま！
S14/04/210400260	　梨花は関係ありませんわっ！！」
S14/21/212000020	「じゃかぁしぃわぁぁっっ！
S14/21/212000021	　さっさと風呂わかさんかぁこのォッ！！」
S14/04/210400261	「梨花ぁ、逃げてっ…！
S14/04/210400262	　早く、逃げてくださいませぇぇっっ！！」
S14/21/212000022	「しゃらしぃわこのォッ！
S14/21/212000023	　逆らうんか、ああっっ？！」
S14/04/210400263	「きゃあっ…？！」
S14/21/212000024	「ぐわあぁぁあぁっっ？！」
S14/21/212000025	「ぐぅあぁぁあぁ…っ！　ごほ…っ！
S14/21/212000026	　目が、ぐあぁぁあぁっ…ぐほぁっ！！」
S14/05/VT4Bc_rika1041	「…たああぁぁあぁぁっっ！！」
S14/21/212000027	「ぐわああぁぁあぁっっ！！」
S14/05/VT4Bc_rika1042	「行きましょうなのです、沙都子っ！」
S14/04/210400264	「り、梨花――っ？！」
S14/05/VT4Bc_rika1043	「さぁ、早くっ！
S14/05/VT4Bc_rika1044	　鉄平が動けないうちにっ！」
S14/04/VT4Bc_satoko1009a	「…梨花…あなたのお気持ちは、嬉しいですわ…すごく。
S14/04/VT4Bc_satoko1009b	だけど――」
S14/05/VT4Bc_rika1045	「…あなたは耐えることが、悟史への贖罪、そして自分が強くなることだと思っているのかもしれない。
S14/05/VT4Bc_rika1046	でも、それじゃ誰も喜ばないのです！
S14/05/VT4Bc_rika1047	　みんな救われないのです！
S14/05/VT4Bc_rika1048	　悟史だってっ！！」
S14/04/210400267	「……っ？！」
S14/05/VT4Bc_rika1049	「耐えて辛抱して、何が生まれますか？
S14/05/VT4Bc_rika1050	　あなたは、前に自分が頑張らなかったから、悟史がいなくなった…だから今、耐えるべきだと思っているのですか？」
S14/05/VT4Bc_rika1051	「それは違う、間違っています！　悟史の頑張りは、耐え続けることじゃなかったのですよ！」
S14/05/VT4Bc_rika1052	「むしろあなたを守るために、勇敢にその身を投げ出して戦い続けることだったのですよっ！！」
S14/04/210400268	「梨…花…」
S14/05/VT4Bc_rika1053	「ここに来るまでに、見ましたですか？
S14/05/VT4Bc_rika1054	　あなたを鉄平から守ろうとして、今まで冷たいと思っていた人たちが立ち上がってくれました！」
S14/05/VT4Bc_rika1055	「それが迷惑をかけることだと感じたから、あなたは抵抗せずにこの男に従った！
S14/05/VT4Bc_rika1056	　…でも、迷惑をかけたり助けを求めることは、決して悪いことじゃないのです！」
S14/05/VT4Bc_rika1057	「本当にいけないのは、それだけ身を投げ出して戦ってくれた人の思いと努力から、顔を背けてしまうことなのですよっ？！」
S14/04/210400269	「――――あ…！」
S14/05/VT4Bc_rika1058	「思い出してください、沙都子！
S14/05/VT4Bc_rika1059	　あなたは覚えているはずです！
S14/05/VT4Bc_rika1060	　たった一人で大人たちに立ち向かい、あなたを守り続けた兄の姿を！！」
S14/05/VT4Bc_rika1061	「そしてゼロからたくさんの力をかき集めて、あなたを救い出した勇気あるもう一人の兄の姿をっ！！！」
S14/05/VT4Bc_rika1062	「それでも、最後まで諦めずに、あなたのことを思ってくれた人たちのことまで無視し続けるのですか、北条沙都子ォッッ！！」
S14/01/B_180101625	「いいか沙都子、もう全部決着がつくぞ！！
S14/01/B_KEI082303	　お前がウンと頷けば鹿骨市の市長までもがお前を助けてくれる！！」
S14/01/B_180101628	「へへ、すげえだろ、園崎家が全部手回しをしてくれたんだ。
S14/01/B_180101629	魅音の婆さんがそこまで動いてくれたんだぜッ！！」
S14/01/B_180101630	「…確かにダム戦争以降、雛見沢に北条家の娘だというだけで沙都子を無視したり冷たくするヤツらがいたのは事実だ」
S14/01/B_180101631	「…俺は鈍感だから気付かなかったが、沙都子は毎日、そういう人たちの冷たい目線に傷つきながら生活してきたんだよな」
S14/01/B_180101632	「でもな、そんなのは全部俺たちがブチ破ってやったッ！！
S14/01/B_KEI082304	　もう雛見沢には誰一人、お前のことを見捨てようとするヤツはいない！！」
S14/01/B_KEI082305	「お前に見せられないのが残念だぜ、今、俺たちを応援するために雛見沢から２００人以上の人が集まってる！」
S14/01/B_180101635	「明日の綿流しの祭りの準備を放り出して、お前を助けるために相談所へ陳情に集まってくれてるんだよッ！！」
S14/05/VRH_rika_0008	…思い出して。\n
S14/05/VRH_rika_0009	手を伸ばすのは、助けを求めることじゃない。\n一緒に…
S14/04/210400270	「……梨…花…っ！」
S14/00/chinA10001	「――おおっと？
S14/00/chinA10002	　どぉこ行くんじゃね、沙都子ちゃ～ん？」
S14/05/VT4Bc_rika1063	「なっ…？！」
S14/00/chinB10001	「おおぅ、やってくんなゃ小娘が～？
S14/00/chinB10002	　なんなら一緒に遊ぶかぁ？
S14/00/chinB10003	　ああぁん？」
S14/00/chinC10001	「鉄っちゃんに手ぇ向けるたぁ、さすがはオヤシロさまの使いだぁねぁ！」
S14/04/210400271	「り、梨花ぁ、よけてえぇぇっっ！！」
S14/05/VT4Bc_rika1064	「――？！」
S14/21/212000028	「んならぁぁあぁっっ！！」
S14/21/212000029	「…こんガキャアァァ…！
S14/21/212000030	　マジでワシをナメくさりやがってぇぇッッ！！」
S14/04/210400272	「り、梨花ああぁぁあぁっっ！！
S14/04/210400273	　やめて、もう止めてくださいませええぇぇっっ！！」
S14/00/chinA10003	「あ～あ、キレた鉄ちゃんは止められんからのう～！」
S14/00/chinB10004	「しっかし大丈夫かぁ？
S14/00/chinB10005	　あれでも村の守り神じゃの、万一のときは問題になるぜ？」
S14/00/chinC10002	「まぁ、やばくなったらその前に止めりゃあええわ」
S14/04/210400274	「梨花ぁぁあぁっ！！
S14/04/210400275	　逃げて、早く逃げてえぇッ！！」
S14/21/212000031	「ああぁんッ？
S14/21/212000032	　なんじゃあ、まだやる気かあぁあッ？！
S14/21/212000033	　ほんとにブチ殺されたいかおらあぁぁあぁッッ！！」
S14/04/210400276	「お願いです、叔父さま、叔父さまぁっ！
S14/04/210400277	　梨花を、梨花を許してあげてくださいっ！！
S14/04/210400278	　お願いです、私、ここにっ――！！」
S14/05/VT4Bc_rika1065	「言っちゃダメです、沙都子ぉぉおぉっっ！！！」
S14/04/210400279	「り、梨花ああぁぁ…！」
S14/05/VT4Bc_rika1066	「…ずっと、僕は…あなたを助けることができないって、諦めていましたのです」
S14/05/VT4Bc_rika1067	「…でも、今は違いますです…！
S14/05/VT4Bc_rika1068	　意志の強さがあれば、運命なんて関係ない、袋小路だって突破してみせる！」
S14/05/VT4Bc_rika1069	「…そして、その意志に基づく行動が、全てを開く！！
S14/05/VT4Bc_rika1070	　その証拠を、あなたに見せてあげますです…！　僕がいま、ここでッッ！！」
S14/05/VT4Bc_rika1071	「…倒れるもんか…！
S14/05/VT4Bc_rika1072	　…僕は、絶対…沙都子を、連れて帰るッッ！！」
S14/21/212000034	「ん…んじゃとおらアァァアァッッ！！！」
S14/01/210101423	「うおおあぁぁあぁぁぁ――っっ！！」
S14/21/212000035	「んなあっ？」
S14/21/212000036	「――ぐはあっっ！！」
S14/01/210101424	「ごめん梨花ちゃん！　待たせたっ！！」
S14/05/210500821	「け……圭一ぃぃぃっっっ！！」
S14/05/210500822	「遅いのです…！
S14/05/210500823	　もう少し、空気を読んでほしいのです…！
S14/05/210500824	　ボクが大怪我したら、圭一はどうしてくれるのですか…？」
S14/01/210101425	「…悪い、ほんとにすまなかった。
S14/01/210101426	でも、もう大丈夫だ！
S14/01/210101427	　沙都子は、俺たちが守ってみせる！」
S14/01/210101428	「…多くは言わん。
S14/01/210101429	沙都子を放せ。
S14/01/210101430	それとも地獄を見てみるか？」
S14/00/chinA10004	「ああぁんっ？
S14/00/chinA10005	　ナマ言ってるなぁこんガキャぁ！
S14/00/chinA10006	　いてもうたろかぁ、あぁんっ！！」
S14/00/chinB10006	「ガキ一人で俺らに何できると思っとじゃあぁあぁッッ！！」
S14/00/chinC10003	「骨叩き折っちゃらぁ、覚悟せえやぁぁあぁっっ！！」
S14/01/210101431	「はんっ！
S14/01/210101432	　いきがるな木っ端ぁ！
S14/01/210101433	　女の子の背中に隠れてでなきゃ偉そうなことも言えないのか、この臆病者がぁっ！！」
S14/01/210101434	「徒党を組むのは悪党の常套だが、人質なしだと喧嘩も売れないたぁ、とことん見下げ果てたやつらだぜっ！！」
S14/00/chinC10004	「んなぁっ！
S14/00/chinC10005	　なんじゃとおらぁぁあぁっっ！！」
S14/00/chinB10007	「んならぁぁあぁっっ！！
S14/00/chinB10008	　死にさらせやごらぁぁあぁっっ！！」
S14/01/210101435	「……遅いッ…！！」
S14/00/chinB10009	「んなぁっ？！」
S14/01/210101436	「遅い遅い遅い遅いッッ！！
S14/01/210101437	　レナのパンチに比べたら、一人スローモーションの超三流コント並みに止まって見えて間抜けだぜッッ！！！」
S14/00/chinB10010	「ぐはあっっ！！」
S14/00/chinC10006	「でめぇぇえぇっっ！！
S14/00/chinC10007	　なめさらしゃっとぶち殺すぞぉぉおぉっっ！！」
S14/00/chinC10008	「こ、この野郎がぁっ…！！」
S14/21/212000037	「なめくさりおってぇ…！
S14/21/212000038	　もう手加減せんがぁぁあぁっっ！！」
S14/05/210500826	「…くそぉ……！
S14/05/210500827	　圭一…圭一ぃ…！！」
S14/01/210101442	「ぐはっ…！！」
S14/04/210400280	「…も、もう止めて…！
S14/04/210400281	　止めてくださいませ、圭一さんも逃げてぇぇっ！！」
S14/04/210400282	「圭一さんも梨花も、もういいっ！　いいですからっ！！
S14/04/210400283	　私のことは放って逃げてくださいませぇっ！！」
S14/04/210400284	「もういや…いやだぁ…！！
S14/04/210400285	　もうこれ以上、二人に乱暴なことをしないでぇっ！！
S14/04/210400286	　私は、ここに――！！」
S14/01/210101443	「俺たちを信じろ、沙都子ぉぉおぉっっ！！！」
S14/04/210400287	「――っっ？！」
S14/01/210101444	「沙都子…いいか、俺たちはお前を助けるって決めたんだ！！
S14/01/210101445	　誰かの意思でも運命でもない、お前に救いを求められたからでもない！！」
S14/01/210101446	「これ以上、お前が傷つけられるのを見たくねぇ、いつか救い出す、なんて自分を慰めたくもねぇ！！
S14/01/210101447	　だから、俺たちが自分で決めたんだ、お前をここで救い出すってなっ！！」
S14/04/210400288	「け、圭一さん……！」
S14/01/210101448	「…沙都子！
S14/01/210101449	　耐え続けても神様ってのは忙しすぎるから、なかなか簡単には奇跡なんて起きないんだ！」
S14/01/210101450	「それに、溺れてるやつを見つけても、…俺の手はこれだけの長さだから、伸ばしてくれなきゃ届かないんだ！！
S14/01/210101451	　だから諦めるな、そこから手を伸ばしてくれっ！！」
S14/01/210101452	「俺は諦めない、お前を救い出す気持ちを、絶対に曲げたりしない！！」
S14/01/210101453	「だから沙都子、お前も勇気を出して、強い意志を俺たちに見せてくれっ！！
S14/01/210101454	　信頼にこたえあってこそ仲間ってやつだろ、俺たちは仲間だろぉっっ！」
S14/04/210400289	「………圭一さん……圭一さんっ……、っ！！！」
S14/05/VRH_rika_0010	…思い出して。\n
S14/05/VRH_rika_0011	手を伸ばすのは、助けを求めることじゃない。\n
S14/05/VRH_rika_0012	一緒に…戦うことっ！！
S14/00/chinA10007	「ぐわぁぁっっ？！」
S14/05/210500828	「――沙都子っ？！」
S14/21/212000039	「ぐわぁっ？！
S14/21/212000040	　――さ、沙都子ぉぉおぉっっ！！」
S14/04/210400290	「…負けるもんか……！！」
S14/04/210400291	「お前なんかに負けない…！
S14/04/210400292	　私は、お前なんかに負けない！！
S14/04/210400293	　お前なんかだいっ嫌いだ、絶対に負けてたまるかぁぁっっ！！」
S14/21/212000041	「んじゃとおらぁぁあぁっっ！！」
